Date,Ticker,target,future_return,prediction
2025-02-20,AMZN,-0.3226535,-0.028266344,-0.028135106
2025-02-21,AMZN,-0.14625607,-0.017868664,-0.027557626
2025-02-24,AMZN,0.9413857,0.00042309405,-0.026583351
2025-02-25,AMZN,0.097718135,0.0072838487,-0.025793463
2025-02-26,AMZN,0.07505686,-0.02617215,-0.025847793
2025-02-27,AMZN,-0.20106278,0.016958864,-0.026030734
2025-02-28,AMZN,-0.037311427,-0.034200087,-0.025936529
2025-03-03,AMZN,0.105363116,-0.0059506446,-0.026119113
2025-03-04,AMZN,0.5642529,0.022374865,-0.025739215
2025-03-05,AMZN,-0.3371676,-0.03676331,-0.026190862
2025-03-06,AMZN,-0.5986964,-0.0072246986,-0.026466861
2025-03-07,AMZN,0.5271912,-0.023638679,-0.026245981
2025-03-10,AMZN,0.32572344,0.010537695,-0.026024371
2025-03-11,AMZN,-0.28048435,0.011699492,-0.026076786
2025-03-12,AMZN,-0.32437438,-0.025139524,-0.026706852
2025-03-13,AMZN,-0.7110502,0.020939695,-0.026961185
2025-03-14,AMZN,-0.25320196,-0.011164392,-0.027213313
2025-03-17,AMZN,0.32536623,-0.014917738,-0.027522944
2025-03-18,AMZN,-0.41914788,0.014106347,-0.027544342
2025-03-19,AMZN,-0.085804656,-0.0030172667,-0.02760937
2025-03-20,AMZN,-0.3443153,0.006463246,-0.027788736
2025-03-21,AMZN,0.19848223,0.035930827,-0.027780823
2025-03-24,AMZN,0.20441124,0.0120535875,-0.02862925
2025-03-25,AMZN,0.11071883,-0.022264361,-0.029516585
2025-03-26,AMZN,0.67450374,0.0011435178,-0.029727466
2025-03-27,AMZN,-0.9995731,-0.04290822,-0.02946525
2025-03-28,AMZN,-0.8994048,-0.012764667,-0.028753586
2025-03-31,AMZN,-0.15407328,0.010038913,-0.02759739
2025-04-01,AMZN,0.55872357,0.019982288,-0.027243704
2025-04-02,AMZN,-0.7733931,-0.08979129,-0.027316965
2025-04-03,AMZN,0.87099576,-0.041533567,-0.026318245
2025-04-04,AMZN,0.5850509,0.02491225,-0.024086133
2025-04-07,AMZN,-0.4366537,-0.026246667,-0.023280717
2025-04-08,AMZN,-0.27623484,0.11977032,-0.023068205
2025-04-09,AMZN,-0.043470662,-0.051700704,-0.024302758
2025-04-10,AMZN,-0.32338038,0.02014123,-0.024683438
2025-04-11,AMZN,-0.8648106,-0.014875318,-0.025128886
2025-04-14,AMZN,-0.9155646,-0.0138919335,-0.025330245
2025-04-15,AMZN,0.06948446,-0.029288907,-0.025189616
2025-04-16,AMZN,-0.37586832,-0.009866352,-0.024730273
2025-04-17,AMZN,-0.13186075,-0.030647084,-0.024413273
2025-04-21,AMZN,0.724735,0.03502262,-0.023960985
2025-04-22,AMZN,0.7180342,0.042845674,-0.024259284
2025-04-23,AMZN,0.21096148,0.032890294,-0.02561222
2025-04-24,AMZN,-0.33415183,0.0131339785,-0.027221426
2025-04-25,AMZN,-0.55845207,-0.006825803,-0.028204061
2025-04-28,AMZN,-0.66975796,-0.0016515587,-0.028520055
2025-04-29,AMZN,-0.58850414,-0.015849305,-0.028371878
2025-04-30,AMZN,0.3712403,0.031341497,-0.028047845
2025-05-01,AMZN,-0.73493844,-0.0011566837,-0.028143026
2025-05-02,AMZN,-0.5606418,-0.01910722,-0.028544672
2025-05-05,AMZN,-0.08460866,-0.007190832,-0.02858027
2025-05-06,AMZN,0.6558459,0.019998986,-0.028141513
2025-05-07,AMZN,0.5018023,0.017858062,-0.027819522
2025-05-08,AMZN,0.031887084,0.0051020184,-0.028286755
2025-05-09,AMZN,1.2514765,0.08070031,-0.028798722
2025-05-12,AMZN,-0.43845546,0.013084719,-0.028566688
2025-05-13,AMZN,-0.8973914,-0.005298742,-0.030152358
2025-05-14,AMZN,-1.5543619,-0.02416172,-0.031126693
2025-05-15,AMZN,0.04093188,0.002047074,-0.030881472
2025-05-16,AMZN,0.5745867,0.002772544,-0.030398503
2025-05-19,AMZN,-0.65127164,-0.01013774,-0.029954292
2025-05-20,AMZN,-0.23572554,-0.014455883,-0.029406995
2025-05-21,AMZN,0.6186844,0.009844923,-0.028590895
2025-05-22,AMZN,-0.0032768047,-0.010388974,-0.028127551
2025-05-23,AMZN,-0.17088114,0.025026115,-0.027890466
2025-05-27,AMZN,-0.25952026,-0.0063100816,-0.027857482
2025-05-28,AMZN,-0.13197558,0.0047870055,-0.028065443
2025-05-29,AMZN,0.18914987,-0.0033544116,-0.027983047
2025-05-30,AMZN,0.005468986,0.007999607,-0.027786672
2025-06-02,AMZN,-0.71601593,-0.004548692,-0.027855925
2025-06-03,AMZN,0.3293868,0.007388989,-0.027748697
2025-06-04,AMZN,0.47279778,0.0032814166,-0.027471319
2025-06-05,AMZN,0.5497312,0.027223336,-0.027173541
2025-06-06,AMZN,0.537656,0.015966607,-0.027490452
2025-06-09,AMZN,-0.57741237,0.002903516,-0.02797012
2025-06-10,AMZN,-1.1441877,-0.02026563,-0.028232194
2025-06-11,AMZN,-0.1119771,0.00018765734,-0.02799847
2025-06-12,AMZN,0.09662812,-0.005346086,-0.027286448
2025-06-13,AMZN,0.57128674,0.018859029,-0.026721396
2025-06-16,AMZN,0.13575229,-0.005923178,-0.026426516
2025-06-17,AMZN,-1.1977793,-0.010706652,-0.026573695
2025-06-18,AMZN,-0.4796098,-0.013316402,-0.026551992
2025-06-20,AMZN,-0.6019674,-0.0058181183,-0.026275538
2025-06-23,AMZN,0.60561603,0.020626483,-0.026148297
2025-06-24,AMZN,-0.39099813,-0.0036659245,-0.026257925
2025-06-25,AMZN,1.104912,0.024199205,-0.02648636
2025-06-26,AMZN,1.5766228,0.02846356,-0.026408315
2025-06-27,AMZN,-1.1443849,-0.017510092,-0.025444776
2025-06-30,AMZN,0.7671214,0.004877193,-0.026617967
2025-07-01,AMZN,-0.98581904,-0.0024494627,-0.026668385
2025-07-02,AMZN,0.7194664,0.015869433,-0.02583798
2025-07-03,AMZN,0.6970691,0.0002685536,-0.024595141
2025-07-07,AMZN,-0.9633779,-0.018391734,-0.02353751
2025-07-08,AMZN,0.50851053,0.014496684,-0.023156822
2025-07-09,AMZN,-0.51897615,-0.0012581954,-0.02271957
2025-07-10,AMZN,1.0969299,0.012417933,-0.022900246
2025-07-11,AMZN,0.28794292,0.0029775049,-0.022613652
2025-07-14,AMZN,0.036917277,0.0029243815,-0.02289813
2025-07-15,AMZN,-1.1546025,-0.013960696,-0.02286359
2025-07-16,AMZN,-0.1847142,0.0030915472,-0.022543482
2025-07-17,AMZN,0.5194094,0.010050027,-0.021629252
2025-07-18,AMZN,0.6739698,0.014018477,-0.020898782
2025-07-21,AMZN,-0.1668432,-0.007980819,-0.020740129
2025-07-22,AMZN,-0.48890853,0.003604836,-0.021373823
2025-07-23,AMZN,0.5912346,0.017258761,-0.021926306
2025-07-24,AMZN,-0.70946413,-0.0034017712,-0.02230262
2025-07-25,AMZN,-0.19881642,0.0058330055,-0.023189642
2025-07-28,AMZN,-0.35711715,-0.0076463716,-0.023658402
2025-07-29,AMZN,-0.46687287,-0.0035495956,-0.024071552
2025-07-30,AMZN,0.268006,0.017029403,-0.024231829
2025-07-31,AMZN,-2.767659,-0.08269617,-0.022700228
2025-08-01,AMZN,-1.5204293,-0.014435418,-0.022672795
2025-08-04,AMZN,1.929475,0.00992207,-0.021607012
2025-08-05,AMZN,1.1209387,0.040046774,-0.021229528
2025-08-06,AMZN,0.13860767,0.003688576,-0.021476857
2025-08-07,AMZN,-1.1156777,-0.0019719554,-0.022871055
2025-08-08,AMZN,-0.5168459,-0.006241858,-0.024319977
2025-08-11,AMZN,-1.1163212,0.0007681797,-0.025243104
2025-08-12,AMZN,1.3392936,0.0139522115,-0.025804646
2025-08-13,AMZN,2.282262,0.028589234,-0.026416518
2025-08-14,AMZN,0.7050023,0.00021648218,-0.027039431
2025-08-15,AMZN,0.25784224,0.0019911125,-0.02824156
2025-08-18,AMZN,-0.037613314,-0.015033094,-0.028764084
2025-08-19,AMZN,-1.0617639,-0.018420232,-0.028695025
2025-08-20,AMZN,-0.7591522,-0.0083106235,-0.028064013
2025-08-21,AMZN,0.4958744,0.031043025,-0.027310185
2025-08-22,AMZN,-0.78930736,-0.0039328523,-0.027156569
2025-08-25,AMZN,-0.22707981,0.0033781007,-0.027663246
2025-08-26,AMZN,-0.085441835,0.0017926125,-0.027892232
2025-08-27,AMZN,0.32249892,0.01082407,-0.028086953
2025-08-28,AMZN,0.07198959,-0.011226278,-0.028291851
2025-08-29,AMZN,-1.1294211,-0.01598255,-0.02858647
2025-09-02,AMZN,-0.3467747,0.0028845707,-0.028370343
2025-09-03,AMZN,2.6416872,0.042877946,-0.028117321
2025-09-04,AMZN,-0.41838688,-0.014214151,-0.02829215
2025-09-05,AMZN,0.8724576,0.015107797,-0.029435702
2025-09-08,AMZN,0.32160017,0.0101764295,-0.029974498
2025-09-09,AMZN,-1.0838703,-0.03320183,-0.030427717
2025-09-10,AMZN,-0.35879558,-0.0016498279,-0.030415386
2025-09-11,AMZN,-0.8518171,-0.007827802,-0.029777974
2025-09-12,AMZN,-0.032206394,0.014376502,-0.029345877
2025-09-15,AMZN,0.45052227,0.011320963,-0.02910944
2025-09-16,AMZN,-0.30005366,-0.010382431,-0.029257976
2025-09-17,AMZN,-0.18587181,-0.0016837898,-0.02933675
2025-09-18,AMZN,-0.5264797,0.0010811746,-0.029179104
2025-09-19,AMZN,-0.8227176,-0.016632067,-0.028640598
2025-09-22,AMZN,-1.4741663,-0.030400202,-0.028756835
2025-09-23,AMZN,-0.28263423,-0.002265416,-0.028271146
2025-09-24,AMZN,-0.21136223,-0.009354765,-0.02762609
2025-09-25,AMZN,0.05200251,0.0074719456,-0.027229778
2025-09-26,AMZN,0.90190583,0.010874508,-0.027144857
2025-09-29,AMZN,-1.0114949,-0.011702709,-0.027494423
2025-09-30,AMZN,0.17805688,0.0048276065,-0.027853183
2025-10-01,AMZN,0.5244542,0.0080678,-0.028045192
2025-10-02,AMZN,-0.88683647,-0.013039023,-0.028413437
2025-10-03,AMZN,-0.17004666,0.006332283,-0.028663151
2025-10-06,AMZN,0.8040162,0.0039837253,-0.028735608
2025-10-07,AMZN,0.6711009,0.015510878,-0.02901601
2025-10-08,AMZN,0.8191661,0.011189079,-0.029343344
2025-10-09,AMZN,-0.88778377,-0.049925398,-0.029920354
2025-10-10,AMZN,-0.45482144,0.017100394,-0.029891469
2025-10-13,AMZN,-0.19907692,-0.016721988,-0.029339671
2025-10-14,AMZN,-1.1224785,-0.0037894177,-0.029045068
2025-10-15,AMZN,-0.011049053,-0.005102779,-0.02866473
2025-10-16,AMZN,-1.0846035,-0.0066676363,-0.028501451
2025-10-17,AMZN,0.24433568,0.016147215,-0.02836927
2025-10-20,AMZN,2.1280992,0.025637487,-0.028564021
2025-10-21,AMZN,-1.3425784,-0.018375903,-0.02919314
2025-10-22,AMZN,0.85386264,0.014406972,-0.02971036
2025-10-23,AMZN,0.23481193,0.014111947,-0.029974446
2025-10-24,AMZN,-0.774408,0.012309863,-0.030355118
2025-10-27,AMZN,-0.1019636,0.010045375,-0.030734867
2025-10-28,AMZN,-0.4831627,0.004580166,-0.03089822
2025-10-29,AMZN,-0.22415893,-0.0323057,-0.03095287
2025-10-30,AMZN,2.4927747,0.095844924,-0.030381724
2025-10-31,AMZN,1.8477737,0.040045854,-0.030370943
2025-11-03,AMZN,-0.047708847,-0.018425168,-0.03227558
2025-11-04,AMZN,-0.2212489,0.003529559,-0.033272766
2025-11-05,AMZN,-0.8394311,-0.028617121,-0.03319124
2025-11-06,AMZN,0.59438896,0.005636975,-0.032779284
2025-11-07,AMZN,-0.41242996,0.016324988,-0.031933196
2025-11-10,AMZN,0.34785575,0.0028180846,-0.031869657
2025-11-11,AMZN,-0.8444955,-0.019670852,-0.03215296
2025-11-12,AMZN,-0.116844475,-0.027108908,-0.03235858
2025-11-13,AMZN,-1.1432763,-0.012164321,-0.03187201
2025-11-14,AMZN,-0.22244857,-0.007754942,-0.030962035
2025-11-17,AMZN,-1.9087429,-0.044316538,-0.0302625
2025-11-18,AMZN,-0.3970137,0.00062906934,-0.029408954
2025-11-19,AMZN,-0.9665567,-0.024922552,-0.028372861
2025-11-20,AMZN,0.7972364,0.016348913,-0.027844563
2025-11-21,AMZN,-0.20772126,0.02532963,-0.027523942
2025-11-24,AMZN,0.40202224,0.014981437,-0.028279066
2025-11-25,AMZN,-0.8104806,-0.0022205533,-0.02931095
2025-11-26,AMZN,0.74853116,0.017716868,-0.029991165
2025-11-28,AMZN,0.46682054,0.0028299617,-0.030590035
2025-12-01,AMZN,0.12080749,0.0023088476,-0.031066082
2025-12-02,AMZN,-0.5636562,-0.0087023005,-0.031595886
2025-12-03,AMZN,-1.2398037,-0.014071797,-0.031972937
2025-12-04,AMZN,-0.21101029,0.0018331725,-0.031865768
2025-12-05,AMZN,-0.48068535,-0.011501762,-0.031524666
2025-12-08,AMZN,0.2625351,0.004539639,-0.031201787
2025-12-09,AMZN,0.63996434,0.01693577,-0.030856244
2025-12-10,AMZN,-0.19504532,-0.0064716544,-0.030910648
2025-12-11,AMZN,-0.01367512,-0.017760972,-0.031257994
2025-12-12,AMZN,-0.4638959,-0.016136916,-0.031233206
2025-12-15,AMZN,-0.109572016,8.989069e-05,-0.030786864
2025-12-16,AMZN,0.48027778,-0.0057961596,-0.0303213
2025-12-17,AMZN,0.8112142,0.024811272,-0.029985823
2025-12-18,AMZN,-0.48476487,0.002601921,-0.02992589
2025-12-19,AMZN,-0.28329208,0.004750326,-0.029949509
2025-12-22,AMZN,0.48894927,0.016241329,-0.03028772
2025-12-23,AMZN,-0.23066485,0.0010338825,-0.030573227
2025-12-24,AMZN,0.31793416,0.00060245884,-0.030785032
2025-12-26,AMZN,0.36194664,-0.0019353043,-0.030760296
2025-12-29,AMZN,0.32372382,0.0019821236,-0.030685417
2025-12-30,AMZN,-0.23788181,-0.007353853,-0.030685283
2025-12-31,AMZN,-0.96815526,-0.018715914,-0.030722871
2026-01-02,AMZN,1.13992,0.028962461,-0.030470602
2026-01-05,AMZN,1.7563179,0.033768106,-0.030490875
2026-01-06,AMZN,0.34684986,0.0026148877,-0.031362444
2026-01-07,AMZN,0.9023291,0.019581039,-0.03214825
2026-01-08,AMZN,-0.44597542,0.004425724,-0.03250993
2026-01-09,AMZN,-0.31918204,-0.0036785658,-0.032676704
2026-01-12,AMZN,-0.62162447,-0.015701689,-0.032529242
2026-01-13,AMZN,-0.595795,-0.024526019,-0.032049783
2026-01-14,AMZN,0.46619952,0.006465239,-0.03109447
2026-01-15,AMZN,0.12771983,0.0039466056,-0.030107088
2026-01-16,AMZN,-0.25416675,-0.033957824,-0.029789798
2026-01-20,AMZN,-0.4064153,0.0013419808,-0.029379547
2026-01-21,AMZN,-0.045549635,0.013099299,-0.028652914
2026-01-22,AMZN,0.9161952,0.020568436,-0.028668202
2026-01-23,AMZN,-0.534886,-0.0030941858,-0.029263973
2026-01-26,AMZN,1.3311633,0.026256165,-0.030008428
2026-01-27,AMZN,-1.1527963,-0.006825234,-0.030735783
2026-01-28,AMZN,-0.13561924,-0.005267268,-0.03149958
2026-01-29,AMZN,-0.5692026,-0.010052508,-0.03182731
2026-01-30,AMZN,0.7931849,0.0152946245,-0.032007344
2026-02-02,AMZN,-0.4182089,-0.01786307,-0.032266892
2026-02-03,AMZN,-0.4479353,-0.023593957,-0.03261877
2026-02-04,AMZN,-1.4934119,-0.04420792,-0.03227534
2026-02-05,AMZN,-1.756339,-0.05554805,-0.030964449
2026-02-06,AMZN,-1.2708972,-0.0076074842,-0.02817826
2026-02-09,AMZN,-0.35389614,-0.008432323,-0.026465453
2026-02-10,AMZN,-0.6383836,-0.013915756,-0.025629357
2026-02-11,AMZN,0.197122,-0.021952154,-0.025079884
2026-02-12,AMZN,0.7017339,-0.0040581804,-0.024485983
2026-02-13,AMZN,0.4721556,0.011871828,-0.024256386
2026-02-17,AMZN,0.9226215,0.018095946,-0.024460606
2026-02-18,AMZN,0.32194793,0.00034184934,-0.025231823
2026-02-19,AMZN,0.95781875,0.025627257,-0.025826834
2026-02-20,AMZN,-0.45576265,-0.023035536,-0.026057906
2026-02-23,AMZN,0.79822266,0.016027639,-0.026525877
2026-02-24,AMZN,-0.5385521,0.009973158,-0.026955448
2026-02-25,AMZN,-2.5265801e-05,-0.012913032,-0.02746465
2026-02-26,AMZN,0.93319595,0.010003856,-0.027661793
2026-02-27,AMZN,-0.8081476,-0.00766667,-0.027720124
2026-03-02,AMZN,0.5907728,0.0016315386,-0.027904019
2026-03-03,AMZN,1.6637024,0.03875826,-0.027923219
2026-03-04,AMZN,0.3513352,0.009777673,-0.028311446
2026-03-05,AMZN,-1.1061217,-0.026171533,-0.028973527
2026-03-06,AMZN,-0.6412487,0.0013132534,-0.029099017
2026-03-09,AMZN,0.49923265,0.0039345934,-0.028679185
2026-03-10,AMZN,-1.1295449,-0.007838417,-0.02858539
2026-03-11,AMZN,0.029909613,-0.014671974,-0.028457344
2026-03-12,AMZN,0.27540183,-0.008877014,-0.027986951
2026-03-13,AMZN,1.2978594,0.019598437,-0.027538352
2026-03-16,AMZN,1.2792066,0.016340755,-0.027404748
2026-03-17,AMZN,-1.5552053,-0.024767667,-0.027801983
2026-03-18,AMZN,0.042138677,-0.0052889916,-0.028002396
2026-03-19,AMZN,0.053728893,-0.01623874,-0.027690776
2026-03-20,AMZN,0.45768112,0.023226393,-0.02717062
2026-03-23,AMZN,-0.35147882,-0.013800294,-0.027421154
2026-03-24,AMZN,1.5753139,0.0215692,-0.027678192
2026-03-25,AMZN,0.21693628,-0.019696819,-0.027940199
2026-03-26,AMZN,-0.84902024,-0.039510444,-0.028019495
2026-03-27,AMZN,0.7992441,0.008076657,-0.027436458
2026-03-30,AMZN,-0.15704243,0.03642701,-0.02688048
2026-03-31,AMZN,0.21597433,0.011043372,-0.027129509
2026-04-01,AMZN,0.065306835,-0.0037992261,-0.02794028
2026-04-02,AMZN,0.89871377,0.0143966675,-0.028441913
2026-04-06,AMZN,-0.06681729,0.004605531,-0.02882684
2026-04-07,AMZN,0.41472897,0.03499086,-0.029148176
2026-04-08,AMZN,2.4621732,0.05604517,-0.029590137
2026-04-09,AMZN,0.676501,0.020244002,-0.030932628
2026-04-10,AMZN,-0.37375987,0.0063344007,-0.032489456
2026-04-13,AMZN,0.8381929,0.03805913,-0.033402137
2026-04-14,AMZN,-0.8428577,-0.0020882029,-0.03365224
2026-04-15,AMZN,0.010198328,0.0048289616,-0.034274153
2026-04-16,AMZN,-0.3543469,0.0034441354,-0.034334578
2026-04-17,AMZN,-0.24802968,-0.009099612,-0.03420555
2026-04-20,AMZN,0.91173834,0.006565188,-0.033865906
2026-04-21,AMZN,0.30438545,0.021807838,-0.033569835
2026-04-22,AMZN,0.66752416,-0.0010964865,-0.033612423
2026-04-23,AMZN,1.1854923,0.034930173,-0.03397549
2026-04-24,AMZN,-0.9288784,-0.010871606,-0.034430288
2026-04-27,AMZN,-0.042143125,-0.0054380475,-0.03510865
2026-04-28,AMZN,0.9032715,0.012860979,-0.035128422
2026-04-29,AMZN,0.14424998,0.007679398,-0.03502419
2026-04-30,AMZN,0.3406574,0.012072785,-0.035276093
2026-05-01,AMZN,1.7302966,0.014128002,-0.035535134
2026-05-04,AMZN,0.017327696,0.0055136927,-0.03563986
2026-05-05,AMZN,-0.25727388,0.005264129,-0.035480566
2026-05-06,AMZN,-0.618223,-0.01389133,-0.034959204
2026-05-07,AMZN,-0.115009725,0.0055683856,-0.03431616
2026-05-08,AMZN,-0.66015404,-0.0135323545,-0.03315658
2026-05-11,AMZN,-0.61818737,-0.011784761,-0.032286353
2026-05-12,AMZN,0.23913121,0.01621397,-0.03114944
2026-05-13,AMZN,-0.935966,-0.0107726045,-0.029892594
2026-05-14,AMZN,-0.111099616,-0.011526033,-0.029629268
2026-05-15,AMZN,0.46530485,0.0027257162,-0.029202968
2026-05-18,AMZN,-0.7692526,-0.020841159,-0.028840356
2026-05-19,AMZN,0.6584075,0.021863243,-0.028821655
2026-05-20,AMZN,1.5474662,0.013018307,-0.028350994
2026-05-21,AMZN,-0.707878,-0.007971333,-0.02865266
2026-05-22,AMZN,-0.32209247,-0.003867523,-0.029263385
2026-05-26,AMZN,1.1598477,0.024727646,-0.029513277
2026-05-27,AMZN,0.16615745,0.00790875,-0.029444069
2026-05-28,AMZN,-0.5541216,-0.012262721,-0.029952653
2026-05-29,AMZN,-0.86329967,-0.034658603,-0.030512773
2026-06-01,AMZN,-0.64208883,-0.018142926,-0.030784883
2026-06-02,AMZN,-0.811257,-0.025339097,-0.030175515
2026-06-03,AMZN,0.3811203,0.0150787495,-0.02913475
2026-06-04,AMZN,0.15760466,-0.03057644,-0.028320312
2026-06-05,AMZN,-0.3388531,-0.0032922716,-0.028178662
2026-06-08,AMZN,0.5257642,-0.004200305,-0.027551375
2026-06-09,AMZN,-0.23773862,-0.025349123,-0.027342826
2026-06-10,AMZN,0.20146342,0.014747876,-0.026971437
2026-06-11,AMZN,-1.1027198,-0.012256186,-0.026709482
2026-06-12,AMZN,0.5303566,0.031314194,-0.026895486
2026-06-15,AMZN,0.09938104,-8.131157e-05,-0.027369834
2026-06-16,AMZN,-0.70935035,-0.034552846,-0.028080933
2026-06-17,AMZN,0.82769173,0.029010523,-0.028101198
2026-06-18,AMZN,-1.1706982,-0.04746514,-0.027325146
2026-06-22,AMZN,0.68219423,0.0056703785,-0.027421638
2026-06-23,AMZN,0.8903567,0.00068345503,-0.026620261
2026-06-24,AMZN,-0.64651746,-0.030989924,-0.026257582
2026-06-25,AMZN,0.7269114,0.025020959,-0.025553405
2026-06-26,AMZN,0.4111758,0.032016832,-0.022326723
2026-06-29,AMZN,-1.4446487,-0.0074956403,-0.024655774
2026-06-30,AMZN,-0.04404917,0.014097511,-0.026179247
2026-07-01,AMZN,0.37758264,0.0040132445,-0.026987113
2026-07-02,AMZN,-0.504698,0.006140048,-0.027542159
2026-07-06,AMZN,0.19039944,0.007454096,-0.028026007
2026-07-07,AMZN,-0.31794104,-0.009594278,-0.028688088
2026-07-08,AMZN,0.13818182,0.014038249,-0.02925288
2026-07-09,AMZN,-0.768551,-0.0068814647,-0.02978196
2026-07-10,AMZN,0.60742253,0.008029678,-0.03058298
2026-07-13,AMZN,-0.5086421,0.0007278636,-0.031231776
2026-07-14,AMZN,0.7517231,0.030183041,-0.031860523
2026-07-15,AMZN,-0.2475767,-0.0198855,-0.03264179
2026-07-16,AMZN,0.20064758,-0.0106446985,-0.033458956
2026-07-17,AMZN,0.5464484,0.011163733,-0.03344781
2026-07-20,AMZN,-1.0818068,-0.0097604,-0.033442073
2026-07-21,AMZN,-0.5157945,-0.010906875,-0.033476926
2026-07-22,AMZN,-0.2586193,-0.04570146,-0.03334316
2026-07-23,AMZN,-0.20420422,-0.006633583,-0.032641612
2026-07-24,AMZN,-0.06764512,-0.0031019829,-0.031613387
2026-07-27,AMZN,-0.45903996,-0.0022904999,-0.031167828
2026-07-28,AMZN,-0.21997014,-0.01823619,-0.031017132
2026-07-29,AMZN,0.28698802,0.039047018,-0.030917235
2026-07-30,AMZN,2.213308,0.15320589,-0.030902557
2026-07-31,AMZN,0.7529296,0.045806035,-0.03388258
2026-08-03,AMZN,-1.5259625,-0.023237715,-0.036648057
2026-08-04,AMZN,-0.5916484,-0.017194215,-0.03815169
2026-08-05,AMZN,-0.35177857,-0.0014303471,-0.038665198
2026-08-06,AMZN,0.12487563,0.008153975,-0.038378455
2026-08-07,AMZN,0.4628095,0.013152088,-0.038129143
2026-08-10,AMZN,-0.9552447,-0.020928502,-0.03816945
2026-08-11,AMZN,-0.6739179,-0.018327361,-0.03826297
2026-08-12,AMZN,-1.090585,-0.008043976,-0.03774751
2026-08-13,AMZN,-0.14794895,-0.009353943,-0.037021555
2026-08-14,AMZN,0.1861347,-0.0051018326,-0.03633987
2026-08-17,AMZN,-0.0320153,-0.0071179266,-0.035925917
2026-08-18,AMZN,0.9120251,0.024628961,-0.035588183
2026-08-19,AMZN,-1.3292389,-0.02155436,-0.035711907
2026-08-20,AMZN,-0.6529764,-0.005689826,-0.035904266
2026-08-21,AMZN,0.8279494,0.013300864,-0.035736255
2026-08-24,AMZN,-0.47005522,-0.0038539693,-0.03576217
2026-08-25,AMZN,0.030442953,-0.0029878141,-0.036023565
2026-08-26,AMZN,-0.89424014,-0.015444864,-0.036036767
2026-08-27,AMZN,1.5120747,0.039686188,-0.035854317
2026-08-28,AMZN,-1.1052251,-0.024997199,-0.035825707
2026-08-31,AMZN,-0.8073544,-0.018670328,-0.03613194
2026-09-01,AMZN,-0.3742993,0.00023535838,-0.035497554
2026-09-02,AMZN,0.028109653,0.015373748,-0.03465072
2026-09-03,AMZN,0.53319705,-0.0015063118,-0.034248404
2026-09-04,AMZN,-0.34356746,-0.005957249,-0.034187026
2026-09-08,AMZN,-0.78401047,-0.017784206,-0.03399665
2026-09-09,AMZN,-0.037443884,-0.0020205805,-0.033549257
2026-09-10,AMZN,1.5516663,0.019413233,-0.032948904
2025-01-22,AVGO,-0.7076257,-0.0026151643,-0.021227516
2025-01-23,AVGO,1.3838443,0.018395245,-0.02156458
2025-01-24,AVGO,-1.8429207,-0.17396809,-0.021403827
2025-01-27,AVGO,0.13474752,0.02587443,-0.015333891
2025-01-28,AVGO,0.15832286,-0.0048707686,-0.0119756535
2025-01-29,AVGO,1.3399761,0.04511753,-0.011116743
2025-01-30,AVGO,1.3857133,0.026013156,-0.011522524
2025-01-31,AVGO,-0.09340629,-0.015998695,-0.013229363
2025-02-03,AVGO,0.52962756,0.021586485,-0.014432102
2025-02-04,AVGO,1.2658306,0.04302466,-0.014868863
2025-02-05,AVGO,-0.639271,-0.0027585635,-0.01604709
2025-02-06,AVGO,-0.5481447,-0.02805155,-0.017678522
2025-02-07,AVGO,1.6091107,0.04522613,-0.018032975
2025-02-10,AVGO,0.16596965,0.0,-0.018088602
2025-02-11,AVGO,0.48224467,0.0055735824,-0.019000322
2025-02-12,AVGO,-0.9564352,-0.0023271295,-0.019297697
2025-02-13,AVGO,-1.1179045,-0.011704731,-0.019163743
