Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2025-04-28,-0.0008513524249999999,0.19555333099007174,1.278423633769207,543.2073974609375,527.0049011230469,552.3047253417968,25.149999618530273,32.23500022888184,0.01247984959895776,543.0003662109375,527.2420654296875,553.4299206542969,24.84000015258789,32.06000022888183,-0.06157911609556577,False,True,False,False,False,False,False,1.0,1.278423633769207,-0.001088389060786726,0.029117552780757894,2.9117552780757894e-05,-0.001117506613567484,0.9397932534051094,1.0462781418266207,-0.10177493360953438
2025-04-29,0.006399232,0.19144442208674606,1.305862021337564,546.6292724609375,526.754916381836,551.2485583496094,24.170000076293945,32.32950019836426,-0.038966185172991996,543.2073974609375,527.0049011230469,552.3047253417968,25.149999618530273,32.23500022888184,0.01247984959895776,False,True,True,False,True,False,False,1.0,1.305862021337564,0.008356514034528023,0.6666502044529605,0.0006666502044529605,0.007689863830075063,0.947020135552218,1.0462781418266207,-0.09486770516023146
2025-04-30,0.007435052175,0.19119127884913129,1.3075910235281945,546.84619140625,526.4378723144531,550.1615307617187,24.700000762939453,32.476000213623045,0.021928038269446892,546.6292724609375,526.754916381836,551.2485583496094,24.170000076293945,32.32950019836426,-0.038966185172991996,False,True,False,False,False,False,False,1.0,1.3075910235281945,0.009722007483493778,0.6546600128594124,0.0006546600128594125,0.009067347470634365,0.9556070961829572,1.0462781418266207,-0.08666055613602663
2025-05-01,-0.0011511030750000002,0.19116513542232982,1.3077698475074433,550.7217407226562,526.1395690917968,549.1236987304687,24.600000381469727,32.63050022125244,-0.004048598315015806,546.84619140625,526.4378723144531,550.1615307617187,24.700000762939453,32.476000213623045,0.021928038269446892,False,True,False,False,True,False,False,1.0,1.3077698475074433,-0.0015053778928580993,0.6539743357433461,0.0006539743357433461,-0.0021593522286014453,0.9535436038701472,1.0462781418266207,-0.08863277769960387
2025-05-02,0.0047676144,0.17139742557137524,1.4585983375572475,558.896728515625,527.6217163085937,548.2995080566407,22.68000030517578,32.26350021362305,-0.07804878237889012,550.7217407226562,526.1395690917968,549.1236987304687,24.600000381469727,32.63050022125244,-0.004048598315015806,False,False,False,False,False,False,False,1.0,1.4585983375572475,0.006954034437953995,0.15082849004980425,0.00015082849004980424,0.006803205947904191,0.9600307573875826,1.0462781418266207,-0.08243255879212497
2025-05-05,-0.00121311355,0.1690737721280529,1.4786444807693488,555.69189453125,530.4928268432617,547.6165063476562,23.639999389648438,31.18000011444092,0.042328001391321646,558.896728515625,527.6217163085937,548.2995080566407,22.68000030517578,32.26350021362305,-0.07804878237889012,False,False,False,False,False,False,False,1.0,1.4786444807693488,-0.0017937636552540115,0.7493453119907252,0.0007493453119907252,-0.0025431089672447366,0.9575892945596395,1.0462781418266207,-0.08476603277991246
2025-05-06,0.004353200325000001,0.13722464422621328,1.5,551.047119140625,533.1760726928711,546.8942895507812,24.760000228881836,30.069000148773192,0.04737736328892761,555.69189453125,530.4928268432617,547.6165063476562,23.639999389648438,31.18000011444092,0.042328001391321646,False,False,False,False,True,False,False,1.0,1.5,0.006529800487500001,0.7606777596153256,0.0007606777596153256,0.005769122727884675,0.9631137447228625,1.0462781418266207,-0.0794859356982911
2025-05-07,-0.00582147475,0.1370743283406463,1.5,553.3646240234375,536.364712524414,546.2768225097657,23.549999237060547,28.630000019073485,-0.048869183385945925,551.047119140625,533.1760726928711,546.8942895507812,24.760000228881836,30.069000148773192,0.04737736328892761,False,False,False,False,True,False,False,1.0,1.5,-0.008732212125,0.75,0.00075,-0.009482212125,0.9539812958948972,1.0462781418266207,-0.08821444532004574
2025-05-08,-0.014936619525,0.1328802370421864,1.5,557.2202758789062,537.1753051757812,545.7305725097656,22.479999542236328,28.073000049591066,-0.04543523267467309,553.3646240234375,536.364712524414,546.2768225097657,23.549999237060547,28.630000019073485,-0.048869183385945925,False,False,False,False,False,False,False,1.0,1.5,-0.0224049292875,0.75,0.00075,-0.0231549292875,0.9318919264468533,1.0462781418266207,-0.10932677536402402
2025-05-09,0.008221186250000002,0.14551519127700255,1.5,556.5103149414062,539.1357238769531,545.356728515625,21.899999618530273,27.131999969482422,-0.025800708875297285,557.2202758789062,537.1753051757812,545.7305725097656,22.479999542236328,28.073000049591066,-0.04543523267467309,False,False,False,False,False,False,False,1.0,1.5,0.012331779375000003,0.0,0.0,0.012331779375000003,0.9433838120851396,1.0462781418266207,-0.09834318966259337
2025-05-12,0.015153137730000002,0.14326428954338194,1.5,574.9015502929688,541.5542022705079,545.1711804199218,18.389999389648438,26.173499870300294,-0.16027398584573105,556.5103149414062,539.1357238769531,545.356728515625,21.899999618530273,27.131999969482422,-0.025800708875297285,False,False,False,False,False,False,False,1.0,1.5,0.022729706595000003,1.5,0.0015,0.021229706595,0.9634115736221797,1.0462781418266207,-0.0792012801297467
2025-05-13,0.01968446525,0.14663821273330382,1.5,578.6981811523438,543.9071014404296,545.2662609863281,18.219999313354492,25.539999866485594,-0.009244158887228515,574.9015502929688,541.5542022705079,545.1711804199218,18.389999389648438,26.173499870300294,-0.16027398584573105,False,False,False,False,False,False,False,1.0,1.5,0.029526697875,0.0,0.0,0.029526697875,0.9918579360858001,1.0462781418266207,-0.052013134524451
2025-05-14,-0.006172777275,0.15818988372112236,1.5,579.4376831054688,546.3714294433594,545.5120056152343,18.6200008392334,24.964999866485595,0.021953981391520827,578.6981811523438,543.9071014404296,545.2662609863281,18.219999313354492,25.539999866485594,-0.009244158887228515,False,False,False,False,False,False,False,1.0,1.5,-0.0092591659125,0.0,0.0,-0.0092591659125,0.9826741588939518,1.0462781418266207,-0.060790702194759905
2025-05-15,0.004726053775,0.15002376154351815,1.5,582.2678833007812,549.5664794921875,545.69244140625,17.829999923706055,24.224499893188476,-0.0424275445714678,579.4376831054688,546.3714294433594,545.5120056152343,18.6200008392334,24.964999866485595,0.021953981391520827,False,False,False,False,True,False,False,1.0,1.5,0.0070890806625,0.0,0.0,0.0070890806625,0.9896404152713053,1.0462781418266207,-0.054132571723648715
2025-05-16,0.0022833032999999997,0.14701013429858467,1.5,585.9559936523438,552.9089538574219,546.1501538085937,17.239999771118164,23.603999900817872,-0.03309030595134499,582.2678833007812,549.5664794921875,545.69244140625,17.829999923706055,24.224499893188476,-0.0424275445714678,False,False,False,False,False,False,False,1.0,1.5,0.0034249549499999997,0.0,0.0,0.0034249549499999997,0.9930298891103089,1.0462781418266207,-0.05089301839312976
2025-05-19,-0.00116826515,0.13871832915556917,1.5,586.596923828125,556.9012817382812,546.5575671386719,18.139999389648438,22.81999988555908,0.05220415490016572,585.9559936523438,552.9089538574219,546.1501538085937,17.239999771118164,23.603999900817872,-0.03309030595134499,False,False,False,False,False,False,False,1.0,1.5,-0.0017523977249999999,0.75,0.00075,-0.002502397725,0.9905449333749422,1.0462781418266207,-0.05326806154468444
2025-05-20,0.005883438175,0.1379317007493364,1.5,584.624755859375,560.135775756836,547.2271704101563,18.09000015258789,22.195999908447266,-0.0027562976153725494,586.596923828125,556.9012817382812,546.5575671386719,18.139999389648438,22.81999988555908,0.05220415490016572,False,False,False,False,True,False,False,1.0,1.5,0.008825157262500001,0.0,0.0,0.008825157262500001,0.9992866481875486,1.0462781418266207,-0.04491300330238479
2025-05-21,0.0037661587,0.13413372294609194,1.5,574.7733154296875,562.4748687744141,547.7913793945313,20.8700008392334,21.816999912261963,0.1536761007847649,584.624755859375,560.135775756836,547.2271704101563,18.09000015258789,22.195999908447266,-0.0027562976153725494,False,False,False,False,False,False,False,1.0,1.5,0.00564923805,0.75,0.00075,0.00489923805,1.0041823913572059,1.0462781418266207,-0.04023380474710381
2025-05-22,-0.0074832973099999995,0.13270571387183547,1.5,575.0001220703125,564.2696166992188,548.3021166992188,20.280000686645508,21.507499980926514,-0.02827025054444432,574.7733154296875,562.4748687744141,547.7913793945313,20.8700008392334,21.816999912261963,0.1536761007847649,False,False,False,False,True,False,False,1.0,1.5,-0.011224945965,0.0,0.0,-0.011224945965,0.9929104982752167,1.0462781418266207,-0.05100712842785127
2025-05-23,-0.010535347750000002,0.12804932089919185,1.5,571.0752563476562,565.6733612060547,548.8808483886719,22.290000915527344,21.380000019073485,0.09911243396581493,575.0001220703125,564.2696166992188,548.3021166992188,20.280000686645508,21.507499980926514,-0.02827025054444432,False,False,False,False,False,False,False,1.0,1.5,-0.015803021625000004,0.75,0.00075,-0.016553021625000004,0.9764748293255775,1.0462781418266207,-0.06671582795295594
2025-05-27,0.003117558175,0.13183042323111022,1.5,582.9483032226562,567.6604064941406,549.4730749511718,18.959999084472656,21.070499992370607,-0.14939442325168273,571.0752563476562,565.6733612060547,548.8808483886719,22.290000915527344,21.380000019073485,0.09911243396581493,False,False,False,False,True,True,False,1.0,1.5,0.0046763372625,0.0,0.0,0.0046763372625,0.9810411549558461,1.0462781418266207,-0.06235147640271077
2025-05-28,-0.0029542417,0.13157738384927734,1.5,579.5757446289062,569.307730102539,549.9125122070312,19.309999465942383,20.82749996185303,0.018459936622906348,582.9483032226562,567.6604064941406,549.4730749511718,18.959999084472656,21.070499992370607,-0.14939442325168273,False,False,False,False,False,False,False,1.0,1.5,-0.00443136255,0.0,0.0,-0.00443136255,0.976693805921766,1.0462781418266207,-0.06650653695524256
2025-05-29,0.0083539845375,0.13149164041377395,1.5,581.8635864257812,571.0585998535156,550.5182434082031,19.18000030517578,20.551499938964845,-0.0067322198012426115,579.5757446289062,569.307730102539,549.9125122070312,19.309999465942383,20.82749996185303,0.018459936622906348,False,False,False,False,True,False,False,1.0,1.5,0.01253097680625,0.0,0.0,0.01253097680625,0.9889327333505797,1.0462781418266207,-0.054808952021042745
2025-05-30,-0.001097802425000001,0.13209033311504112,1.5,581.2127685546875,572.5831512451172,550.9908154296875,18.56999969482422,20.249999904632567,-0.03180399377715093,581.8635864257812,571.0585998535156,550.5182434082031,19.18000030517578,20.551499938964845,-0.0067322198012426115,False,False,False,False,False,False,False,1.0,1.5,-0.0016467036375000016,0.75,0.00075,-0.0023967036375000016,0.9865625546713156,1.0462781418266207,-0.05707429484386628
2025-06-02,0.0059617165,0.13207658079498102,1.5,584.4866333007812,573.862646484375,551.5611120605469,18.360000610351562,20.033999919891357,-0.01130851308151537,581.2127685546875,572.5831512451172,550.9908154296875,18.56999969482422,20.249999904632567,-0.03180399377715093,False,False,False,False,False,False,False,1.0,1.5,0.008942574750000001,0.75,0.00075,0.00819257475,0.9946450421460113,1.0462781418266207,-0.04934930552067818
2025-06-03,0.013172324450000002,0.13254203297303013,1.5,587.8197631835938,575.4690399169922,552.1944030761719,17.690000534057617,19.736499977111816,-0.03649237766997637,584.4866333007812,573.862646484375,551.5611120605469,18.360000610351562,20.033999919891357,-0.01130851308151537,False,False,False,False,False,False,False,1.0,1.5,0.019758486675000003,0.0,0.0,0.019758486675000003,1.0142977229576082,1.0462781418266207,-0.03056588644122893
2025-06-04,0.034336902425,0.13833736665205007,1.5,587.6619873046875,577.2997833251953,552.6253393554688,17.610000610351562,19.378999996185303,-0.004522324550077617,587.8197631835938,575.4690399169922,552.1944030761719,17.690000534057617,19.736499977111816,-0.03649237766997637,False,False,False,False,False,False,False,1.0,1.5,0.0515053536375,0.75,0.00075,0.0507553536375,1.0657787625800328,1.0657787625800328,0.0
2025-06-05,-0.0029286357500000002,0.17932462741371996,1.394119723573856,584.8218994140625,578.8726470947265,552.9722570800782,18.479999542236328,19.125500011444093,0.04940368550432428,587.6619873046875,577.2997833251953,552.6253393554688,17.610000610351562,19.378999996185303,-0.004522324550077617,False,False,False,False,False,False,False,1.0,1.394119723573856,-0.004082868862238513,0.10588027642614395,0.00010588027642614395,-0.004188749138664657,1.0613144827062686,1.0657787625800328,-0.004188749138664627
2025-06-06,-0.014831278425,0.17756756575063365,1.4079147784854278,590.8274536132812,580.5530059814453,553.5747790527344,16.770000457763672,18.840000057220458,-0.0925324202830431,584.8218994140625,578.8726470947265,552.9722570800782,18.479999542236328,19.125500011444093,0.04940368550432428,False,False,False,False,True,False,False,1.0,1.4079147784854278,-0.02088117607838958,0.7108549166984998,0.0007108549166984998,-0.02159203099508808,1.038398547500139,1.0657787625800328,-0.025690336532520064
2025-06-09,-0.01899836665,0.1774199284684943,1.4090863532525562,591.3599243164062,582.2954864501953,554.2177319335938,17.15999984741211,18.60300006866455,0.0232557769232431,590.8274536132812,580.5530059814453,553.5747790527344,16.770000457763672,18.840000057220458,-0.0925324202830431,False,False,False,False,False,False,False,1.0,1.4090863532525562,-0.026770339180603484,0.0011715747671283694,1.1715747671283693e-06,-0.02677151075537061,1.0105990496173778,1.0657787625800328,-0.05177407816710122
2025-06-10,-0.005829212875,0.19409975217559516,1.2879975229120018,594.7128295898438,583.2860504150391,555.1529748535156,16.950000762939453,18.5310001373291,-0.012237708994171426,591.3599243164062,582.2954864501953,554.2177319335938,17.15999984741211,18.60300006866455,0.0232557769232431,False,False,False,False,True,False,False,1.0,1.2879975229120018,-0.007508011743526748,0.7650875917965553,0.0007650875917965552,-0.008273099335323303,1.00223826329171,1.0657787625800328,-0.05961884541075324
2025-06-11,0.0031546185500000005,0.19022861184469927,1.3142081917944999,593.0166625976562,584.0019744873047,555.9807287597656,17.260000228881836,18.483000183105467,0.01828905321468688,594.7128295898438,583.2860504150391,555.1529748535156,16.950000762939453,18.5310001373291,-0.012237708994171426,False,False,False,False,False,False,False,1.0,1.3142081917944999,0.0041458255403968875,0.026210668882498123,2.6210668882498124e-05,0.004119614871514389,1.0063670989459672,1.0657787625800328,-0.055744837221415544
2025-06-12,-0.0071554062499999994,0.17787806831508293,1.4054571334627068,595.3734741210938,584.7987640380859,556.8244567871094,18.020000457763672,18.453000164031984,0.04403245763636199,593.0166625976562,584.0019744873047,555.9807287597656,17.260000228881836,18.483000183105467,0.01828905321468688,False,False,False,False,True,False,False,1.0,1.4054571334627068,-0.010056616756886136,0.09124894166820696,9.124894166820697e-05,-0.010147865698554344,0.9961546207824198,1.0657787625800328,-0.06532701179845912
2025-06-13,-0.0033407384,0.17841046944659314,1.401263058022708,588.7172241210938,585.1212310791016,557.4650451660157,20.81999969482422,18.60250015258789,0.15538286159444614,595.3734741210938,584.7987640380859,556.8244567871094,18.020000457763672,18.453000164031984,0.04403245763636199,False,False,False,False,True,False,False,1.0,1.401263058022708,-0.004681253306437888,0.0041940754399989455,4.1940754399989455e-06,-0.004685447381877887,0.9914871907225292,1.0657787625800328,-0.0697063729039401
2025-06-16,-0.00571383,0.17822709930729844,1.4027047568616433,594.3182983398438,585.5393463134766,558.7663354492188,19.110000610351562,18.696000194549562,-0.08213252207192667,588.7172241210938,585.1212310791016,557.4650451660157,20.81999969482422,18.60250015258789,0.15538286159444614,False,False,False,False,True,True,False,1.0,1.4027047568616433,-0.008014816520898763,0.0014416988389354124,1.4416988389354125e-06,-0.008016258219737699,0.9835391733801351,1.0657787625800328,-0.07716384683891853
