Date,Ticker,target,future_return,prediction
2023-06-28,AMZN,-0.79986393,-0.008834407,-0.0014608353
2023-06-29,AMZN,0.32843482,0.019233769,-0.0020317286
2023-06-30,AMZN,-0.37776834,-0.0010739444,-0.003910795
2023-07-03,AMZN,-0.0535996,0.001228718,-0.005741179
2023-07-05,AMZN,-0.3138433,-0.015493206,-0.0052456707
2023-07-06,AMZN,1.4763118,0.011062622,-0.003156811
2023-07-07,AMZN,-0.8962875,-0.020419182,-0.004530579
2023-07-10,AMZN,0.92807937,0.012978853,-0.0015390068
2023-07-11,AMZN,0.02886564,0.015685698,-0.0041195303
2023-07-12,AMZN,0.50798994,0.02675841,-0.0066613853
2023-07-13,AMZN,0.38171342,0.002829409,-0.009277299
2023-07-14,AMZN,-1.4220127,-0.008315972,-0.009907246
2023-07-17,AMZN,-0.7034023,-0.0054656765,-0.008949682
2023-07-18,AMZN,1.6665132,0.019046893,-0.0077807307
2023-07-19,AMZN,-0.4489678,-0.03989357,-0.009514049
2023-07-20,AMZN,0.5435159,0.00030773535,-0.0043999404
2023-07-21,AMZN,-1.3472161,-0.009230746,0.0030912608
2023-07-24,AMZN,-0.3086287,0.002562126,0.003208056
2023-07-25,AMZN,-0.28095576,-0.007589336,0.0012072027
2023-07-26,AMZN,0.09708151,0.0007803832,0.00085158646
2023-07-27,AMZN,0.64798015,0.030877246,-0.0018070489
2023-07-28,AMZN,0.6647206,0.0111185685,-0.0076114386
2023-07-31,AMZN,-0.8937651,-0.014886224,-0.010765001
2023-08-01,AMZN,-0.16337593,-0.026425663,-0.009916261
2023-08-02,AMZN,0.21341671,0.005459768,-0.006100312
2023-08-03,AMZN,2.4966238,0.082693376,-0.003598377
2023-08-04,AMZN,0.7656121,0.018986844,0.0006008595
2023-08-07,AMZN,-1.0057094,-0.016031493,-0.00051125884
2023-08-08,AMZN,0.19179963,-0.014934946,0.0009327829
2023-08-09,AMZN,0.66976655,0.005150464,0.001938656
2023-08-10,AMZN,0.36817664,-0.0010825195,0.0003296882
2023-08-11,AMZN,0.007343323,0.015605835,-0.0020976514
2023-08-14,AMZN,-0.5330168,-0.020630356,-0.0052171797
2023-08-15,AMZN,-0.5680305,-0.018885676,-0.004088849
2023-08-16,AMZN,0.028413638,-0.008069975,-0.0024376065
2023-08-17,AMZN,-0.25505948,-0.0056724474,-0.00212802
2023-08-18,AMZN,-0.48311034,0.010959251,-0.0032449514
2023-08-21,AMZN,0.17033443,-0.003192699,-0.006921634
2023-08-22,AMZN,-0.59029937,0.009459995,-0.008611187
2023-08-23,AMZN,-0.79772675,-0.027154721,-0.009835914
2023-08-24,AMZN,0.3202942,0.010770617,-0.006696552
2023-08-25,AMZN,-1.3569559,-0.00090045866,-0.008491382
2023-08-28,AMZN,-0.65515935,0.013294308,-0.0096874535
2023-08-29,AMZN,-0.32128283,0.001186003,-0.0115335435
2023-08-30,AMZN,1.2345479,0.021766396,-0.012197435
2023-08-31,AMZN,0.38505554,0.00079704815,-0.012077138
2023-09-01,AMZN,-0.74587065,-0.006154003,-0.013419867
2023-09-05,AMZN,-0.23575363,-0.01391421,-0.012455955
2023-09-06,AMZN,1.876554,0.018395431,-0.010579988
2023-09-07,AMZN,0.13527714,0.0027565442,-0.012233302
2023-09-08,AMZN,0.5354158,0.035231214,-0.013887897
2023-09-11,AMZN,-0.28804713,-0.013067856,-0.015594706
2023-09-12,AMZN,1.5720757,0.025632022,-0.014557019
2023-09-13,AMZN,-1.652303,-0.0008975138,-0.014719009
2023-09-14,AMZN,-0.84385145,-0.029919857,-0.01416865
2023-09-15,AMZN,-0.22305594,-0.002920462,-0.0066721886
2023-09-18,AMZN,-2.042886,-0.016788047,-0.0066206604
2023-09-19,AMZN,0.14940189,-0.017002191,-0.0034655482
2023-09-20,AMZN,-1.9562316,-0.044053454,-0.002884701
2023-09-21,AMZN,-0.06224502,-0.001623805,0.003509581
2023-09-22,AMZN,1.8049501,0.016651249,0.0013355315
2023-09-25,AMZN,-2.1343598,-0.040298626,-0.00480105
2023-09-26,AMZN,-0.31075466,0.0,-0.00023764372
2023-09-27,AMZN,-1.0138258,0.0,-0.002461195
2023-09-28,AMZN,0.87945247,0.0090490505,-0.0054121763
2023-09-29,AMZN,0.46363077,0.018407835,-0.00837934
2023-10-02,AMZN,-1.609905,-0.036613666,-0.013038859
2023-10-03,AMZN,0.22796959,0.01828094,-0.008672729
2023-10-04,AMZN,-0.71549755,-0.008188983,-0.0117022395
2023-10-05,AMZN,-0.0043560364,0.015878057,-0.01121071
2023-10-06,AMZN,-0.34209704,0.002344447,-0.012765974
2023-10-09,AMZN,0.71455,0.009511939,-0.013489217
2023-10-10,AMZN,0.5805784,0.01814957,-0.014126316
2023-10-11,AMZN,0.2457803,0.0037927635,-0.016196296
2023-10-12,AMZN,-0.34637347,-0.019194502,-0.014939591
2023-10-13,AMZN,1.0805202,0.021265198,-0.012387246
2023-10-16,AMZN,-0.13749626,-0.008147882,-0.0149163455
2023-10-17,AMZN,-0.5320685,-0.025405006,-0.013595685
2023-10-18,AMZN,0.5249867,0.002107149,-0.010070965
2023-10-19,AMZN,-0.9065567,-0.02515573,-0.008945361
2023-10-20,AMZN,0.305399,0.011104893,-0.006444171
2023-10-23,AMZN,0.65450376,0.015802782,-0.009174019
2023-10-24,AMZN,-0.807982,-0.05577161,-0.01276508
2023-10-25,AMZN,0.68974566,-0.014992995,-0.0043884665
2023-10-26,AMZN,2.1769853,0.068328165,-0.0010466725
2023-10-27,AMZN,1.266658,0.038907226,-0.0039755255
2023-10-30,AMZN,0.10313249,0.002863308,-0.009799674
2023-10-31,AMZN,0.7079186,0.029378645,-0.011302903
2023-11-01,AMZN,-0.67746997,0.0078102723,-0.0140494555
2023-11-02,AMZN,-0.4097508,0.0038386236,-0.015801758
2023-11-03,AMZN,0.3451383,0.008225104,-0.016064957
2023-11-06,AMZN,1.2086697,0.021253765,-0.016044065
2023-11-07,AMZN,-1.0329607,-0.0044145808,-0.016768679
2023-11-08,AMZN,-0.14598943,-0.010416636,-0.015603423
2023-11-09,AMZN,-0.24161422,0.02105257,-0.013157144
2023-11-10,AMZN,-0.5372703,-0.0067567653,-0.0136719495
2023-11-13,AMZN,0.08387242,0.022512145,-0.012759283
2023-11-14,AMZN,-1.4012852,-0.017832689,-0.012743503
2023-11-15,AMZN,-0.16389994,-0.0025837647,-0.009549409
2023-11-16,AMZN,0.92414725,0.016453061,-0.008873254
2023-11-17,AMZN,-0.44204107,0.0065436857,-0.010777846
2023-11-20,AMZN,-0.992433,-0.015260459,-0.0122682005
2023-11-21,AMZN,1.2200959,0.01952754,-0.007845059
2023-11-22,AMZN,0.37115085,0.0002044767,-0.010608509
2023-11-24,AMZN,0.873902,0.00674656,-0.011302859
2023-11-27,AMZN,-0.7159909,-0.0047383537,-0.006148413
2023-11-28,AMZN,0.31960738,-0.0048288885,-0.0053753257
2023-11-29,AMZN,0.48547384,-0.0015719723,-0.004916802
2023-11-30,AMZN,1.0580612,0.0064344066,-0.0032001734
2023-12-01,AMZN,-0.33603817,-0.014894936,-0.0058890134
2023-12-04,AMZN,0.58320653,0.014084566,-0.0043851584
2023-12-05,AMZN,-0.9122265,-0.016067542,-0.007031098
2023-12-06,AMZN,-0.032260682,0.016329924,-0.0065947324
2023-12-07,AMZN,-0.5514723,0.0036764247,-0.008512661
2023-12-08,AMZN,-0.29389817,-0.010378502,-0.010598496
2023-12-11,AMZN,0.08150772,0.010898598,-0.009511605
2023-12-12,AMZN,0.2840177,0.009221594,-0.011851594
2023-12-13,AMZN,-0.8228995,-0.009540434,-0.013578877
2023-12-14,AMZN,1.0913216,0.017297538,-0.012882099
2023-12-15,AMZN,1.0950792,0.027338842,-0.009132236
2023-12-18,AMZN,-0.8646188,-0.0018174468,-0.012390569
2023-12-19,AMZN,0.23010626,-0.010858952,-0.013110638
2023-12-20,AMZN,-0.09009832,0.011306872,-0.011413917
2023-12-21,AMZN,-0.287079,-0.0027300974,-0.013841316
2023-12-22,AMZN,-0.7791987,-6.514475e-05,-0.014089167
2023-12-26,AMZN,-0.269746,-0.00045634134,-0.014108911
2023-12-27,AMZN,0.34167758,0.00026091395,-0.012988612
2023-12-28,AMZN,-0.60542685,-0.009388463,-0.013204083
2023-12-29,AMZN,-0.092249624,-0.013228971,-0.01076664
2024-01-02,AMZN,-0.044553347,-0.009737821,-0.008984178
2024-01-03,AMZN,-1.7397463,-0.026267892,-0.008270249
2024-01-04,AMZN,0.09064362,0.0046344204,-0.0056241155
2024-01-05,AMZN,0.34145647,0.026576703,-0.0082692355
2024-01-08,AMZN,1.0920427,0.015224607,-0.013352379
2024-01-09,AMZN,0.43468347,0.015590941,-0.016577706
2024-01-10,AMZN,0.7561415,0.009432102,-0.019085571
2024-01-11,AMZN,-0.24105565,-0.0036086969,-0.01981479
2024-01-12,AMZN,-0.45952627,-0.00944245,-0.019649044
2024-01-16,AMZN,-0.42950475,-0.009467204,-0.018118724
2024-01-17,AMZN,-0.07102703,0.011798782,-0.017123416
2024-01-18,AMZN,-0.45417184,0.011986947,-0.018749982
2024-01-19,AMZN,-0.31492874,-0.00360498,-0.019748464
2024-01-22,AMZN,0.57769823,0.008011406,-0.020194903
2024-01-23,AMZN,-0.49050933,0.0054479605,-0.02160813
2024-01-24,AMZN,0.27199873,0.0056097717,-0.021518305
2024-01-25,AMZN,1.178515,0.008684597,-0.022053957
2024-01-26,AMZN,0.032282952,0.013448966,-0.021515265
2024-01-29,AMZN,-0.9651268,-0.014014601,-0.022568166
2024-01-30,AMZN,0.15318549,-0.02389939,-0.020128548
2024-01-31,AMZN,1.4373599,0.026288671,-0.015856296
2024-02-01,AMZN,0.6481651,0.07866649,-0.01623486
2024-02-02,AMZN,-0.29700783,-0.0087305745,-0.0147423
2024-02-05,AMZN,-0.51678175,-0.006811131,-0.012527779
2024-02-06,AMZN,-0.5004366,0.008158469,-0.011124939
2024-02-07,AMZN,-0.77452374,-0.004046223,-0.011992171
2024-02-08,AMZN,0.97772264,0.027143197,-0.012400717
2024-02-09,AMZN,-0.47370362,-0.01209516,-0.014400572
2024-02-12,AMZN,-1.0725142,-0.021469172,-0.013871059
2024-02-13,AMZN,0.18823974,0.01387569,-0.011044636
2024-02-14,AMZN,-0.59835494,-0.0069013494,-0.013863504
2024-02-15,AMZN,0.7954863,-0.0017079419,-0.013765365
2024-02-16,AMZN,-0.17960922,-0.014335395,-0.01424779
2024-02-20,AMZN,0.54729915,0.009037554,-0.013355598
2024-02-21,AMZN,-0.03376999,0.035530016,-0.014714137
2024-02-22,AMZN,0.78403395,0.0023485145,-0.018678129
2024-02-23,AMZN,-0.012500311,-0.001485855,-0.019206911
2024-02-26,AMZN,-1.0629762,-0.0068105217,-0.019311488
2024-02-27,AMZN,0.10999709,-0.0021896372,-0.018319815
2024-02-28,AMZN,1.3392557,0.020789968,-0.017214999
2024-02-29,AMZN,-0.25903597,0.008259825,-0.015745476
2024-03-01,AMZN,0.25093788,-0.0035910637,-0.017497405
2024-03-04,AMZN,-0.22115071,-0.019484214,-0.016490445
2024-03-05,AMZN,-0.38306937,-0.0035033347,-0.014210582
2024-03-06,AMZN,0.02242771,0.019076785,-0.014264867
2024-03-07,AMZN,0.21533921,-0.008313546,-0.016906694
2024-03-08,AMZN,-0.7462213,-0.01933276,-0.016635463
2024-03-11,AMZN,0.1688146,0.019946456,-0.014957562
2024-03-12,AMZN,0.74725956,0.0066708373,-0.016919374
2024-03-13,AMZN,0.5604822,0.012403729,-0.018848345
2024-03-14,AMZN,-1.2733184,-0.024223786,-0.01921989
2024-03-15,AMZN,-0.80562115,0.00034398327,-0.014863476
2024-03-18,AMZN,0.54203135,0.008138458,-0.015946507
2024-03-19,AMZN,-0.2319175,0.012791359,-0.017556444
2024-03-20,AMZN,-0.14548597,0.0,-0.019574687
2024-03-21,AMZN,-0.030251393,0.004041545,-0.020410791
2024-03-22,AMZN,0.68098485,0.004696213,-0.021513209
2024-03-25,AMZN,-0.2482269,-0.007845994,-0.021940857
2024-03-26,AMZN,0.37019822,0.008581036,-0.021285638
2024-03-27,AMZN,0.54406446,0.003058461,-0.02245538
2024-03-28,AMZN,-0.23852572,0.0032708521,-0.023269862
2024-04-01,AMZN,0.2368538,-0.001547211,-0.024555564
2024-04-02,AMZN,0.47917014,0.009519072,-0.024283588
2024-04-03,AMZN,-0.18337812,-0.013212015,-0.025640026
2024-04-04,AMZN,0.82559603,0.028166708,-0.02353783
2024-04-05,AMZN,-0.11128699,0.0006483769,-0.026520386
2024-04-08,AMZN,0.053939432,0.0025919096,-0.027177006
2024-04-09,AMZN,0.35785246,0.0015080454,-0.02764067
2024-04-10,AMZN,-0.17410733,0.01667118,-0.027270332
2024-04-11,AMZN,0.2665512,-0.015445639,-0.028703257
2024-04-12,AMZN,0.47970733,-0.013485251,-0.027048603
2024-04-15,AMZN,0.16634126,-0.0016337425,-0.024948701
2024-04-16,AMZN,0.05255348,-0.0111281285,-0.025513679
2024-04-17,AMZN,-0.36655673,-0.011363623,-0.024454683
2024-04-18,AMZN,-0.07639623,-0.025610961,-0.023484752
2024-04-19,AMZN,0.29799187,0.014888569,-0.018832117
2024-04-22,AMZN,-0.42005038,0.013033898,-0.022456273
2024-04-23,AMZN,-0.6388496,-0.016430862,-0.02538979
2024-04-24,AMZN,-0.28667077,-0.016535468,-0.024395972
2024-04-25,AMZN,0.3238209,0.034260362,-0.021655679
2024-04-26,AMZN,-0.10012145,0.0074602584,-0.02627562
2024-04-29,AMZN,-0.6752242,-0.032935493,-0.02743046
2024-04-30,AMZN,1.2229408,0.022857143,-0.020829514
2024-05-01,AMZN,1.4929352,0.031955313,-0.021520719
2024-05-02,AMZN,-0.50188696,0.008066292,-0.025735006
2024-05-03,AMZN,-0.1452712,0.013371946,-0.027558163
2024-05-06,AMZN,0.34321496,0.0003179521,-0.028905734
2024-05-07,AMZN,-0.49710163,-0.0040262477,-0.027987912
2024-05-08,AMZN,0.52572995,0.007978723,-0.026330844
2024-05-09,AMZN,-0.8609407,-0.010659653,-0.024524182
2024-05-10,AMZN,-0.68421614,-0.004853789,-0.023009673
2024-05-13,AMZN,-0.92092925,0.0026799592,-0.02158627
2024-05-14,AMZN,-1.0084432,-0.0057732495,-0.019976288
2024-05-15,AMZN,-0.92002517,-0.0126888575,-0.017330155
2024-05-16,AMZN,0.31178707,0.0058268914,-0.016672492
2024-05-17,AMZN,-0.23006035,-0.006280475,-0.01745981
2024-05-20,AMZN,-0.47479886,-0.0021248742,-0.017097518
2024-05-21,AMZN,0.62501884,-0.00010914013,-0.015823409
2024-05-22,AMZN,-0.24799961,-0.011358062,-0.017072156
2024-05-23,AMZN,-1.3893719,-0.0016570176,-0.015303701
2024-05-24,AMZN,-0.035889417,0.007745471,-0.015690342
2024-05-28,AMZN,0.53736705,-0.0007136406,-0.016593188
2024-05-29,AMZN,-0.19796517,-0.014833517,-0.017055333
2024-05-30,AMZN,-1.0360242,-0.0160607,-0.016247109
2024-05-31,AMZN,0.2932701,0.010768498,-0.0128239095
2024-06-03,AMZN,0.62657577,0.005607267,-0.016262129
2024-06-04,AMZN,-0.36864477,0.010817455,-0.018088475
2024-06-05,AMZN,1.7059242,0.020520749,-0.020372793
2024-06-06,AMZN,-0.3986923,-0.0037837673,-0.023286968
2024-06-07,AMZN,0.73048943,0.014975553,-0.023380935
2024-06-10,AMZN,-0.18262738,0.0009087895,-0.024360612
2024-06-11,AMZN,-0.7652043,-0.0018159287,-0.024964377
2024-06-12,AMZN,-0.77161485,-0.016373254,-0.024310157
2024-06-13,AMZN,-0.2010002,-0.0009247575,-0.022678986
2024-06-14,AMZN,-0.5409033,0.0021779041,-0.023089305
2024-06-17,AMZN,-0.28767294,-0.006791264,-0.02280593
2024-06-18,AMZN,1.0999161,0.017996874,-0.022909462
2024-06-20,AMZN,1.1211985,0.016012874,-0.024854586
2024-06-21,AMZN,-0.39524898,-0.018563543,-0.024613649
2024-06-24,AMZN,-0.49795997,0.004149318,-0.023622796
2024-06-25,AMZN,1.5056541,0.039014727,-0.024641916
2024-06-26,AMZN,1.6348163,0.021899724,-0.026393324
2024-06-27,AMZN,-1.0668043,-0.023249967,-0.02764599
2024-06-28,AMZN,0.13451536,0.02043983,-0.025029302
2024-07-01,AMZN,-0.07789882,0.014198799,-0.027508214
2024-07-02,AMZN,-1.0936998,-0.012050019,-0.028645933
2024-07-03,AMZN,0.11263902,0.0121969925,-0.027367622
2024-07-05,AMZN,-0.3621724,-0.0035500336,-0.027288511
2024-07-08,AMZN,-0.27314797,0.00025090599,-0.026580289
2024-07-09,AMZN,-0.99442935,0.0022574344,-0.025651082
2024-07-10,AMZN,0.21273768,-0.023724863,-0.025251716
2024-07-11,AMZN,-0.23168951,-0.002871046,-0.0211927
2024-07-12,AMZN,-1.3821583,-0.009100746,-0.020861432
2024-07-15,AMZN,0.2982819,0.0015566783,-0.019151255
2024-07-16,AMZN,0.06869846,-0.026370384,-0.020242259
2024-07-17,AMZN,-0.9493558,-0.022242285,-0.016739964
2024-07-18,AMZN,0.58460563,-0.003374123,-0.014695868
2024-07-19,AMZN,-0.9924703,-0.003167159,-0.015570745
2024-07-22,AMZN,1.5839235,0.021144895,-0.01712805
2024-07-23,AMZN,0.42635435,-0.029934026,-0.02036044
2024-07-24,AMZN,0.106237,-0.0054194313,-0.017911658
2024-07-25,AMZN,0.5129164,0.014734467,-0.01772523
2024-07-26,AMZN,-0.009927407,0.0038355996,-0.021126598
2024-07-29,AMZN,0.17518891,-0.008133135,-0.02186954
2024-07-30,AMZN,-0.11672403,0.029002195,-0.021108136
2024-07-31,AMZN,0.2315403,-0.015563101,-0.025095567
2024-08-01,AMZN,-2.3110375,-0.087847084,-0.022059694
2024-08-02,AMZN,-0.38278311,-0.04097671,-0.008606583
2024-08-05,AMZN,-0.37272748,0.0056513995,-0.0026582927
2024-08-06,AMZN,0.67476773,0.0051874984,-0.0060988814
2024-08-07,AMZN,-0.61869204,0.018615216,-0.009924099
2024-08-08,AMZN,-0.42919382,0.00687575,-0.014790684
2024-08-09,AMZN,-0.2663168,-0.000838621,-0.016989946
2024-08-12,AMZN,-0.22942713,0.020563506,-0.016693652
2024-08-13,AMZN,-0.03313037,-0.00076361175,-0.017801493
2024-08-14,AMZN,0.80486447,0.044032864,-0.017328933
2024-08-15,AMZN,-0.45022526,-0.0029843955,-0.018588617
2024-08-16,AMZN,-0.49199796,0.0065514725,-0.018317893
2024-08-19,AMZN,0.7989247,0.0037033085,-0.01745379
2024-08-20,AMZN,0.5590396,0.006876094,-0.016717196
2024-08-21,AMZN,-0.27678305,-0.022097584,-0.015827075
2024-08-22,AMZN,-0.6134567,0.0051665725,-0.012743652
2024-08-23,AMZN,0.042323142,-0.008698561,-0.01296626
2024-08-26,AMZN,-1.071274,-0.013561281,-0.011646971
2024-08-27,AMZN,-0.36370784,-0.013401063,-0.008801982
2024-08-28,AMZN,0.45709163,0.0077282907,-0.0072514564
2024-08-29,AMZN,1.3259023,0.037067194,-0.008798465
2024-08-30,AMZN,0.76970494,-0.012605042,-0.012040809
2024-09-03,AMZN,-0.891352,-0.016567366,-0.012492135
2024-09-04,AMZN,1.025171,0.026308184,-0.01169461
2024-09-05,AMZN,0.07526318,-0.036539435,-0.014533237
2024-09-06,AMZN,0.50344205,0.0233969,-0.011987165
2024-09-09,AMZN,0.5206696,0.023660257,-0.016795278
2024-09-10,AMZN,0.10327579,0.027680319,-0.020090386
2024-09-11,AMZN,-0.1262461,0.013440254,-0.023909703
2024-09-12,AMZN,-0.60055906,-0.0027272434,-0.026561677
2024-09-13,AMZN,-0.27746055,-0.008579581,-0.026296109
2024-09-16,AMZN,0.85085106,0.010763186,-0.024078354
2024-09-17,AMZN,-0.040411085,-0.0024080276,-0.024141222
2024-09-18,AMZN,-0.63986164,0.01845198,-0.022692785
2024-09-19,AMZN,0.76090723,0.009111555,-0.025020003
2024-09-20,AMZN,0.24377339,0.011899784,-0.01691334
2024-09-23,AMZN,-0.40788695,0.0004126358,-0.017374828
2024-09-24,AMZN,-0.7066922,-0.007372695,-0.016383544
2024-09-25,AMZN,-0.67598784,-0.0071157487,-0.015883848
2024-09-26,AMZN,-0.82991064,-0.016687604,-0.014105603
2024-09-27,AMZN,-1.6637248,-0.008724793,-0.012628019
2024-09-30,AMZN,0.28168553,-0.00644017,-0.012229517
2024-10-01,AMZN,-0.08612062,-0.0019986515,-0.012830868
2024-10-02,AMZN,-0.8349012,-0.01515473,-0.013807759
2024-10-03,AMZN,0.41155156,0.025005428,-0.011601821
2024-10-04,AMZN,-0.9757192,-0.030614935,-0.014907494
2024-10-07,AMZN,-0.102263585,0.010619459,-0.012639523
2024-10-08,AMZN,0.64778596,0.013408477,-0.015360415
2024-10-09,AMZN,0.90153646,0.007992633,-0.017445073
2024-10-10,AMZN,0.45497632,0.01162611,-0.018648699
2024-10-11,AMZN,-1.4296247,-0.006779017,-0.020290121
2024-10-14,AMZN,0.5391219,0.0007998782,-0.019352347
2024-10-15,AMZN,-0.44834128,-0.0042623635,-0.017723635
2024-10-16,AMZN,0.06438489,0.003424471,-0.017340347
2024-10-17,AMZN,0.85966444,0.0077854567,-0.01718299
2024-10-18,AMZN,-0.20463923,0.0004233125,-0.017730176
2024-10-21,AMZN,-0.11099382,0.0033320442,-0.019059092
2024-10-22,AMZN,-0.6663133,-0.02630464,-0.01928465
2024-10-23,AMZN,-0.20096986,0.009041189,-0.016781434
2024-10-24,AMZN,-0.04667142,0.007779788,-0.018605754
2024-10-25,AMZN,0.28709134,0.0029814064,-0.01928316
2024-10-28,AMZN,0.26899654,0.012951869,-0.021647587
2024-10-29,AMZN,0.8274318,0.0099564735,-0.023883685
2024-10-30,AMZN,-0.16662188,-0.032843884,-0.026027367
2024-10-31,AMZN,2.5154126,0.061856218,-0.019624978
2024-11-01,AMZN,-0.40548357,-0.010862396,-0.018035889
2024-11-04,AMZN,0.2177997,0.019000925,-0.01710777
2024-11-05,AMZN,-0.1393547,0.038045093,-0.019468263
2024-11-06,AMZN,0.014302468,0.014293335,-0.017952397
2024-11-07,AMZN,-0.46699518,-0.008902691,-0.020461574
2024-11-08,AMZN,-0.2706654,-0.00643672,-0.020610929
2024-11-11,AMZN,0.5420354,0.010007771,-0.02036795
2024-11-12,AMZN,1.8840514,0.024843246,-0.021513864
2024-11-13,AMZN,-0.17542242,-0.012237321,-0.023450643
2024-11-14,AMZN,-1.0442548,-0.041942477,-0.022969663
2024-11-15,AMZN,-0.679753,-0.0044914056,-0.015880585
2024-11-18,AMZN,0.27600193,0.014427385,-0.016404778
2024-11-19,AMZN,-0.45545134,-0.008455088,-0.018887118
2024-11-20,AMZN,-0.93681586,-0.022180598,-0.019147053
2024-11-21,AMZN,-0.37374312,-0.0063514956,-0.016549304
2024-11-22,AMZN,1.045412,0.021966325,-0.01749219
2024-11-25,AMZN,1.798036,0.03181933,-0.019324541
2024-11-26,AMZN,-0.11787162,-0.010199149,-0.022514805
2024-11-27,AMZN,-0.0028876956,0.010450053,-0.022071868
2024-11-29,AMZN,-0.014917262,0.013564901,-0.022325143
2024-12-02,AMZN,0.50803566,0.012956175,-0.022093222
2024-12-03,AMZN,0.74365085,0.022113949,-0.023576856
2024-12-04,AMZN,0.4981488,0.010955259,-0.023969516
2024-12-05,AMZN,0.5737052,0.029381072,-0.025093272
2024-12-06,AMZN,0.0007648962,-0.004140433,-0.026475593
2024-12-09,AMZN,-0.22896284,-0.004644182,-0.025950566
2024-12-10,AMZN,-0.107821755,0.023195883,-0.02566959
2024-12-11,AMZN,0.19634874,-0.0056023337,-0.02696304
2024-12-12,AMZN,-0.3445352,-0.0065947264,-0.026412949
2024-12-13,AMZN,0.045327686,0.024048122,-0.025104627
2024-12-16,AMZN,-0.24546227,-0.007641776,-0.026369616
2024-12-17,AMZN,-0.31678173,-0.04598741,-0.026046857
2024-12-18,AMZN,1.0645666,0.0125611685,-0.020478472
2024-12-19,AMZN,0.098926544,0.007299946,-0.022623837
2024-12-20,AMZN,-0.84377915,0.0006224408,-0.020891279
2024-12-23,AMZN,-0.04032411,0.01772863,-0.022651136
2024-12-24,AMZN,-0.7227475,-0.008731718,-0.025000125
2024-12-26,AMZN,0.101035915,-0.014534256,-0.023575678
2024-12-27,AMZN,0.19284359,-0.010949707,-0.020475611
2024-12-30,AMZN,0.07473845,-0.0086308345,-0.019760549
2024-12-31,AMZN,0.2945102,0.0037832255,-0.019729719
2025-01-02,AMZN,-0.06528105,0.018027432,-0.020829797
2025-01-03,AMZN,0.030340526,0.015254909,-0.024979845
2025-01-06,AMZN,-0.22624375,-0.02416414,-0.027617276
2025-01-07,AMZN,0.36217523,9.006471e-05,-0.026439294
2025-01-08,AMZN,-0.18341036,-0.014360971,-0.027037561
2025-01-10,AMZN,-0.2446677,-0.002192362,-0.0253921
2025-01-13,AMZN,0.22846445,-0.0032043038,-0.026860863
2025-01-14,AMZN,-0.25541413,0.025670517,-0.027518079
2025-01-15,AMZN,0.00083560235,-0.012043888,-0.03085725
2025-01-16,AMZN,0.4790464,0.02392821,-0.03093791
2025-01-17,AMZN,1.0390384,0.021111818,-0.032198697
2025-01-21,AMZN,0.4654055,0.018638063,-0.035504982
2023-05-31,AVGO,-2.066762,-0.022290537,0.05370654
2023-06-01,AVGO,1.1611177,0.027912945,0.059071556
2023-06-02,AVGO,-1.1987351,-0.011945659,0.057138965
2023-06-05,AVGO,-1.5244614,-0.015331048,0.052135006
2023-06-06,AVGO,0.6692127,0.0033289692,0.050280258
2023-06-07,AVGO,0.087276794,0.01459714,0.045312956
2023-06-08,AVGO,-0.29511172,0.0005223719,0.038095728
2023-06-09,AVGO,2.3462389,0.06306055,0.032191887
2023-06-12,AVGO,-0.8599228,-0.004956836,0.03253685
2023-06-13,AVGO,1.6230037,0.04119253,0.031845286
2023-06-14,AVGO,-0.9342612,-0.0031030697,0.029672071
2023-06-15,AVGO,-1.114639,-0.017341522,0.028234273
2023-06-16,AVGO,-0.23754793,-9.2056536e-05,0.033528283
