Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2024-08-01,AAPL,1.2855647,0.01751670241355896,0.0068694055,2.0,1.0,0.9
2024-08-02,AAPL,-0.8359607,0.021007120609283447,-0.048167083,3.0,9.0,0.8
2024-08-05,AAPL,-1.2494634,0.030389070510864258,-0.009748095,2.0,10.0,0.9
2024-08-06,AAPL,0.95109534,0.01799684762954712,0.012498226,3.0,2.0,0.8
2024-08-07,AAPL,-0.71552473,0.013619184494018555,0.016633159,3.0,9.0,0.8
2024-08-08,AAPL,0.80189615,0.004866182804107666,0.0137359975,2.0,3.0,0.9
2024-08-09,AAPL,0.2852427,-0.0019881129264831543,0.0071298755,2.0,2.0,0.9
2024-08-12,AAPL,-0.3751818,-0.0047799646854400635,0.017193152,2.0,7.0,0.9
2024-08-13,AAPL,0.1481866,-0.01102536916732788,0.0020335373,2.0,6.0,0.9
2024-08-14,AAPL,-0.59566534,-0.015838518738746643,0.013530651,2.0,6.0,0.9
2024-08-15,AAPL,0.42026135,-0.02070748805999756,0.0059184222,2.0,5.0,0.9
2024-08-16,AAPL,-1.0025771,-0.02498003840446472,-0.0007077555,2.0,10.0,0.9
2024-08-19,AAPL,0.72320753,-0.0284559428691864,0.0027446824,2.0,4.0,0.9
2024-08-20,AAPL,-0.3922966,-0.03014416992664337,-0.0004856192,2.0,6.0,0.9
2024-08-21,AAPL,0.42103353,-0.03158372640609741,-0.008259674,2.0,4.0,0.9
2024-08-22,AAPL,-0.32314914,-0.03058159351348877,0.010288207,2.0,6.0,0.9
2024-08-23,AAPL,0.5931492,-0.03473678231239319,0.0014987594,2.0,4.0,0.9
2024-08-26,AAPL,0.5289844,-0.03686419129371643,0.0037415621,2.0,4.0,0.9
2024-08-27,AAPL,0.49259996,-0.037734806537628174,-0.0067534177,2.0,3.0,0.9
2024-08-28,AAPL,0.75828266,-0.03520295023918152,0.014570065,2.0,1.0,0.9
2024-08-29,AAPL,-1.2220109,-0.034302741289138794,-0.003437859,3.0,10.0,0.8
2024-08-30,AAPL,0.21224807,-0.03325498104095459,-0.027205227,3.0,7.0,0.8
2024-09-03,AAPL,-0.4272209,-0.020479783415794373,-0.008618806,3.0,7.0,0.8
2024-09-04,AAPL,-0.05732338,-0.01692470908164978,0.0069278306,2.0,5.0,0.9
2024-09-05,AAPL,0.9970675,-0.015599101781845093,-0.0070150173,3.0,2.0,0.8
2024-09-06,AAPL,-1.0739743,-0.00919252634048462,0.00040748052,3.0,9.0,0.8
2024-09-09,AAPL,-0.31120455,-0.009486526250839233,-0.0036213244,3.0,8.0,0.8
2024-09-10,AAPL,-0.46612877,-0.006516903638839722,0.011585156,3.0,7.0,0.8
2024-09-11,AAPL,-1.1389387,-0.005996495485305786,0.000494016,2.0,9.0,0.9
2024-09-12,AAPL,-0.44035375,-0.005836397409439087,-0.0012120173,2.0,7.0,0.9
2024-09-13,AAPL,-1.4052702,-0.005332618951797485,-0.02777517,2.0,10.0,0.9
2024-09-16,AAPL,-0.2353246,-0.0017987489700317383,0.0021724654,2.0,8.0,0.9
2024-09-17,AAPL,2.0120294,0.00019827485084533691,0.017989898,1.0,1.0,1.0
2024-09-18,AAPL,0.33597574,0.0011199712753295898,0.03706548,1.0,5.0,1.0
2024-09-19,AAPL,-0.15254633,-0.006047159433364868,-0.0029274358,1.0,6.0,1.0
2024-09-20,AAPL,-0.892194,-0.006498515605926514,-0.0075810207,1.0,9.0,1.0
2024-09-23,AAPL,-0.15231304,-0.01618710160255432,0.003974166,1.0,4.0,1.0
2024-09-24,AAPL,-0.45394805,-0.021256878972053528,-0.0043982305,1.0,6.0,1.0
2024-09-25,AAPL,0.63167214,-0.02348390221595764,0.0050801667,1.0,3.0,1.0
2024-09-26,AAPL,0.1362033,-0.025797903537750244,0.0011867813,1.0,5.0,1.0
2024-09-27,AAPL,1.9670717,-0.02566388249397278,0.022871872,2.0,1.0,0.9
2024-09-30,AAPL,-0.8999733,-0.027225643396377563,-0.029141638,2.0,8.0,0.9
2024-10-01,AAPL,0.20483807,-0.025903940200805664,0.00251974,2.0,4.0,0.9
2024-10-02,AAPL,-0.27702093,-0.028135597705841064,-0.004894647,2.0,7.0,0.9
2024-10-03,AAPL,-1.1158131,-0.025172770023345947,0.005007426,2.0,9.0,0.9
2024-10-04,AAPL,-0.5216974,-0.02576535940170288,-0.022530878,1.0,7.0,1.0
2024-10-07,AAPL,0.3283795,-0.0218646377325058,0.01840403,1.0,3.0,1.0
2024-10-08,AAPL,0.8828892,-0.023289263248443604,0.016698338,2.0,2.0,0.9
2024-10-09,AAPL,-0.29494724,-0.024218261241912842,-0.002178192,2.0,6.0,0.9
2024-10-10,AAPL,-0.078268975,-0.025380730628967285,-0.006505376,2.0,8.0,0.9
2024-10-11,AAPL,1.1119125,-0.02653922140598297,0.01647988,3.0,2.0,0.8
2024-10-14,AAPL,1.055317,-0.0278216153383255,0.011024681,3.0,1.0,0.8
2024-10-15,AAPL,-0.80580854,-0.028947949409484863,-0.008851821,3.0,9.0,0.8
2024-10-16,AAPL,-0.11510366,-0.03259959816932678,0.0015961978,3.0,5.0,0.8
2024-10-17,AAPL,1.5909165,-0.033337026834487915,0.012276671,3.0,1.0,0.8
2024-10-18,AAPL,0.20574369,-0.033394306898117065,0.006297765,2.0,2.0,0.9
2024-10-21,AAPL,-0.87866646,-0.0344872772693634,-0.0026217706,2.0,8.0,0.9
2024-10-22,AAPL,-0.25150996,-0.03506931662559509,-0.021622943,3.0,6.0,0.8
2024-10-23,AAPL,-0.3433837,-0.03180873394012451,-0.00082333013,3.0,8.0,0.8
2024-10-24,AAPL,-0.40460637,-0.03094276785850525,0.0036431083,3.0,8.0,0.8
2024-10-25,AAPL,0.7786431,-0.027790844440460205,0.008599474,3.0,3.0,0.8
2024-10-28,AAPL,-0.38767377,-0.02787482738494873,0.0011568171,3.0,7.0,0.8
2024-10-29,AAPL,-1.0411183,-0.02607715129852295,-0.015277917,3.0,10.0,0.8
2024-10-30,AAPL,0.63566256,-0.021129295229911804,-0.018209483,3.0,3.0,0.8
2024-10-31,AAPL,-0.8628118,-0.012917697429656982,-0.013279625,1.0,9.0,1.0
2024-11-01,AAPL,0.046026435,-0.008758381009101868,-0.004037497,1.0,4.0,1.0
2024-11-04,AAPL,-0.7914412,-0.00327417254447937,0.0064860587,1.0,8.0,1.0
2024-11-05,AAPL,-0.985039,-0.0019091963768005371,-0.003266923,1.0,10.0,1.0
2024-11-06,AAPL,0.3343995,-0.002764880657196045,0.021372233,1.0,6.0,1.0
2024-11-07,AAPL,-0.18910034,-0.004431724548339844,-0.0011882075,1.0,5.0,1.0
2024-11-08,AAPL,-0.44232172,-0.0043219029903411865,-0.012028736,1.0,8.0,1.0
2024-11-11,AAPL,0.10347624,-0.003285840153694153,0.0,1.0,7.0,1.0
2024-11-12,AAPL,0.27955985,-0.0028153657913208008,0.0039692894,1.0,6.0,1.0
2024-11-13,AAPL,1.1154392,-0.003521442413330078,0.0137705095,1.0,1.0,1.0
2024-11-14,AAPL,0.13075897,-0.005655229091644287,-0.014109223,1.0,4.0,1.0
2024-11-15,AAPL,0.27069932,-0.004562258720397949,0.013422237,1.0,3.0,1.0
2024-11-18,AAPL,-0.47086924,-0.008380889892578125,0.0011400757,1.0,7.0,1.0
2024-11-19,AAPL,0.78642815,-0.010161921381950378,0.0031540918,1.0,3.0,1.0
2024-11-20,AAPL,0.14476486,-0.01257428526878357,-0.0020960271,1.0,5.0,1.0
2024-11-21,AAPL,0.27245367,-0.015418469905853271,0.0059075,2.0,4.0,0.9
2024-11-22,AAPL,0.6536156,-0.019641265273094177,0.01305089,4.0,3.0,0.7
2024-11-25,AAPL,0.14760889,-0.019576281309127808,0.009404337,4.0,4.0,0.7
2024-11-26,AAPL,0.89830786,-0.025005429983139038,-0.0005530308,4.0,2.0,0.7
2024-11-27,AAPL,-0.022723101,-0.027427271008491516,0.010215863,4.0,5.0,0.7
2024-11-29,AAPL,-0.27982274,-0.029268652200698853,0.009522589,4.0,7.0,0.7
2024-12-02,AAPL,0.49478826,-0.02957843244075775,0.012771863,4.0,3.0,0.7
2024-12-03,AAPL,-0.41701552,-0.03198903799057007,0.0014835563,4.0,7.0,0.7
2024-12-04,AAPL,-0.3981559,-0.03376448154449463,0.00012339385,4.0,6.0,0.7
2024-12-05,AAPL,-0.6539771,-0.035303711891174316,-0.00082286145,4.0,8.0,0.7
2024-12-06,AAPL,1.6661447,-0.037436023354530334,0.016101165,4.0,1.0,0.7
2024-12-09,AAPL,0.09963375,-0.03656323254108429,0.0041337945,4.0,4.0,0.7
2024-12-10,AAPL,-1.1715944,-0.03761310875415802,-0.0051660994,4.0,9.0,0.7
2024-12-11,AAPL,1.638037,-0.03799331188201904,0.0059637413,4.0,1.0,0.7
2024-12-12,AAPL,-0.2540108,-0.03729318082332611,0.00068560365,3.0,3.0,0.8
2024-12-13,AAPL,-0.26387972,-0.03605768084526062,0.011727677,4.0,5.0,0.7
2024-12-16,AAPL,0.66871023,-0.033525824546813965,0.009719521,4.0,2.0,0.7
2024-12-17,AAPL,0.7711092,-0.03130725026130676,-0.021421773,3.0,3.0,0.8
2024-12-18,AAPL,0.5932004,-0.01947493851184845,0.007014773,2.0,4.0,0.9
2024-12-19,AAPL,0.6969816,-0.02325478196144104,0.018815681,2.0,3.0,0.9
2024-12-20,AAPL,-0.71354824,-0.028873711824417114,0.0030650268,2.0,8.0,0.9
2024-12-23,AAPL,-0.33651692,-0.03023853898048401,0.011478102,2.0,6.0,0.9
2024-12-24,AAPL,0.38893488,-0.03108695149421692,0.003175693,2.0,3.0,0.9
2024-12-26,AAPL,0.19862375,-0.029650449752807617,-0.0132421665,2.0,4.0,0.9
2024-12-27,AAPL,-0.034883063,-0.02781379222869873,-0.013263407,2.0,7.0,0.9
2024-12-30,AAPL,0.19264607,-0.0246579647064209,-0.007057853,2.0,3.0,0.9
2024-12-31,AAPL,-0.8912279,-0.0210769921541214,-0.0262359,3.0,9.0,0.8
2025-01-02,AAPL,-0.8563578,-0.015381008386611938,-0.0020094775,3.0,10.0,0.8
2025-01-03,AAPL,-0.517185,-0.01162119209766388,0.0067389444,2.0,7.0,0.9
2025-01-06,AAPL,0.35065347,-0.005029648542404175,-0.01138775,1.0,4.0,1.0
2025-01-07,AAPL,0.6335394,0.0033850371837615967,0.002022957,1.0,3.0,1.0
2025-01-08,AAPL,-1.0280168,0.008505865931510925,-0.02410362,1.0,9.0,1.0
2025-01-10,AAPL,-0.77144825,0.016138330101966858,-0.010344138,1.0,8.0,1.0
2025-01-13,AAPL,0.07477995,0.020045489072799683,-0.00477819,1.0,6.0,1.0
2025-01-14,AAPL,-0.56864023,0.02375081181526184,0.01967586,1.0,8.0,1.0
2025-01-15,AAPL,-1.8025805,0.02163878083229065,-0.040400192,1.0,10.0,1.0
2025-01-16,AAPL,-0.973575,0.022840410470962524,0.0075352136,1.0,9.0,1.0
2025-01-17,AAPL,-2.1969562,0.0216713547706604,-0.031915788,1.0,10.0,1.0
2025-01-21,AAPL,-0.15015842,0.023373574018478394,0.0053449543,1.0,5.0,1.0
2023-05-31,AMZN,0.14279453,-0.012468799948692322,0.018162172,5.0,3.0,0.6
2023-06-01,AMZN,-0.034052618,-0.010421782732009888,0.01205509,4.0,5.0,0.7
2023-06-02,AMZN,0.926401,-0.011341974139213562,0.008450729,4.0,3.0,0.7
2023-06-05,AMZN,0.8910589,-0.011694207787513733,0.010454888,5.0,2.0,0.6
2023-06-06,AMZN,-1.2454342,-0.01104937493801117,-0.042492673,4.0,10.0,0.7
2023-06-07,AMZN,0.73891324,-0.016984254121780396,0.024911297,5.0,3.0,0.6
2023-06-08,AMZN,-0.8250011,-0.015767425298690796,-0.0065995953,5.0,9.0,0.6
2023-06-09,AMZN,0.36244357,-0.015026599168777466,0.025439516,5.0,2.0,0.6
2023-06-12,AMZN,-0.49772716,-0.012842684984207153,0.0007111003,5.0,7.0,0.6
2023-06-13,AMZN,-0.5034852,-0.011548161506652832,-0.0018948799,5.0,7.0,0.6
2023-06-14,AMZN,-0.29831323,-0.011346757411956787,0.0054580164,6.0,7.0,0.5
2023-06-15,AMZN,-0.6823953,-0.011578604578971863,-0.012744889,6.0,8.0,0.5
2023-06-16,AMZN,-0.12562658,-0.012985765933990479,0.0023109484,6.0,4.0,0.5
2023-06-20,AMZN,0.35992312,-0.011420831084251404,-0.007552846,6.0,4.0,0.5
2023-06-21,AMZN,1.8291523,-0.011570557951927185,0.042617895,6.0,1.0,0.5
2023-06-22,AMZN,0.3165911,-0.010779708623886108,-0.006300362,6.0,4.0,0.5
2023-06-23,AMZN,0.14379169,-0.008846685290336609,-0.015464316,5.0,5.0,0.6
2023-06-26,AMZN,-0.25810102,-0.007184162735939026,0.014529104,5.0,7.0,0.6
2023-06-27,AMZN,-0.32669714,-0.006130725145339966,-0.0010837545,4.0,7.0,0.7
2023-06-28,AMZN,-0.79986393,-0.008348807692527771,-0.008834407,4.0,8.0,0.7
2023-06-29,AMZN,0.32843482,-0.01025274395942688,0.019233769,6.0,4.0,0.5
2023-06-30,AMZN,-0.37776834,-0.011536091566085815,-0.0010739444,6.0,7.0,0.5
2023-07-03,AMZN,-0.0535996,-0.012365102767944336,0.001228718,6.0,4.0,0.5
2023-07-05,AMZN,-0.3138433,-0.01337653398513794,-0.015493206,6.0,7.0,0.5
2023-07-06,AMZN,1.4763118,-0.017494678497314453,0.011062622,7.0,1.0,0.4
2023-07-07,AMZN,-0.8962875,-0.016243934631347656,-0.020419182,7.0,9.0,0.4
2023-07-10,AMZN,0.92807937,-0.019804522395133972,0.012978853,7.0,3.0,0.4
2023-07-11,AMZN,0.02886564,-0.01809626817703247,0.015685698,7.0,3.0,0.4
2023-07-12,AMZN,0.50798994,-0.017586439847946167,0.02675841,7.0,3.0,0.4
2023-07-13,AMZN,0.38171342,-0.015231668949127197,0.002829409,6.0,5.0,0.5
2023-07-14,AMZN,-1.4220127,-0.013780564069747925,-0.008315972,6.0,10.0,0.5
2023-07-17,AMZN,-0.7034023,-0.014128357172012329,-0.0054656765,6.0,8.0,0.5
2023-07-18,AMZN,1.6665132,-0.014643684029579163,0.019046893,6.0,1.0,0.5
2023-07-19,AMZN,-0.4489678,-0.013405144214630127,-0.03989357,5.0,8.0,0.6
2023-07-20,AMZN,0.5435159,-0.01670697331428528,0.00030773535,5.0,4.0,0.6
2023-07-21,AMZN,-1.3472161,-0.01713550090789795,-0.009230746,5.0,10.0,0.6
2023-07-24,AMZN,-0.3086287,-0.017964959144592285,0.002562126,5.0,7.0,0.6
2023-07-25,AMZN,-0.28095576,-0.017347902059555054,-0.007589336,5.0,8.0,0.6
2023-07-26,AMZN,0.09708151,-0.019165650010108948,0.0007803832,6.0,5.0,0.5
2023-07-27,AMZN,0.64798015,-0.01739223301410675,0.030877246,6.0,3.0,0.5
2023-07-28,AMZN,0.6647206,-0.01698075234889984,0.0111185685,6.0,2.0,0.5
2023-07-31,AMZN,-0.8937651,-0.017266929149627686,-0.014886224,6.0,9.0,0.5
2023-08-01,AMZN,-0.16337593,-0.02016681432723999,-0.026425663,7.0,7.0,0.4
2023-08-02,AMZN,0.21341671,-0.023535072803497314,0.005459768,7.0,5.0,0.4
2023-08-03,AMZN,2.4966238,-0.025499403476715088,0.082693376,7.0,1.0,0.4
2023-08-04,AMZN,0.7656121,-0.02591627836227417,0.018986844,7.0,2.0,0.4
2023-08-07,AMZN,-1.0057094,-0.02589094638824463,-0.016031493,7.0,9.0,0.4
2023-08-08,AMZN,0.19179963,-0.026913031935691833,-0.014934946,7.0,6.0,0.4
2023-08-09,AMZN,0.66976655,-0.028639942407608032,0.005150464,7.0,2.0,0.4
2023-08-10,AMZN,0.36817664,-0.028889670968055725,-0.0010825195,7.0,5.0,0.4
2023-08-11,AMZN,0.007343323,-0.03088638186454773,0.015605835,7.0,3.0,0.4
2023-08-14,AMZN,-0.5330168,-0.03142827749252319,-0.020630356,7.0,7.0,0.4
2023-08-15,AMZN,-0.5680305,-0.033626213669776917,-0.018885676,7.0,8.0,0.4
2023-08-16,AMZN,0.028413638,-0.03750935196876526,-0.008069975,7.0,5.0,0.4
2023-08-17,AMZN,-0.25505948,-0.03884238004684448,-0.0056724474,8.0,7.0,0.3
2023-08-18,AMZN,-0.48311034,-0.03620177507400513,0.010959251,8.0,6.0,0.3
2023-08-21,AMZN,0.17033443,-0.031901776790618896,-0.003192699,7.0,5.0,0.4
2023-08-22,AMZN,-0.59029937,-0.030580908060073853,0.009459995,7.0,8.0,0.4
2023-08-23,AMZN,-0.79772675,-0.03071598708629608,-0.027154721,6.0,9.0,0.5
2023-08-24,AMZN,0.3202942,-0.03042002022266388,0.010770617,6.0,4.0,0.5
2023-08-25,AMZN,-1.3569559,-0.02961614727973938,-0.00090045866,6.0,10.0,0.5
2023-08-28,AMZN,-0.65515935,-0.028297603130340576,0.013294308,6.0,8.0,0.5
2023-08-29,AMZN,-0.32128283,-0.028621777892112732,0.001186003,6.0,6.0,0.5
2023-08-30,AMZN,1.2345479,-0.029971197247505188,0.021766396,6.0,2.0,0.5
2023-08-31,AMZN,0.38505554,-0.030788525938987732,0.00079704815,6.0,6.0,0.5
2023-09-01,AMZN,-0.74587065,-0.03145673871040344,-0.006154003,5.0,9.0,0.6
2023-09-05,AMZN,-0.23575363,-0.030725255608558655,-0.01391421,4.0,7.0,0.7
2023-09-06,AMZN,1.876554,-0.031572312116622925,0.018395431,4.0,1.0,0.7
2023-09-07,AMZN,0.13527714,-0.030899733304977417,0.0027565442,5.0,5.0,0.6
2023-09-08,AMZN,0.5354158,-0.03146412968635559,0.035231214,5.0,2.0,0.6
2023-09-11,AMZN,-0.28804713,-0.031208276748657227,-0.013067856,5.0,5.0,0.6
2023-09-12,AMZN,1.5720757,-0.031830206513404846,0.025632022,5.0,1.0,0.6
2023-09-13,AMZN,-1.652303,-0.03143712878227234,-0.0008975138,5.0,10.0,0.6
2023-09-14,AMZN,-0.84385145,-0.03161236643791199,-0.029919857,5.0,8.0,0.6
2023-09-15,AMZN,-0.22305594,-0.030121326446533203,-0.002920462,5.0,8.0,0.6
2023-09-18,AMZN,-2.042886,-0.028538331389427185,-0.016788047,5.0,10.0,0.6
2023-09-19,AMZN,0.14940189,-0.029582709074020386,-0.017002191,5.0,5.0,0.6
2023-09-20,AMZN,-1.9562316,-0.03187647461891174,-0.044053454,5.0,10.0,0.6
2023-09-21,AMZN,-0.06224502,-0.033836424350738525,-0.001623805,6.0,7.0,0.5
2023-09-22,AMZN,1.8049501,-0.033232077956199646,0.016651249,6.0,1.0,0.5
2023-09-25,AMZN,-2.1343598,-0.029694750905036926,-0.040298626,6.0,10.0,0.5
2023-09-26,AMZN,-0.31075466,-0.0293157696723938,0.0,6.0,7.0,0.5
2023-09-27,AMZN,-1.0138258,-0.025316789746284485,0.0,6.0,9.0,0.5
2023-09-28,AMZN,0.87945247,-0.020283237099647522,0.0090490505,6.0,3.0,0.5
2023-09-29,AMZN,0.46363077,-0.019477277994155884,0.018407835,6.0,5.0,0.5
2023-10-02,AMZN,-1.609905,-0.021833136677742004,-0.036613666,6.0,10.0,0.5
2023-10-03,AMZN,0.22796959,-0.0235603004693985,0.01828094,6.0,3.0,0.5
2023-10-04,AMZN,-0.71549755,-0.028778493404388428,-0.008188983,6.0,9.0,0.5
2023-10-05,AMZN,-0.0043560364,-0.034935906529426575,0.015878057,6.0,6.0,0.5
2023-10-06,AMZN,-0.34209704,-0.03941762447357178,0.002344447,6.0,7.0,0.5
2023-10-09,AMZN,0.71455,-0.04298385977745056,0.009511939,6.0,4.0,0.5
2023-10-10,AMZN,0.5805784,-0.045892134308815,0.01814957,6.0,4.0,0.5
2023-10-11,AMZN,0.2457803,-0.048239171504974365,0.0037927635,5.0,3.0,0.6
2023-10-12,AMZN,-0.34637347,-0.04919220507144928,-0.019194502,5.0,6.0,0.6
2023-10-13,AMZN,1.0805202,-0.050250113010406494,0.021265198,5.0,2.0,0.6
2023-10-16,AMZN,-0.13749626,-0.04967164993286133,-0.008147882,5.0,7.0,0.6
2023-10-17,AMZN,-0.5320685,-0.050833553075790405,-0.025405006,5.0,8.0,0.6
2023-10-18,AMZN,0.5249867,-0.05245360732078552,0.002107149,5.0,2.0,0.6
2023-10-19,AMZN,-0.9065567,-0.050622835755348206,-0.02515573,5.0,9.0,0.6
2023-10-20,AMZN,0.305399,-0.05037359893321991,0.011104893,5.0,3.0,0.6
2023-10-23,AMZN,0.65450376,-0.04844459891319275,0.015802782,6.0,5.0,0.5
2023-10-24,AMZN,-0.807982,-0.0470278263092041,-0.05577161,6.0,9.0,0.5
2023-10-25,AMZN,0.68974566,-0.045988112688064575,-0.014992995,6.0,3.0,0.5
2023-10-26,AMZN,2.1769853,-0.03717754781246185,0.068328165,6.0,1.0,0.5
2023-10-27,AMZN,1.266658,-0.03642165660858154,0.038907226,7.0,1.0,0.4
2023-10-30,AMZN,0.10313249,-0.038651034235954285,0.002863308,7.0,3.0,0.4
2023-10-31,AMZN,0.7079186,-0.040926992893218994,0.029378645,8.0,3.0,0.3
2023-11-01,AMZN,-0.67746997,-0.04245975613594055,0.0078102723,8.0,8.0,0.3
2023-11-02,AMZN,-0.4097508,-0.0423908531665802,0.0038386236,7.0,8.0,0.4
2023-11-03,AMZN,0.3451383,-0.04392574727535248,0.008225104,6.0,5.0,0.5
2023-11-06,AMZN,1.2086697,-0.046060264110565186,0.021253765,6.0,1.0,0.5
2023-11-07,AMZN,-1.0329607,-0.047938719391822815,-0.0044145808,6.0,9.0,0.5
2023-11-08,AMZN,-0.14598943,-0.049426645040512085,-0.010416636,6.0,8.0,0.5
2023-11-09,AMZN,-0.24161422,-0.04987022280693054,0.02105257,5.0,7.0,0.6
2023-11-10,AMZN,-0.5372703,-0.04728060960769653,-0.0067567653,5.0,7.0,0.6
2023-11-13,AMZN,0.08387242,-0.04503090679645538,0.022512145,5.0,3.0,0.6
2023-11-14,AMZN,-1.4012852,-0.044145241379737854,-0.017832689,5.0,10.0,0.6
2023-11-15,AMZN,-0.16389994,-0.0437675416469574,-0.0025837647,5.0,7.0,0.6
2023-11-16,AMZN,0.92414725,-0.04264834523200989,0.016453061,5.0,3.0,0.6
2023-11-17,AMZN,-0.44204107,-0.041377708315849304,0.0065436857,5.0,7.0,0.6
2023-11-20,AMZN,-0.992433,-0.04038366675376892,-0.015260459,5.0,10.0,0.6
2023-11-21,AMZN,1.2200959,-0.04172345995903015,0.01952754,5.0,1.0,0.6
2023-11-22,AMZN,0.37115085,-0.04130309820175171,0.0002044767,5.0,5.0,0.6
2023-11-24,AMZN,0.873902,-0.04085370898246765,0.00674656,5.0,2.0,0.6
2023-11-27,AMZN,-0.7159909,-0.04475444555282593,-0.0047383537,6.0,9.0,0.5
2023-11-28,AMZN,0.31960738,-0.04453364014625549,-0.0048288885,6.0,3.0,0.5
2023-11-29,AMZN,0.48547384,-0.04362088441848755,-0.0015719723,6.0,5.0,0.5
2023-11-30,AMZN,1.0580612,-0.042695313692092896,0.0064344066,7.0,2.0,0.4
2023-12-01,AMZN,-0.33603817,-0.040135860443115234,-0.014894936,7.0,8.0,0.4
2023-12-04,AMZN,0.58320653,-0.039163440465927124,0.014084566,7.0,3.0,0.4
2023-12-05,AMZN,-0.9122265,-0.03647978603839874,-0.016067542,7.0,9.0,0.4
2023-12-06,AMZN,-0.032260682,-0.03631800413131714,0.016329924,7.0,5.0,0.4
2023-12-07,AMZN,-0.5514723,-0.03407666087150574,0.0036764247,7.0,9.0,0.4
2023-12-08,AMZN,-0.29389817,-0.033218368887901306,-0.010378502,7.0,5.0,0.4
2023-12-11,AMZN,0.08150772,-0.03311160206794739,0.010898598,7.0,4.0,0.4
2023-12-12,AMZN,0.2840177,-0.03249123692512512,0.009221594,7.0,4.0,0.4
2023-12-13,AMZN,-0.8228995,-0.03133396804332733,-0.009540434,7.0,9.0,0.4
2023-12-14,AMZN,1.0913216,-0.03143280744552612,0.017297538,7.0,2.0,0.4
2023-12-15,AMZN,1.0950792,-0.028721928596496582,0.027338842,7.0,2.0,0.4
2023-12-18,AMZN,-0.8646188,-0.026600122451782227,-0.0018174468,7.0,8.0,0.4
2023-12-19,AMZN,0.23010626,-0.026271849870681763,-0.010858952,7.0,5.0,0.4
2023-12-20,AMZN,-0.09009832,-0.025656908750534058,0.011306872,6.0,6.0,0.5
2023-12-21,AMZN,-0.287079,-0.02507561445236206,-0.0027300974,6.0,6.0,0.5
2023-12-22,AMZN,-0.7791987,-0.025953218340873718,-6.514475e-05,6.0,9.0,0.5
2023-12-26,AMZN,-0.269746,-0.027062058448791504,-0.00045634134,6.0,6.0,0.5
2023-12-27,AMZN,0.34167758,-0.02907988429069519,0.00026091395,6.0,6.0,0.5
2023-12-28,AMZN,-0.60542685,-0.02903023362159729,-0.009388463,6.0,8.0,0.5
2023-12-29,AMZN,-0.092249624,-0.030128687620162964,-0.013228971,6.0,5.0,0.5
2024-01-02,AMZN,-0.044553347,-0.030626803636550903,-0.009737821,6.0,7.0,0.5
2024-01-03,AMZN,-1.7397463,-0.02813240885734558,-0.026267892,6.0,10.0,0.5
2024-01-04,AMZN,0.09064362,-0.027576863765716553,0.0046344204,6.0,4.0,0.5
2024-01-05,AMZN,0.34145647,-0.025800511240959167,0.026576703,6.0,2.0,0.5
2024-01-08,AMZN,1.0920427,-0.02416151762008667,0.015224607,6.0,2.0,0.5
2024-01-09,AMZN,0.43468347,-0.02494049072265625,0.015590941,6.0,4.0,0.5
2024-01-10,AMZN,0.7561415,-0.025882989168167114,0.009432102,6.0,2.0,0.5
2024-01-11,AMZN,-0.24105565,-0.02731117606163025,-0.0036086969,6.0,8.0,0.5
2024-01-12,AMZN,-0.45952627,-0.028385251760482788,-0.00944245,6.0,7.0,0.5
2024-01-16,AMZN,-0.42950475,-0.029958873987197876,-0.009467204,7.0,8.0,0.4
2024-01-17,AMZN,-0.07102703,-0.03339044749736786,0.011798782,7.0,6.0,0.4
2024-01-18,AMZN,-0.45417184,-0.035870715975761414,0.011986947,8.0,8.0,0.3
2024-01-19,AMZN,-0.31492874,-0.03692527115345001,-0.00360498,7.0,7.0,0.4
2024-01-22,AMZN,0.57769823,-0.037003293633461,0.008011406,7.0,3.0,0.4
2024-01-23,AMZN,-0.49050933,-0.03363655507564545,0.0054479605,7.0,8.0,0.4
2024-01-24,AMZN,0.27199873,-0.029933393001556396,0.0056097717,6.0,6.0,0.5
2024-01-25,AMZN,1.178515,-0.027872681617736816,0.008684597,6.0,1.0,0.5
2024-01-26,AMZN,0.032282952,-0.027639836072921753,0.013448966,6.0,5.0,0.5
2024-01-29,AMZN,-0.9651268,-0.027276664972305298,-0.014014601,6.0,9.0,0.5
2024-01-30,AMZN,0.15318549,-0.027983129024505615,-0.02389939,6.0,7.0,0.5
2024-01-31,AMZN,1.4373599,-0.027864545583724976,0.026288671,6.0,1.0,0.5
2024-02-01,AMZN,0.6481651,-0.027524173259735107,0.07866649,5.0,2.0,0.6
2024-02-02,AMZN,-0.29700783,-0.02932402491569519,-0.0087305745,5.0,7.0,0.6
2024-02-05,AMZN,-0.51678175,-0.028500691056251526,-0.006811131,5.0,7.0,0.6
2024-02-06,AMZN,-0.5004366,-0.029779374599456787,0.008158469,6.0,7.0,0.5
2024-02-07,AMZN,-0.77452374,-0.03142744302749634,-0.004046223,6.0,8.0,0.5
2024-02-08,AMZN,0.97772264,-0.0334475040435791,0.027143197,6.0,2.0,0.5
2024-02-09,AMZN,-0.47370362,-0.03493410348892212,-0.01209516,6.0,7.0,0.5
2024-02-12,AMZN,-1.0725142,-0.03658246994018555,-0.021469172,6.0,8.0,0.5
