Date,Ticker,target,future_5d,prediction
2024-12-30,AAPL,-1.2378736,-0.03961144,-0.05527408421039581
2024-12-31,AAPL,-1.5226054,-0.030828344,-0.05456565320491791
2025-01-02,AAPL,-1.2062471,-0.028706118,-0.053104057908058167
2025-01-03,AAPL,-0.6955966,-0.036817823,-0.05109243094921112
2025-01-06,AAPL,-0.26665533,-0.04783667,-0.04644341766834259
2025-01-07,AAPL,-0.91063714,-0.017918333,-0.04213465750217438
2025-01-08,AAPL,-1.6905721,-0.05949722,-0.03924885392189026
2025-01-10,AAPL,-1.7318989,-0.029005857,-0.036568060517311096
2025-01-13,AAPL,-2.3488123,-0.050170735,-0.032585740089416504
2025-01-14,AAPL,-2.0711446,-0.04050931,-0.028785064816474915
2025-01-15,AAPL,-1.8059086,-0.059738513,-0.028761133551597595
2025-01-16,AAPL,-1.4517039,-0.024007658,-0.03067515790462494
2025-01-17,AAPL,0.31651807,-0.0005216736,-0.029197856783866882
2025-01-21,AAPL,1.0679098,0.070158035,-0.026900306344032288
2023-05-31,AMZN,-0.26619533,0.0053906245,-0.032507047057151794
2023-06-01,AMZN,-0.036647394,0.01205509,-0.03268319368362427
2023-06-02,AMZN,-0.25002673,-0.0065995953,-0.036528050899505615
2023-06-05,AMZN,-0.29896572,0.010135647,-0.03753867745399475
2023-06-06,AMZN,-0.569347,0.0003949376,-0.03830873966217041
2023-06-07,AMZN,-0.2012734,0.04281114,-0.048679158091545105
2023-06-08,AMZN,-0.6523128,0.023018114,-0.046638309955596924
2023-06-09,AMZN,-0.62229884,0.016689602,-0.0464639812707901
2023-06-12,AMZN,-0.7037102,-0.0062416126,-0.041603222489356995
2023-06-13,AMZN,-0.71754795,-0.014448143,-0.040393173694610596
2023-06-14,AMZN,0.9493267,0.02950479,-0.03987707197666168
2023-06-15,AMZN,1.173669,0.017465197,-0.04005780816078186
2023-06-16,AMZN,1.5568597,0.0146625545,-0.04045228660106659
2023-06-20,AMZN,1.1887559,0.027031276,-0.03750850260257721
2023-06-21,AMZN,1.3524367,0.033725798,-0.0372227281332016
2023-06-22,AMZN,-0.41082773,-0.017287686,-0.03386789560317993
2023-06-23,AMZN,-0.498712,0.007964113,-0.033853545784950256
2023-06-26,AMZN,-0.6095416,0.022696923,-0.03455628454685211
2023-06-27,AMZN,-0.61996686,0.009289458,-0.033871933817863464
2023-06-28,AMZN,-0.77530867,-0.0052696276,-0.0361238569021225
2023-06-29,AMZN,0.057245925,0.014698962,-0.03817586600780487
2023-06-30,AMZN,-0.82352823,-0.024777565,-0.03795456886291504
2023-07-03,AMZN,-0.21845587,-0.011058228,-0.03935666382312775
2023-07-05,AMZN,-0.1457252,0.0032213388,-0.04011048376560211
2023-07-06,AMZN,0.33617395,0.04627612,-0.042310476303100586
2023-07-07,AMZN,0.15189725,0.037756156,-0.04011853039264679
2023-07-10,AMZN,0.049344823,0.05057815,-0.0421377569437027
2023-07-11,AMZN,-0.3489447,0.031449005,-0.039664193987846375
2023-07-12,AMZN,0.099567324,0.034862366,-0.03877367079257965
2023-07-13,AMZN,-0.67890745,-0.032315683,-0.038086116313934326
2023-07-14,AMZN,-0.5461826,-0.034748983,-0.03946034610271454
2023-07-17,AMZN,-0.47740862,-0.03563937,-0.04225800931453705
2023-07-18,AMZN,-0.26122087,-0.02785513,-0.04369933903217316
2023-07-19,AMZN,-0.74705005,-0.053265415,-0.04110662639141083
2023-07-20,AMZN,-0.5435926,-0.013157946,-0.045279666781425476
2023-07-21,AMZN,-0.38071874,0.017000051,-0.0397028774023056
2023-07-24,AMZN,0.2696489,0.037888117,-0.03955851495265961
2023-07-25,AMZN,0.053928617,0.019824963,-0.03848882019519806
2023-07-26,AMZN,0.30669665,0.00046830135,-0.03931553661823273
2023-07-27,AMZN,0.566976,0.0051462273,-0.03836031258106232
2023-07-28,AMZN,1.9901677,0.055669013,-0.038487330079078674
2023-07-31,AMZN,1.9789898,0.06388397,-0.04145687818527222
2023-08-01,AMZN,2.1374686,0.06264713,-0.046027228236198425
2023-08-02,AMZN,1.9764448,0.075189136,-0.04785697162151337
2023-08-03,AMZN,2.0761812,0.07485838,-0.04527111351490021
2023-08-04,AMZN,0.40297723,-0.008311267,-0.041865915060043335
2023-08-07,AMZN,0.15552785,-0.0116017,-0.046792224049568176
2023-08-08,AMZN,0.338959,-0.016221268,-0.05463309586048126
2023-08-09,AMZN,-0.062782764,-0.020166839,-0.060356780886650085
2023-08-10,AMZN,-0.14244556,-0.033054285,-0.060450345277786255
2023-08-11,AMZN,-0.29529396,-0.037497308,-0.06122760474681854
2023-08-14,AMZN,-0.7534419,-0.041900933,-0.05929887294769287
2023-08-15,AMZN,-0.81801283,-0.024842,-0.06110849976539612
2023-08-16,AMZN,-0.72915626,0.003331583,-0.06199668347835541
2023-08-17,AMZN,-0.94584495,-0.015972529,-0.06034389138221741
2023-08-18,AMZN,-0.65049416,0.00030020482,-0.05347886681556702
2023-08-21,AMZN,-1.1102955,-0.011434462,-0.04569004476070404
2023-08-22,AMZN,-1.1528642,0.0049162284,-0.043089598417282104
2023-08-23,AMZN,-1.092739,-0.0033205205,-0.04426872730255127
2023-08-24,AMZN,-0.109198995,0.04679914,-0.044919759035110474
2023-08-25,AMZN,0.0793992,0.036470063,-0.04317431151866913
2023-08-28,AMZN,-0.09334475,0.031020015,-0.04221929609775543
2023-08-29,AMZN,0.34576502,0.0033355344,-0.04326917231082916
2023-08-30,AMZN,1.1278827,0.02058191,-0.045581087470054626
2023-08-31,AMZN,0.508617,0.0015940963,-0.04704637825489044
2023-09-01,AMZN,0.53582823,0.036055684,-0.04913973808288574
2023-09-05,AMZN,0.86281174,0.028848192,-0.04966728389263153
2023-09-06,AMZN,1.456514,0.070109375,-0.0497523695230484
2023-09-07,AMZN,0.5908446,0.04983674,-0.047205910086631775
2023-09-08,AMZN,0.1309742,0.015626157,-0.04729418456554413
2023-09-11,AMZN,-0.6477261,-0.021803007,-0.045517101883888245
2023-09-12,AMZN,-1.4527153,-0.02549027,-0.04804478585720062
2023-09-13,AMZN,-1.4044226,-0.065999396,-0.04679085314273834
2023-09-14,AMZN,-1.537362,-0.10634328,-0.04835435748100281
2023-09-15,AMZN,-1.1893445,-0.08027641,-0.046575963497161865
2023-09-18,AMZN,-1.3205419,-0.062223114,-0.0448295921087265
2023-09-19,AMZN,-1.49738,-0.08464725,-0.04427044093608856
2023-09-20,AMZN,-1.3582016,-0.06881507,-0.044043466448783875
2023-09-21,AMZN,-1.0708011,-0.025902716,-0.04413248598575592
2023-09-22,AMZN,-1.0685949,-0.015489409,-0.04076200723648071
2023-09-25,AMZN,-0.94166464,-0.013788356,-0.03797483444213867
2023-09-26,AMZN,-0.9486237,-0.010001604,-0.03982509672641754
2023-09-27,AMZN,-0.1738482,0.008096497,-0.037557050585746765
2023-09-28,AMZN,-0.097092435,-0.00015878926,-0.035757362842559814
2023-09-29,AMZN,-0.345815,0.0066079004,-0.03594021499156952
2023-10-02,AMZN,-1.0364385,-0.009269366,-0.0379536896944046
2023-10-03,AMZN,-0.024251992,0.038165446,-0.04195915162563324
2023-10-04,AMZN,0.11626411,0.03803151,-0.043431028723716736
2023-10-05,AMZN,0.4372213,0.05057163,-0.048216432332992554
2023-10-06,AMZN,0.35188937,0.014301299,-0.051357969641685486
2023-10-09,AMZN,1.0001609,0.033447754,-0.05415843427181244
2023-10-10,AMZN,0.6161721,0.015369212,-0.056974902749061584
2023-10-11,AMZN,-0.1563975,-0.028066427,-0.05976139008998871
2023-10-12,AMZN,0.072107166,-0.029698541,-0.06116165220737457
2023-10-13,AMZN,0.103708535,-0.035595927,-0.062137797474861145
2023-10-16,AMZN,0.009208721,-0.045190535,-0.061210066080093384
2023-10-17,AMZN,0.22518413,-0.022134354,-0.06231020390987396
2023-10-18,AMZN,-0.19122374,-0.052602865,-0.062086865305900574
2023-10-19,AMZN,-0.4859717,-0.068769425,-0.05738368630409241
2023-10-20,AMZN,1.4996365,0.020532073,-0.054456666111946106
2023-10-23,AMZN,1.8699719,0.048593625,-0.051741719245910645
2023-10-24,AMZN,1.5663164,0.035236456,-0.051036641001701355
2023-10-25,AMZN,2.4978123,0.12859379,-0.05199195444583893
2023-10-26,AMZN,2.270253,0.15472114,-0.04488874971866608
2023-10-27,AMZN,0.9676333,0.085016504,-0.042158618569374084
2023-10-30,AMZN,-0.12400651,0.052972633,-0.04608418047428131
2023-10-31,AMZN,0.22419316,0.072281994,-0.052500396966934204
2023-11-01,AMZN,-0.2945086,0.037080307,-0.05859975516796112
2023-11-02,AMZN,-0.0015685506,0.018324029,-0.0640144795179367
2023-11-03,AMZN,0.062625214,0.03578637,-0.0685543417930603
2023-11-06,AMZN,-0.3763157,0.020394953,-0.07197438180446625
2023-11-07,AMZN,-0.7956966,0.021652276,-0.07192282378673553
2023-11-08,AMZN,-1.1466964,0.007882848,-0.07321204245090485
2023-11-09,AMZN,-1.0950435,0.015860567,-0.0728994756937027
2023-11-10,AMZN,-0.62249523,0.011284446,-0.06636640429496765
2023-11-13,AMZN,-0.7451158,0.024826486,-0.0612039715051651
2023-11-14,AMZN,-1.8598337,-0.013031612,-0.05556711554527283
2023-11-15,AMZN,0.69429886,0.024511242,-0.05461764335632324
2023-11-16,AMZN,1.1770129,0.027375227,-0.052234336733818054
2023-11-17,AMZN,1.0901183,0.017564425,-0.048384204506874084
2023-11-20,AMZN,0.3483546,0.0061588576,-0.04808060824871063
2023-11-21,AMZN,1.1778443,0.016817328,-0.04897001385688782
2023-11-22,AMZN,0.40544447,-0.0042260946,-0.048237502574920654
2023-11-24,AMZN,0.59874576,0.0019762388,-0.05153636634349823
2023-11-27,AMZN,0.063414246,-0.019562712,-0.05304016172885895
2023-11-28,AMZN,0.74023485,-0.0010201584,-0.05328066647052765
2023-11-29,AMZN,0.4875178,-0.012301824,-0.05085377395153046
2023-11-30,AMZN,0.2349639,0.005407684,-0.0476849228143692
2023-12-01,AMZN,-0.43274966,0.0026525157,-0.04442723095417023
2023-12-04,AMZN,-0.39801252,0.0072494,-0.042232707142829895
2023-12-05,AMZN,-0.3953358,0.0040849047,-0.038705065846443176
2023-12-06,AMZN,-0.23319237,0.029892001,-0.03883408010005951
2023-12-07,AMZN,-0.48417905,0.0036764247,-0.03716947138309479
2023-12-08,AMZN,-0.25452384,0.017297538,-0.037361159920692444
2023-12-11,AMZN,0.31099412,0.056069694,-0.038251593708992004
2023-12-12,AMZN,0.01418547,0.042785447,-0.038104161620140076
2023-12-13,AMZN,0.10545896,0.02203708,-0.03882594406604767
2023-12-14,AMZN,0.7310366,0.04354903,-0.039625585079193115
2023-12-15,AMZN,0.29115528,0.02300458,-0.03571672737598419
2023-12-18,AMZN,-0.5898214,-0.0042837905,-0.035662323236465454
2023-12-19,AMZN,-0.33249307,-0.0029260484,-0.03916876018047333
2023-12-20,AMZN,-0.35501122,0.008282999,-0.04129236936569214
2023-12-21,AMZN,-0.608462,-0.012350455,-0.042503491044044495
2023-12-22,AMZN,-0.41169214,-0.022748047,-0.04487483203411102
2023-12-26,AMZN,-0.15114035,-0.032201305,-0.04596589505672455
2023-12-27,AMZN,-0.652509,-0.057193097,-0.04695720970630646
2023-12-28,AMZN,-0.7554767,-0.0530708,-0.04707522690296173
2023-12-29,AMZN,-0.5105258,-0.018691564,-0.047203823924064636
2024-01-02,AMZN,0.01367338,0.009604499,-0.046323761343955994
2024-01-03,AMZN,0.13810408,0.035427995,-0.04254688322544098
2024-01-04,AMZN,0.6954599,0.07338995,-0.04022620618343353
2024-01-05,AMZN,0.59842443,0.06458268,-0.037296369671821594
2024-01-08,AMZN,0.40134358,0.02723003,-0.036238282918930054
2024-01-09,AMZN,0.048301816,0.0022462285,-0.03823629021644592
2024-01-10,AMZN,-0.124990486,-0.0014961018,-0.041908830404281616
2024-01-11,AMZN,-0.474711,0.0010310843,-0.04655367136001587
2024-01-12,AMZN,-0.46693444,0.0010348187,-0.05064733326435089
2024-01-16,AMZN,-0.2885738,0.018673286,-0.05334806442260742
2024-01-17,AMZN,-0.3183739,0.034012184,-0.0540129691362381
2024-01-18,AMZN,-0.026106527,0.027687296,-0.05341731011867523
2024-01-19,AMZN,0.32648408,0.024333712,-0.05268986523151398
2024-01-22,AMZN,0.4762049,0.041865848,-0.052378877997398376
2024-01-23,AMZN,0.11216231,0.019100087,-0.0510573536157608
2024-01-24,AMZN,0.3071859,-0.010645746,-0.049738720059394836
2024-01-25,AMZN,0.5026004,0.009698883,-0.04883889853954315
2024-01-26,AMZN,0.6143702,0.07975115,-0.04711426794528961
2024-01-29,AMZN,0.5621003,0.05612057,-0.04627509415149689
2024-01-30,AMZN,0.7698042,0.06383644,-0.04770389199256897
2024-01-31,AMZN,0.5505741,0.09877579,-0.04732261598110199
2024-02-01,AMZN,0.2494986,0.06629833,-0.04271121323108673
2024-02-02,AMZN,-0.3368778,0.015365807,-0.03928185999393463
2024-02-05,AMZN,-0.6291452,0.011919434,-0.04423920810222626
2024-02-06,AMZN,-0.4576124,-0.003015043,-0.05043746531009674
2024-02-07,AMZN,-0.07172906,0.002638814,-0.0541657954454422
2024-02-08,AMZN,-0.3540892,-0.00023547625,-0.05699095129966736
2024-02-09,AMZN,-0.61461806,-0.028317584,-0.05398334562778473
2024-02-12,AMZN,-0.6238239,-0.030521031,-0.055314257740974426
2024-02-13,AMZN,-0.076447435,-0.00029650767,-0.05520327389240265
2024-02-14,AMZN,-0.23550643,0.02105513,-0.05420549213886261
2024-02-15,AMZN,0.5314077,0.030565385,-0.0554497092962265
2024-02-16,AMZN,0.34579477,0.030794652,-0.04981675744056702
2024-02-20,AMZN,0.14513767,0.03866406,-0.046027734875679016
2024-02-21,AMZN,-0.017272629,0.027107228,-0.04361666738986969
2024-02-22,AMZN,0.6427661,0.01248707,-0.04387626051902771
2024-02-23,AMZN,-0.072913654,0.018458173,-0.04557417333126068
2024-02-26,AMZN,0.108186916,0.016310915,-0.04628892242908478
2024-02-27,AMZN,0.13282856,0.0033421796,-0.048326730728149414
2024-02-28,AMZN,-0.0041483827,0.002021199,-0.04949185252189636
2024-02-29,AMZN,-0.14169565,0.00033951583,-0.04989317059516907
2024-03-01,AMZN,0.051334742,-0.016103664,-0.05132158100605011
2024-03-04,AMZN,-0.4642222,-0.03164768,-0.05198828876018524
2024-03-05,AMZN,-0.3097918,0.007293845,-0.05302692949771881
2024-03-06,AMZN,0.2647354,0.017578255,-0.0518479198217392
2024-03-07,AMZN,0.37546813,0.010915013,-0.048433855175971985
2024-03-08,AMZN,-0.0040231184,-0.0053037233,-0.047535523772239685
2024-03-11,AMZN,-0.07767899,0.014654506,-0.04845355451107025
2024-03-12,AMZN,-0.06051837,0.0029077742,-0.04732905328273773
2024-03-13,AMZN,-0.9338158,0.009005416,-0.047069251537323
2024-03-14,AMZN,-1.2388614,-0.0033566775,-0.04612056910991669
2024-03-15,AMZN,-0.6354068,0.025513113,-0.04609082639217377
2024-03-18,AMZN,0.13824002,0.029974846,-0.04636867344379425
2024-03-19,AMZN,-0.11274975,0.013644168,-0.04741942882537842
2024-03-20,AMZN,0.20881787,0.0094303,-0.04937802255153656
2024-03-21,AMZN,0.612991,0.012517603,-0.05085660517215729
2024-03-22,AMZN,0.4155724,0.011740404,-0.051521047949790955
2024-03-25,AMZN,0.29445463,0.005453206,-0.0517892986536026
2024-03-26,AMZN,0.5340669,0.02305104,-0.05245809257030487
2024-03-27,AMZN,0.26991037,0.00094532705,-0.05165451765060425
2024-03-28,AMZN,0.44711658,0.026000679,-0.05030223727226257
2024-04-01,AMZN,0.7304751,0.023318788,-0.0494827926158905
2024-04-02,AMZN,0.5400286,0.027560992,-0.048419877886772156
2024-04-03,AMZN,0.80569386,0.019406794,-0.04805123805999756
2024-04-04,AMZN,0.8564013,0.050277796,-0.047628119587898254
2024-04-05,AMZN,0.15474746,0.005727549,-0.04808400571346283
2024-04-08,AMZN,0.469574,-0.008477819,-0.0510769784450531
2024-04-09,AMZN,0.39134762,-0.012656815,-0.053310468792915344
2024-04-10,AMZN,0.40137357,-0.025114268,-0.053698793053627014
2024-04-11,AMZN,0.26093256,-0.051996835,-0.054575175046920776
2024-04-12,AMZN,0.02720235,-0.061784774,-0.05505974590778351
2024-04-15,AMZN,0.007532389,-0.034800127,-0.05361814796924591
2024-04-16,AMZN,-0.1336049,-0.020619757,-0.05265773832798004
2024-04-17,AMZN,-0.8884269,-0.025871594,-0.05329510569572449
2024-04-18,AMZN,-0.58895075,-0.030967543,-0.05437590181827545
2024-04-19,AMZN,-0.3481763,0.028574644,-0.05364508926868439
2024-04-22,AMZN,-0.32530314,0.021046162,-0.05108703672885895
2024-04-23,AMZN,-0.42062902,-0.025286809,-0.05010822415351868
2024-04-24,AMZN,0.24616891,0.013647453,-0.05115614831447601
2024-04-25,AMZN,1.1788567,0.06362644,-0.04880435764789581
2024-04-26,AMZN,0.568951,0.03668863,-0.047981128096580505
2024-04-29,AMZN,0.6817851,0.042771827,-0.049375906586647034
2024-04-30,AMZN,1.046622,0.07862854,-0.04726457595825195
2024-05-01,AMZN,0.20525785,0.05027933,-0.044416800141334534
2024-05-02,AMZN,-0.17976639,0.025876997,-0.04766184091567993
2024-05-03,AMZN,-0.18926713,0.0068201977,-0.055215924978256226
2024-05-06,AMZN,-0.39570382,-0.011287703,-0.061031416058540344
2024-05-07,AMZN,-1.1687165,-0.0089531,-0.06579022109508514
2024-05-08,AMZN,-1.4864978,-0.01069146,-0.06978461146354675
2024-05-09,AMZN,-1.6937972,-0.030976228,-0.06945653259754181
2024-05-10,AMZN,-1.7650341,-0.014828242,-0.07019026577472687
2024-05-13,AMZN,-1.4447578,-0.016240628,-0.06887240707874298
2024-05-14,AMZN,-1.4122632,-0.020954793,-0.06524235010147095
2024-05-15,AMZN,-0.5049642,-0.015377173,-0.062141478061676025
2024-05-16,AMZN,-0.31780216,-0.014050001,-0.06011229753494263
2024-05-17,AMZN,-0.59731925,-0.021386016,-0.05631247162818909
2024-05-20,AMZN,-0.45072353,-0.007573278,-0.05443991720676422
2024-05-21,AMZN,-0.2158972,-0.00616975,-0.05177508294582367
2024-05-22,AMZN,-0.44465443,-0.020804878,-0.05049420893192291
2024-05-23,AMZN,-0.98432106,-0.025462583,-0.049417659640312195
2024-05-24,AMZN,-0.28729555,-0.013333353,-0.04859013855457306
2024-05-28,AMZN,-0.16842687,-0.015426833,-0.04772740602493286
2024-05-29,AMZN,-0.6153288,-0.0040655173,-0.047907933592796326
2024-05-30,AMZN,0.17576726,0.031675175,-0.048909083008766174
2024-05-31,AMZN,0.44610304,0.044547725,-0.04857109487056732
2024-06-03,AMZN,0.64042795,0.048895378,-0.04779212176799774
2024-06-04,AMZN,0.31009224,0.043994643,-0.04826362431049347
2024-06-05,AMZN,0.18263587,0.030946605,-0.0496036559343338
2024-06-06,AMZN,-0.6554159,-0.0063243145,-0.052043214440345764
2024-06-07,AMZN,-0.57987225,-0.0034725957,-0.05599029362201691
2024-06-10,AMZN,-0.75617474,-0.016037636,-0.05758093297481537
2024-06-11,AMZN,-0.83382833,-0.02360732,-0.06024922430515289
2024-06-12,AMZN,-0.5469679,-0.0042270496,-0.06228931248188019
2024-06-13,AMZN,1.2962681,0.028558994,-0.06355948746204376
2024-06-14,AMZN,0.3855115,0.010399671,-0.06251014769077301
2024-06-17,AMZN,0.3694189,0.012387259,-0.059959590435028076
2024-06-18,AMZN,0.89622897,0.059077747,-0.05857314169406891
2024-06-20,AMZN,0.89847267,0.0631381,-0.05474083125591278
2024-06-21,AMZN,0.18321086,0.022054147,-0.051472172141075134
2024-06-24,AMZN,0.47697896,0.062671706,-0.053230270743370056
2024-06-25,AMZN,0.3740029,0.07330688,-0.052961304783821106
2024-06-26,AMZN,-0.38079578,0.020556767,-0.051808252930641174
2024-06-27,AMZN,-0.5483173,0.010866787,-0.053133755922317505
2024-06-28,AMZN,-0.40351385,0.031254817,-0.05704416334629059
2024-07-01,AMZN,-0.51326454,0.010851924,-0.0582059770822525
2024-07-02,AMZN,-0.896158,-0.0010500336,-0.06060054898262024
2024-07-03,AMZN,-0.5634009,-0.012854868,-0.06535623967647552
2024-07-05,AMZN,-0.48869222,-0.027549973,-0.06581906974315643
2024-07-08,AMZN,-0.8714206,-0.032966994,-0.06610478460788727
2024-07-09,AMZN,-0.48784533,-0.031704586,-0.06591327488422394
2024-07-10,AMZN,-0.1354187,-0.059362337,-0.06543906033039093
2024-07-11,AMZN,-0.8287447,-0.05793388,-0.0638333112001419
2024-07-12,AMZN,-0.6221475,-0.058409173,-0.06024928390979767
2024-07-15,AMZN,-1.1852908,-0.05277085,-0.0578719824552536
2024-07-16,AMZN,-0.7446809,-0.03424516,-0.05471418797969818
2024-07-17,AMZN,0.11473804,-0.037779976,-0.052131205797195435
2024-07-18,AMZN,0.81418633,-0.021224456,-0.04850707948207855
2024-07-19,AMZN,0.8281073,-0.0034402057,-0.04436267912387848
2024-07-22,AMZN,1.1836975,0.0035606348,-0.04184894263744354
2024-07-23,AMZN,0.45025384,-0.025213223,-0.04102794826030731
2024-07-24,AMZN,0.27673903,0.03400981,-0.042922452092170715
2024-07-25,AMZN,0.44478157,0.023464004,-0.04390572011470795
2024-07-26,AMZN,-1.2885339,-0.080000035,-0.04527442157268524
2024-07-29,AMZN,-1.1223047,-0.12106983,-0.0477263480424881
2024-07-30,AMZN,-1.2635055,-0.108854845,-0.04977782070636749
2024-07-31,AMZN,-0.6909601,-0.12947905,-0.052139535546302795
2024-08-01,AMZN,-1.7501411,-0.09925574,-0.05467839539051056
2024-08-02,AMZN,-0.30094075,-0.0057176384,-0.04980483651161194
2024-08-05,AMZN,-0.24892515,0.035896152,-0.047043025493621826
2024-08-06,AMZN,-0.20555602,0.05125674,-0.04110538959503174
2024-08-07,AMZN,-0.45252392,0.045032877,-0.04378783702850342
2024-08-08,AMZN,0.09159297,0.07110973,-0.04885181784629822
2024-08-09,AMZN,0.03840176,0.060620554,-0.05258636176586151
2024-08-12,AMZN,-0.017868161,0.06846522,-0.05314008891582489
2024-08-13,AMZN,0.45948768,0.05081366,-0.055640801787376404
2024-08-14,AMZN,0.5041744,0.058847703,-0.05937676131725311
2024-08-15,AMZN,-0.13636819,-0.0082211355,-0.0640908032655716
2024-08-16,AMZN,-0.54769015,-0.00011298019,-0.07486303150653839
2024-08-19,AMZN,-0.033309564,-0.015262042,-0.08239583671092987
2024-08-20,AMZN,-0.8367733,-0.03220041,-0.08851715922355652
2024-08-21,AMZN,-0.8547521,-0.05169062,-0.09063325077295303
2024-08-22,AMZN,-0.50085765,-0.02276733,-0.09292932599782944
2024-08-23,AMZN,0.5815205,0.008246762,-0.09023785591125488
2024-08-26,AMZN,0.82227314,0.0042735045,-0.08947109431028366
2024-08-27,AMZN,0.55988157,0.0012130702,-0.08475282788276672
2024-08-28,AMZN,0.81225723,0.041510515,-0.07879437506198883
2024-08-29,AMZN,0.956867,-0.0042412025,-0.07298721373081207
2024-08-30,AMZN,0.70271313,-0.017366981,-0.06935380399227142
2024-09-03,AMZN,0.7329983,0.01872342,-0.06720441579818726
