Date,Ticker,target,future_return,prediction
2023-06-29,AMZN,0.32843482,0.019233769,-0.037898567
2023-06-30,AMZN,-0.37776834,-0.0010739444,-0.03728256
2023-07-03,AMZN,-0.0535996,0.001228718,-0.038466282
2023-07-05,AMZN,-0.3138433,-0.015493206,-0.03820652
2023-07-06,AMZN,1.4763118,0.011062622,-0.03817945
2023-07-07,AMZN,-0.8962875,-0.020419182,-0.03837379
2023-07-10,AMZN,0.92807937,0.012978853,-0.037451085
2023-07-11,AMZN,0.02886564,0.015685698,-0.038166832
2023-07-12,AMZN,0.50798994,0.02675841,-0.038055494
2023-07-13,AMZN,0.38171342,0.002829409,-0.03782046
2023-07-14,AMZN,-1.4220127,-0.008315972,-0.03816212
2023-07-17,AMZN,-0.7034023,-0.0054656765,-0.038435422
2023-07-18,AMZN,1.6665132,0.019046893,-0.0381059
2023-07-19,AMZN,-0.4489678,-0.03989357,-0.03816522
2023-07-20,AMZN,0.5435159,0.00030773535,-0.037956577
2023-07-21,AMZN,-1.3472161,-0.009230746,-0.034692895
2023-07-24,AMZN,-0.3086287,0.002562126,-0.03686733
2023-07-25,AMZN,-0.28095576,-0.007589336,-0.037467737
2023-07-26,AMZN,0.09708151,0.0007803832,-0.036828294
2023-07-27,AMZN,0.64798015,0.030877246,-0.037240878
2023-07-28,AMZN,0.6647206,0.0111185685,-0.037790056
2023-07-31,AMZN,-0.8937651,-0.014886224,-0.038210858
2023-08-01,AMZN,-0.16337593,-0.026425663,-0.03835664
2023-08-02,AMZN,0.21341671,0.005459768,-0.037974514
2023-08-03,AMZN,2.4966238,0.082693376,-0.036240898
2023-08-04,AMZN,0.7656121,0.018986844,-0.03416201
2023-08-07,AMZN,-1.0057094,-0.016031493,-0.0362107
2023-08-08,AMZN,0.19179963,-0.014934946,-0.03713437
2023-08-09,AMZN,0.66976655,0.005150464,-0.037441663
2023-08-10,AMZN,0.36817664,-0.0010825195,-0.03727689
2023-08-11,AMZN,0.007343323,0.015605835,-0.038186267
2023-08-14,AMZN,-0.5330168,-0.020630356,-0.038195767
2023-08-15,AMZN,-0.5680305,-0.018885676,-0.038675938
2023-08-16,AMZN,0.028413638,-0.008069975,-0.038871504
2023-08-17,AMZN,-0.25505948,-0.0056724474,-0.038654
2023-08-18,AMZN,-0.48311034,0.010959251,-0.0387367
2023-08-21,AMZN,0.17033443,-0.003192699,-0.03902235
2023-08-22,AMZN,-0.59029937,0.009459995,-0.039151195
2023-08-23,AMZN,-0.79772675,-0.027154721,-0.038856864
2023-08-24,AMZN,0.3202942,0.010770617,-0.03895985
2023-08-25,AMZN,-1.3569559,-0.00090045866,-0.039006207
2023-08-28,AMZN,-0.65515935,0.013294308,-0.039185803
2023-08-29,AMZN,-0.32128283,0.001186003,-0.039102506
2023-08-30,AMZN,1.2345479,0.021766396,-0.03920112
2023-08-31,AMZN,0.38505554,0.00079704815,-0.03803935
2023-09-01,AMZN,-0.74587065,-0.006154003,-0.03909377
2023-09-05,AMZN,-0.23575363,-0.01391421,-0.039132193
2023-09-06,AMZN,1.876554,0.018395431,-0.039117604
2023-09-07,AMZN,0.13527714,0.0027565442,-0.038893994
2023-09-08,AMZN,0.5354158,0.035231214,-0.039230026
2023-09-11,AMZN,-0.28804713,-0.013067856,-0.0384187
2023-09-12,AMZN,1.5720757,0.025632022,-0.03924451
2023-09-13,AMZN,-1.652303,-0.0008975138,-0.038427748
2023-09-14,AMZN,-0.84385145,-0.029919857,-0.03854341
2023-09-15,AMZN,-0.22305594,-0.002920462,-0.037047144
2023-09-18,AMZN,-2.042886,-0.016788047,-0.03867632
2023-09-19,AMZN,0.14940189,-0.017002191,-0.037705928
2023-09-20,AMZN,-1.9562316,-0.044053454,-0.038497917
2023-09-21,AMZN,-0.06224502,-0.001623805,-0.037274953
2023-09-22,AMZN,1.8049501,0.016651249,-0.037789725
2023-09-25,AMZN,-2.1343598,-0.040298626,-0.038326085
2023-09-26,AMZN,-0.31075466,0.0,-0.036874272
2023-09-27,AMZN,-1.0138258,0.0,-0.03717715
2023-09-28,AMZN,0.87945247,0.0090490505,-0.037564043
2023-09-29,AMZN,0.46363077,0.018407835,-0.037183445
2023-10-02,AMZN,-1.609905,-0.036613666,-0.037743602
2023-10-03,AMZN,0.22796959,0.01828094,-0.03756714
2023-10-04,AMZN,-0.71549755,-0.008188983,-0.037932247
2023-10-05,AMZN,-0.0043560364,0.015878057,-0.03816954
2023-10-06,AMZN,-0.34209704,0.002344447,-0.03779834
2023-10-09,AMZN,0.71455,0.009511939,-0.038301557
2023-10-10,AMZN,0.5805784,0.01814957,-0.03822332
2023-10-11,AMZN,0.2457803,0.0037927635,-0.03845982
2023-10-12,AMZN,-0.34637347,-0.019194502,-0.03779273
2023-10-13,AMZN,1.0805202,0.021265198,-0.038440634
2023-10-16,AMZN,-0.13749626,-0.008147882,-0.038675062
2023-10-17,AMZN,-0.5320685,-0.025405006,-0.038352534
2023-10-18,AMZN,0.5249867,0.002107149,-0.03868688
2023-10-19,AMZN,-0.9065567,-0.02515573,-0.037700526
2023-10-20,AMZN,0.305399,0.011104893,-0.037966583
2023-10-23,AMZN,0.65450376,0.015802782,-0.03825563
2023-10-24,AMZN,-0.807982,-0.05577161,-0.038260918
2023-10-25,AMZN,0.68974566,-0.014992995,-0.03671318
2023-10-26,AMZN,2.1769853,0.068328165,-0.035735324
2023-10-27,AMZN,1.266658,0.038907226,-0.034662914
2023-10-30,AMZN,0.10313249,0.002863308,-0.03595985
2023-10-31,AMZN,0.7079186,0.029378645,-0.036688555
2023-11-01,AMZN,-0.67746997,0.0078102723,-0.036395058
2023-11-02,AMZN,-0.4097508,0.0038386236,-0.037076943
2023-11-03,AMZN,0.3451383,0.008225104,-0.037762012
2023-11-06,AMZN,1.2086697,0.021253765,-0.038040444
2023-11-07,AMZN,-1.0329607,-0.0044145808,-0.037959956
2023-11-08,AMZN,-0.14598943,-0.010416636,-0.03871148
2023-11-09,AMZN,-0.24161422,0.02105257,-0.0390796
2023-11-10,AMZN,-0.5372703,-0.0067567653,-0.03870275
2023-11-13,AMZN,0.08387242,0.022512145,-0.039347216
2023-11-14,AMZN,-1.4012852,-0.017832689,-0.03846986
2023-11-15,AMZN,-0.16389994,-0.0025837647,-0.038578965
2023-11-16,AMZN,0.92414725,0.016453061,-0.039279975
2023-11-17,AMZN,-0.44204107,0.0065436857,-0.039262705
2023-11-20,AMZN,-0.992433,-0.015260459,-0.0394023
2023-11-21,AMZN,1.2200959,0.01952754,-0.038071543
2023-11-22,AMZN,0.37115085,0.0002044767,-0.03924003
2023-11-24,AMZN,0.873902,0.00674656,-0.039569918
2023-11-27,AMZN,-0.7159909,-0.0047383537,-0.03756145
2023-11-28,AMZN,0.31960738,-0.0048288885,-0.038934782
2023-11-29,AMZN,0.48547384,-0.0015719723,-0.03940879
2023-11-30,AMZN,1.0580612,0.0064344066,-0.038409285
2023-12-01,AMZN,-0.33603817,-0.014894936,-0.039442062
2023-12-04,AMZN,0.58320653,0.014084566,-0.039291773
2023-12-05,AMZN,-0.9122265,-0.016067542,-0.039425485
2023-12-06,AMZN,-0.032260682,0.016329924,-0.039576508
2023-12-07,AMZN,-0.5514723,0.0036764247,-0.039327443
2023-12-08,AMZN,-0.29389817,-0.010378502,-0.03965686
2023-12-11,AMZN,0.08150772,0.010898598,-0.03947338
2023-12-12,AMZN,0.2840177,0.009221594,-0.03965117
2023-12-13,AMZN,-0.8228995,-0.009540434,-0.039517213
2023-12-14,AMZN,1.0913216,0.017297538,-0.039387885
2023-12-15,AMZN,1.0950792,0.027338842,-0.037203982
2023-12-18,AMZN,-0.8646188,-0.0018174468,-0.038674742
2023-12-19,AMZN,0.23010626,-0.010858952,-0.039303683
2023-12-20,AMZN,-0.09009832,0.011306872,-0.03927664
2023-12-21,AMZN,-0.287079,-0.0027300974,-0.03960871
2023-12-22,AMZN,-0.7791987,-6.514475e-05,-0.039852496
2023-12-26,AMZN,-0.269746,-0.00045634134,-0.040101424
2023-12-27,AMZN,0.34167758,0.00026091395,-0.040153846
2023-12-28,AMZN,-0.60542685,-0.009388463,-0.040453285
2023-12-29,AMZN,-0.092249624,-0.013228971,-0.040251918
2024-01-02,AMZN,-0.044553347,-0.009737821,-0.040254064
2024-01-03,AMZN,-1.7397463,-0.026267892,-0.040236067
2024-01-04,AMZN,0.09064362,0.0046344204,-0.04001927
2024-01-05,AMZN,0.34145647,0.026576703,-0.04002709
2024-01-08,AMZN,1.0920427,0.015224607,-0.039911933
2024-01-09,AMZN,0.43468347,0.015590941,-0.039952938
2024-01-10,AMZN,0.7561415,0.009432102,-0.03999124
2024-01-11,AMZN,-0.24105565,-0.0036086969,-0.040005904
2024-01-12,AMZN,-0.45952627,-0.00944245,-0.04018222
2024-01-16,AMZN,-0.42950475,-0.009467204,-0.040181458
2024-01-17,AMZN,-0.07102703,0.011798782,-0.040279068
2024-01-18,AMZN,-0.45417184,0.011986947,-0.040264517
2024-01-19,AMZN,-0.31492874,-0.00360498,-0.04006911
2024-01-22,AMZN,0.57769823,0.008011406,-0.04031462
2024-01-23,AMZN,-0.49050933,0.0054479605,-0.040394425
2024-01-24,AMZN,0.27199873,0.0056097717,-0.04024862
2024-01-25,AMZN,1.178515,0.008684597,-0.04039353
2024-01-26,AMZN,0.032282952,0.013448966,-0.04032945
2024-01-29,AMZN,-0.9651268,-0.014014601,-0.040476058
2024-01-30,AMZN,0.15318549,-0.02389939,-0.04048934
2024-01-31,AMZN,1.4373599,0.026288671,-0.040404987
2024-02-01,AMZN,0.6481651,0.07866649,-0.039565824
2024-02-02,AMZN,-0.29700783,-0.0087305745,-0.038449414
2024-02-05,AMZN,-0.51678175,-0.006811131,-0.040056486
2024-02-06,AMZN,-0.5004366,0.008158469,-0.04017293
2024-02-07,AMZN,-0.77452374,-0.004046223,-0.040247943
2024-02-08,AMZN,0.97772264,0.027143197,-0.04053217
2024-02-09,AMZN,-0.47370362,-0.01209516,-0.040550407
2024-02-12,AMZN,-1.0725142,-0.021469172,-0.040856168
2024-02-13,AMZN,0.18823974,0.01387569,-0.040839925
2024-02-14,AMZN,-0.59835494,-0.0069013494,-0.041048698
2024-02-15,AMZN,0.7954863,-0.0017079419,-0.040962584
2024-02-16,AMZN,-0.17960922,-0.014335395,-0.041052405
2024-02-20,AMZN,0.54729915,0.009037554,-0.041123547
2024-02-21,AMZN,-0.03376999,0.035530016,-0.041112695
2024-02-22,AMZN,0.78403395,0.0023485145,-0.041072246
2024-02-23,AMZN,-0.012500311,-0.001485855,-0.041133266
2024-02-26,AMZN,-1.0629762,-0.0068105217,-0.041324347
2024-02-27,AMZN,0.10999709,-0.0021896372,-0.041448064
2024-02-28,AMZN,1.3392557,0.020789968,-0.041522328
2024-02-29,AMZN,-0.25903597,0.008259825,-0.04100991
2024-03-01,AMZN,0.25093788,-0.0035910637,-0.04163894
2024-03-04,AMZN,-0.22115071,-0.019484214,-0.04162687
2024-03-05,AMZN,-0.38306937,-0.0035033347,-0.04171232
2024-03-06,AMZN,0.02242771,0.019076785,-0.041821394
2024-03-07,AMZN,0.21533921,-0.008313546,-0.04184092
2024-03-08,AMZN,-0.7462213,-0.01933276,-0.041861225
2024-03-11,AMZN,0.1688146,0.019946456,-0.041995972
2024-03-12,AMZN,0.74725956,0.0066708373,-0.041836757
2024-03-13,AMZN,0.5604822,0.012403729,-0.042035814
2024-03-14,AMZN,-1.2733184,-0.024223786,-0.04181792
2024-03-15,AMZN,-0.80562115,0.00034398327,-0.041259885
2024-03-18,AMZN,0.54203135,0.008138458,-0.04180224
2024-03-19,AMZN,-0.2319175,0.012791359,-0.04176687
2024-03-20,AMZN,-0.14548597,0.0,-0.041763246
2024-03-21,AMZN,-0.030251393,0.004041545,-0.04187182
2024-03-22,AMZN,0.68098485,0.004696213,-0.04206875
2024-03-25,AMZN,-0.2482269,-0.007845994,-0.04211522
2024-03-26,AMZN,0.37019822,0.008581036,-0.042204477
2024-03-27,AMZN,0.54406446,0.003058461,-0.042191472
2024-03-28,AMZN,-0.23852572,0.0032708521,-0.042191863
2024-04-01,AMZN,0.2368538,-0.001547211,-0.04238224
2024-04-02,AMZN,0.47917014,0.009519072,-0.042291813
2024-04-03,AMZN,-0.18337812,-0.013212015,-0.042387016
2024-04-04,AMZN,0.82559603,0.028166708,-0.042218804
2024-04-05,AMZN,-0.11128699,0.0006483769,-0.04234351
2024-04-08,AMZN,0.053939432,0.0025919096,-0.042415746
2024-04-09,AMZN,0.35785246,0.0015080454,-0.04244367
2024-04-10,AMZN,-0.17410733,0.01667118,-0.042455964
2024-04-11,AMZN,0.2665512,-0.015445639,-0.042463277
2024-04-12,AMZN,0.47970733,-0.013485251,-0.04253203
2024-04-15,AMZN,0.16634126,-0.0016337425,-0.042383097
2024-04-16,AMZN,0.05255348,-0.0111281285,-0.04255214
2024-04-17,AMZN,-0.36655673,-0.011363623,-0.042472303
2024-04-18,AMZN,-0.07639623,-0.025610961,-0.04244657
2024-04-19,AMZN,0.29799187,0.014888569,-0.041818425
2024-04-22,AMZN,-0.42005038,0.013033898,-0.04214891
2024-04-23,AMZN,-0.6388496,-0.016430862,-0.04207853
2024-04-24,AMZN,-0.28667077,-0.016535468,-0.04208166
2024-04-25,AMZN,0.3238209,0.034260362,-0.041704617
2024-04-26,AMZN,-0.10012145,0.0074602584,-0.041887887
2024-04-29,AMZN,-0.6752242,-0.032935493,-0.041756734
2024-04-30,AMZN,1.2229408,0.022857143,-0.04077718
2024-05-01,AMZN,1.4929352,0.031955313,-0.04108771
2024-05-02,AMZN,-0.50188696,0.008066292,-0.041327816
2024-05-03,AMZN,-0.1452712,0.013371946,-0.041454114
2024-05-06,AMZN,0.34321496,0.0003179521,-0.04164006
2024-05-07,AMZN,-0.49710163,-0.0040262477,-0.041875634
2024-05-08,AMZN,0.52572995,0.007978723,-0.04219449
2024-05-09,AMZN,-0.8609407,-0.010659653,-0.04201304
2024-05-10,AMZN,-0.68421614,-0.004853789,-0.04243811
2024-05-13,AMZN,-0.92092925,0.0026799592,-0.04260542
2024-05-14,AMZN,-1.0084432,-0.0057732495,-0.04232622
2024-05-15,AMZN,-0.92002517,-0.0126888575,-0.041495956
2024-05-16,AMZN,0.31178707,0.0058268914,-0.04225264
2024-05-17,AMZN,-0.23006035,-0.006280475,-0.042232014
2024-05-20,AMZN,-0.47479886,-0.0021248742,-0.04227623
2024-05-21,AMZN,0.62501884,-0.00010914013,-0.041868847
2024-05-22,AMZN,-0.24799961,-0.011358062,-0.042305544
2024-05-23,AMZN,-1.3893719,-0.0016570176,-0.04217574
2024-05-24,AMZN,-0.035889417,0.007745471,-0.042350084
2024-05-28,AMZN,0.53736705,-0.0007136406,-0.04232782
2024-05-29,AMZN,-0.19796517,-0.014833517,-0.042388722
2024-05-30,AMZN,-1.0360242,-0.0160607,-0.042455915
2024-05-31,AMZN,0.2932701,0.010768498,-0.041663364
2024-06-03,AMZN,0.62657577,0.005607267,-0.042152636
2024-06-04,AMZN,-0.36864477,0.010817455,-0.04213179
2024-06-05,AMZN,1.7059242,0.020520749,-0.042065177
2024-06-06,AMZN,-0.3986923,-0.0037837673,-0.04223179
2024-06-07,AMZN,0.73048943,0.014975553,-0.042389728
2024-06-10,AMZN,-0.18262738,0.0009087895,-0.04236512
2024-06-11,AMZN,-0.7652043,-0.0018159287,-0.042603165
2024-06-12,AMZN,-0.77161485,-0.016373254,-0.04251001
2024-06-13,AMZN,-0.2010002,-0.0009247575,-0.042501405
2024-06-14,AMZN,-0.5409033,0.0021779041,-0.0426896
2024-06-17,AMZN,-0.28767294,-0.006791264,-0.042412017
2024-06-18,AMZN,1.0999161,0.017996874,-0.042484846
2024-06-20,AMZN,1.1211985,0.016012874,-0.042393226
2024-06-21,AMZN,-0.39524898,-0.018563543,-0.04203154
2024-06-24,AMZN,-0.49795997,0.004149318,-0.04228727
2024-06-25,AMZN,1.5056541,0.039014727,-0.042246934
2024-06-26,AMZN,1.6348163,0.021899724,-0.042018205
2024-06-27,AMZN,-1.0668043,-0.023249967,-0.042110633
2024-06-28,AMZN,0.13451536,0.02043983,-0.04209736
2024-07-01,AMZN,-0.07789882,0.014198799,-0.042358212
2024-07-02,AMZN,-1.0936998,-0.012050019,-0.04236102
2024-07-03,AMZN,0.11263902,0.0121969925,-0.042667605
2024-07-05,AMZN,-0.3621724,-0.0035500336,-0.042686157
2024-07-08,AMZN,-0.27314797,0.00025090599,-0.042980064
2024-07-09,AMZN,-0.99442935,0.0022574344,-0.043130226
2024-07-10,AMZN,0.21273768,-0.023724863,-0.04322302
2024-07-11,AMZN,-0.23168951,-0.002871046,-0.043071605
2024-07-12,AMZN,-1.3821583,-0.009100746,-0.043310862
2024-07-15,AMZN,0.2982819,0.0015566783,-0.043057207
2024-07-16,AMZN,0.06869846,-0.026370384,-0.043207552
2024-07-17,AMZN,-0.9493558,-0.022242285,-0.042845607
2024-07-18,AMZN,0.58460563,-0.003374123,-0.042758115
2024-07-19,AMZN,-0.9924703,-0.003167159,-0.04269674
2024-07-22,AMZN,1.5839235,0.021144895,-0.042573452
2024-07-23,AMZN,0.42635435,-0.029934026,-0.042434093
2024-07-24,AMZN,0.106237,-0.0054194313,-0.04246203
2024-07-25,AMZN,0.5129164,0.014734467,-0.04230852
2024-07-26,AMZN,-0.009927407,0.0038355996,-0.04244331
2024-07-29,AMZN,0.17518891,-0.008133135,-0.04234513
2024-07-30,AMZN,-0.11672403,0.029002195,-0.042297907
2024-07-31,AMZN,0.2315403,-0.015563101,-0.04239098
2024-08-01,AMZN,-2.3110375,-0.087847084,-0.041931197
2024-08-02,AMZN,-0.38278311,-0.04097671,-0.039517097
2024-08-05,AMZN,-0.37272748,0.0056513995,-0.040557597
2024-08-06,AMZN,0.67476773,0.0051874984,-0.040466912
2024-08-07,AMZN,-0.61869204,0.018615216,-0.0403658
2024-08-08,AMZN,-0.42919382,0.00687575,-0.04038091
2024-08-09,AMZN,-0.2663168,-0.000838621,-0.040590953
2024-08-12,AMZN,-0.22942713,0.020563506,-0.04081261
2024-08-13,AMZN,-0.03313037,-0.00076361175,-0.04084174
2024-08-14,AMZN,0.80486447,0.044032864,-0.04123051
2024-08-15,AMZN,-0.45022526,-0.0029843955,-0.040826738
2024-08-16,AMZN,-0.49199796,0.0065514725,-0.04148978
2024-08-19,AMZN,0.7989247,0.0037033085,-0.041587
2024-08-20,AMZN,0.5590396,0.006876094,-0.0418068
2024-08-21,AMZN,-0.27678305,-0.022097584,-0.04175882
2024-08-22,AMZN,-0.6134567,0.0051665725,-0.041993983
2024-08-23,AMZN,0.042323142,-0.008698561,-0.042093743
2024-08-26,AMZN,-1.071274,-0.013561281,-0.042209193
2024-08-27,AMZN,-0.36370784,-0.013401063,-0.042003043
2024-08-28,AMZN,0.45709163,0.0077282907,-0.04207629
2024-08-29,AMZN,1.3259023,0.037067194,-0.04212573
2024-08-30,AMZN,0.76970494,-0.012605042,-0.04176763
2024-09-03,AMZN,-0.891352,-0.016567366,-0.04201038
2024-09-04,AMZN,1.025171,0.026308184,-0.042049892
2024-09-05,AMZN,0.07526318,-0.036539435,-0.041861836
2024-09-06,AMZN,0.50344205,0.0233969,-0.041880447
2024-09-09,AMZN,0.5206696,0.023660257,-0.042021897
2024-09-10,AMZN,0.10327579,0.027680319,-0.04190066
2024-09-11,AMZN,-0.1262461,0.013440254,-0.041955505
2024-09-12,AMZN,-0.60055906,-0.0027272434,-0.042231537
2024-09-13,AMZN,-0.27746055,-0.008579581,-0.042400554
2024-09-16,AMZN,0.85085106,0.010763186,-0.04244523
2024-09-17,AMZN,-0.040411085,-0.0024080276,-0.042583108
2024-09-18,AMZN,-0.63986164,0.01845198,-0.042525977
2024-09-19,AMZN,0.76090723,0.009111555,-0.042626187
2024-09-20,AMZN,0.24377339,0.011899784,-0.040588193
2024-09-23,AMZN,-0.40788695,0.0004126358,-0.042211235
2024-09-24,AMZN,-0.7066922,-0.007372695,-0.04208635
2024-09-25,AMZN,-0.67598784,-0.0071157487,-0.04239754
2024-09-26,AMZN,-0.82991064,-0.016687604,-0.042253114
2024-09-27,AMZN,-1.6637248,-0.008724793,-0.04244806
2024-09-30,AMZN,0.28168553,-0.00644017,-0.04242447
2024-10-01,AMZN,-0.08612062,-0.0019986515,-0.042541187
2024-10-02,AMZN,-0.8349012,-0.01515473,-0.04268014
2024-10-03,AMZN,0.41155156,0.025005428,-0.04248258
2024-10-04,AMZN,-0.9757192,-0.030614935,-0.042415
2024-10-07,AMZN,-0.102263585,0.010619459,-0.04245437
2024-10-08,AMZN,0.64778596,0.013408477,-0.04260424
2024-10-09,AMZN,0.90153646,0.007992633,-0.0425606
2024-10-10,AMZN,0.45497632,0.01162611,-0.042619795
2024-10-11,AMZN,-1.4296247,-0.006779017,-0.042778734
2024-10-14,AMZN,0.5391219,0.0007998782,-0.04289888
2024-10-15,AMZN,-0.44834128,-0.0042623635,-0.04269608
2024-10-16,AMZN,0.06438489,0.003424471,-0.0429554
2024-10-17,AMZN,0.85966444,0.0077854567,-0.042905584
2024-10-18,AMZN,-0.20463923,0.0004233125,-0.042690378
2024-10-21,AMZN,-0.11099382,0.0033320442,-0.04299743
2024-10-22,AMZN,-0.6663133,-0.02630464,-0.042868827
2024-10-23,AMZN,-0.20096986,0.009041189,-0.04285087
2024-10-24,AMZN,-0.04667142,0.007779788,-0.04299177
2024-10-25,AMZN,0.28709134,0.0029814064,-0.04279484
2024-10-28,AMZN,0.26899654,0.012951869,-0.04294979
2024-10-29,AMZN,0.8274318,0.0099564735,-0.042841893
2024-10-30,AMZN,-0.16662188,-0.032843884,-0.042942777
2024-10-31,AMZN,2.5154126,0.061856218,-0.042136222
2024-11-01,AMZN,-0.40548357,-0.010862396,-0.042082913
2024-11-04,AMZN,0.2177997,0.019000925,-0.04242821
2024-11-05,AMZN,-0.1393547,0.038045093,-0.042486344
2024-11-06,AMZN,0.014302468,0.014293335,-0.041605238
2024-11-07,AMZN,-0.46699518,-0.008902691,-0.04253062
2024-11-08,AMZN,-0.2706654,-0.00643672,-0.042857766
2024-11-11,AMZN,0.5420354,0.010007771,-0.043000042
2024-11-12,AMZN,1.8840514,0.024843246,-0.043163314
2024-11-13,AMZN,-0.17542242,-0.012237321,-0.043358937
2024-11-14,AMZN,-1.0442548,-0.041942477,-0.04362878
2024-11-15,AMZN,-0.679753,-0.0044914056,-0.042865034
2024-11-18,AMZN,0.27600193,0.014427385,-0.04337355
2024-11-19,AMZN,-0.45545134,-0.008455088,-0.043345317
2024-11-20,AMZN,-0.93681586,-0.022180598,-0.043327376
2024-11-21,AMZN,-0.37374312,-0.0063514956,-0.042854182
2024-11-22,AMZN,1.045412,0.021966325,-0.043285083
2024-11-25,AMZN,1.798036,0.03181933,-0.043104567
2024-11-26,AMZN,-0.11787162,-0.010199149,-0.043299627
2024-11-27,AMZN,-0.0028876956,0.010450053,-0.043549683
2024-11-29,AMZN,-0.014917262,0.013564901,-0.04365411
2024-12-02,AMZN,0.50803566,0.012956175,-0.043512378
2024-12-03,AMZN,0.74365085,0.022113949,-0.04392527
2024-12-04,AMZN,0.4981488,0.010955259,-0.043797042
2024-12-05,AMZN,0.5737052,0.029381072,-0.0441595
2024-12-06,AMZN,0.0007648962,-0.004140433,-0.04427249
2024-12-09,AMZN,-0.22896284,-0.004644182,-0.044419684
2024-12-10,AMZN,-0.107821755,0.023195883,-0.04467953
2024-12-11,AMZN,0.19634874,-0.0056023337,-0.044726092
2024-12-12,AMZN,-0.3445352,-0.0065947264,-0.044984255
2024-12-13,AMZN,0.045327686,0.024048122,-0.045043953
2024-12-16,AMZN,-0.24546227,-0.007641776,-0.045057856
2024-12-17,AMZN,-0.31678173,-0.04598741,-0.04523209
2024-12-18,AMZN,1.0645666,0.0125611685,-0.045067284
2024-12-19,AMZN,0.098926544,0.007299946,-0.045108087
2024-12-20,AMZN,-0.84377915,0.0006224408,-0.044198733
2024-12-23,AMZN,-0.04032411,0.01772863,-0.044807483
2024-12-24,AMZN,-0.7227475,-0.008731718,-0.04487796
2024-12-26,AMZN,0.101035915,-0.014534256,-0.04486968
2024-12-27,AMZN,0.19284359,-0.010949707,-0.04463324
2024-12-30,AMZN,0.07473845,-0.0086308345,-0.044888165
2024-12-31,AMZN,0.2945102,0.0037832255,-0.044978242
2025-01-02,AMZN,-0.06528105,0.018027432,-0.04479363
2025-01-03,AMZN,0.030340526,0.015254909,-0.045029946
2025-01-06,AMZN,-0.22624375,-0.02416414,-0.04499569
2025-01-07,AMZN,0.36217523,9.006471e-05,-0.045095257
2025-01-08,AMZN,-0.18341036,-0.014360971,-0.045100838
2025-01-10,AMZN,-0.2446677,-0.002192362,-0.044797078
2025-01-13,AMZN,0.22846445,-0.0032043038,-0.044989966
2025-01-14,AMZN,-0.25541413,0.025670517,-0.044940256
2025-01-15,AMZN,0.00083560235,-0.012043888,-0.04484655
2025-01-16,AMZN,0.4790464,0.02392821,-0.045025226
2025-01-17,AMZN,1.0390384,0.021111818,-0.044655904
2025-01-21,AMZN,0.4654055,0.018638063,-0.044983838
2023-05-31,AVGO,-2.066762,-0.022290537,-0.0004541939
2023-06-01,AVGO,1.1611177,0.027912945,0.00024979468
2023-06-02,AVGO,-1.1987351,-0.011945659,0.00041907094
2023-06-05,AVGO,-1.5244614,-0.015331048,-0.0007187212
2023-06-06,AVGO,0.6692127,0.0033289692,-0.00027412642
2023-06-07,AVGO,0.087276794,0.01459714,-0.0015903525
2023-06-08,AVGO,-0.29511172,0.0005223719,-0.002778775
2023-06-09,AVGO,2.3462389,0.06306055,-0.0035624905
2023-06-12,AVGO,-0.8599228,-0.004956836,-0.0021078102
2023-06-13,AVGO,1.6230037,0.04119253,-0.0044365106
2023-06-14,AVGO,-0.9342612,-0.0031030697,-0.004891758
2023-06-15,AVGO,-1.114639,-0.017341522,-0.005498252
2023-06-16,AVGO,-0.23754793,-9.2056536e-05,-0.0034885844
2023-06-20,AVGO,-0.26456907,-0.018264232,-0.0053551355
2023-06-21,AVGO,-0.89948434,-0.006170112,-0.0056759706
2023-06-22,AVGO,-1.1214018,-0.024073256,-0.0055341283
2023-06-23,AVGO,0.7812504,-0.0006323657,-0.0045439964
