Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2025-02-24,XOM,-0.14591247,0.339745113213893,-0.013840195590869,7.0,3.0,0.4,cross_sectional_xgboost
2025-02-25,AAPL,-0.051680267,-1.1302999050635711,-0.0270400777674981,5.0,9.0,0.6,cross_sectional_xgboost
2025-02-25,AMZN,0.1863003,0.0977181342676812,0.0072838488229758,2.0,4.0,0.9,cross_sectional_xgboost
2025-02-25,AVGO,0.060336396,1.6742096212747801,0.051347841645106,3.0,1.0,0.8,cross_sectional_xgboost
2025-02-25,GOOGL,0.21741937,-0.7115190545634031,-0.0153348725427509,1.0,8.0,1.0,cross_sectional_xgboost
2025-02-25,JPM,0.009287921,0.03032922363122497,0.0054002836410202,4.0,5.0,0.7,cross_sectional_xgboost
2025-02-25,META,-0.18650769,0.7186333513357522,0.0246388449606211,8.0,3.0,0.3,cross_sectional_xgboost
2025-02-25,MSFT,-0.3885842,0.0016675757633669097,0.0045991713887001,10.0,6.0,0.1,cross_sectional_xgboost
2025-02-25,NVDA,-0.20150091,1.1509089758068183,0.0367212381551675,9.0,2.0,0.2,cross_sectional_xgboost
2025-02-25,TSLA,-0.16493182,-1.5807378680971225,-0.039630120487999,6.0,10.0,0.5,cross_sectional_xgboost
2025-02-25,XOM,-0.17816745,-0.2509100543555273,-0.0024605425217877,7.0,7.0,0.4,cross_sectional_xgboost
2025-02-26,AAPL,-0.125476,0.5413416089311056,-0.0127309523070412,6.0,3.0,0.5,cross_sectional_xgboost
2025-02-26,AMZN,-0.034467284,0.07505686196991498,-0.0261721504577064,3.0,7.0,0.8,cross_sectional_xgboost
2025-02-26,AVGO,-0.49215305,-1.483515923653386,-0.0710998170398188,8.0,9.0,0.3,cross_sectional_xgboost
2025-02-26,GOOGL,0.13702269,0.13345169069819232,-0.0244888518530959,2.0,6.0,0.9,cross_sectional_xgboost
2025-02-26,JPM,-0.087010026,1.017837215379391,0.001004585700437,4.0,2.0,0.7,cross_sectional_xgboost
2025-02-26,META,-0.51754516,0.18690787161400013,-0.0229479154944657,9.0,5.0,0.2,cross_sectional_xgboost
2025-02-26,MSFT,-0.5413856,0.3581304976562925,-0.0180122248901508,10.0,4.0,0.1,cross_sectional_xgboost
2025-02-26,NVDA,-0.25969508,-1.958113294933408,-0.0847806362189427,7.0,10.0,0.4,cross_sectional_xgboost
2025-02-26,TSLA,0.21285208,-0.07276215134073413,-0.0304332048054902,1.0,8.0,1.0,cross_sectional_xgboost
2025-02-26,XOM,-0.115580924,1.2016656236786312,0.0063036525855846,5.0,1.0,0.6,cross_sectional_xgboost
2025-02-27,AAPL,-0.036519583,-0.010692928161748104,0.0191318634089736,4.0,4.0,0.7,cross_sectional_xgboost
2025-02-27,AMZN,0.14542337,-0.20106278494396584,0.0169588636244848,2.0,5.0,0.9,cross_sectional_xgboost
2025-02-27,AVGO,-0.17913586,-0.9648423098694996,0.0082406097416822,8.0,10.0,0.3,cross_sectional_xgboost
2025-02-27,GOOGL,0.13817903,-0.7613260667686212,0.0105636705448644,3.0,9.0,0.8,cross_sectional_xgboost
2025-02-27,JPM,-0.045988962,0.20705707912829943,0.0216173972372362,5.0,3.0,0.6,cross_sectional_xgboost
2025-02-27,META,-0.48083827,-0.3611738659131938,0.015131256300924,10.0,6.0,0.1,cross_sectional_xgboost
2025-02-27,MSFT,-0.36144873,-0.6913673147618115,0.0113622231918195,9.0,7.0,0.2,cross_sectional_xgboost
2025-02-27,NVDA,-0.14754719,1.7912440334294681,0.0397002910759627,6.0,1.0,0.5,cross_sectional_xgboost
2025-02-27,TSLA,0.16170946,1.7404420248900396,0.0391204053972438,1.0,2.0,1.0,cross_sectional_xgboost
2025-02-27,XOM,-0.14821084,-0.7482778670289669,0.0107126108009611,7.0,8.0,0.4,cross_sectional_xgboost
2025-02-28,AAPL,0.0015596237,0.7613212032684943,-0.0157542338003562,4.0,2.0,0.7,cross_sectional_xgboost
2025-02-28,AMZN,0.015797243,-0.03731142629743992,-0.0342000873779165,2.0,8.0,0.9,cross_sectional_xgboost
2025-02-28,AVGO,-0.0499992,-1.174795528621117,-0.0604723237247698,6.0,9.0,0.5,cross_sectional_xgboost
2025-02-28,GOOGL,0.16400582,0.6119753821992511,-0.019203643511253,1.0,3.0,1.0,cross_sectional_xgboost
2025-02-28,JPM,0.0112358285,0.7841195545296541,-0.0152276649705781,3.0,1.0,0.8,cross_sectional_xgboost
2025-02-28,META,-0.46844336,0.5913621481602521,-0.0196797431379988,10.0,4.0,0.1,cross_sectional_xgboost
2025-02-28,MSFT,-0.36475185,0.5164046771484864,-0.0214110204282577,9.0,5.0,0.2,cross_sectional_xgboost
2025-02-28,NVDA,-0.33817405,-2.320551411763603,-0.0869356116918059,8.0,10.0,0.3,cross_sectional_xgboost
2025-02-28,TSLA,-0.1908686,0.2124225911478899,-0.0284320321437644,7.0,6.0,0.4,cross_sectional_xgboost
2025-02-28,XOM,-0.032019712,0.05505281022813203,-0.0320667696049126,5.0,7.0,0.6,cross_sectional_xgboost
2025-03-03,AAPL,-0.07796031,-0.025373309474369166,-0.0088224646129098,6.0,7.0,0.5,cross_sectional_xgboost
2025-03-03,AMZN,0.09717637,0.10536311217445993,-0.0059506447921139,2.0,6.0,0.9,cross_sectional_xgboost
2025-03-03,AVGO,0.07814258,0.4029848435510741,0.0005870589058105,4.0,3.0,0.7,cross_sectional_xgboost
2025-03-03,GOOGL,0.10468491,1.4420607835482937,0.023411906352007,1.0,1.0,1.0,cross_sectional_xgboost
2025-03-03,JPM,-0.06459682,-1.435121371233757,-0.0397896761598496,5.0,9.0,0.6,cross_sectional_xgboost
2025-03-03,META,-0.59124225,-0.6696657712608953,-0.0229753061762042,10.0,8.0,0.1,cross_sectional_xgboost
2025-03-03,MSFT,-0.41475943,0.3903122575116215,0.0003086867176333,9.0,4.0,0.2,cross_sectional_xgboost
2025-03-03,NVDA,-0.25383738,1.1465646022145348,0.0169208935200722,8.0,2.0,0.3,cross_sectional_xgboost
2025-03-03,TSLA,0.09191318,-1.6404473766603334,-0.0442999670540946,3.0,10.0,0.8,cross_sectional_xgboost
2025-03-03,XOM,-0.18074939,0.28332222962937126,-0.0020415082687728,7.0,5.0,0.4,cross_sectional_xgboost
2025-03-04,AAPL,-0.04716836,-0.9301722100543168,-0.0008052117647072,6.0,9.0,0.5,cross_sectional_xgboost
2025-03-04,AMZN,0.05361239,0.5642529132319665,0.0223748650162467,2.0,4.0,0.9,cross_sectional_xgboost
2025-03-04,AVGO,-0.13260631,0.5316398629030014,0.0218690029299455,8.0,5.0,0.3,cross_sectional_xgboost
2025-03-04,GOOGL,0.03846726,-0.08615865041760366,0.0122863100597672,3.0,6.0,0.8,cross_sectional_xgboost
2025-03-04,JPM,0.0011028948,-0.5485032687889185,0.0051148676193855,5.0,8.0,0.6,cross_sectional_xgboost
2025-03-04,META,-0.3178058,0.7808395929045485,0.0257343480618088,9.0,3.0,0.2,cross_sectional_xgboost
2025-03-04,MSFT,-0.3583835,1.1805615875400335,0.0319344489449573,10.0,1.0,0.1,cross_sectional_xgboost
2025-03-04,NVDA,-0.1076029,-0.1501222805179014,0.01129416810912,7.0,7.0,0.4,cross_sectional_xgboost
2025-03-04,TSLA,0.2248691,0.794875281378405,0.0259520560830592,1.0,2.0,1.0,cross_sectional_xgboost
2025-03-04,XOM,0.03718896,-2.137212828179214,-0.0195276581220984,4.0,10.0,0.7,cross_sectional_xgboost
2025-03-05,AAPL,0.019033538,0.8986242000260048,-0.0017392366739927,3.0,2.0,0.8,cross_sectional_xgboost
2025-03-05,AMZN,-0.10257329,-0.3371675937357424,-0.036763311766514,7.0,6.0,0.4,cross_sectional_xgboost
2025-03-05,AVGO,-0.08313184,-1.274039666200384,-0.0633155821276925,6.0,10.0,0.5,cross_sectional_xgboost
2025-03-05,GOOGL,0.00091031427,0.8233577653095369,-0.0038723931448182,5.0,3.0,0.6,cross_sectional_xgboost
2025-03-05,JPM,0.014386615,0.2600063044612465,-0.0198385647667962,4.0,5.0,0.7,cross_sectional_xgboost
2025-03-05,META,-0.7508957,-0.5739863583270072,-0.0434750881646357,10.0,7.0,0.1,cross_sectional_xgboost
2025-03-05,MSFT,-0.22570004,0.5966090864227938,-0.0102987691707383,8.0,4.0,0.3,cross_sectional_xgboost
2025-03-05,NVDA,0.062433384,-1.0644063228734613,-0.0573742787498567,1.0,9.0,1.0,cross_sectional_xgboost
2025-03-05,TSLA,-0.56524825,-1.0184943511001388,-0.0560730689868919,9.0,8.0,0.2,cross_sectional_xgboost
2025-03-05,XOM,0.047957405,1.6894969360171508,0.0206752074369074,2.0,1.0,0.9,cross_sectional_xgboost
2025-03-06,AAPL,-0.036003336,0.19030736965049802,0.0158926237511178,5.0,3.0,0.6,cross_sectional_xgboost
2025-03-06,AMZN,0.15250023,-0.5986964032113651,-0.0072246984070264,2.0,8.0,0.9,cross_sectional_xgboost
2025-03-06,AVGO,-0.38559952,2.59780525461889,0.086430821559722,9.0,1.0,0.2,cross_sectional_xgboost
2025-03-06,GOOGL,0.008707155,-0.05308940589968369,0.0087612488880572,4.0,5.0,0.7,cross_sectional_xgboost
2025-03-06,JPM,-0.08837747,-0.941860456160357,-0.0172791927427654,6.0,10.0,0.5,cross_sectional_xgboost
2025-03-06,META,-0.4887296,-0.4754951963589743,-0.0036149793067636,10.0,7.0,0.1,cross_sectional_xgboost
2025-03-06,MSFT,-0.20938447,-0.6599718096086619,-0.0090200298855053,8.0,9.0,0.3,cross_sectional_xgboost
2025-03-06,NVDA,0.105496295,0.30228278738451403,0.0191734341788814,3.0,2.0,0.8,cross_sectional_xgboost
2025-03-06,TSLA,0.18930332,-0.4531646744481244,-0.0029607088371812,1.0,6.0,1.0,cross_sectional_xgboost
2025-03-06,XOM,-0.15747869,0.09188253403326399,0.0130088369916794,7.0,4.0,0.4,cross_sectional_xgboost
2025-03-07,AAPL,-0.04269629,-0.034594363993543764,-0.0484795284946689,7.0,7.0,0.4,cross_sectional_xgboost
2025-03-07,AMZN,0.14607175,0.5271912045865174,-0.0236386786141389,3.0,2.0,0.8,cross_sectional_xgboost
2025-03-07,AVGO,0.2999571,-0.15737484032179583,-0.0539085952975756,1.0,9.0,1.0,cross_sectional_xgboost
2025-03-07,GOOGL,-0.03459436,0.04731514218530474,-0.0448576808350362,6.0,6.0,0.5,cross_sectional_xgboost
2025-03-07,JPM,0.03469232,0.12274847945693503,-0.0415221942865153,5.0,4.0,0.6,cross_sectional_xgboost
2025-03-07,META,-0.38870984,0.06161785577740123,-0.0442252481399004,10.0,5.0,0.1,cross_sectional_xgboost
2025-03-07,MSFT,-0.15601067,0.3056593679557174,-0.0334343006544362,9.0,3.0,0.2,cross_sectional_xgboost
2025-03-07,NVDA,-0.07654015,-0.08413414087411633,-0.05067006208868,8.0,8.0,0.3,cross_sectional_xgboost
2025-03-07,TSLA,0.22886856,-2.426908013178006,-0.1542620682219511,2.0,10.0,0.9,cross_sectional_xgboost
2025-03-07,XOM,0.060664777,1.6384793084055858,0.0254998940102204,4.0,1.0,0.7,cross_sectional_xgboost
2025-03-10,AAPL,-0.015936185,-1.444406112324483,-0.0291893888868413,7.0,10.0,0.4,cross_sectional_xgboost
2025-03-10,AMZN,0.1358498,0.32572342557994793,0.0105376946772206,2.0,5.0,0.9,cross_sectional_xgboost
2025-03-10,AVGO,-0.0069185807,1.2186355262788198,0.0305773544197616,6.0,2.0,0.5,cross_sectional_xgboost
2025-03-10,GOOGL,-0.044164952,-0.635398131325424,-0.0110327924474694,8.0,7.0,0.3,cross_sectional_xgboost
2025-03-10,JPM,0.09809489,-0.7347812032106049,-0.0132632504546895,3.0,8.0,0.8,cross_sectional_xgboost
2025-03-10,META,-0.29900768,0.43142588756571565,0.0129099789933204,9.0,4.0,0.2,cross_sectional_xgboost
2025-03-10,MSFT,-0.45136902,-0.10981539858013765,0.0007628805224979,10.0,6.0,0.1,cross_sectional_xgboost
2025-03-10,NVDA,0.03528578,0.5975613674320933,0.0166385637947585,5.0,3.0,0.6,cross_sectional_xgboost
2025-03-10,TSLA,0.35114142,1.5470231266508532,0.0379473696429559,1.0,1.0,1.0,cross_sectional_xgboost
2025-03-10,XOM,0.053650416,-1.1959684880667802,-0.0236136939741249,4.0,9.0,0.7,cross_sectional_xgboost
2025-03-11,AAPL,0.033039812,-1.272170022784315,-0.0174787505574579,2.0,10.0,0.9,cross_sectional_xgboost
2025-03-11,AMZN,0.037726145,-0.28048434859406945,0.0116994918083452,1.0,6.0,1.0,cross_sectional_xgboost
2025-03-11,AVGO,-0.06477001,0.062099401539436966,0.0217792902284881,6.0,4.0,0.5,cross_sectional_xgboost
2025-03-11,GOOGL,0.019539712,-0.042045370846077255,0.018715051741553,3.0,5.0,0.8,cross_sectional_xgboost
2025-03-11,JPM,-0.005817639,-0.8620396123868788,-0.0054115352818776,4.0,9.0,0.7,cross_sectional_xgboost
2025-03-11,META,-0.7929465,0.09901974845682282,0.0228655929336922,10.0,3.0,0.1,cross_sectional_xgboost
2025-03-11,MSFT,-0.4707925,-0.4261962994943815,0.0074122274768977,9.0,7.0,0.2,cross_sectional_xgboost
2025-03-11,NVDA,-0.10841456,1.506441104399311,0.064275973766338,7.0,2.0,0.4,cross_sectional_xgboost
2025-03-11,TSLA,-0.039304417,1.902831290870407,0.0759389121683913,5.0,1.0,0.6,cross_sectional_xgboost
2025-03-11,XOM,-0.17747822,-0.6874558911602562,-0.0002747804979248,8.0,8.0,0.3,cross_sectional_xgboost
2025-03-12,AAPL,0.024945835,-0.923680828487743,-0.0336436409578894,2.0,9.0,0.9,cross_sectional_xgboost
2025-03-12,AMZN,0.074650146,-0.3243743856590904,-0.025139524437347,1.0,6.0,1.0,cross_sectional_xgboost
2025-03-12,AVGO,0.0013845563,0.4059414856091042,-0.0147763932873589,4.0,5.0,0.7,cross_sectional_xgboost
2025-03-12,GOOGL,-0.017716382,-0.38719119345813047,-0.0260308905478967,5.0,7.0,0.6,cross_sectional_xgboost
2025-03-12,JPM,0.018625576,0.6092668222390379,-0.0118912209769824,3.0,4.0,0.8,cross_sectional_xgboost
2025-03-12,META,-0.75412816,-1.8422597383459642,-0.0466782114622158,10.0,10.0,0.1,cross_sectional_xgboost
2025-03-12,MSFT,-0.43314493,0.6198487473285956,-0.0117410641998443,9.0,3.0,0.2,cross_sectional_xgboost
2025-03-12,NVDA,-0.08923814,1.3498480994068496,-0.0013824244350306,7.0,1.0,0.4,cross_sectional_xgboost
2025-03-12,TSLA,-0.105406016,-0.6576166026681299,-0.029868208196582,8.0,8.0,0.3,cross_sectional_xgboost
2025-03-12,XOM,-0.0233322,1.1502175940354702,-0.0042151673481889,6.0,2.0,0.5,cross_sectional_xgboost
2025-03-13,AAPL,0.12537411,-0.9665766146337338,0.0181705636955993,1.0,9.0,1.0,cross_sectional_xgboost
2025-03-13,AMZN,0.1248625,-0.7110502066701145,0.0209396955561107,2.0,8.0,0.9,cross_sectional_xgboost
2025-03-13,AVGO,0.058486387,-0.6276351907756653,0.0218436615297226,4.0,7.0,0.7,cross_sectional_xgboost
2025-03-13,GOOGL,0.028840244,-1.0955254447137088,0.0167731491716141,5.0,10.0,0.6,cross_sectional_xgboost
2025-03-13,JPM,-0.04903875,0.32756717255573686,0.0321951602989354,8.0,3.0,0.3,cross_sectional_xgboost
2025-03-13,META,-0.4007234,0.09084722550344895,0.0296298334795861,9.0,5.0,0.2,cross_sectional_xgboost
2025-03-13,MSFT,-0.41460285,-0.25824069385069215,0.0258467783843929,10.0,6.0,0.1,cross_sectional_xgboost
2025-03-13,NVDA,-0.031503923,2.218832740596536,0.0526907473612934,6.0,1.0,0.5,cross_sectional_xgboost
2025-03-13,TSLA,-0.047985967,0.9223249740878269,0.0386405323864447,7.0,2.0,0.4,cross_sectional_xgboost
2025-03-13,XOM,0.09991088,0.09945603790036472,0.0297231269159845,3.0,4.0,0.8,cross_sectional_xgboost
2025-03-14,AAPL,0.07850114,0.5307385816693496,0.0023888679143522,1.0,3.0,1.0,cross_sectional_xgboost
2025-03-14,AMZN,0.0103011625,-0.2532019641120977,-0.0111643924685481,2.0,8.0,0.9,cross_sectional_xgboost
2025-03-14,AVGO,-0.12188502,0.08492767648569502,-0.0053185932088221,6.0,6.0,0.5,cross_sectional_xgboost
2025-03-14,GOOGL,-0.013191358,-0.02685489741633893,-0.0072511611038209,3.0,7.0,0.8,cross_sectional_xgboost
2025-03-14,JPM,-0.19005568,0.7633358229399569,0.0064101562534346,7.0,2.0,0.4,cross_sectional_xgboost
2025-03-14,META,-0.6773482,0.13553429948765663,-0.0044436738768195,10.0,5.0,0.1,cross_sectional_xgboost
2025-03-14,MSFT,-0.29208806,0.41341594873463167,0.000360519971988,8.0,4.0,0.3,cross_sectional_xgboost
2025-03-14,NVDA,-0.06212073,-0.6247835670760719,-0.0175885304284569,4.0,9.0,0.7,cross_sectional_xgboost
2025-03-14,TSLA,-0.52271485,-2.3771086927870804,-0.0478838364080521,9.0,10.0,0.2,cross_sectional_xgboost
2025-03-14,XOM,-0.08560753,1.3539967920742988,0.0166218769709975,5.0,1.0,0.6,cross_sectional_xgboost
2025-03-17,AAPL,0.010102535,0.8126954411851086,-0.0061214713943332,6.0,3.0,0.5,cross_sectional_xgboost
2025-03-17,AMZN,0.10805173,0.3253662372545505,-0.0149177382599353,2.0,5.0,0.9,cross_sectional_xgboost
2025-03-17,AVGO,0.024270318,-0.5087921342540483,-0.0299742536191323,5.0,7.0,0.6,cross_sectional_xgboost
2025-03-17,GOOGL,0.074065335,-0.06890106477466483,-0.022034242620967,4.0,6.0,0.7,cross_sectional_xgboost
2025-03-17,JPM,-0.039358635,1.3981404261447152,0.0044457802320785,7.0,1.0,0.4,cross_sectional_xgboost
2025-03-17,META,-0.37024695,-0.9125665751366636,-0.0372623613435749,10.0,9.0,0.1,cross_sectional_xgboost
2025-03-17,MSFT,-0.08673038,0.413519983384423,-0.013326567712579,8.0,4.0,0.3,cross_sectional_xgboost
2025-03-17,NVDA,-0.12852016,-0.7485048448678798,-0.0343010556179236,9.0,8.0,0.2,cross_sectional_xgboost
2025-03-17,TSLA,0.50898266,-1.8043547113689242,-0.053359090968247,1.0,10.0,1.0,cross_sectional_xgboost
2025-03-17,XOM,0.09956059,1.0933972424333822,-0.0010548184346496,3.0,2.0,0.8,cross_sectional_xgboost
2025-03-18,AAPL,0.063521676,-0.5837816593366619,0.0119891938885094,2.0,8.0,0.9,cross_sectional_xgboost
2025-03-18,AMZN,0.056580342,-0.4191478701026406,0.0141063471558764,3.0,7.0,0.8,cross_sectional_xgboost
2025-03-18,AVGO,-0.049653158,1.3278071460013758,0.0365717932680982,7.0,2.0,0.4,cross_sectional_xgboost
2025-03-18,GOOGL,0.02575396,0.042361461318329637,0.0200412527028135,4.0,3.0,0.7,cross_sectional_xgboost
2025-03-18,JPM,-0.025476856,-0.14597919755722763,0.017619234457521,6.0,5.0,0.5,cross_sectional_xgboost
2025-03-18,META,-0.28840506,-1.2890885143567843,0.0029191073676944,10.0,10.0,0.1,cross_sectional_xgboost
2025-03-18,MSFT,-0.10948304,-0.6442200730599033,0.0112119695672812,9.0,9.0,0.2,cross_sectional_xgboost
2025-03-18,NVDA,-0.0025820986,-0.10811785512560837,0.0181061227518921,5.0,4.0,0.6,cross_sectional_xgboost
2025-03-18,TSLA,0.17696401,2.1250681519261936,0.04682438935722,1.0,1.0,1.0,cross_sectional_xgboost
2025-03-18,XOM,-0.062448498,-0.3049015897070728,0.0155755284639746,8.0,6.0,0.3,cross_sectional_xgboost
2025-03-19,AAPL,0.091608144,-0.35189925490591506,-0.0052963194171417,2.0,8.0,0.9,cross_sectional_xgboost
2025-03-19,AMZN,0.028956944,-0.08580465369830935,-0.0030172668413017,4.0,7.0,0.7,cross_sectional_xgboost
2025-03-19,AVGO,-0.15436551,-2.392260104288657,-0.0227716444644201,7.0,10.0,0.4,cross_sectional_xgboost
2025-03-19,GOOGL,-0.02440439,-0.5100637063854843,-0.0066509696013805,5.0,9.0,0.6,cross_sectional_xgboost
2025-03-19,JPM,0.12609515,0.21765606251591846,-0.0004181801863466,1.0,5.0,1.0,cross_sectional_xgboost
2025-03-19,META,-0.50565094,0.6543127306733253,0.0033217059286123,10.0,3.0,0.1,cross_sectional_xgboost
2025-03-19,MSFT,-0.119131655,-0.028555967994297122,-0.0025269421070716,6.0,6.0,0.5,cross_sectional_xgboost
2025-03-19,NVDA,-0.2739083,1.269931198321534,0.0085943677866922,9.0,1.0,0.2,cross_sectional_xgboost
2025-03-19,TSLA,-0.25402656,0.46448850212763976,0.001695895427157,8.0,4.0,0.3,cross_sectional_xgboost
2025-03-19,XOM,0.056061,0.7621951936342453,0.0042456998915985,3.0,2.0,0.8,cross_sectional_xgboost
2025-03-20,AAPL,0.1730636,0.4471002121070949,0.0194767725147992,1.0,2.0,1.0,cross_sectional_xgboost
2025-03-20,AMZN,0.034070157,-0.34431529981869685,0.0064632458853515,4.0,7.0,0.7,cross_sectional_xgboost
2025-03-20,AVGO,-0.16012995,-0.37989675748635326,0.0058781673268761,6.0,8.0,0.5,cross_sectional_xgboost
2025-03-20,GOOGL,0.054758143,-0.2928401193497295,0.0073096705784416,2.0,6.0,0.9,cross_sectional_xgboost
2025-03-20,JPM,0.015379816,-0.07073091430705761,0.0109618912020112,5.0,5.0,0.6,cross_sectional_xgboost
2025-03-20,META,-0.47823635,0.3263533205146779,0.0174912884479816,10.0,3.0,0.1,cross_sectional_xgboost
2025-03-20,MSFT,-0.18480511,-0.042516725224277664,0.011425827143908,7.0,4.0,0.4,cross_sectional_xgboost
2025-03-20,NVDA,-0.25109062,-1.1632288844599168,-0.0070024413299684,8.0,10.0,0.3,cross_sectional_xgboost
2025-03-20,TSLA,-0.47244206,2.4673364408262826,0.0526962350651836,9.0,1.0,0.2,cross_sectional_xgboost
2025-03-20,XOM,0.042355623,-0.9472612728020239,-0.0034512091099058,3.0,9.0,0.8,cross_sectional_xgboost
2025-03-21,AAPL,0.060146835,-0.5096062053152688,0.0112704451035572,3.0,7.0,0.8,cross_sectional_xgboost
2025-03-21,AMZN,-0.04989192,0.19848223446906335,0.0359308269289739,5.0,3.0,0.6,cross_sectional_xgboost
2025-03-21,AVGO,-0.2715479,-0.8946486302829602,-0.0021393109172863,7.0,10.0,0.4,cross_sectional_xgboost
2025-03-21,GOOGL,0.028839502,-0.1871248603760713,0.0225014053211773,4.0,6.0,0.7,cross_sectional_xgboost
2025-03-21,JPM,0.08149136,-0.06912653154671723,0.0266108974131245,2.0,5.0,0.9,cross_sectional_xgboost
2025-03-21,META,-0.57809937,0.25512367402745617,0.0379034612048232,10.0,2.0,0.1,cross_sectional_xgboost
2025-03-21,MSFT,-0.18360871,-0.6996555239331856,0.0046516549928112,6.0,8.0,0.5,cross_sectional_xgboost
2025-03-21,NVDA,-0.28007933,0.07185712535358707,0.0315208925704582,8.0,4.0,0.3,cross_sectional_xgboost
2025-03-21,TSLA,-0.57307637,2.593339644548074,0.1193358012680052,9.0,1.0,0.2,cross_sectional_xgboost
2025-03-21,XOM,0.12576805,-0.7586409269439779,0.0025973882110865,1.0,9.0,1.0,cross_sectional_xgboost
2025-03-24,AAPL,9.17835e-05,0.32490537957972715,0.0136818180901332,4.0,3.0,0.7,cross_sectional_xgboost
2025-03-24,AMZN,-0.010361988,0.20441124580042774,0.0120535878837133,5.0,6.0,0.6,cross_sectional_xgboost
2025-03-24,AVGO,0.07406444,-1.8445588095521692,-0.0156340250442789,1.0,10.0,1.0,cross_sectional_xgboost
2025-03-24,GOOGL,0.035030086,0.5834578015176481,0.0171756218973246,2.0,2.0,0.9,cross_sectional_xgboost
2025-03-24,JPM,-0.16826472,0.22827614683600356,0.0123760729003741,7.0,4.0,0.4,cross_sectional_xgboost
2025-03-24,META,-0.13834782,0.20449715565802404,0.0120547487786115,6.0,5.0,0.5,cross_sectional_xgboost
2025-03-24,MSFT,-0.18202148,-0.2959989680174474,0.0052915738322103,8.0,8.0,0.3,cross_sectional_xgboost
2025-03-24,NVDA,-0.33924124,-1.1264521059068897,-0.0059302910147909,9.0,9.0,0.2,cross_sectional_xgboost
2025-03-24,TSLA,-0.7316774,1.904205449759092,0.0350228078845167,10.0,1.0,0.1,cross_sectional_xgboost
2025-03-24,XOM,0.0010598886,-0.1827432956744168,0.006821991131156,3.0,7.0,0.8,cross_sectional_xgboost
2025-03-25,AAPL,-0.0349865,0.6289882231360787,-0.00992168470548,2.0,3.0,0.9,cross_sectional_xgboost
