Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2023-07-07,MSFT,-0.01598355,0.43234856013958317,-0.9124365492437227,0.43234856013958317,4.0,0.7
2023-07-07,NVDA,-0.0075994264,1.2124543164290742,0.616980104953241,1.2124543164290742,1.0,1.0
2023-07-07,TSLA,-0.017563704,-1.088110964822168,1.831431910975127,-1.088110964822168,9.0,0.2
2023-07-07,XOM,0.014831428,-2.151654398132704,-1.4274441620000744,-2.151654398132704,10.0,0.1
2023-07-10,AAPL,-0.0028104126,0.33922122984777664,-0.2527238466556723,0.33922122984777664,5.0,0.6
2023-07-10,AMZN,0.012978853,0.09787118676547692,-0.2289600833467901,0.09787118676547692,7.0,0.4
2023-07-10,AVGO,0.004921784,0.7213742577525772,0.6061305780745094,0.7213742577525772,2.0,0.9
2023-07-10,GOOGL,0.005925144,0.715159323254692,-0.4491443957169418,0.715159323254692,3.0,0.8
2023-07-10,JPM,0.015638959,-0.588321139849551,-0.5124622859833047,-0.588321139849551,8.0,0.3
2023-07-10,META,0.014246882,0.19756886324912926,-1.0654935222849042,0.19756886324912926,6.0,0.5
2023-07-10,MSFT,0.0019286717,0.4352293782440506,0.3692629432429385,0.4352293782440506,4.0,0.7
2023-07-10,NVDA,0.0053342893,1.2465805914441095,0.19375144594519472,1.2465805914441095,1.0,1.0
2023-07-10,TSLA,0.0006677171,-0.9876309586424508,2.3794215309701894,-0.9876309586424508,9.0,0.2
2023-07-10,XOM,0.012226448,-2.1770527320658095,-1.0397823642452189,-2.1770527320658095,10.0,0.1
2023-07-11,AAPL,0.008985748,0.3561300886611339,0.44005856172181934,0.3561300886611339,5.0,0.6
2023-07-11,AMZN,0.015685698,0.12102050406057248,0.0590169164363563,0.12102050406057248,7.0,0.4
2023-07-11,AVGO,0.008956465,0.7177086245394266,0.9308401204336895,0.7177086245394266,2.0,0.9
2023-07-11,GOOGL,0.015280969,0.7046067841405175,-0.28569118012681877,0.7046067841405175,3.0,0.8
2023-07-11,JPM,0.0049516433,-0.634130305043646,-0.0782105748316162,-0.634130305043646,8.0,0.3
2023-07-11,META,0.03704444,0.19006248134702078,-0.7206528372438455,0.19006248134702078,6.0,0.5
2023-07-11,MSFT,0.014226698,0.4027179372303975,1.427757892460763,0.4027179372303975,4.0,0.7
2023-07-11,NVDA,0.035302553,1.2623317077183143,0.904896147333345,1.2623317077183143,1.0,1.0
2023-07-11,TSLA,0.008154422,-0.933947761081979,-0.6733824976310182,-0.933947761081979,9.0,0.2
2023-07-11,XOM,0.004906917,-2.1865000615717585,-2.0046325485526744,-2.1865000615717585,10.0,0.1
2023-07-12,AAPL,0.0040575294,0.3887831146858747,0.07501298847216961,0.3887831146858747,4.0,0.7
2023-07-12,AMZN,0.02675841,0.13563816985042226,-0.3087714657965359,0.13563816985042226,7.0,0.4
2023-07-12,AVGO,0.00046047242,0.7008674013448509,0.596283695340621,0.7008674013448509,2.0,0.9
2023-07-12,GOOGL,0.04717068,0.6872617059409104,-0.7298439238470911,0.6872617059409104,3.0,0.8
2023-07-12,JPM,0.0048601315,-0.6806705351468515,-0.5163908231199227,-0.6806705351468515,8.0,0.3
2023-07-12,META,0.013156864,0.1650712837474485,0.658349634520207,0.1650712837474485,6.0,0.5
2023-07-12,MSFT,0.016192136,0.37305003687597915,0.27917982054368157,0.37305003687597915,5.0,0.6
2023-07-12,NVDA,0.047264416,1.2998396418849565,2.1570347683932702,1.2998396418849565,1.0,1.0
2023-07-12,TSLA,0.021728754,-0.8885325416799347,-0.8446175438305901,-0.8885325416799347,9.0,0.2
2023-07-12,XOM,-0.018311426,-2.1813082775036556,-1.36623715067581,-2.1813082775036556,10.0,0.1
2023-07-13,AAPL,0.00078722514,0.43546528164815684,-0.39219170378145474,0.43546528164815684,4.0,0.7
2023-07-13,AMZN,0.002829409,0.18443714130863686,1.351266379031116,0.18443714130863686,6.0,0.5
2023-07-13,AVGO,-0.0019990816,0.7046622408901576,1.870475037436743,0.7046622408901576,2.0,0.9
2023-07-13,GOOGL,0.0070659323,0.6198933508029668,-1.061815008175089,0.6198933508029668,3.0,0.8
2023-07-13,JPM,0.006045617,-0.7241604367184589,-0.4960994601498073,-0.7241604367184589,8.0,0.3
2023-07-13,META,-0.014485849,0.16099959808027894,-0.5153108933415921,0.16099959808027894,7.0,0.4
2023-07-13,MSFT,0.0075294096,0.33783784655210947,-0.9609401879265963,0.33783784655210947,5.0,0.6
2023-07-13,NVDA,-0.011049029,1.2834728288454702,0.5718347784884034,1.2834728288454702,1.0,1.0
2023-07-13,TSLA,0.01252253,-0.7678384483409862,0.34773360942114334,-0.7678384483409862,9.0,0.2
2023-07-13,XOM,-0.03443655,-2.2347694030683316,-0.7149525510028659,-2.2347694030683316,10.0,0.1
2023-07-14,AAPL,0.017305573,0.45301606445569753,-0.2922017562142288,0.45301606445569753,4.0,0.7
2023-07-14,AMZN,-0.008315972,0.1922882725576306,0.2680848517131505,0.1922882725576306,6.0,0.5
2023-07-14,AVGO,0.024499904,0.6428198359142431,0.5653514931491015,0.6428198359142431,2.0,0.9
2023-07-14,GOOGL,-0.006139426,0.512259051810861,-0.24780924456237857,0.512259051810861,3.0,0.8
2023-07-14,JPM,0.024103755,-0.7316168722813522,-0.37064146365411227,-0.7316168722813522,9.0,0.2
2023-07-14,META,0.0056659332,0.12323917791622256,-0.687752570411959,0.12323917791622256,7.0,0.4
2023-07-14,MSFT,0.0014193284,0.2770704662198728,-0.8876484008996206,0.2770704662198728,5.0,0.6
2023-07-14,NVDA,0.021816965,1.4139861524063086,1.9089007050173867,1.4139861524063086,1.0,1.0
2023-07-14,TSLA,0.031985216,-0.6354370088815202,1.1731414038600017,-0.6354370088815202,8.0,0.3
2023-07-14,XOM,0.0043591727,-2.2476251401179637,-1.429425017997341,-2.2476251401179637,10.0,0.1
2023-07-17,AAPL,-0.001340251,0.4928998433933253,-0.051312790733952826,0.4928998433933253,3.0,0.8
2023-07-17,AMZN,-0.0054656765,0.18980356989144953,0.44769556790389237,0.18980356989144953,6.0,0.5
2023-07-17,AVGO,-0.0076016113,0.6597501283754901,0.03206355224406033,0.6597501283754901,2.0,0.9
2023-07-17,GOOGL,-0.0071399,0.45960035683397144,-0.10713179545092337,0.45960035683397144,4.0,0.7
2023-07-17,JPM,0.0018253077,-0.7579574000614625,-0.8280679775693632,-0.7579574000614625,9.0,0.2
2023-07-17,META,0.0046037617,0.1155147339417104,-0.11491008957729017,0.1155147339417104,7.0,0.4
2023-07-17,MSFT,0.039799932,0.21736389063048797,-0.9727456097186413,0.21736389063048797,5.0,0.6
2023-07-17,NVDA,0.022233607,1.3945003651290315,0.7205915009412162,1.3945003651290315,1.0,1.0
2023-07-17,TSLA,0.01019351,-0.47627030778312934,2.2030153736392064,-0.47627030778312934,8.0,0.3
2023-07-17,XOM,-0.004537773,-2.2952051803508744,-1.329197731678204,-2.2952051803508744,10.0,0.1
2023-07-18,AAPL,0.0070716403,0.49083281357199965,-0.30991315101780653,0.49083281357199965,3.0,0.8
2023-07-18,AMZN,0.019046893,0.17200047435663982,0.6239832843405231,0.17200047435663982,6.0,0.5
2023-07-18,AVGO,-0.0022800912,0.6482910740610509,0.5697171447008551,0.6482910740610509,2.0,0.9
2023-07-18,GOOGL,-0.013978719,0.4030141475508193,-0.047733985033962784,0.4030141475508193,4.0,0.7
2023-07-18,JPM,0.0038397827,-0.7956530683051939,-0.5268231915674993,-0.7956530683051939,9.0,0.2
2023-07-18,META,0.012690304,0.09899204312510448,0.9091302078546799,0.09899204312510448,7.0,0.4
2023-07-18,MSFT,-0.012267514,0.19734911347944661,-2.2332170250111476,0.19734911347944661,5.0,0.6
2023-07-18,NVDA,-0.008779932,1.3824752180342514,-0.14947466013120825,1.3824752180342514,1.0,1.0
2023-07-18,TSLA,-0.007090702,-0.25443798090500075,1.4177036583912674,-0.25443798090500075,8.0,0.3
2023-07-18,XOM,0.006936477,-2.3428638349691178,-0.2533722825257006,-2.3428638349691178,10.0,0.1
2023-07-19,AAPL,-0.010097207,0.5196479825511376,0.3340826132932976,0.5196479825511376,3.0,0.8
2023-07-19,AMZN,-0.03989357,0.18657371203267883,0.19318409612149356,0.18657371203267883,5.0,0.6
2023-07-19,AVGO,-0.014455941,0.6713793115429766,0.9256388485764183,0.6713793115429766,2.0,0.9
2023-07-19,GOOGL,-0.02319106,0.4076296692963215,-0.47436897080524676,0.4076296692963215,4.0,0.7
2023-07-19,JPM,0.012317487,-0.8282586604167786,-0.6577932760472139,-0.8282586604167786,9.0,0.2
2023-07-19,META,-0.042688586,0.09037049030736345,-0.7684900009692082,0.09037049030736345,6.0,0.5
2023-07-19,MSFT,-0.023121543,0.08288176467412862,-0.8142051249209968,0.08288176467412862,7.0,0.4
2023-07-19,NVDA,-0.03307329,1.3388737773881734,1.527191046992159,1.3388737773881734,1.0,1.0
2023-07-19,TSLA,-0.097370096,-0.10840740284154177,1.2303822609548623,-0.10840740284154177,8.0,0.3
2023-07-19,XOM,0.017614547,-2.3606906445344586,-1.4956214931955656,-2.3606906445344586,10.0,0.1
2023-07-20,AAPL,-0.0061617037,0.5510716636272965,-0.5610790371177139,0.5510716636272965,3.0,0.8
2023-07-20,AMZN,0.00030773535,0.14276994249229022,-0.30562215645538765,0.14276994249229022,5.0,0.6
2023-07-20,AVGO,0.009467256,0.7348947304407863,-0.0084459453707517,0.7348947304407863,2.0,0.9
2023-07-20,GOOGL,0.006879199,0.45408589504336055,-0.22581977558045863,0.45408589504336055,4.0,0.7
2023-07-20,JPM,-0.007684874,-0.7745231920246689,-0.4056674265751178,-0.7745231920246689,9.0,0.2
2023-07-20,META,-0.027303927,3.689899551569028e-05,-0.4380977416331424,3.689899551569028e-05,7.0,0.4
2023-07-20,MSFT,-0.008937124,0.020836837835727883,-0.9521067768165554,0.020836837835727883,6.0,0.5
2023-07-20,NVDA,-0.026603686,1.4119018554797518,0.8678667693887587,1.4119018554797518,1.0,1.0
2023-07-20,TSLA,-0.010954754,-0.24404933304424448,2.5088353849522083,-0.24404933304424448,8.0,0.3
2023-07-20,XOM,0.004641763,-2.2970252988458157,-0.47986329479183965,-2.2970252988458157,10.0,0.1
2023-07-21,AAPL,0.004220138,0.5590525133408566,-0.11615753413990614,0.5590525133408566,3.0,0.8
2023-07-21,AMZN,-0.009230746,0.1139814301573888,0.8922874787442353,0.1139814301573888,5.0,0.6
2023-07-21,AVGO,0.005397153,0.7231662596921669,-0.23140852933588169,0.7231662596921669,2.0,0.9
2023-07-21,GOOGL,0.012581293,0.48735003487335354,-0.43819056317501076,0.48735003487335354,4.0,0.7
2023-07-21,JPM,0.019683601,-0.7884894353045961,-0.5359362806161335,-0.7884894353045961,9.0,0.2
2023-07-21,META,-0.009005819,-0.11252535009113067,2.1609591059515467,-0.11252535009113067,7.0,0.4
2023-07-21,MSFT,0.0038981752,0.006608139901654253,-1.6458478179213394,0.006608139901654253,6.0,0.5
2023-07-21,NVDA,0.0068381154,1.5166724036670958,0.3704861480587053,1.5166724036670958,1.0,1.0
2023-07-21,TSLA,0.034766592,-0.2938157892557994,-0.09086071055512654,-0.2938157892557994,8.0,0.3
2023-07-21,XOM,0.015689647,-2.21200020698099,-0.3653312970110894,-2.21200020698099,10.0,0.1
2023-07-24,AAPL,0.00451349,0.6164406569949977,-0.6310960103120169,0.6164406569949977,3.0,0.8
2023-07-24,AMZN,0.002562126,0.12086507523796008,-0.7937816285120955,0.12086507523796008,5.0,0.6
2023-07-24,AVGO,0.018190226,0.7656992624821701,0.371210768551719,0.7656992624821701,2.0,0.9
2023-07-24,GOOGL,0.00559521,0.49792906898618716,-0.8292163368459188,0.49792906898618716,4.0,0.7
2023-07-24,JPM,-0.0074680024,-0.7834097946966639,0.17937613676448988,-0.7834097946966639,9.0,0.2
2023-07-24,META,0.00980755,-0.15985819993173922,1.529785099799098,-0.15985819993173922,7.0,0.4
2023-07-24,MSFT,0.01700906,-0.043812665282932664,-0.9639290804898355,-0.043812665282932664,6.0,0.5
2023-07-24,NVDA,0.023917267,1.4676397028475767,0.7600793705392043,1.4676397028475767,1.0,1.0
2023-07-24,TSLA,-0.014048907,-0.2668142109526744,1.4528374660423555,-0.2668142109526744,8.0,0.3
2023-07-24,XOM,0.001516315,-2.2146788956848815,-1.0752657855370003,-2.2146788956848815,10.0,0.1
2023-07-25,AAPL,0.004544958,0.6249478344348334,-0.32922344292964284,0.6249478344348334,3.0,0.8
2023-07-25,AMZN,-0.007589336,0.1391016451232057,0.6138840848334333,0.1391016451232057,5.0,0.6
2023-07-25,AVGO,-0.027124263,0.7969800751688585,1.6199953826270208,0.7969800751688585,2.0,0.9
2023-07-25,GOOGL,0.057769496,0.5636562305409466,0.9745028417181053,0.5636562305409466,4.0,0.7
2023-07-25,JPM,0.0059939935,-0.8358742535054766,-0.3144694009235844,-0.8358742535054766,9.0,0.2
2023-07-25,META,0.0139235025,-0.04761705898581108,-0.23892418925545716,-0.04761705898581108,6.0,0.5
2023-07-25,MSFT,-0.03763753,-0.0587172430780656,-1.9097180299790018,-0.0587172430780656,7.0,0.4
2023-07-25,NVDA,-0.004969327,1.3726079121337513,0.2606366325719761,1.3726079121337513,1.0,1.0
2023-07-25,TSLA,-0.0035057021,-0.3329469002604601,-0.9867386968607896,-0.3329469002604601,8.0,0.3
2023-07-25,XOM,-0.0055830516,-2.2221382415717814,0.31005481819794073,-2.2221382415717814,10.0,0.1
2023-07-26,AAPL,-0.006580974,0.6489264618195221,-0.1605392347520128,0.6489264618195221,3.0,0.8
2023-07-26,AMZN,0.0007803832,0.1324369251801721,-0.07236471775561701,0.1324369251801721,6.0,0.5
2023-07-26,AVGO,0.00049250794,0.8008990165821399,-0.18528621593960135,0.8008990165821399,2.0,0.9
2023-07-26,GOOGL,0.0010056027,0.5333092070782842,-0.448903984259223,0.5333092070782842,4.0,0.7
2023-07-26,JPM,-0.011029347,-0.8380928791785346,-1.0059382390570248,-0.8380928791785346,9.0,0.2
2023-07-26,META,0.044009745,0.1445814029374902,1.911100692100263,0.1445814029374902,5.0,0.6
2023-07-26,MSFT,-0.020872228,-0.07210002758700725,0.7143677631282693,-0.07210002758700725,7.0,0.4
2023-07-26,NVDA,0.009856539,1.3483915564588072,0.9723063908364813,1.3483915564588072,1.0,1.0
2023-07-26,TSLA,-0.03268394,-0.49821036413879144,-1.6126571230570292,-0.49821036413879144,8.0,0.3
2023-07-26,XOM,0.0031401918,-2.2001412991520826,-0.11208533124450486,-2.2001412991520826,10.0,0.1
2023-07-27,AAPL,0.013507855,0.6359075558846308,0.0001708005688323276,0.6359075558846308,3.0,0.8
2023-07-27,AMZN,0.030877246,0.14586460826827136,-0.19422050513370037,0.14586460826827136,6.0,0.5
2023-07-27,AVGO,0.007005643,0.7673113667350973,0.3833912356954601,0.7673113667350973,2.0,0.9
2023-07-27,GOOGL,0.024575075,0.540510060067166,-0.6209930817463181,0.540510060067166,4.0,0.7
2023-07-27,JPM,0.0057043107,-0.8603100502367785,-0.931722230159261,-0.8603100502367785,9.0,0.2
2023-07-27,META,0.04417573,0.22378166095972557,0.8593909475151925,0.22378166095972557,5.0,0.6
2023-07-27,MSFT,0.023131553,-0.050804806164336275,1.8277376348561258,-0.050804806164336275,7.0,0.4
2023-07-27,NVDA,0.018518468,1.3232838271656888,-0.3216915762401369,1.3232838271656888,1.0,1.0
2023-07-27,TSLA,0.04196158,-0.5156420289172602,0.6983061875860588,-0.5156420289172602,8.0,0.3
2023-07-27,XOM,-0.011951998,-2.2099021937622045,-1.700369412942253,-2.2099021937622045,10.0,0.1
2023-07-28,AAPL,0.003166009,0.5965289956923262,-0.4548185805330322,0.5965289956923262,3.0,0.8
2023-07-28,AMZN,0.0111185685,0.19068167041880155,-0.1665882158847825,0.19068167041880155,6.0,0.5
2023-07-28,AVGO,-0.0012668018,0.7569331534266646,0.5849337266870631,0.7569331534266646,2.0,0.9
2023-07-28,GOOGL,0.0010559015,0.5123317481684672,-0.566639980614999,0.5123317481684672,4.0,0.7
2023-07-28,JPM,0.0066919546,-0.8382295232591201,-0.07435776268321258,-0.8382295232591201,9.0,0.2
2023-07-28,META,-0.02113798,0.2741376547869106,-1.8362416604983323,0.2741376547869106,5.0,0.6
2023-07-28,MSFT,-0.0072406325,-0.015691312684639892,0.27158800026778396,-0.015691312684639892,7.0,0.4
2023-07-28,NVDA,-0.0004490195,1.2493227058129184,2.0747268349123114,1.2493227058129184,1.0,1.0
2023-07-28,TSLA,0.0037156215,-0.43619870153075374,0.49148866345930114,-0.43619870153075374,8.0,0.3
2023-07-28,XOM,0.029569833,-2.289816390831574,-0.3240910251121012,-2.289816390831574,10.0,0.1
2023-07-31,AAPL,-0.0042758686,0.5545783929841847,-0.3627094670944868,0.5545783929841847,3.0,0.8
2023-07-31,AMZN,-0.014886224,0.1655727593539355,0.3073405394982894,0.1655727593539355,6.0,0.5
2023-07-31,AVGO,0.023757732,0.771689275497011,1.1942899670626497,0.771689275497011,2.0,0.9
2023-07-31,GOOGL,-0.008815626,0.4393194828114093,-0.43573157514088506,0.4393194828114093,4.0,0.7
2023-07-31,JPM,-0.0049381354,-0.8318587960654337,-0.6150894595197224,-0.8318587960654337,9.0,0.2
2023-07-31,META,0.0129000805,0.34113977094734405,-0.5576357434930963,0.34113977094734405,5.0,0.6
2023-07-31,MSFT,0.001250094,0.035307418814465995,1.1774686274763364,0.035307418814465995,7.0,0.4
2023-07-31,NVDA,-0.004751051,1.1986157296445252,1.3790808772768532,1.1986157296445252,1.0,1.0
2023-07-31,TSLA,-0.02378187,-0.3237424906110742,-0.3355553402031504,-0.3237424906110742,8.0,0.3
2023-07-31,XOM,-0.0057814913,-2.3506215433763678,-1.7514584258627879,-2.3506215433763678,10.0,0.1
2023-08-01,AAPL,-0.015490088,0.5464445168207952,-0.513455451828284,0.5464445168207952,3.0,0.8
2023-08-01,AMZN,-0.026425663,0.10422767382046706,-0.8117450715290678,0.10422767382046706,7.0,0.4
2023-08-01,AVGO,-0.030108491,0.7855599659264153,0.797187155776044,0.7855599659264153,2.0,0.9
2023-08-01,GOOGL,-0.024097318,0.379595149215497,-0.46392475925281845,0.379595149215497,5.0,0.6
2023-08-01,JPM,-0.011324736,-0.7923089180003453,-0.5534709580610856,-0.7923089180003453,9.0,0.2
2023-08-01,META,-0.026029553,0.38652399687756933,-0.005202854309251695,0.38652399687756933,4.0,0.7
2023-08-01,MSFT,-0.02628294,0.1247920665201128,1.858871780257459,0.1247920665201128,6.0,0.5
2023-08-01,NVDA,-0.048121538,1.1752418917515195,0.21636345775408852,1.1752418917515195,1.0,1.0
2023-08-01,TSLA,-0.02665954,-0.33445981418198223,1.0184128484939425,-0.33445981418198223,8.0,0.3
2023-08-01,XOM,-0.012474226,-2.3756165287500486,-1.5430361473010263,-2.3756165287500486,10.0,0.1
2023-08-02,AAPL,-0.007321337,0.5698517523310758,-0.3010239979535715,0.5698517523310758,3.0,0.8
2023-08-02,AMZN,0.005459768,-0.012610809529072701,-0.022493943826060542,-0.012610809529072701,7.0,0.4
2023-08-02,AVGO,-0.008203649,0.7798906519910342,0.807781075099928,0.7798906519910342,2.0,0.9
2023-08-02,GOOGL,0.00054528296,0.33530110003317704,-0.3163326020886775,0.33530110003317704,5.0,0.6
2023-08-02,JPM,0.006113588,-0.7509028946475904,-1.0009581080497933,-0.7509028946475904,9.0,0.2
2023-08-02,META,-0.0035631966,0.3573156037440665,0.7374698718426693,0.3573156037440665,4.0,0.7
2023-08-02,MSFT,-0.002564946,0.22434312773274215,1.3030790879103662,0.22434312773274215,6.0,0.5
2023-08-02,NVDA,0.005556667,1.231380290975482,1.095568613978232,1.231380290975482,1.0,1.0
2023-08-02,TSLA,0.020502958,-0.378000955875015,-0.4234908848966155,-0.378000955875015,8.0,0.3
2023-08-02,XOM,0.017380623,-2.3565678667559,-1.879599112016477,-2.3565678667559,10.0,0.1
2023-08-03,AAPL,-0.048020113,0.6303374014813674,0.65941455942094,0.6303374014813674,3.0,0.8
2023-08-03,AMZN,0.082693376,-0.0432049847066114,0.9117337716540455,-0.0432049847066114,7.0,0.4
2023-08-03,AVGO,-0.003762741,0.7897598927844433,1.5536465505065669,0.7897598927844433,2.0,0.9
2023-08-03,GOOGL,-0.0026467997,0.3343248790723541,-0.24930393320312702,0.3343248790723541,5.0,0.6
2023-08-03,JPM,-0.0021107928,-0.7359748261453726,-0.5566759484731535,-0.7359748261453726,9.0,0.2
2023-08-03,META,-0.007854698,0.34122815648549254,0.649177383961794,0.34122815648549254,4.0,0.7
2023-08-03,MSFT,0.0034288822,0.28522481623372425,0.5591591442855364,0.28522481623372425,6.0,0.5
2023-08-03,NVDA,0.003706753,1.198322655703404,-1.3097729207538615,1.198322655703404,1.0,1.0
2023-08-03,TSLA,-0.021055093,-0.45930768276256656,-0.9671327264436914,-0.45930768276256656,8.0,0.3
2023-08-03,XOM,0.0028007932,-2.340710308146235,-1.2502458809550494,-2.340710308146235,10.0,0.1
2023-08-04,AAPL,-0.017253596,0.7298625245659901,-0.0778433353459977,0.7298625245659901,3.0,0.8
2023-08-04,AMZN,0.018986844,-0.07465517379611529,1.9784693972768577,-0.07465517379611529,7.0,0.4
2023-08-04,AVGO,0.017478589,0.8449889542861363,0.6749255411422759,0.8449889542861363,2.0,0.9
2023-08-04,GOOGL,0.026695693,0.34933494937866655,0.05798543565401968,0.34933494937866655,4.0,0.7
2023-08-04,JPM,0.0047429535,-0.7357614891807095,-0.20002712424833138,-0.7357614891807095,9.0,0.2
2023-08-04,META,0.018762225,0.26201592710830407,0.3905875326451253,0.26201592710830407,6.0,0.5
2023-08-04,MSFT,0.0071082804,0.34496746306316856,0.14737766370484784,0.34496746306316856,5.0,0.6
2023-08-04,NVDA,0.016495164,1.169489823148885,-0.28172511698398867,1.169489823148885,1.0,1.0
2023-08-04,TSLA,-0.009493436,-0.6228601224163018,-1.9405579072284243,-0.6228601224163018,8.0,0.3
2023-08-04,XOM,-0.0020482629,-2.2673828561580236,-0.7491920866163844,-2.2673828561580236,10.0,0.1
2023-08-07,AAPL,0.005311666,0.8471330106850106,0.9700165362194814,0.8471330106850106,2.0,0.9
2023-08-07,AMZN,-0.016031493,-0.04191314719314726,0.5274655633927252,-0.04191314719314726,7.0,0.4
2023-08-07,AVGO,-0.01549503,0.8280432755964244,1.2998985782114343,0.8280432755964244,3.0,0.8
2023-08-07,GOOGL,-0.0009882068,0.343240889341918,-0.3144311416684035,0.343240889341918,4.0,0.7
2023-08-07,JPM,-0.0056139557,-0.7206120735912107,-0.10957556872237625,-0.7206120735912107,9.0,0.2
2023-08-07,META,-0.012383178,0.19536136791694017,-0.19537483576231082,0.19536136791694017,6.0,0.5
2023-08-07,MSFT,-0.012298952,0.3233833159421374,0.8562463960910196,0.3233833159421374,5.0,0.6
