Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2023-07-03,NVDA,-0.04774659,-0.32125452151740513,-0.0022635632003267,7.0,6.0,0.4,cross_sectional_xgboost
2023-07-03,TSLA,0.22346988,0.5807961677015462,0.009506123909958,1.0,3.0,1.0,cross_sectional_xgboost
2023-07-03,XOM,-0.09307724,-0.5400391081806272,-0.0051181989323926,10.0,7.0,0.1,cross_sectional_xgboost
2023-07-05,AAPL,-0.013562985,1.0900199391461274,0.0025090267171401,8.0,2.0,0.3,cross_sectional_xgboost
2023-07-05,AMZN,-0.0053425157,-0.31384330784111114,-0.0154932059887292,7.0,7.0,0.4,cross_sectional_xgboost
2023-07-05,AVGO,0.015934808,-0.35970825395225736,-0.016081348341417,6.0,8.0,0.5,cross_sectional_xgboost
2023-07-05,GOOGL,0.048563737,-0.1560766121343627,-0.0134701081012077,4.0,6.0,0.7,cross_sectional_xgboost
2023-07-05,JPM,0.024921633,0.1233829571738719,-0.0098864996483435,5.0,5.0,0.6,cross_sectional_xgboost
2023-07-05,META,0.28741512,0.2638634468379697,-0.0080850688672508,1.0,4.0,1.0,cross_sectional_xgboost
2023-07-05,MSFT,-0.039446965,1.6138777826913517,0.0092266402913501,9.0,1.0,0.2,cross_sectional_xgboost
2023-07-05,NVDA,0.09496292,0.4999962540947144,-0.0050570547392018,3.0,3.0,0.8,cross_sectional_xgboost
2023-07-05,TSLA,0.27249205,-0.7454651785844274,-0.021028045208104,2.0,9.0,0.9,cross_sectional_xgboost
2023-07-05,XOM,-0.09222431,-2.0160470274318762,-0.0373211636182431,10.0,10.0,0.1,cross_sectional_xgboost
2023-07-06,AAPL,-0.018485092,-0.6639186185418023,-0.0058917378337735,4.0,8.0,0.7,cross_sectional_xgboost
2023-07-06,AMZN,-0.055046,1.4763117910989632,0.0110626220177096,6.0,1.0,0.5,cross_sectional_xgboost
2023-07-06,AVGO,0.14986058,-0.10627064646831749,-0.0014741927197544,2.0,5.0,0.9,cross_sectional_xgboost
2023-07-06,GOOGL,-0.06853059,-0.582301971989186,-0.0052451915603951,9.0,7.0,0.2,cross_sectional_xgboost
2023-07-06,JPM,-0.033227816,1.075853269012165,0.0078902916655807,5.0,3.0,0.6,cross_sectional_xgboost
2023-07-06,META,0.10635269,-0.5513610423418984,-0.0050000854012561,3.0,6.0,0.8,cross_sectional_xgboost
2023-07-06,MSFT,-0.060177695,-1.4182566152508902,-0.0118674111950353,7.0,10.0,0.4,cross_sectional_xgboost
2023-07-06,NVDA,-0.063982494,1.2790988774645007,0.0095003515770801,8.0,2.0,0.3,cross_sectional_xgboost
2023-07-06,TSLA,0.48048624,-0.8833549372536091,-0.0076300564256251,1.0,9.0,1.0,cross_sectional_xgboost
2023-07-06,XOM,-0.15874508,0.3741998942700751,0.0023319724524724,10.0,4.0,0.1,cross_sectional_xgboost
2023-07-07,AAPL,0.0022597874,-0.4084974049122983,-0.0108554249999226,6.0,6.0,0.5,cross_sectional_xgboost
2023-07-07,AMZN,0.04005731,-0.896287488016765,-0.0204191828540968,4.0,9.0,0.7,cross_sectional_xgboost
2023-07-07,AVGO,0.099083476,2.011254857003329,0.0365869595454295,2.0,1.0,0.9,cross_sectional_xgboost
2023-07-07,GOOGL,0.014091508,-1.1482814319612364,-0.0253598512770076,5.0,10.0,0.6,cross_sectional_xgboost
2023-07-07,JPM,-0.04597029,0.431395895301208,0.0056117735447123,8.0,4.0,0.3,cross_sectional_xgboost
2023-07-07,META,-0.020263676,0.771907648713449,0.0122879485407454,7.0,3.0,0.4,cross_sectional_xgboost
2023-07-07,MSFT,-0.05058759,-0.6700524144821313,-0.0159835505271002,9.0,7.0,0.2,cross_sectional_xgboost
2023-07-07,NVDA,0.061361723,-0.24242839299462032,-0.007599426421693,3.0,5.0,0.8,cross_sectional_xgboost
2023-07-07,TSLA,0.15025643,-0.750646622048671,-0.0175637045981094,1.0,8.0,1.0,cross_sectional_xgboost
2023-07-07,XOM,-0.088284805,0.9016353533977365,0.0148314286104553,10.0,2.0,0.1,cross_sectional_xgboost
2023-07-10,AAPL,-0.01512677,-1.5670071607531777,-0.0028104124760016,6.0,10.0,0.5,cross_sectional_xgboost
2023-07-10,AMZN,-0.012769924,0.9280793504548899,0.0129788528398206,5.0,3.0,0.6,cross_sectional_xgboost
2023-07-10,AVGO,0.07005282,-0.34513272477187623,0.0049217842096309,2.0,7.0,0.9,cross_sectional_xgboost
2023-07-10,GOOGL,-0.034607396,-0.18657751811342277,0.0059251442991066,7.0,5.0,0.4,cross_sectional_xgboost
2023-07-10,JPM,-0.040887147,1.348440437510711,0.0156389580915452,8.0,1.0,0.3,cross_sectional_xgboost
2023-07-10,META,-0.09573576,1.1284586886193133,0.0142468820323455,10.0,2.0,0.1,cross_sectional_xgboost
2023-07-10,MSFT,0.046560727,-0.8181170151993749,0.0019286717791686,3.0,8.0,0.8,cross_sectional_xgboost
2023-07-10,NVDA,0.029153822,-0.2799469155121375,0.0053342893602961,4.0,6.0,0.7,cross_sectional_xgboost
2023-07-10,TSLA,0.24592453,-1.0173784112864777,0.0006677170844566,1.0,9.0,1.0,cross_sectional_xgboost
2023-07-10,XOM,-0.093185775,0.809181269051553,0.0122264487270227,9.0,4.0,0.2,cross_sectional_xgboost
2023-07-11,AAPL,0.019800736,-0.5464798424726985,0.0089857475289261,4.0,6.0,0.7,cross_sectional_xgboost
2023-07-11,AMZN,-0.0054719537,0.02886563825925995,0.0156856988011222,5.0,3.0,0.6,cross_sectional_xgboost
2023-07-11,AVGO,0.052351955,-0.5489943904537571,0.0089564653853986,2.0,7.0,0.9,cross_sectional_xgboost
2023-07-11,GOOGL,-0.028334811,-0.0058897073178553905,0.015280969591259,7.0,4.0,0.4,cross_sectional_xgboost
2023-07-11,JPM,-0.014573604,-0.8929008052161964,0.0049516434162182,6.0,9.0,0.5,cross_sectional_xgboost
2023-07-11,META,-0.05718376,1.863006723432888,0.037044441171641,9.0,1.0,0.2,cross_sectional_xgboost
2023-07-11,MSFT,0.08531016,-0.09642322654265847,0.014226698396611,1.0,5.0,1.0,cross_sectional_xgboost
2023-07-11,NVDA,0.050631214,1.7134255052945333,0.0353025540684561,3.0,2.0,0.8,cross_sectional_xgboost
2023-07-11,TSLA,-0.054048542,-0.6178682952382528,0.0081544224017726,8.0,8.0,0.3,cross_sectional_xgboost
2023-07-11,XOM,-0.14234406,-0.8967415997452619,0.0049069170091236,10.0,10.0,0.1,cross_sectional_xgboost
2023-07-12,AAPL,0.051348418,-0.5982207745627702,0.0040575294050924,5.0,8.0,0.6,cross_sectional_xgboost
2023-07-12,AMZN,0.0049411855,0.5079899312513539,0.0267584091616193,6.0,3.0,0.5,cross_sectional_xgboost
2023-07-12,AVGO,0.114380494,-0.7735048595832904,0.0004604724281802,3.0,9.0,0.8,cross_sectional_xgboost
2023-07-12,GOOGL,-0.045974914,1.502676958708551,0.0471706782591823,8.0,2.0,0.3,cross_sectional_xgboost
2023-07-12,JPM,-0.020164156,-0.5591100737723745,0.0048601317584866,7.0,7.0,0.4,cross_sectional_xgboost
2023-07-12,META,0.12188551,-0.15481145954772196,0.0131568641793591,2.0,6.0,0.9,cross_sectional_xgboost
2023-07-12,MSFT,0.07603628,-0.006903110056600636,0.0161921355242637,4.0,5.0,0.7,cross_sectional_xgboost
2023-07-12,NVDA,0.30310658,1.5072447189368194,0.0472644146288934,1.0,1.0,1.0,cross_sectional_xgboost
2023-07-12,TSLA,-0.059853345,0.26289554963801837,0.0217287542714961,9.0,4.0,0.2,cross_sectional_xgboost
2023-07-12,XOM,-0.12292761,-1.688256881011984,-0.0183114265747408,10.0,10.0,0.1,cross_sectional_xgboost
2023-07-13,AAPL,0.003535681,0.23596478081301828,0.0007872251386682,5.0,6.0,0.6,cross_sectional_xgboost
2023-07-13,AMZN,0.14842625,0.3817134126213012,0.0028294089008842,2.0,5.0,0.9,cross_sectional_xgboost
2023-07-13,AVGO,0.19157523,0.03710882862660635,-0.0019990816110876,1.0,7.0,1.0,cross_sectional_xgboost
2023-07-13,GOOGL,-0.05211355,0.6840698822860951,0.0070659321882013,10.0,3.0,0.1,cross_sectional_xgboost
2023-07-13,JPM,-0.005099602,0.6112510102059826,0.0060456171684315,6.0,4.0,0.5,cross_sectional_xgboost
2023-07-13,META,-0.0066961735,-0.8540594032970149,-0.0144858492057988,7.0,9.0,0.4,cross_sectional_xgboost
2023-07-13,MSFT,-0.04373032,0.7171478040152743,0.0075294095725519,9.0,2.0,0.2,cross_sectional_xgboost
2023-07-13,NVDA,0.08365137,-0.6087769826832394,-0.0110490294544245,3.0,8.0,0.8,cross_sectional_xgboost
2023-07-13,TSLA,0.06502738,1.0735018557445068,0.0125225299127729,4.0,1.0,0.7,cross_sectional_xgboost
2023-07-13,XOM,-0.023287449,-2.2779211883325305,-0.0344365504985856,8.0,10.0,0.3,cross_sectional_xgboost
2023-07-14,AAPL,0.013297315,0.40096997245891386,0.0173055734918199,6.0,5.0,0.5,cross_sectional_xgboost
2023-07-14,AMZN,0.11118349,-1.4220126619064455,-0.0083159725133316,4.0,10.0,0.7,cross_sectional_xgboost
2023-07-14,AVGO,0.16311815,0.9128493665643403,0.024499905021877,3.0,2.0,0.8,cross_sectional_xgboost
2023-07-14,GOOGL,0.021053012,-1.2671505485472774,-0.0061394258545269,5.0,9.0,0.6,cross_sectional_xgboost
2023-07-14,JPM,-0.00040667653,0.8846631202320124,0.0241037546727171,7.0,3.0,0.4,cross_sectional_xgboost
2023-07-14,META,-0.05580831,-0.42719482491269795,0.0056659330170818,8.0,6.0,0.3,cross_sectional_xgboost
2023-07-14,MSFT,-0.090731576,-0.7293423395703375,0.0014193284136112,9.0,8.0,0.2,cross_sectional_xgboost
2023-07-14,NVDA,0.39784604,0.7219572257783984,0.0218169657140807,1.0,4.0,1.0,cross_sectional_xgboost
2023-07-14,TSLA,0.2693035,1.445431998600206,0.0319852151674682,2.0,1.0,0.9,cross_sectional_xgboost
2023-07-14,XOM,-0.18538392,-0.5201713086971129,0.0043591727595937,10.0,7.0,0.1,cross_sectional_xgboost
2023-07-17,AAPL,0.042776138,-0.43277871421231207,-0.0013402510050884,5.0,6.0,0.6,cross_sectional_xgboost
2023-07-17,AMZN,0.09504487,-0.703402302777403,-0.005465676406731,3.0,8.0,0.8,cross_sectional_xgboost
2023-07-17,AVGO,0.05150941,-0.8435173945414677,-0.0076016112739827,4.0,10.0,0.7,cross_sectional_xgboost
2023-07-17,GOOGL,0.036929365,-0.8132295958016043,-0.0071398996584366,6.0,9.0,0.5,cross_sectional_xgboost
2023-07-17,JPM,-0.038585242,-0.22512137236154298,0.0018253077603209,8.0,5.0,0.3,cross_sectional_xgboost
2023-07-17,META,0.036114626,-0.04285768872982408,0.0046037619011372,7.0,4.0,0.4,cross_sectional_xgboost
2023-07-17,MSFT,-0.05373953,2.2659742095813376,0.0397999316508581,9.0,1.0,0.2,cross_sectional_xgboost
2023-07-17,NVDA,0.12362941,1.11364174191097,0.0222336076712268,2.0,2.0,0.9,cross_sectional_xgboost
2023-07-17,TSLA,0.2789062,0.323823929735668,0.0101935099018704,1.0,3.0,1.0,cross_sectional_xgboost
2023-07-17,XOM,-0.09107618,-0.6425328128038215,-0.0045377730356557,10.0,7.0,0.1,cross_sectional_xgboost
2023-07-18,AAPL,-0.000490729,0.5893957852579045,0.0070716402254871,8.0,3.0,0.3,cross_sectional_xgboost
2023-07-18,AMZN,0.081229284,1.6665131620990696,0.0190468926027325,3.0,1.0,0.8,cross_sectional_xgboost
2023-07-18,AVGO,0.07648076,-0.25174826805341044,-0.0022800911090892,4.0,6.0,0.7,cross_sectional_xgboost
2023-07-18,GOOGL,0.022451092,-1.3039845970891009,-0.0139787191988733,5.0,10.0,0.6,cross_sectional_xgboost
2023-07-18,JPM,-0.019471304,0.2987054677930287,0.0038397826859937,9.0,5.0,0.2,cross_sectional_xgboost
2023-07-18,META,0.106180884,1.0947680024645998,0.0126903034980514,2.0,2.0,0.9,cross_sectional_xgboost
2023-07-18,MSFT,-0.16878821,-1.1500697938570785,-0.0122675142244415,10.0,9.0,0.1,cross_sectional_xgboost
2023-07-18,NVDA,0.013548339,-0.8363782506007222,-0.0087799320167167,6.0,8.0,0.5,cross_sectional_xgboost
2023-07-18,TSLA,0.15068328,-0.6844400135522475,-0.0070907022507415,1.0,7.0,1.0,cross_sectional_xgboost
2023-07-18,XOM,0.0044568437,0.5772385055379569,0.0069364771541289,7.0,4.0,0.4,cross_sectional_xgboost
2023-07-19,AAPL,0.054925937,0.47377572867082296,-0.0100972065181113,4.0,3.0,0.7,cross_sectional_xgboost
2023-07-19,AMZN,0.04269711,-0.44896780765654803,-0.0398935717504083,5.0,8.0,0.6,cross_sectional_xgboost
2023-07-19,AVGO,0.10626813,0.338793047524055,-0.0144559401305859,3.0,4.0,0.8,cross_sectional_xgboost
2023-07-19,GOOGL,-0.01524098,0.06828100278846355,-0.0231910603100867,6.0,6.0,0.5,cross_sectional_xgboost
2023-07-19,JPM,-0.031160694,1.1679212501523728,0.0123174869131192,7.0,2.0,0.4,cross_sectional_xgboost
2023-07-19,META,-0.040768255,-0.5355247209933112,-0.0426885860763038,8.0,9.0,0.3,cross_sectional_xgboost
2023-07-19,MSFT,-0.04473595,0.07043384728579007,-0.0231215426831348,9.0,5.0,0.2,cross_sectional_xgboost
2023-07-19,NVDA,0.15847789,-0.23775509287783939,-0.0330732896855783,1.0,7.0,1.0,cross_sectional_xgboost
2023-07-19,TSLA,0.13271734,-2.2289195980044045,-0.0973700986000849,2.0,10.0,0.9,cross_sectional_xgboost
2023-07-19,XOM,-0.10387726,1.3319623431105994,0.0176145473925051,10.0,1.0,0.1,cross_sectional_xgboost
2023-07-20,AAPL,-0.08889695,0.03705309827604818,-0.0061617037490939,9.0,5.0,0.2,cross_sectional_xgboost
2023-07-20,AMZN,-0.051247753,0.5435159478933153,0.0003077353344622,5.0,4.0,0.6,cross_sectional_xgboost
2023-07-20,AVGO,-0.0074499673,1.2605730563398962,0.0094672566814508,3.0,1.0,0.8,cross_sectional_xgboost
2023-07-20,GOOGL,-0.03948649,1.0579658065284225,0.0068791986204643,4.0,2.0,0.7,cross_sectional_xgboost
2023-07-20,JPM,-0.06599241,-0.08218893300139236,-0.0076848738258959,6.0,6.0,0.5,cross_sectional_xgboost
2023-07-20,META,-0.070771985,-1.6180749716084646,-0.0273039261879035,7.0,10.0,0.4,cross_sectional_xgboost
2023-07-20,MSFT,-0.14652656,-0.18022188604810455,-0.0089371240519413,10.0,7.0,0.1,cross_sectional_xgboost
2023-07-20,NVDA,0.12170087,-1.5632563372458739,-0.0266036856551171,2.0,9.0,0.9,cross_sectional_xgboost
2023-07-20,TSLA,0.36354658,-0.33817295983775086,-0.0109547544681438,1.0,8.0,1.0,cross_sectional_xgboost
2023-07-20,XOM,-0.076927386,0.8828071787039041,0.0046417628963508,8.0,3.0,0.3,cross_sectional_xgboost
2023-07-21,AAPL,0.013493723,-0.3242583399397501,0.0042201378011423,5.0,7.0,0.6,cross_sectional_xgboost
2023-07-21,AMZN,0.112221844,-1.3472160724980884,-0.0092307457557091,2.0,10.0,0.9,cross_sectional_xgboost
2023-07-21,AVGO,0.0022104958,-0.2347447613821977,0.0053971529246543,6.0,6.0,0.5,cross_sectional_xgboost
2023-07-21,GOOGL,-0.018033743,0.31161866679260625,0.0125812922279684,8.0,4.0,0.3,cross_sectional_xgboost
2023-07-21,JPM,-0.02760318,0.8517588069023807,0.0196836014414956,9.0,2.0,0.2,cross_sectional_xgboost
2023-07-21,META,0.2364265,-1.3301101294100968,-0.0090058195038382,1.0,9.0,1.0,cross_sectional_xgboost
2023-07-21,MSFT,-0.13626501,-0.3487440346150987,0.0038981751066886,10.0,8.0,0.1,cross_sectional_xgboost
2023-07-21,NVDA,0.061136793,-0.12515764504262708,0.0068381152384424,3.0,5.0,0.8,cross_sectional_xgboost
2023-07-21,TSLA,0.015970316,1.9988403705980202,0.0347665907502461,4.0,1.0,0.7,cross_sectional_xgboost
2023-07-21,XOM,-0.010900723,0.5480131385948516,0.015689645987359,7.0,3.0,0.4,cross_sectional_xgboost
2023-07-24,AAPL,-0.029531252,-0.1412126828659359,0.0045134898536862,6.0,6.0,0.5,cross_sectional_xgboost
2023-07-24,AMZN,-0.046591166,-0.30862869806707743,0.0025621259567989,7.0,7.0,0.4,cross_sectional_xgboost
2023-07-24,AVGO,0.07557495,1.0321741208946102,0.0181902258767683,4.0,2.0,0.7,cross_sectional_xgboost
2023-07-24,GOOGL,-0.050307002,-0.04840718317314309,0.0055952101497733,8.0,5.0,0.3,cross_sectional_xgboost
2023-07-24,JPM,0.055458345,-1.169157147780517,-0.0074680025646435,5.0,9.0,0.6,cross_sectional_xgboost
2023-07-24,META,0.19706804,0.31298784222293763,0.0098075503146333,1.0,4.0,1.0,cross_sectional_xgboost
2023-07-24,MSFT,-0.06443356,0.9308368420663491,0.0170090610576398,9.0,3.0,0.2,cross_sectional_xgboost
2023-07-24,NVDA,0.116353385,1.523521875599778,0.023917266197232,3.0,1.0,0.8,cross_sectional_xgboost
2023-07-24,TSLA,0.18899898,-1.7337615940052016,-0.0140489066141229,2.0,10.0,0.9,cross_sectional_xgboost
2023-07-24,XOM,-0.076108806,-0.3983533748917999,0.0015163150479364,10.0,8.0,0.1,cross_sectional_xgboost
2023-07-25,AAPL,-0.04836428,0.19441866058043925,0.0045449579320453,8.0,4.0,0.3,cross_sectional_xgboost
2023-07-25,AMZN,0.009049928,-0.2809557671614158,-0.0075893359348782,3.0,8.0,0.8,cross_sectional_xgboost
2023-07-25,AVGO,0.07029966,-1.0462581910053264,-0.0271242624392414,1.0,9.0,1.0,cross_sectional_xgboost
2023-07-25,GOOGL,0.031003565,2.2795489499238366,0.0577694946449365,2.0,1.0,0.9,cross_sectional_xgboost
2023-07-25,JPM,-0.047466088,0.25118623014395636,0.0059939933260333,7.0,3.0,0.4,cross_sectional_xgboost
2023-07-25,META,-0.04286707,0.5618335409281345,0.0139235022311099,6.0,2.0,0.5,cross_sectional_xgboost
2023-07-25,MSFT,-0.14458114,-1.4581271781172864,-0.0376375316279715,10.0,10.0,0.1,cross_sectional_xgboost
2023-07-25,NVDA,-0.012454961,-0.17831400701306827,-0.0049693269315023,5.0,6.0,0.6,cross_sectional_xgboost
2023-07-25,TSLA,-0.08839229,-0.12097488402821234,-0.0035057022016762,9.0,5.0,0.2,cross_sectional_xgboost
2023-07-25,XOM,-0.009446496,-0.20235735425105764,-0.0055830516585898,4.0,7.0,0.7,cross_sectional_xgboost
2023-07-26,AAPL,-0.001925681,-0.265955777695164,-0.0065809740064465,6.0,7.0,0.5,cross_sectional_xgboost
2023-07-26,AMZN,0.0061464426,0.09708151174928129,0.000780383209354,4.0,5.0,0.7,cross_sectional_xgboost
2023-07-26,AVGO,-0.004191196,0.0828844741702473,0.0004925079192279,7.0,6.0,0.4,cross_sectional_xgboost
2023-07-26,GOOGL,-0.028324645,0.10818857230933432,0.0010056026090614,8.0,4.0,0.3,cross_sectional_xgboost
2023-07-26,JPM,-0.07931953,-0.48533450875782297,-0.0110293468096166,9.0,8.0,0.2,cross_sectional_xgboost
2023-07-26,META,0.187727,2.229007659281753,0.0440097439003954,1.0,1.0,1.0,cross_sectional_xgboost
2023-07-26,MSFT,0.07816954,-0.9707521962799639,-0.020872228245258,3.0,9.0,0.8,cross_sectional_xgboost
2023-07-26,NVDA,0.10178308,0.5446868497752848,0.0098565384163049,2.0,2.0,0.9,cross_sectional_xgboost
2023-07-26,TSLA,-0.1348629,-1.5532658842272802,-0.0326839386803915,10.0,10.0,0.1,cross_sectional_xgboost
2023-07-26,XOM,0.0025101346,0.21345929967433,0.0031401916747928,5.0,3.0,0.6,cross_sectional_xgboost
2023-07-27,AAPL,0.008140869,-0.36355251854113435,0.013507855551591,5.0,7.0,0.6,cross_sectional_xgboost
2023-07-27,AMZN,-0.0038171725,0.6479801254801055,0.0308772453322978,6.0,3.0,0.5,cross_sectional_xgboost
2023-07-27,AVGO,0.031714793,-0.742218673131356,0.0070056432159693,4.0,8.0,0.7,cross_sectional_xgboost
2023-07-27,GOOGL,-0.03007022,0.28096371431850875,0.0245750749188553,8.0,4.0,0.3,cross_sectional_xgboost
2023-07-27,JPM,-0.04918482,-0.8180037393370818,0.0057043106665313,9.0,9.0,0.2,cross_sectional_xgboost
2023-07-27,META,0.060996063,1.4224373875974194,0.0441757287116757,2.0,1.0,0.9,cross_sectional_xgboost
2023-07-27,MSFT,0.12056421,0.19689802787641542,0.0231315528697886,1.0,5.0,1.0,cross_sectional_xgboost
2023-07-27,NVDA,-0.011658595,-0.07175187081314166,0.0185184691176558,7.0,6.0,0.4,cross_sectional_xgboost
2023-07-27,TSLA,0.051086884,1.2934930536274936,0.0419615793117773,3.0,2.0,0.8,cross_sectional_xgboost
2023-07-27,XOM,-0.09646839,-1.8462455070772292,-0.011951997469686,10.0,10.0,0.1,cross_sectional_xgboost
2023-07-28,AAPL,-0.037308063,0.049772607134175875,0.0031660089134744,8.0,5.0,0.3,cross_sectional_xgboost
2023-07-28,AMZN,-0.0066021006,0.6647205738913293,0.0111185680906549,6.0,2.0,0.5,cross_sectional_xgboost
2023-07-28,AVGO,0.07345957,-0.29300358830571366,-0.0012668018707281,2.0,8.0,0.9,cross_sectional_xgboost
2023-07-28,GOOGL,-0.0492207,-0.11339577710990069,0.0010559015520521,9.0,6.0,0.2,cross_sectional_xgboost
2023-07-28,JPM,0.0032234597,0.3224235922598756,0.0066919545400008,5.0,3.0,0.6,cross_sectional_xgboost
2023-07-28,META,-0.18447481,-1.8295832545421544,-0.0211379802252753,10.0,10.0,0.1,cross_sectional_xgboost
2023-07-28,MSFT,0.040078,-0.754942312451923,-0.0072406325663172,4.0,9.0,0.7,cross_sectional_xgboost
2023-07-28,NVDA,0.23217127,-0.22976688794488836,-0.0004490195070575,1.0,7.0,1.0,cross_sectional_xgboost
2023-07-28,TSLA,0.063504614,0.0922725383967559,0.0037156216232685,3.0,4.0,0.8,cross_sectional_xgboost
2023-07-28,XOM,-0.023381302,2.0915025086724435,0.029569832884835,7.0,1.0,0.4,cross_sectional_xgboost
2023-07-31,AAPL,-0.03544079,-0.1004595304095931,-0.0042758684840541,6.0,4.0,0.5,cross_sectional_xgboost
2023-07-31,AMZN,0.0196746,-0.8937650826438941,-0.0148862233947109,4.0,9.0,0.7,cross_sectional_xgboost
2023-07-31,AVGO,0.09263119,1.9955317264721621,0.023757732267275,2.0,1.0,0.9,cross_sectional_xgboost
2023-07-31,GOOGL,-0.04144727,-0.43988405688116455,-0.0088156258084568,7.0,8.0,0.4,cross_sectional_xgboost
2023-07-31,JPM,-0.056200467,-0.14997530447081217,-0.0049381352928338,9.0,6.0,0.2,cross_sectional_xgboost
2023-07-31,META,-0.051474575,1.1837365208102522,0.0129000807323989,8.0,2.0,0.3,cross_sectional_xgboost
2023-07-31,MSFT,0.09124754,0.3127007028865461,0.0012500939876507,3.0,3.0,0.8,cross_sectional_xgboost
2023-07-31,NVDA,0.107831284,-0.1359875310708808,-0.0047510507076256,1.0,5.0,1.0,cross_sectional_xgboost
2023-07-31,TSLA,-0.03320721,-1.558866862554892,-0.0237818701183342,5.0,10.0,0.6,cross_sectional_xgboost
2023-07-31,XOM,-0.14967322,-0.21303058213772372,-0.0057814911387013,10.0,7.0,0.1,cross_sectional_xgboost
2023-08-01,AAPL,-0.039634235,0.8727879822096596,-0.0154900878511338,7.0,3.0,0.4,cross_sectional_xgboost
2023-08-01,AMZN,-0.06178987,-0.1633759285201883,-0.0264256637787476,9.0,7.0,0.2,cross_sectional_xgboost
2023-08-01,AVGO,0.057714507,-0.5123299612734874,-0.0301084916411201,3.0,9.0,0.8,cross_sectional_xgboost
2023-08-01,GOOGL,-0.035955314,0.057238678557167556,-0.0240973180783692,6.0,4.0,0.5,cross_sectional_xgboost
2023-08-01,JPM,-0.04260641,1.2674619168097938,-0.0113247364682336,8.0,1.0,0.3,cross_sectional_xgboost
2023-08-01,META,-0.0018834777,-0.12584379898139395,-0.0260295532328713,5.0,5.0,0.6,cross_sectional_xgboost
2023-08-01,MSFT,0.13657175,-0.1498526791058994,-0.0262829406832734,1.0,6.0,1.0,cross_sectional_xgboost
2023-08-01,NVDA,0.014573489,-2.2190959026411172,-0.0481215379837052,4.0,10.0,0.7,cross_sectional_xgboost
2023-08-01,TSLA,0.074146174,-0.18553623650030268,-0.0266595415735505,2.0,8.0,0.9,cross_sectional_xgboost
2023-08-01,XOM,-0.11610694,1.158545929445768,-0.0124742254990872,10.0,2.0,0.1,cross_sectional_xgboost
2023-08-02,AAPL,-0.052426264,-1.104827654312718,-0.0073213368568429,6.0,9.0,0.5,cross_sectional_xgboost
