Date,Ticker,target,future_return,prediction
2025-02-20,AMZN,-0.3226535,-0.028266344,-0.029421732
2025-02-21,AMZN,-0.14625607,-0.017868664,-0.025412023
2025-02-24,AMZN,0.9413857,0.00042309405,-0.025322706
2025-02-25,AMZN,0.097718135,0.0072838487,-0.026067033
2025-02-26,AMZN,0.07505686,-0.02617215,-0.028905168
2025-02-27,AMZN,-0.20106278,0.016958864,-0.026499122
2025-02-28,AMZN,-0.037311427,-0.034200087,-0.029111907
2025-03-03,AMZN,0.105363116,-0.0059506446,-0.02620639
2025-03-04,AMZN,0.5642529,0.022374865,-0.024937853
2025-03-05,AMZN,-0.3371676,-0.03676331,-0.028469905
2025-03-06,AMZN,-0.5986964,-0.0072246986,-0.023354322
2025-03-07,AMZN,0.5271912,-0.023638679,-0.022788033
2025-03-10,AMZN,0.32572344,0.010537695,-0.020820215
2025-03-11,AMZN,-0.28048435,0.011699492,-0.023006827
2025-03-12,AMZN,-0.32437438,-0.025139524,-0.024958566
2025-03-13,AMZN,-0.7110502,0.020939695,-0.021242201
2025-03-14,AMZN,-0.25320196,-0.011164392,-0.023168564
2025-03-17,AMZN,0.32536623,-0.014917738,-0.02086319
2025-03-18,AMZN,-0.41914788,0.014106347,-0.018278465
2025-03-19,AMZN,-0.085804656,-0.0030172667,-0.019396394
2025-03-20,AMZN,-0.3443153,0.006463246,-0.01845105
2025-03-21,AMZN,0.19848223,0.035930827,-0.018080696
2025-03-24,AMZN,0.20441124,0.0120535875,-0.022971287
2025-03-25,AMZN,0.11071883,-0.022264361,-0.023400009
2025-03-26,AMZN,0.67450374,0.0011435178,-0.018874466
2025-03-27,AMZN,-0.9995731,-0.04290822,-0.017500311
2025-03-28,AMZN,-0.8994048,-0.012764667,-0.009755954
2025-03-31,AMZN,-0.15407328,0.010038913,-0.009222478
2025-04-01,AMZN,0.55872357,0.019982288,-0.012763813
2025-04-02,AMZN,-0.7733931,-0.08979129,-0.015780449
2025-04-03,AMZN,0.87099576,-0.041533567,-0.0054512173
2025-04-04,AMZN,0.5850509,0.02491225,-0.00012643635
2025-04-07,AMZN,-0.4366537,-0.026246667,-0.004984781
2025-04-08,AMZN,-0.27623484,0.11977032,-0.0053018183
2025-04-09,AMZN,-0.043470662,-0.051700704,-0.01906155
2025-04-10,AMZN,-0.32338038,0.02014123,-0.014953896
2025-04-11,AMZN,-0.8648106,-0.014875318,-0.01674579
2025-04-14,AMZN,-0.9155646,-0.0138919335,-0.013572454
2025-04-15,AMZN,0.06948446,-0.029288907,-0.009982154
2025-04-16,AMZN,-0.37586832,-0.009866352,-0.004172787
2025-04-17,AMZN,-0.13186075,-0.030647084,-0.0017989129
2025-04-21,AMZN,0.724735,0.03502262,0.0033674687
2025-04-22,AMZN,0.7180342,0.042845674,-0.0011956841
2025-04-23,AMZN,0.21096148,0.032890294,-0.0070094615
2025-04-24,AMZN,-0.33415183,0.0131339785,-0.011483863
2025-04-25,AMZN,-0.55845207,-0.006825803,-0.011886701
2025-04-28,AMZN,-0.66975796,-0.0016515587,-0.009056598
2025-04-29,AMZN,-0.58850414,-0.015849305,-0.006398484
2025-04-30,AMZN,0.3712403,0.031341497,-0.0028383583
2025-05-01,AMZN,-0.73493844,-0.0011566837,-0.006022528
2025-05-02,AMZN,-0.5606418,-0.01910722,-0.0076060146
2025-05-05,AMZN,-0.08460866,-0.007190832,-0.0055796504
2025-05-06,AMZN,0.6558459,0.019998986,-0.0038621426
2025-05-07,AMZN,0.5018023,0.017858062,-0.005107403
2025-05-08,AMZN,0.031887084,0.0051020184,-0.0086703
2025-05-09,AMZN,1.2514765,0.08070031,-0.010138601
2025-05-12,AMZN,-0.43845546,0.013084719,-0.011403158
2025-05-13,AMZN,-0.8973914,-0.005298742,-0.013636723
2025-05-14,AMZN,-1.5543619,-0.02416172,-0.013084024
2025-05-15,AMZN,0.04093188,0.002047074,-0.008483723
2025-05-16,AMZN,0.5745867,0.002772544,-0.010053769
2025-05-19,AMZN,-0.65127164,-0.01013774,-0.01149793
2025-05-20,AMZN,-0.23572554,-0.014455883,-0.010949418
2025-05-21,AMZN,0.6186844,0.009844923,-0.008519575
2025-05-22,AMZN,-0.0032768047,-0.010388974,-0.010906175
2025-05-23,AMZN,-0.17088114,0.025026115,-0.01084955
2025-05-27,AMZN,-0.25952026,-0.0063100816,-0.014629245
2025-05-28,AMZN,-0.13197558,0.0047870055,-0.014782712
2025-05-29,AMZN,0.18914987,-0.0033544116,-0.015102595
2025-05-30,AMZN,0.005468986,0.007999607,-0.014405265
2025-06-02,AMZN,-0.71601593,-0.004548692,-0.016882092
2025-06-03,AMZN,0.3293868,0.007388989,-0.016539142
2025-06-04,AMZN,0.47279778,0.0032814166,-0.017807782
2025-06-05,AMZN,0.5497312,0.027223336,-0.016650751
2025-06-06,AMZN,0.537656,0.015966607,-0.020517588
2025-06-09,AMZN,-0.57741237,0.002903516,-0.022207156
2025-06-10,AMZN,-1.1441877,-0.02026563,-0.022784397
2025-06-11,AMZN,-0.1119771,0.00018765734,-0.020110205
2025-06-12,AMZN,0.09662812,-0.005346086,-0.020445898
2025-06-13,AMZN,0.57128674,0.018859029,-0.01915577
2025-06-16,AMZN,0.13575229,-0.005923178,-0.021208584
2025-06-17,AMZN,-1.1977793,-0.010706652,-0.021024749
2025-06-18,AMZN,-0.4796098,-0.013316402,-0.019686237
2025-06-20,AMZN,-0.6019674,-0.0058181183,-0.017442182
2025-06-23,AMZN,0.60561603,0.020626483,-0.018883243
2025-06-24,AMZN,-0.39099813,-0.0036659245,-0.022236988
2025-06-25,AMZN,1.104912,0.024199205,-0.023594692
2025-06-26,AMZN,1.5766228,0.02846356,-0.025088117
2025-06-27,AMZN,-1.1443849,-0.017510092,-0.01935184
2025-06-30,AMZN,0.7671214,0.004877193,-0.017709568
2025-07-01,AMZN,-0.98581904,-0.0024494627,-0.01898396
2025-07-02,AMZN,0.7194664,0.015869433,-0.020508036
2025-07-03,AMZN,0.6970691,0.0002685536,-0.022967711
2025-07-07,AMZN,-0.9633779,-0.018391734,-0.023326203
2025-07-08,AMZN,0.50851053,0.014496684,-0.021727875
2025-07-09,AMZN,-0.51897615,-0.0012581954,-0.024363741
2025-07-10,AMZN,1.0969299,0.012417933,-0.024944589
2025-07-11,AMZN,0.28794292,0.0029775049,-0.024494603
2025-07-14,AMZN,0.036917277,0.0029243815,-0.025940523
2025-07-15,AMZN,-1.1546025,-0.013960696,-0.026236802
2025-07-16,AMZN,-0.1847142,0.0030915472,-0.025469333
2025-07-17,AMZN,0.5194094,0.010050027,-0.02686958
2025-07-18,AMZN,0.6739698,0.014018477,-0.027393475
2025-07-21,AMZN,-0.1668432,-0.007980819,-0.028536156
2025-07-22,AMZN,-0.48890853,0.003604836,-0.028096914
2025-07-23,AMZN,0.5912346,0.017258761,-0.028450653
2025-07-24,AMZN,-0.70946413,-0.0034017712,-0.028200775
2025-07-25,AMZN,-0.19881642,0.0058330055,-0.02842763
2025-07-28,AMZN,-0.35711715,-0.0076463716,-0.028627172
2025-07-29,AMZN,-0.46687287,-0.0035495956,-0.027482867
2025-07-30,AMZN,0.268006,0.017029403,-0.027776793
2025-07-31,AMZN,-2.767659,-0.08269617,-0.019649103
2025-08-01,AMZN,-1.5204293,-0.014435418,-0.009695232
2025-08-04,AMZN,1.929475,0.00992207,-0.00947243
2025-08-05,AMZN,1.1209387,0.040046774,-0.01413627
2025-08-06,AMZN,0.13860767,0.003688576,-0.020503148
2025-08-07,AMZN,-1.1156777,-0.0019719554,-0.023656055
2025-08-08,AMZN,-0.5168459,-0.006241858,-0.024694607
2025-08-11,AMZN,-1.1163212,0.0007681797,-0.023930386
2025-08-12,AMZN,1.3392936,0.0139522115,-0.024159804
2025-08-13,AMZN,2.282262,0.028589234,-0.025856376
2025-08-14,AMZN,0.7050023,0.00021648218,-0.026487023
2025-08-15,AMZN,0.25784224,0.0019911125,-0.027363881
2025-08-18,AMZN,-0.037613314,-0.015033094,-0.026801303
2025-08-19,AMZN,-1.0617639,-0.018420232,-0.023439124
2025-08-20,AMZN,-0.7591522,-0.0083106235,-0.020686701
2025-08-21,AMZN,0.4958744,0.031043025,-0.019766673
2025-08-22,AMZN,-0.78930736,-0.0039328523,-0.022906214
2025-08-25,AMZN,-0.22707981,0.0033781007,-0.022749528
2025-08-26,AMZN,-0.085441835,0.0017926125,-0.021783397
2025-08-27,AMZN,0.32249892,0.01082407,-0.021286413
2025-08-28,AMZN,0.07198959,-0.011226278,-0.020852894
2025-08-29,AMZN,-1.1294211,-0.01598255,-0.020626143
2025-09-02,AMZN,-0.3467747,0.0028845707,-0.01902239
2025-09-03,AMZN,2.6416872,0.042877946,-0.021320745
2025-09-04,AMZN,-0.41838688,-0.014214151,-0.023030594
2025-09-05,AMZN,0.8724576,0.015107797,-0.024152204
2025-09-08,AMZN,0.32160017,0.0101764295,-0.026573047
2025-09-09,AMZN,-1.0838703,-0.03320183,-0.028515086
2025-09-10,AMZN,-0.35879558,-0.0016498279,-0.024212465
2025-09-11,AMZN,-0.8518171,-0.007827802,-0.02639775
2025-09-12,AMZN,-0.032206394,0.014376502,-0.027148917
2025-09-15,AMZN,0.45052227,0.011320963,-0.03038226
2025-09-16,AMZN,-0.30005366,-0.010382431,-0.032265663
2025-09-17,AMZN,-0.18587181,-0.0016837898,-0.032670274
2025-09-18,AMZN,-0.5264797,0.0010811746,-0.033757403
2025-09-19,AMZN,-0.8227176,-0.016632067,-0.028943285
2025-09-22,AMZN,-1.4741663,-0.030400202,-0.028126791
2025-09-23,AMZN,-0.28263423,-0.002265416,-0.023437068
2025-09-24,AMZN,-0.21136223,-0.009354765,-0.024700359
2025-09-25,AMZN,0.05200251,0.0074719456,-0.02476333
2025-09-26,AMZN,0.90190583,0.010874508,-0.027072206
2025-09-29,AMZN,-1.0114949,-0.011702709,-0.02851066
2025-09-30,AMZN,0.17805688,0.0048276065,-0.027840093
2025-10-01,AMZN,0.5244542,0.0080678,-0.028713778
2025-10-02,AMZN,-0.88683647,-0.013039023,-0.029335782
2025-10-03,AMZN,-0.17004666,0.006332283,-0.027617007
2025-10-06,AMZN,0.8040162,0.0039837253,-0.027907923
2025-10-07,AMZN,0.6711009,0.015510878,-0.027400896
2025-10-08,AMZN,0.8191661,0.011189079,-0.027057156
2025-10-09,AMZN,-0.88778377,-0.049925398,-0.02804254
2025-10-10,AMZN,-0.45482144,0.017100394,-0.021852419
2025-10-13,AMZN,-0.19907692,-0.016721988,-0.024566025
2025-10-14,AMZN,-1.1224785,-0.0037894177,-0.02192904
2025-10-15,AMZN,-0.011049053,-0.005102779,-0.02192077
2025-10-16,AMZN,-1.0846035,-0.0066676363,-0.021522745
2025-10-17,AMZN,0.24433568,0.016147215,-0.02108343
2025-10-20,AMZN,2.1280992,0.025637487,-0.023487106
2025-10-21,AMZN,-1.3425784,-0.018375903,-0.02537109
2025-10-22,AMZN,0.85386264,0.014406972,-0.024054691
2025-10-23,AMZN,0.23481193,0.014111947,-0.025236025
2025-10-24,AMZN,-0.774408,0.012309863,-0.025673762
2025-10-27,AMZN,-0.1019636,0.010045375,-0.027774975
2025-10-28,AMZN,-0.4831627,0.004580166,-0.029086366
2025-10-29,AMZN,-0.22415893,-0.0323057,-0.030399516
2025-10-30,AMZN,2.4927747,0.095844924,-0.025653243
2025-10-31,AMZN,1.8477737,0.040045854,-0.023502246
2025-11-03,AMZN,-0.047708847,-0.018425168,-0.02427496
2025-11-04,AMZN,-0.2212489,0.003529559,-0.022206858
2025-11-05,AMZN,-0.8394311,-0.028617121,-0.02244863
2025-11-06,AMZN,0.59438896,0.005636975,-0.019194424
2025-11-07,AMZN,-0.41242996,0.016324988,-0.020435676
2025-11-10,AMZN,0.34785575,0.0028180846,-0.023730233
2025-11-11,AMZN,-0.8444955,-0.019670852,-0.024221182
2025-11-12,AMZN,-0.116844475,-0.027108908,-0.020819023
2025-11-13,AMZN,-1.1432763,-0.012164321,-0.016898364
2025-11-14,AMZN,-0.22244857,-0.007754942,-0.016081199
2025-11-17,AMZN,-1.9087429,-0.044316538,-0.015319303
2025-11-18,AMZN,-0.3970137,0.00062906934,-0.011884838
2025-11-19,AMZN,-0.9665567,-0.024922552,-0.014079884
2025-11-20,AMZN,0.7972364,0.016348913,-0.013214067
2025-11-21,AMZN,-0.20772126,0.02532963,-0.016563684
2025-11-24,AMZN,0.40202224,0.014981437,-0.0221131
2025-11-25,AMZN,-0.8104806,-0.0022205533,-0.024893314
2025-11-26,AMZN,0.74853116,0.017716868,-0.0244786
2025-11-28,AMZN,0.46682054,0.0028299617,-0.024894372
2025-12-01,AMZN,0.12080749,0.0023088476,-0.021025553
2025-12-02,AMZN,-0.5636562,-0.0087023005,-0.0220384
2025-12-03,AMZN,-1.2398037,-0.014071797,-0.021745846
2025-12-04,AMZN,-0.21101029,0.0018331725,-0.020493388
2025-12-05,AMZN,-0.48068535,-0.011501762,-0.021888837
2025-12-08,AMZN,0.2625351,0.004539639,-0.020994738
2025-12-09,AMZN,0.63996434,0.01693577,-0.02163361
2025-12-10,AMZN,-0.19504532,-0.0064716544,-0.022453845
2025-12-11,AMZN,-0.01367512,-0.017760972,-0.022494107
2025-12-12,AMZN,-0.4638959,-0.016136916,-0.019657299
2025-12-15,AMZN,-0.109572016,8.989069e-05,-0.018338814
2025-12-16,AMZN,0.48027778,-0.0057961596,-0.020089716
2025-12-17,AMZN,0.8112142,0.024811272,-0.020889208
2025-12-18,AMZN,-0.48476487,0.002601921,-0.025360078
2025-12-19,AMZN,-0.28329208,0.004750326,-0.027127787
2025-12-22,AMZN,0.48894927,0.016241329,-0.02949135
2025-12-23,AMZN,-0.23066485,0.0010338825,-0.030236706
2025-12-24,AMZN,0.31793416,0.00060245884,-0.028791785
2025-12-26,AMZN,0.36194664,-0.0019353043,-0.024749175
2025-12-29,AMZN,0.32372382,0.0019821236,-0.022129849
2025-12-30,AMZN,-0.23788181,-0.007353853,-0.021105126
2025-12-31,AMZN,-0.96815526,-0.018715914,-0.019725919
2026-01-02,AMZN,1.13992,0.028962461,-0.01713048
2026-01-05,AMZN,1.7563179,0.033768106,-0.022708312
2026-01-06,AMZN,0.34684986,0.0026148877,-0.02761425
2026-01-07,AMZN,0.9023291,0.019581039,-0.030352369
2026-01-08,AMZN,-0.44597542,0.004425724,-0.032689363
2026-01-09,AMZN,-0.31918204,-0.0036785658,-0.034166336
2026-01-12,AMZN,-0.62162447,-0.015701689,-0.034309775
2026-01-13,AMZN,-0.595795,-0.024526019,-0.03324519
2026-01-14,AMZN,0.46619952,0.006465239,-0.031226084
2026-01-15,AMZN,0.12771983,0.0039466056,-0.032849908
2026-01-16,AMZN,-0.25416675,-0.033957824,-0.034220636
2026-01-20,AMZN,-0.4064153,0.0013419808,-0.031356066
2026-01-21,AMZN,-0.045549635,0.013099299,-0.03325185
2026-01-22,AMZN,0.9161952,0.020568436,-0.03543614
2026-01-23,AMZN,-0.534886,-0.0030941858,-0.036303714
2026-01-26,AMZN,1.3311633,0.026256165,-0.035526976
2026-01-27,AMZN,-1.1527963,-0.006825234,-0.036281496
2026-01-28,AMZN,-0.13561924,-0.005267268,-0.035409078
2026-01-29,AMZN,-0.5692026,-0.010052508,-0.033892885
2026-01-30,AMZN,0.7931849,0.0152946245,-0.03217368
2026-02-02,AMZN,-0.4182089,-0.01786307,-0.033333883
2026-02-03,AMZN,-0.4479353,-0.023593957,-0.030666828
2026-02-04,AMZN,-1.4934119,-0.04420792,-0.028860673
2026-02-05,AMZN,-1.756339,-0.05554805,-0.021954134
2026-02-06,AMZN,-1.2708972,-0.0076074842,-0.013093442
2026-02-09,AMZN,-0.35389614,-0.008432323,-0.0134509355
2026-02-10,AMZN,-0.6383836,-0.013915756,-0.014798388
2026-02-11,AMZN,0.197122,-0.021952154,-0.0151094645
2026-02-12,AMZN,0.7017339,-0.0040581804,-0.013741508
2026-02-13,AMZN,0.4721556,0.011871828,-0.015263692
2026-02-17,AMZN,0.9226215,0.018095946,-0.017634317
2026-02-18,AMZN,0.32194793,0.00034184934,-0.02030103
2026-02-19,AMZN,0.95781875,0.025627257,-0.0193208
2026-02-20,AMZN,-0.45576265,-0.023035536,-0.018331632
2026-02-23,AMZN,0.79822266,0.016027639,-0.015510634
2026-02-24,AMZN,-0.5385521,0.009973158,-0.0158654
2026-02-25,AMZN,-2.5265801e-05,-0.012913032,-0.015385911
2026-02-26,AMZN,0.93319595,0.010003856,-0.012358367
2026-02-27,AMZN,-0.8081476,-0.00766667,-0.012332931
2026-03-02,AMZN,0.5907728,0.0016315386,-0.011318088
2026-03-03,AMZN,1.6637024,0.03875826,-0.010466322
2026-03-04,AMZN,0.3513352,0.009777673,-0.013147041
2026-03-05,AMZN,-1.1061217,-0.026171533,-0.014177263
2026-03-06,AMZN,-0.6412487,0.0013132534,-0.011792496
2026-03-09,AMZN,0.49923265,0.0039345934,-0.012615889
2026-03-10,AMZN,-1.1295449,-0.007838417,-0.013911039
2026-03-11,AMZN,0.029909613,-0.014671974,-0.012768522
2026-03-12,AMZN,0.27540183,-0.008877014,-0.010695383
2026-03-13,AMZN,1.2978594,0.019598437,-0.010703981
2026-03-16,AMZN,1.2792066,0.016340755,-0.013512418
2026-03-17,AMZN,-1.5552053,-0.024767667,-0.016621396
2026-03-18,AMZN,0.042138677,-0.0052889916,-0.014716819
2026-03-19,AMZN,0.053728893,-0.01623874,-0.014011651
2026-03-20,AMZN,0.45768112,0.023226393,-0.011605129
2026-03-23,AMZN,-0.35147882,-0.013800294,-0.016599491
2026-03-24,AMZN,1.5753139,0.0215692,-0.015642405
2026-03-25,AMZN,0.21693628,-0.019696819,-0.01767616
2026-03-26,AMZN,-0.84902024,-0.039510444,-0.015276492
2026-03-27,AMZN,0.7992441,0.008076657,-0.011205107
2026-03-30,AMZN,-0.15704243,0.03642701,-0.013699114
2026-03-31,AMZN,0.21597433,0.011043372,-0.019485459
2026-04-01,AMZN,0.065306835,-0.0037992261,-0.022637501
2026-04-02,AMZN,0.89871377,0.0143966675,-0.021751434
2026-04-06,AMZN,-0.06681729,0.004605531,-0.021495983
2026-04-07,AMZN,0.41472897,0.03499086,-0.019617632
2026-04-08,AMZN,2.4621732,0.05604517,-0.021137446
2026-04-09,AMZN,0.676501,0.020244002,-0.023874775
2026-04-10,AMZN,-0.37375987,0.0063344007,-0.02514027
2026-04-13,AMZN,0.8381929,0.03805913,-0.02572827
2026-04-14,AMZN,-0.8428577,-0.0020882029,-0.026081204
2026-04-15,AMZN,0.010198328,0.0048289616,-0.026211366
2026-04-16,AMZN,-0.3543469,0.0034441354,-0.025786355
2026-04-17,AMZN,-0.24802968,-0.009099612,-0.025954247
2026-04-20,AMZN,0.91173834,0.006565188,-0.024859741
2026-04-21,AMZN,0.30438545,0.021807838,-0.024313316
2026-04-22,AMZN,0.66752416,-0.0010964865,-0.026103273
2026-04-23,AMZN,1.1854923,0.034930173,-0.024963647
2026-04-24,AMZN,-0.9288784,-0.010871606,-0.026344314
2026-04-27,AMZN,-0.042143125,-0.0054380475,-0.025734797
2026-04-28,AMZN,0.9032715,0.012860979,-0.024768949
2026-04-29,AMZN,0.14424998,0.007679398,-0.02411753
2026-04-30,AMZN,0.3406574,0.012072785,-0.025080577
2026-05-01,AMZN,1.7302966,0.014128002,-0.027406797
2026-05-04,AMZN,0.017327696,0.0055136927,-0.02893138
2026-05-05,AMZN,-0.25727388,0.005264129,-0.030894592
2026-05-06,AMZN,-0.618223,-0.01389133,-0.032381147
2026-05-07,AMZN,-0.115009725,0.0055683856,-0.031515285
2026-05-08,AMZN,-0.66015404,-0.0135323545,-0.031839505
2026-05-11,AMZN,-0.61818737,-0.011784761,-0.030584648
2026-05-12,AMZN,0.23913121,0.01621397,-0.029545456
2026-05-13,AMZN,-0.935966,-0.0107726045,-0.030739233
2026-05-14,AMZN,-0.111099616,-0.011526033,-0.030382648
2026-05-15,AMZN,0.46530485,0.0027257162,-0.028487533
2026-05-18,AMZN,-0.7692526,-0.020841159,-0.028864965
2026-05-19,AMZN,0.6584075,0.021863243,-0.027086094
2026-05-20,AMZN,1.5474662,0.013018307,-0.029774651
2026-05-21,AMZN,-0.707878,-0.007971333,-0.031194583
2026-05-22,AMZN,-0.32209247,-0.003867523,-0.031414166
2026-05-26,AMZN,1.1598477,0.024727646,-0.031124905
2026-05-27,AMZN,0.16615745,0.00790875,-0.033149704
2026-05-28,AMZN,-0.5541216,-0.012262721,-0.03489317
2026-05-29,AMZN,-0.86329967,-0.034658603,-0.03549896
2026-06-01,AMZN,-0.64208883,-0.018142926,-0.034387156
2026-06-02,AMZN,-0.811257,-0.025339097,-0.03417535
2026-06-03,AMZN,0.3811203,0.0150787495,-0.03287728
2026-06-04,AMZN,0.15760466,-0.03057644,-0.03586194
2026-06-05,AMZN,-0.3388531,-0.0032922716,-0.03309071
2026-06-08,AMZN,0.5257642,-0.004200305,-0.03439948
2026-06-09,AMZN,-0.23773862,-0.025349123,-0.034435824
2026-06-10,AMZN,0.20146342,0.014747876,-0.032841682
2026-06-11,AMZN,-1.1027198,-0.012256186,-0.035111174
2026-06-12,AMZN,0.5303566,0.031314194,-0.03568767
2026-06-15,AMZN,0.09938104,-8.131157e-05,-0.039787516
2026-06-16,AMZN,-0.70935035,-0.034552846,-0.039598063
2026-06-17,AMZN,0.82769173,0.029010523,-0.035606936
2026-06-18,AMZN,-1.1706982,-0.04746514,-0.0373476
2026-06-22,AMZN,0.68219423,0.0056703785,-0.034875855
2026-06-23,AMZN,0.8903567,0.00068345503,-0.035375863
2026-06-24,AMZN,-0.64651746,-0.030989924,-0.036623895
2026-06-25,AMZN,0.7269114,0.025020959,-0.03574057
2026-06-26,AMZN,0.4111758,0.032016832,-0.021954194
2026-06-29,AMZN,-1.4446487,-0.0074956403,-0.023171768
2026-06-30,AMZN,-0.04404917,0.014097511,-0.022209615
2026-07-01,AMZN,0.37758264,0.0040132445,-0.023424
2026-07-02,AMZN,-0.504698,0.006140048,-0.024104893
2026-07-06,AMZN,0.19039944,0.007454096,-0.024808913
2026-07-07,AMZN,-0.31794104,-0.009594278,-0.024336591
2026-07-08,AMZN,0.13818182,0.014038249,-0.022136673
2026-07-09,AMZN,-0.768551,-0.0068814647,-0.02153726
2026-07-10,AMZN,0.60742253,0.008029678,-0.020074263
2026-07-13,AMZN,-0.5086421,0.0007278636,-0.01898396
2026-07-14,AMZN,0.7517231,0.030183041,-0.018149897
2026-07-15,AMZN,-0.2475767,-0.0198855,-0.019033715
2026-07-16,AMZN,0.20064758,-0.0106446985,-0.017676622
2026-07-17,AMZN,0.5464484,0.011163733,-0.016446486
2026-07-20,AMZN,-1.0818068,-0.0097604,-0.017422587
2026-07-21,AMZN,-0.5157945,-0.010906875,-0.015832916
2026-07-22,AMZN,-0.2586193,-0.04570146,-0.013454303
2026-07-23,AMZN,-0.20420422,-0.006633583,-0.00770624
2026-07-24,AMZN,-0.06764512,-0.0031019829,-0.007945105
2026-07-27,AMZN,-0.45903996,-0.0022904999,-0.00946103
2026-07-28,AMZN,-0.21997014,-0.01823619,-0.011765838
2026-07-29,AMZN,0.28698802,0.039047018,-0.012788042
2026-07-30,AMZN,2.213308,0.15320589,-0.015672788
2026-07-31,AMZN,0.7529296,0.045806035,-0.017341495
2026-08-03,AMZN,-1.5259625,-0.023237715,-0.019832686
2026-08-04,AMZN,-0.5916484,-0.017194215,-0.020465806
2026-08-05,AMZN,-0.35177857,-0.0014303471,-0.020047382
2026-08-06,AMZN,0.12487563,0.008153975,-0.020481855
2026-08-07,AMZN,0.4628095,0.013152088,-0.021958143
2026-08-10,AMZN,-0.9552447,-0.020928502,-0.023855045
2026-08-11,AMZN,-0.6739179,-0.018327361,-0.0222539
2026-08-12,AMZN,-1.090585,-0.008043976,-0.019990101
2026-08-13,AMZN,-0.14794895,-0.009353943,-0.018996224
2026-08-14,AMZN,0.1861347,-0.0051018326,-0.018127725
2026-08-17,AMZN,-0.0320153,-0.0071179266,-0.017062142
2026-08-18,AMZN,0.9120251,0.024628961,-0.017241344
2026-08-19,AMZN,-1.3292389,-0.02155436,-0.01973474
2026-08-20,AMZN,-0.6529764,-0.005689826,-0.017968372
2026-08-21,AMZN,0.8279494,0.013300864,-0.017069861
2026-08-24,AMZN,-0.47005522,-0.0038539693,-0.018656
2026-08-25,AMZN,0.030442953,-0.0029878141,-0.018283233
2026-08-26,AMZN,-0.89424014,-0.015444864,-0.017733082
2026-08-27,AMZN,1.5120747,0.039686188,-0.015869215
2026-08-28,AMZN,-1.1052251,-0.024997199,-0.02061887
2026-08-31,AMZN,-0.8073544,-0.018670328,-0.022388443
2026-09-01,AMZN,-0.3742993,0.00023535838,-0.02298364
2026-09-02,AMZN,0.028109653,0.015373748,-0.024547204
2026-09-03,AMZN,0.53319705,-0.0015063118,-0.02728875
2026-09-04,AMZN,-0.34356746,-0.005957249,-0.028801367
2026-09-08,AMZN,-0.78401047,-0.017784206,-0.029659584
2026-09-09,AMZN,-0.037443884,-0.0020205805,-0.029121563
2026-09-10,AMZN,1.5516663,0.019413233,-0.029483214
2025-01-22,AVGO,-0.7076257,-0.0026151643,-0.024299636
2025-01-23,AVGO,1.3838443,0.018395245,-0.026429161
2025-01-24,AVGO,-1.8429207,-0.17396809,-0.02663733
2025-01-27,AVGO,0.13474752,0.02587443,-0.011653021
2025-01-28,AVGO,0.15832286,-0.0048707686,-0.00981456
2025-01-29,AVGO,1.3399761,0.04511753,-0.011318609
2025-01-30,AVGO,1.3857133,0.026013156,-0.014599875
2025-01-31,AVGO,-0.09340629,-0.015998695,-0.017471164
2025-02-03,AVGO,0.52962756,0.021586485,-0.019414634
2025-02-04,AVGO,1.2658306,0.04302466,-0.022058591
2025-02-05,AVGO,-0.639271,-0.0027585635,-0.024447039
2025-02-06,AVGO,-0.5481447,-0.02805155,-0.025906071
2025-02-07,AVGO,1.6091107,0.04522613,-0.024494246
2025-02-10,AVGO,0.16596965,0.0,-0.026917532
2025-02-11,AVGO,0.48224467,0.0055735824,-0.028226659
2025-02-12,AVGO,-0.9564352,-0.0023271295,-0.02927813
2025-02-13,AVGO,-1.1179045,-0.011704731,-0.029952943
2025-02-14,AVGO,-1.6684278,-0.019352878,-0.030852526
