Date,Ticker,target,future_5d,prediction
2026-08-25,AAPL,1.4493141,0.049144924,-0.05970992147922516
2026-08-26,AAPL,0.5788674,0.036720302,-0.06044661998748779
2026-08-27,AAPL,0.6677335,0.04332763,-0.06315524876117706
2026-08-28,AAPL,-0.12754288,0.00084450736,-0.064740389585495
2026-08-31,AAPL,-0.22402236,-0.0019883378,-0.0681704580783844
2026-09-01,AAPL,-0.87067026,-0.030111058,-0.06765887141227722
2026-09-02,AAPL,0.05372934,0.004954505,-0.07094474136829376
2025-01-22,AMZN,0.38333952,0.008765639,-0.06541396677494049
2025-01-23,AMZN,0.23209077,-0.0033132222,-0.0686575323343277
2025-01-24,AMZN,0.42577893,0.012050187,-0.07117508351802826
2025-01-27,AMZN,0.06712768,0.008495455,-0.06891198456287384
2025-01-28,AMZN,0.28702018,0.01641824,-0.06617136299610138
2025-01-29,AMZN,-0.17868821,-0.0037963856,-0.0673195868730545
2025-01-30,AMZN,0.28095397,0.017857153,-0.06856201589107513
2025-01-31,AMZN,-0.42869592,-0.035888586,-0.06682461500167847
2025-02-03,AMZN,-0.41241747,-0.01802712,-0.06551419198513031
2025-02-04,AMZN,-0.3391143,-0.038420238,-0.06328395009040833
2025-02-05,AMZN,-0.33964413,-0.030655907,-0.06518451869487762
2025-02-06,AMZN,-1.0076424,-0.035422713,-0.062344327569007874
2025-02-07,AMZN,-0.60508114,-0.0020510636,-0.05915789306163788
2025-02-10,AMZN,-1.0810281,-0.027837375,-0.056418612599372864
2025-02-11,AMZN,-1.0951102,-0.026336096,-0.05628141760826111
2025-02-12,AMZN,-1.0219637,-0.02642724,-0.05874793231487274
2025-02-13,AMZN,-0.9892534,-0.059860196,-0.06051690876483917
2025-02-14,AMZN,-0.66027963,-0.06983552,-0.06247235834598541
2025-02-18,AMZN,0.058263976,-0.061107397,-0.0622178316116333
2025-02-19,AMZN,0.14846829,-0.05418523,-0.060682475566864014
2025-02-20,AMZN,0.30259496,-0.06344221,-0.059520453214645386
2025-02-21,AMZN,0.5084717,-0.01985411,-0.05556066334247589
2025-02-24,AMZN,0.5061485,-0.03615252,-0.05373188853263855
2025-02-25,AMZN,0.16337289,-0.042293232,-0.04896114766597748
2025-02-26,AMZN,0.2682056,-0.027944975,-0.04835410416126251
2025-02-27,AMZN,-0.04461385,-0.038516857,-0.049106910824775696
2025-02-28,AMZN,-0.37656352,-0.06138119,-0.04892820119857788
2025-03-03,AMZN,0.09526421,-0.051117018,-0.04993519186973572
2025-03-04,AMZN,0.26478836,-0.035377853,-0.048547759652137756
2025-03-05,AMZN,-0.057610143,-0.04545019,-0.05047227442264557
2025-03-06,AMZN,0.025213832,-0.03393123,-0.052069276571273804
2025-03-07,AMZN,0.23062424,-0.0065244823,-0.05289299786090851
2025-03-10,AMZN,-0.3725742,0.00616846,-0.05136735737323761
2025-03-11,AMZN,-0.5409033,-0.019176912,-0.05171702802181244
2025-03-12,AMZN,-0.42805305,-0.016843513,-0.05396638810634613
2025-03-13,AMZN,-0.42809555,0.0054670046,-0.05636955797672272
2025-03-14,AMZN,-0.41415408,-0.00879005,-0.05788399279117584
2025-03-17,AMZN,0.01865239,0.038418252,-0.060863420367240906
2025-03-18,AMZN,-0.049197424,0.06684991,-0.06192298233509064
2025-03-19,AMZN,0.089216754,0.028587561,-0.06251716613769531
2025-03-20,AMZN,0.24134216,0.032880247,-0.06521706283092499
2025-03-21,AMZN,0.13429375,-0.017787091,-0.06619821488857269
2025-03-24,AMZN,-0.21812062,-0.0639575,-0.0706939846277237
2025-03-25,AMZN,-0.3657647,-0.06582086,-0.07613825798034668
2025-03-26,AMZN,-0.2872302,-0.025456224,-0.0804915577173233
2025-03-27,AMZN,-1.1343683,-0.11397495,-0.08366169035434723
2025-03-28,AMZN,-0.11752726,-0.11270237,-0.08143587410449982
2025-03-31,AMZN,0.5174974,-0.07883949,-0.07634449005126953
2025-04-01,AMZN,0.2671493,-0.111932114,-0.07430501282215118
2025-04-02,AMZN,-0.123089366,-0.025049685,-0.07139642536640167
2025-04-03,AMZN,0.20401716,0.015750224,-0.06305737793445587
2025-04-04,AMZN,-0.20139794,0.08111108,-0.05198429524898529
2025-04-07,AMZN,-0.911329,0.039141852,-0.0492812842130661
2025-04-08,AMZN,-0.78533393,0.052326217,-0.04716244339942932
2025-04-09,AMZN,-0.58220655,-0.08775512,-0.0513845831155777
2025-04-10,AMZN,-0.6799393,-0.047511317,-0.0548723042011261
2025-04-11,AMZN,-0.5860124,-0.09493151,-0.0590074360370636
2025-04-14,AMZN,-0.25257832,-0.049088527,-0.06554202735424042
2025-04-15,AMZN,0.3164282,0.005623976,-0.06718365848064423
2025-04-16,AMZN,0.69816273,0.07003953,-0.06450043618679047
2025-04-17,AMZN,0.2209409,0.09489603,-0.06463219225406647
2025-04-21,AMZN,0.10900283,0.121802464,-0.06365031003952026
2025-04-22,AMZN,-0.08914804,0.0820534,-0.06309182941913605
2025-04-23,AMZN,-0.63458115,0.021151671,-0.067777618765831
2025-04-24,AMZN,-0.50566417,0.019620476,-0.0696990042924881
2025-04-25,AMZN,-0.59299344,0.0052383207,-0.07416100800037384
2025-04-28,AMZN,-0.53401756,-0.0071922797,-0.07729646563529968
2025-04-29,AMZN,-0.47379205,-0.01270081,-0.07968661189079285
2025-04-30,AMZN,0.036225066,0.023262165,-0.08341318368911743
2025-05-01,AMZN,-0.042555526,0.009884358,-0.08457744121551514
2025-05-02,AMZN,0.5007119,0.016212244,-0.08730995655059814
2025-05-05,AMZN,1.0957971,0.11961359,-0.09145873785018921
2025-05-06,AMZN,0.64495337,0.1424788,-0.08976756036281586
2025-05-07,AMZN,0.07935549,0.11414336,-0.08317914605140686
2025-05-08,AMZN,-0.3605032,0.068148665,-0.07763367891311646
2025-05-09,AMZN,-0.39191204,0.0649021,-0.07522723078727722
2025-05-12,AMZN,-0.9956405,-0.011886483,-0.07287444174289703
2025-05-13,AMZN,-1.1999835,-0.034536537,-0.07550917565822601
2025-05-14,AMZN,-0.9284337,-0.043424517,-0.0787411481142044
2025-05-15,AMZN,0.108213626,-0.010089155,-0.07960526645183563
2025-05-16,AMZN,0.0961039,-0.022374585,-0.07800379395484924
2025-05-19,AMZN,-0.22501455,-0.00067908125,-0.07716633379459381
2025-05-20,AMZN,-0.14470278,0.0031851516,-0.07689277827739716
2025-05-21,AMZN,-0.060112875,0.022772484,-0.07386788725852966
2025-05-22,AMZN,-0.23937857,0.009404177,-0.06956131756305695
2025-05-23,AMZN,-0.13248667,0.028160546,-0.06733188033103943
2025-05-27,AMZN,-0.29833966,-0.0015046964,-0.06222085654735565
2025-05-28,AMZN,-0.08238968,0.012260621,-0.05957376956939697
2025-05-29,AMZN,0.23206371,0.010743834,-0.060789838433265686
2025-05-30,AMZN,0.5053764,0.041754123,-0.06193530559539795
2025-06-02,AMZN,0.9204937,0.049987912,-0.06136764585971832
2025-06-03,AMZN,0.9802564,0.057848398,-0.06234808266162872
2025-06-04,AMZN,0.47689775,0.028808577,-0.062416210770606995
2025-06-05,AMZN,-0.22036326,0.025636101,-0.06302212178707123
2025-06-06,AMZN,-0.47955048,-0.0068829944,-0.06360198557376862
2025-06-09,AMZN,-0.8818336,-0.0040556258,-0.0645139217376709
2025-06-10,AMZN,-0.46777493,-0.012821071,-0.06511767208576202
2025-06-11,AMZN,-0.378619,-0.0031894592,-0.06656290590763092
2025-06-12,AMZN,-0.5207361,-0.016647922,-0.06543755531311035
2025-06-13,AMZN,-0.9442064,-0.01711459,-0.06405206024646759
2025-06-16,AMZN,-0.6929384,-0.01540954,-0.06092359125614166
2025-06-17,AMZN,-0.84599864,-0.013173828,-0.06078879535198212
2025-06-18,AMZN,-0.28110936,0.021644978,-0.06146855652332306
2025-06-20,AMZN,0.5011729,0.06490534,-0.059591010212898254
2025-06-23,AMZN,0.36541378,0.052381627,-0.057530924677848816
2025-06-24,AMZN,0.5313958,0.036142323,-0.05517621338367462
2025-06-25,AMZN,0.6772392,0.03740739,-0.05597570538520813
2025-06-26,AMZN,0.4073633,0.028970195,-0.056709155440330505
2025-06-27,AMZN,0.062556416,0.00076129945,-0.05559028685092926
2025-06-30,AMZN,0.11011616,-0.00013673722,-0.058778658509254456
2025-07-01,AMZN,-0.35571063,0.009434757,-0.05890946090221405
2025-07-02,AMZN,-0.055491976,0.010640216,-0.0616537481546402
2025-07-03,AMZN,0.21789445,0.0072064837,-0.06350481510162354
2025-07-07,AMZN,-0.30764657,0.009934225,-0.06551572680473328
2025-07-08,AMZN,0.3635725,0.03186545,-0.06659989058971405
2025-07-09,AMZN,-0.31620163,0.0029208644,-0.06373973190784454
2025-07-10,AMZN,-0.14864038,0.007288808,-0.06296376883983612
2025-07-11,AMZN,-0.1639917,0.0049328976,-0.05966661870479584
2025-07-14,AMZN,-0.025347337,0.015995394,-0.058975547552108765
2025-07-15,AMZN,-0.12328747,0.0049480675,-0.058659061789512634
2025-07-16,AMZN,0.37414947,0.022850445,-0.06035132706165314
2025-07-17,AMZN,1.0623688,0.037296724,-0.060525402426719666
2025-07-18,AMZN,0.43337673,0.023482056,-0.05912075936794281
2025-07-21,AMZN,0.039728444,0.015220192,-0.05875621736049652
2025-07-22,AMZN,-0.06823895,0.015562463,-0.06037198007106781
2025-07-23,AMZN,-0.07828011,0.0083227875,-0.061809852719306946
2025-07-24,AMZN,-0.26987407,0.008095444,-0.061882659792900085
2025-07-25,AMZN,-1.5398384,-0.07211373,-0.06335841119289398
2025-07-28,AMZN,-1.6328659,-0.09081146,-0.06327097117900848
2025-07-29,AMZN,-1.3592557,-0.07471536,-0.06412152945995331
2025-07-30,AMZN,-0.87725216,-0.034232613,-0.06292872130870819
2025-07-31,AMZN,-1.2093866,-0.04690101,-0.056398019194602966
2025-08-01,AMZN,-0.11943648,0.036973234,-0.053270116448402405
2025-08-04,AMZN,0.4119597,0.045594186,-0.04860217869281769
2025-08-05,AMZN,-0.18496892,0.036116965,-0.046941012144088745
2025-08-06,AMZN,-0.44808856,0.010121002,-0.04935707151889801
2025-08-07,AMZN,0.50125813,0.035181243,-0.05489623546600342
2025-08-08,AMZN,2.1396115,0.037451148,-0.06107071042060852
2025-08-11,AMZN,2.2869325,0.0460461,-0.06409318745136261
2025-08-12,AMZN,1.5776212,0.02952993,-0.06605677306652069
2025-08-13,AMZN,0.81643766,-0.0033398645,-0.06785139441490173
2025-08-14,AMZN,-0.28812504,-0.039094288,-0.06884355843067169
2025-08-15,AMZN,-0.1982496,-0.009479299,-0.07369212806224823
2025-08-18,AMZN,-0.5279495,-0.015335448,-0.0774916559457779
2025-08-19,AMZN,-0.6674464,0.0030700944,-0.0803195983171463
2025-08-20,AMZN,-0.266311,0.02372547,-0.07892651855945587
2025-08-21,AMZN,0.10871905,0.043478303,-0.07540298998355865
2025-08-22,AMZN,-0.19979727,0.0006991945,-0.07095184922218323
2025-08-25,AMZN,-0.22230527,-0.011406537,-0.07217110693454742
2025-08-26,AMZN,-0.3162787,-0.011892795,-0.07192695140838623
2025-08-27,AMZN,0.31912512,0.028631276,-0.0720636397600174
2025-08-28,AMZN,-0.09576466,0.0031519677,-0.06982453167438507
2025-08-29,AMZN,0.067514434,0.029868979,-0.07078443467617035
2025-09-02,AMZN,0.33119756,0.057246868,-0.07125300168991089
2025-09-03,AMZN,-0.19152723,0.019204373,-0.0702836662530899
2025-09-04,AMZN,-0.78863776,-0.02431261,-0.068571537733078
2025-09-05,AMZN,-1.1778479,-0.017991684,-0.07143482565879822
2025-09-08,AMZN,-1.1756846,-0.018699134,-0.07142353057861328
2025-09-09,AMZN,-1.016965,-0.017587317,-0.07347992062568665
2025-09-10,AMZN,-0.36717278,0.005600631,-0.07807093858718872
2025-09-11,AMZN,-0.48206934,0.0055664224,-0.07720315456390381
2025-09-12,AMZN,-0.2402008,0.014595669,-0.07388558983802795
2025-09-15,AMZN,-0.6440415,-0.016419599,-0.07018344104290009
2025-09-16,AMZN,-1.4242533,-0.056996353,-0.06850695610046387
2025-09-17,AMZN,-1.647341,-0.049261674,-0.06970486044883728
2025-09-18,AMZN,-1.4197652,-0.05656706,-0.06826098263263702
2025-09-19,AMZN,-1.3455688,-0.05054431,-0.06292875111103058
2025-09-22,AMZN,-0.7519126,-0.023986323,-0.06195642054080963
2025-09-23,AMZN,-0.22647238,-0.0051651457,-0.05779638886451721
2025-09-24,AMZN,0.0149183655,0.0019072619,-0.05474160611629486
2025-09-25,AMZN,0.48648223,0.019527894,-0.05231912434101105
2025-09-26,AMZN,0.10446685,-0.0012285206,-0.052829012274742126
2025-09-29,AMZN,-0.5878952,-0.0057163625,-0.05295823514461517
2025-09-30,AMZN,0.6120844,0.010065088,-0.054323211312294006
2025-10-01,AMZN,0.73633534,0.020804044,-0.05590479075908661
2025-10-02,AMZN,1.2152581,0.023964757,-0.057928070425987244
2025-10-03,AMZN,0.9192848,-0.014304585,-0.06016182899475098
2025-10-06,AMZN,0.116649516,-0.0037572957,-0.06136484444141388
2025-10-07,AMZN,-0.67430025,-0.024303362,-0.06444127857685089
2025-10-08,AMZN,-1.1897006,-0.042846967,-0.06597432494163513
2025-10-09,AMZN,-1.287806,-0.05826822,-0.06930749118328094
2025-10-10,AMZN,-1.1877806,-0.015390312,-0.07164344191551208
2025-10-13,AMZN,-0.7971352,-0.016313044,-0.0716237872838974
2025-10-14,AMZN,0.4071957,0.026064048,-0.07320548593997955
2025-10-15,AMZN,0.22866172,0.011040449,-0.07299098372459412
2025-10-16,AMZN,0.4378478,0.030866764,-0.0715181976556778
2025-10-17,AMZN,1.6696391,0.05243153,-0.07084900140762329
2025-10-20,AMZN,1.1594471,0.048457157,-0.07078304886817932
2025-10-21,AMZN,-0.5165841,0.032518134,-0.0712510198354721
2025-10-22,AMZN,-0.17117052,0.0566644,-0.07408547401428223
2025-10-23,AMZN,-0.35308826,0.008005809,-0.07515640556812286
2025-10-24,AMZN,0.96746755,0.08924666,-0.07760398089885712
2025-10-27,AMZN,1.484586,0.119090624,-0.07934863865375519
2025-10-28,AMZN,1.5850178,0.08754638,-0.08081704378128052
2025-10-29,AMZN,1.6190866,0.086409,-0.08096130192279816
2025-10-30,AMZN,2.0386553,0.09055009,-0.0769691914319992
2025-10-31,AMZN,0.77577406,0.0007779971,-0.06728498637676239
2025-11-03,AMZN,-0.5537592,-0.022047268,-0.06897078454494476
2025-11-04,AMZN,-0.38234335,-0.000882405,-0.079763263463974
2025-11-05,AMZN,-0.5678782,-0.023980815,-0.08505600690841675
2025-11-06,AMZN,-0.18181992,-0.022465404,-0.08884347975254059
2025-11-07,AMZN,-1.009709,-0.039769243,-0.08823180943727493
2025-11-10,AMZN,-0.85290545,-0.062520124,-0.08739675581455231
2025-11-11,AMZN,-1.8765451,-0.106583714,-0.0889492779970169
2025-11-12,AMZN,-1.7102044,-0.08808351,-0.09361939132213593
2025-11-13,AMZN,-1.8165345,-0.086034186,-0.09772936254739761
2025-11-14,AMZN,-0.8737745,-0.05965316,-0.09324565529823303
2025-11-17,AMZN,-0.7658934,-0.028299036,-0.08287370204925537
2025-11-18,AMZN,-0.07840682,0.03199279,-0.07702963054180145
2025-11-19,AMZN,-0.14622016,0.029053846,-0.0682140588760376
2025-11-20,AMZN,0.20752425,0.074053615,-0.06351767480373383
2025-11-21,AMZN,0.14661288,0.059767105,-0.0601034015417099
2025-11-24,AMZN,0.66027784,0.035973128,-0.06005170941352844
2025-11-25,AMZN,-0.16198741,0.011799567,-0.0620337575674057
2025-11-26,AMZN,-0.4333216,-0.00021820147,-0.06667765974998474
2025-11-28,AMZN,-0.8514499,-0.01582198,-0.07142402231693268
2025-12-01,AMZN,-1.6670982,-0.029887145,-0.07533685863018036
2025-12-02,AMZN,-1.1914787,-0.02772801,-0.0777866393327713
2025-12-03,AMZN,-0.53862214,-0.002582004,-0.07960858941078186
2025-12-04,AMZN,0.071644776,0.0051067094,-0.07759736478328705
2025-12-05,AMZN,0.12884183,-0.014551459,-0.07631923258304596
2025-12-08,AMZN,0.017787796,-0.019172313,-0.07332594692707062
2025-12-09,AMZN,-0.08923457,-0.023517026,-0.07014714181423187
2025-12-10,AMZN,-0.08223482,-0.0453447,-0.06590123474597931
2025-12-11,AMZN,0.116271175,-0.015285757,-0.06751333177089691
2025-12-12,AMZN,0.083209015,0.005128448,-0.0668548196554184
2025-12-15,AMZN,0.7238574,0.02646715,-0.06396371126174927
2025-12-16,AMZN,0.7953852,0.043044582,-0.06140507757663727
2025-12-17,AMZN,0.1867512,0.05021015,-0.059460774064064026
2025-12-18,AMZN,-0.101820186,0.025401348,-0.05977298319339752
2025-12-19,AMZN,0.35458258,0.020760946,-0.061573877930641174
2025-12-22,AMZN,0.46242484,0.017948633,-0.06623981893062592
2025-12-23,AMZN,0.3136664,-0.0056861895,-0.07004036009311676
2025-12-24,AMZN,-0.23661606,-0.025303403,-0.07590454816818237
2025-12-26,AMZN,0.3002103,0.002322352,-0.07983057200908661
2025-12-29,AMZN,1.4236093,0.03817807,-0.08201715350151062
2025-12-30,AMZN,1.569492,0.038833693,-0.08218520879745483
2025-12-31,AMZN,1.7893567,0.06702186,-0.08141019940376282
2026-01-02,AMZN,2.175763,0.09218545,-0.07769860327243805
2026-01-05,AMZN,1.7548271,0.05753885,-0.07250334322452545
2026-01-06,AMZN,0.067038156,0.00693153,-0.07014638185501099
2026-01-07,AMZN,-0.28574592,-0.020326229,-0.0725756585597992
2026-01-08,AMZN,-0.72531176,-0.032928664,-0.07494527101516724
2026-01-09,AMZN,-0.64089805,-0.033389967,-0.07858279347419739
2026-01-12,AMZN,-0.57332337,-0.06276626,-0.08149459958076477
2026-01-13,AMZN,-0.47412488,-0.046537545,-0.08415041863918304
2026-01-14,AMZN,-0.20842747,-0.00976124,-0.08507019281387329
2026-01-15,AMZN,0.10316665,0.0041145813,-0.08187861740589142
2026-01-16,AMZN,-0.14989832,-0.0029273878,-0.080110564827919
2026-01-20,AMZN,0.43462136,0.059220746,-0.07888562977313995
2026-01-21,AMZN,0.42756942,0.05058146,-0.07077477872371674
2026-01-22,AMZN,0.1322,0.031535372,-0.06707698106765747
2026-01-23,AMZN,-0.36162198,0.0005853796,-0.06575106084346771
2026-01-26,AMZN,0.21437176,0.019042064,-0.06813940405845642
2026-01-27,AMZN,-0.2715492,-0.024767034,-0.06988061964511871
2026-01-28,AMZN,-0.2761256,-0.041232828,-0.07393743097782135
2026-01-29,AMZN,-0.6757852,-0.07876554,-0.07509000599384308
2026-01-30,AMZN,-1.5745391,-0.1211032,-0.0743044763803482
2026-02-02,AMZN,-2.0828245,-0.14092857,-0.07248236238956451
2026-02-03,AMZN,-2.1941803,-0.13267952,-0.07313498854637146
2026-02-04,AMZN,-1.8185734,-0.124082595,-0.07219240069389343
2026-02-05,AMZN,-1.623913,-0.10368672,-0.06346598267555237
2026-02-06,AMZN,-0.78517175,-0.05482129,-0.044435545802116394
2026-02-09,AMZN,0.17670123,-0.03626872,-0.039824917912483215
2026-02-10,AMZN,0.90272707,-0.0104851825,-0.03712250292301178
2026-02-11,AMZN,1.6018327,0.0038220244,-0.039297595620155334
2026-02-12,AMZN,2.0526898,0.05265528,-0.040159568190574646
2026-02-13,AMZN,0.81102353,0.03259727,-0.04171769320964813
2026-02-17,AMZN,1.0468799,0.0368382,-0.042358919978141785
2026-02-18,AMZN,0.70309246,0.028565878,-0.045255690813064575
2026-02-19,AMZN,0.53889513,0.014937018,-0.050594523549079895
2026-02-20,AMZN,0.57679856,-0.0005235382,-0.05629105865955353
2026-02-23,AMZN,0.54380137,0.015199469,-0.06340958178043365
2026-02-24,AMZN,0.3410287,0.0008151044,-0.06762133538722992
2026-02-25,AMZN,1.430189,0.029339194,-0.07349623739719391
2026-02-26,AMZN,1.6442622,0.053001177,-0.07763397693634033
2026-02-27,AMZN,0.6810323,0.015285746,-0.07924933731555939
2026-03-02,AMZN,0.58866733,0.024473373,-0.08161908388137817
2026-03-03,AMZN,0.46399865,0.026828948,-0.08259721100330353
2026-03-04,AMZN,-0.7538809,-0.019232605,-0.08272923529148102
2026-03-05,AMZN,-1.3227723,-0.04297983,-0.08509813249111176
2026-03-06,AMZN,-0.49059668,-0.02598381,-0.08645071089267731
2026-03-09,AMZN,0.15419027,-0.0081971055,-0.08569808304309845
2026-03-10,AMZN,0.33967534,0.0040591382,-0.08566758781671524
2026-03-11,AMZN,0.36834267,-0.013073119,-0.0870864987373352
2026-03-12,AMZN,0.43991926,-0.0036749118,-0.08565302938222885
2026-03-13,AMZN,0.3252433,-0.011075279,-0.08211798965930939
2026-03-16,AMZN,0.31343287,-0.007556466,-0.07974888384342194
2026-03-17,AMZN,-0.33187708,-0.03698881,-0.07946880161762238
2026-03-18,AMZN,0.51152396,0.008767388,-0.07746703922748566
2026-03-19,AMZN,0.45465934,-0.0058440375,-0.07242201268672943
2026-03-20,AMZN,0.038271602,-0.029361635,-0.06719772517681122
2026-03-23,AMZN,0.13711214,-0.043732762,-0.06467951834201813
2026-03-24,AMZN,0.6090436,0.004970077,-0.06505289673805237
2026-03-25,AMZN,0.060436845,-0.0053847213,-0.06569351255893707
2026-03-26,AMZN,-0.14462358,0.01074497,-0.06660069525241852
2026-03-27,AMZN,0.5625999,0.067472644,-0.06472226977348328
2026-03-30,AMZN,0.21006316,0.063797005,-0.06088624894618988
2026-03-31,AMZN,0.4087003,0.062322926,-0.06131611764431
2026-04-01,AMZN,1.0254812,0.10960719,-0.06490366160869598
2026-04-02,AMZN,1.1271122,0.13638747,-0.0683646947145462
2026-04-06,AMZN,0.8730146,0.12735564,-0.07051883637905121
2026-04-07,AMZN,1.214342,0.16489685,-0.07150575518608093
2026-04-08,AMZN,0.8183473,0.12316384,-0.07264266908168793
2026-04-09,AMZN,0.08030179,0.068692505,-0.07450784742832184
2026-04-10,AMZN,-0.2772121,0.05109486,-0.07887068390846252
2026-04-13,AMZN,-0.3627696,0.03497436,-0.08328954875469208
2026-04-14,AMZN,-0.7297005,0.0035740077,-0.08142811059951782
2026-04-15,AMZN,0.25944018,0.027605636,-0.08170290291309357
2026-04-16,AMZN,0.5920282,0.021545874,-0.08055227994918823
2026-04-17,AMZN,1.4287832,0.05359991,-0.07792666554450989
2026-04-20,AMZN,0.99975806,0.05171579,-0.0765434205532074
2026-04-21,AMZN,0.7822565,0.039174136,-0.07219456136226654
2026-04-22,AMZN,1.0092497,0.030075219,-0.06752003729343414
2026-04-23,AMZN,0.5111845,0.039124962,-0.06505084037780762
2026-04-24,AMZN,0.15077703,0.01617493,-0.062342941761016846
2026-04-27,AMZN,0.66980094,0.04185812,-0.06504268944263458
2026-04-28,AMZN,0.61373115,0.05333067,-0.067167267203331
2026-04-29,AMZN,0.35176578,0.04543028,-0.06742583215236664
2026-04-30,AMZN,0.04762914,0.023051444,-0.06297482550144196
2026-05-01,AMZN,-0.11779015,0.016476488,-0.060870006680488586
2026-05-04,AMZN,-0.65468436,-0.011247924,-0.060153037309646606
2026-05-05,AMZN,-0.801506,-0.028258018,-0.06198146939277649
2026-05-06,AMZN,-0.6874545,-0.017673317,-0.06476043164730072
2026-05-07,AMZN,-0.9184846,-0.014566553,-0.06674526631832123
2026-05-08,AMZN,-1.1078216,-0.031318683,-0.06648001074790955
2026-05-11,AMZN,-0.55135363,-0.0153537495,-0.06799940764904022
2026-05-12,AMZN,-0.558803,-0.02437744,-0.06583549082279205
