Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2025-02-27,NVDA,0.039700292,0.6893623694806997,-0.24225061566978384,0.6893623694806997,2.0,0.9
2025-02-27,TSLA,0.039120406,-0.08340165429978585,1.1954471343963844,-0.08340165429978585,7.0,0.4
2025-02-27,XOM,0.010712611,-2.439216544752788,-0.24533584637325112,-2.439216544752788,10.0,0.1
2025-02-28,AAPL,-0.015754234,-0.23145878842519402,0.6188383127785698,-0.23145878842519402,9.0,0.2
2025-02-28,AMZN,-0.034200087,0.35605268051886674,0.6883648707722645,0.35605268051886674,4.0,0.7
2025-02-28,AVGO,-0.060472324,0.08834246974121303,0.3670611391843345,0.08834246974121303,6.0,0.5
2025-02-28,GOOGL,-0.019203644,1.4558248755317236,1.4121117280824245,1.4558248755317236,1.0,1.0
2025-02-28,JPM,-0.015227665,0.13871250787403916,0.66609011801444,0.13871250787403916,5.0,0.6
2025-02-28,META,-0.019679744,0.36660998055486477,-1.6763269824072364,0.36660998055486477,3.0,0.8
2025-02-28,MSFT,-0.02141102,-0.15048925730064494,-1.1699702923200967,-0.15048925730064494,7.0,0.4
2025-02-28,NVDA,-0.08693561,0.6416800418543143,-1.040182937137421,0.6416800418543143,2.0,0.9
2025-02-28,TSLA,-0.028432032,-0.20291728552273083,-0.3208463193777152,-0.20291728552273083,8.0,0.3
2025-02-28,XOM,-0.03206677,-2.462357224826451,0.4548603624104351,-2.462357224826451,10.0,0.1
2025-03-03,AAPL,-0.008822464,-0.19836403850125855,0.18005312441572977,-0.19836403850125855,7.0,0.4
2025-03-03,AMZN,-0.0059506446,0.20366247451791084,0.9106381064732716,0.20366247451791084,5.0,0.6
2025-03-03,AVGO,0.0005870589,0.2838388584789126,0.831238399195293,0.2838388584789126,4.0,0.7
2025-03-03,GOOGL,0.023411907,1.2453555439941844,0.9419600806090056,1.2453555439941844,1.0,1.0
2025-03-03,JPM,-0.039789677,0.008621204615812146,0.23579910008385446,0.008621204615812146,6.0,0.5
2025-03-03,META,-0.022975307,0.6541807899492672,-1.9611092918488708,0.6541807899492672,3.0,0.8
2025-03-03,MSFT,0.00030868672,-0.271571765933437,-1.224908868938237,-0.271571765933437,9.0,0.2
2025-03-03,NVDA,0.016920894,0.7868513299990963,-0.5536204043406849,0.7868513299990963,2.0,0.9
2025-03-03,TSLA,-0.044299968,-0.24099455186946794,0.8886826396246624,-0.24099455186946794,8.0,0.3
2025-03-03,XOM,-0.0020415082,-2.47157984525102,-0.2487328852740235,-2.47157984525102,10.0,0.1
2025-03-04,AAPL,-0.0008052118,-0.13341817716409873,0.07745179360898495,-0.13341817716409873,7.0,0.4
2025-03-04,AMZN,0.022374865,0.126571187391509,0.6486972268954182,0.126571187391509,5.0,0.6
2025-03-04,AVGO,0.021869004,0.3263911409978892,-0.4068275828280293,0.3263911409978892,4.0,0.7
2025-03-04,GOOGL,0.01228631,1.0615958252297168,0.5628516031128075,1.0615958252297168,1.0,1.0
2025-03-04,JPM,0.005114868,-0.057852177017322946,0.35106291342607127,-0.057852177017322946,6.0,0.5
2025-03-04,META,0.025734348,0.8605099150291889,-1.4565753065696814,0.8605099150291889,3.0,0.8
2025-03-04,MSFT,0.031934448,-0.32502823754188165,-1.6865778201277457,-0.32502823754188165,9.0,0.2
2025-03-04,NVDA,0.011294168,0.8633842012369078,-0.2651032577055398,0.8633842012369078,2.0,0.9
2025-03-04,TSLA,0.025952056,-0.2581937298400032,1.6194144869590616,-0.2581937298400032,8.0,0.3
2025-03-04,XOM,-0.019527659,-2.4639599483219063,0.5556059432286524,-2.4639599483219063,10.0,0.1
2025-03-05,AAPL,-0.0017392366,-0.002227500585386224,0.6322179148138711,-0.002227500585386224,6.0,0.5
2025-03-05,AMZN,-0.03676331,0.04148842678896345,0.1986311286161086,0.04148842678896345,5.0,0.6
2025-03-05,AVGO,-0.063315585,0.31500717643246234,0.2679492414487572,0.31500717643246234,4.0,0.7
2025-03-05,GOOGL,-0.0038723932,0.9542629725507688,0.5675999121747946,0.9542629725507688,2.0,0.9
2025-03-05,JPM,-0.019838564,-0.028321264507033546,0.6156494010024718,-0.028321264507033546,7.0,0.4
2025-03-05,META,-0.043475088,0.9892953267093226,-2.112949847510398,0.9892953267093226,1.0,1.0
2025-03-05,MSFT,-0.010298769,-0.452002807468994,-0.2403749099878698,-0.452002807468994,9.0,0.2
2025-03-05,NVDA,-0.05737428,0.9139966782884723,0.7869592238184759,0.9139966782884723,3.0,0.8
2025-03-05,TSLA,-0.05607307,-0.30776103833026947,-1.451027465887963,-0.30776103833026947,8.0,0.3
2025-03-05,XOM,0.020675207,-2.4237379698783066,0.7353454015117523,-2.4237379698783066,10.0,0.1
2025-03-06,AAPL,0.015892623,0.086106757655344,0.24498175002142342,0.086106757655344,5.0,0.6
2025-03-06,AMZN,-0.0072246986,-0.0922507811228323,1.0853308557079677,-0.0922507811228323,7.0,0.4
2025-03-06,AVGO,0.08643082,0.4608683920378704,-1.3135184248549958,0.4608683920378704,4.0,0.7
2025-03-06,GOOGL,0.008761249,0.795287934431775,0.4443011683429648,0.795287934431775,3.0,0.8
2025-03-06,JPM,-0.017279193,-0.09064487117383807,0.0114978027309661,-0.09064487117383807,6.0,0.5
2025-03-06,META,-0.0036149793,0.9129941135384037,-1.7732724355424212,0.9129941135384037,2.0,0.9
2025-03-06,MSFT,-0.00902003,-0.573589071500423,-0.5279515370858291,-0.573589071500423,9.0,0.2
2025-03-06,NVDA,0.019173434,1.1517166531382468,0.8757872614981985,1.1517166531382468,1.0,1.0
2025-03-06,TSLA,-0.002960709,-0.2933976456009948,1.2493990716270311,-0.2933976456009948,8.0,0.3
2025-03-06,XOM,0.013008837,-2.357091481403552,-0.29655551244530576,-2.357091481403552,10.0,0.1
2025-03-07,AAPL,-0.048479527,0.17797984990064852,-0.2520164407647382,0.17797984990064852,4.0,0.7
2025-03-07,AMZN,-0.023638679,-0.09531286673312026,0.7019816324376543,-0.09531286673312026,7.0,0.4
2025-03-07,AVGO,-0.053908594,0.16831850243757954,1.4796891691269998,0.16831850243757954,5.0,0.6
2025-03-07,GOOGL,-0.04485768,0.7415134868350757,-0.21107081453891813,0.7415134868350757,3.0,0.8
2025-03-07,JPM,-0.041522194,-0.046812165152945846,0.13909099896823462,-0.046812165152945846,6.0,0.5
2025-03-07,META,-0.04422525,0.9565075834745578,-2.000703665582667,0.9565075834745578,2.0,0.9
2025-03-07,MSFT,-0.0334343,-0.6301540360695272,-0.8246859466097094,-0.6301540360695272,9.0,0.2
2025-03-07,NVDA,-0.05067006,1.3105606522562587,-0.42305692637730025,1.3105606522562587,1.0,1.0
2025-03-07,TSLA,-0.15426207,-0.2877094981265089,1.1204210950040114,-0.2877094981265089,8.0,0.3
2025-03-07,XOM,0.025499893,-2.294891508822018,0.2703508983364328,-2.294891508822018,10.0,0.1
2025-03-10,AAPL,-0.02918939,0.2539574145084254,-0.007159184250280941,0.2539574145084254,4.0,0.7
2025-03-10,AMZN,0.010537695,-0.1782226400581681,0.672526592958982,-0.1782226400581681,7.0,0.4
2025-03-10,AVGO,0.030577354,0.1852944770035271,0.0332209429874946,0.1852944770035271,5.0,0.6
2025-03-10,GOOGL,-0.011032793,0.6873271530869164,-0.13356539651061705,0.6873271530869164,3.0,0.8
2025-03-10,JPM,-0.013263251,-0.05880245492612359,0.5034630569097494,-0.05880245492612359,6.0,0.5
2025-03-10,META,0.012909979,0.8049743226200293,-1.2747312139397347,0.8049743226200293,2.0,0.9
2025-03-10,MSFT,0.00076288055,-0.6265164589296521,-1.9569933858691442,-0.6265164589296521,9.0,0.2
2025-03-10,NVDA,0.016638564,1.4767342918658524,0.22220877150143528,1.4767342918658524,1.0,1.0
2025-03-10,TSLA,0.037947368,-0.28890600614914524,1.6365856400860357,-0.28890600614914524,8.0,0.3
2025-03-10,XOM,-0.023613693,-2.2558400990216616,0.3044441761260797,-2.2558400990216616,10.0,0.1
2025-03-11,AAPL,-0.017478751,0.48171436733993833,0.7035680661050415,0.48171436733993833,4.0,0.7
2025-03-11,AMZN,0.011699492,-0.19864782362926542,0.7209250147221982,-0.19864782362926542,7.0,0.4
2025-03-11,AVGO,0.02177929,0.01588034374081559,0.3413061323698081,0.01588034374081559,5.0,0.6
2025-03-11,GOOGL,0.018715052,0.744093175376231,0.6535672355992972,0.744093175376231,2.0,0.9
2025-03-11,JPM,-0.0054115355,0.01001136722026217,0.5596502565083521,0.01001136722026217,6.0,0.5
2025-03-11,META,0.022865593,0.6155998173385445,-2.355668649650906,0.6155998173385445,3.0,0.8
2025-03-11,MSFT,0.0074122273,-0.6285168399830342,-1.1624947064395548,-0.6285168399830342,9.0,0.2
2025-03-11,NVDA,0.06427597,1.561741420802927,0.17965816331406156,1.561741420802927,1.0,1.0
2025-03-11,TSLA,0.07593891,-0.4130889650612743,0.43562401144635343,-0.4130889650612743,8.0,0.3
2025-03-11,XOM,-0.0002747805,-2.188786863145145,-0.07613552397465154,-2.188786863145145,10.0,0.1
2025-03-12,AAPL,-0.03364364,0.8469749239247175,0.5950290102186632,0.8469749239247175,2.0,0.9
2025-03-12,AMZN,-0.025139524,-0.183165247772961,0.7854924498853347,-0.183165247772961,7.0,0.4
2025-03-12,AVGO,-0.014776393,-0.04932743908736221,0.5047438399012015,-0.04932743908736221,6.0,0.5
2025-03-12,GOOGL,-0.02603089,0.7825073311904568,0.43155038170239723,0.7825073311904568,3.0,0.8
2025-03-12,JPM,-0.011891221,0.16851685847693973,0.5708102202484282,0.16851685847693973,5.0,0.6
2025-03-12,META,-0.04667821,0.4266976487761791,-2.390327991160056,0.4266976487761791,4.0,0.7
2025-03-12,MSFT,-0.0117410645,-0.6573373323147682,-1.1603427276862623,-0.6573373323147682,9.0,0.2
2025-03-12,NVDA,-0.0013824244,1.4129320057500974,0.15748401269695464,1.4129320057500974,1.0,1.0
2025-03-12,TSLA,-0.029868208,-0.5928116611191934,0.0955298438711514,-0.5928116611191934,8.0,0.3
2025-03-12,XOM,-0.0042151674,-2.1549870878241055,0.4100309603221872,-2.1549870878241055,10.0,0.1
2025-03-13,AAPL,0.018170564,1.1198911338866206,0.8824215302748355,1.1198911338866206,2.0,0.9
2025-03-13,AMZN,0.020939695,-0.22030841146757388,0.8798566187931071,-0.22030841146757388,7.0,0.4
2025-03-13,AVGO,0.02184366,-0.009990332244098444,0.5470858474121887,-0.009990332244098444,6.0,0.5
2025-03-13,GOOGL,0.01677315,0.762794280417628,0.3984575317622648,0.762794280417628,3.0,0.8
2025-03-13,JPM,0.032195162,0.24554514665576693,0.008018083948411628,0.24554514665576693,4.0,0.7
2025-03-13,META,0.029629834,0.194626330447337,-1.755121801379437,0.194626330447337,5.0,0.6
2025-03-13,MSFT,0.025846777,-0.6613336111772659,-1.8247051962799925,-0.6613336111772659,9.0,0.2
2025-03-13,NVDA,0.052690748,1.2849695915958643,0.09592738811060254,1.2849695915958643,1.0,1.0
2025-03-13,TSLA,0.038640533,-0.5707543698785078,0.013296118397441778,-0.5707543698785078,8.0,0.3
2025-03-13,XOM,0.029723126,-2.145439758235771,0.754763878960578,-2.145439758235771,10.0,0.1
2025-03-14,AAPL,0.002388868,1.454673921718581,1.0925886230275699,1.454673921718581,1.0,1.0
2025-03-14,AMZN,-0.011164392,-0.12978773327218093,0.812587327406884,-0.12978773327218093,7.0,0.4
2025-03-14,AVGO,-0.0053185932,-0.02325069905824273,0.26988476767139974,-0.02325069905824273,5.0,0.6
2025-03-14,GOOGL,-0.007251161,0.7973646906071924,0.7161366184987246,0.7973646906071924,3.0,0.8
2025-03-14,JPM,0.0064101564,0.3603883195793059,-0.00999616224998135,0.3603883195793059,4.0,0.7
2025-03-14,META,-0.004443674,-0.11209762057029393,-2.0106205311695895,-0.11209762057029393,6.0,0.5
2025-03-14,MSFT,0.00036051997,-0.6879475104199473,-0.42889950566035345,-0.6879475104199473,9.0,0.2
2025-03-14,NVDA,-0.01758853,0.9765173975400605,0.5152525704958274,0.9765173975400605,2.0,0.9
2025-03-14,TSLA,-0.047883835,-0.5473581056232986,-1.3757590556483257,-0.5473581056232986,8.0,0.3
2025-03-14,XOM,0.016621877,-2.0885026605011765,0.4188253476278444,-2.0885026605011765,10.0,0.1
2025-03-17,AAPL,-0.0061214715,1.5576362470628,-0.04456577046676808,1.5576362470628,1.0,1.0
2025-03-17,AMZN,-0.014917738,-0.0982310318370596,0.3956870592831694,-0.0982310318370596,6.0,0.5
2025-03-17,AVGO,-0.029974254,-0.018611447708703162,0.019114248108505136,-0.018611447708703162,5.0,0.6
2025-03-17,GOOGL,-0.022034243,0.7672261249892289,0.24292820739317555,0.7672261249892289,3.0,0.8
2025-03-17,JPM,0.00444578,0.35373740644898255,-0.2668791856535158,0.35373740644898255,4.0,0.7
2025-03-17,META,-0.03726236,-0.41515557356264704,-1.754124864496907,-0.41515557356264704,7.0,0.4
2025-03-17,MSFT,-0.013326568,-0.6413746876735945,-0.4798012498567229,-0.6413746876735945,9.0,0.2
2025-03-17,NVDA,-0.034301057,0.9785602011326541,-0.6676340227511539,0.9785602011326541,2.0,0.9
2025-03-17,TSLA,-0.05335909,-0.45955344750034605,2.197753696653432,-0.45955344750034605,8.0,0.3
2025-03-17,XOM,-0.0010548184,-2.0242337913513158,0.3575218817867859,-2.0242337913513158,10.0,0.1
2025-03-18,AAPL,0.011989194,1.5096385597377393,0.6898817337369411,1.5096385597377393,1.0,1.0
2025-03-18,AMZN,0.014106347,-0.15416317879946226,0.633573603088436,-0.15416317879946226,6.0,0.5
2025-03-18,AVGO,0.036571793,0.061425789281116104,-0.22819299642225832,0.061425789281116104,5.0,0.6
2025-03-18,GOOGL,0.020041253,0.8337490102233431,0.3835098624476996,0.8337490102233431,3.0,0.8
2025-03-18,JPM,0.017619234,0.20298854430458316,-0.03207473275511376,0.20298854430458316,4.0,0.7
2025-03-18,META,0.0029191074,-0.5431297393773441,-2.16494943119331,-0.5431297393773441,8.0,0.3
2025-03-18,MSFT,0.01121197,-0.6544173855688962,-0.7135332512408052,-0.6544173855688962,9.0,0.2
2025-03-18,NVDA,0.018106123,1.1018033245297942,0.1536476357182991,1.1018033245297942,2.0,0.9
2025-03-18,TSLA,0.04682439,-0.3915297162608817,1.6101264250229894,-0.3915297162608817,7.0,0.4
2025-03-18,XOM,0.015575528,-1.9663652080699912,-0.331988848402878,-1.9663652080699912,10.0,0.1
2025-03-19,AAPL,-0.0052963193,1.5838690438611416,0.9774705547956262,1.5838690438611416,1.0,1.0
2025-03-19,AMZN,-0.0030172667,-0.09264541617207236,0.662588789372961,-0.09264541617207236,6.0,0.5
2025-03-19,AVGO,-0.022771645,-0.03293795866657174,-0.2587806011117435,-0.03293795866657174,5.0,0.6
2025-03-19,GOOGL,-0.0066509694,0.8611963956671675,0.39439742104755804,0.8611963956671675,3.0,0.8
2025-03-19,JPM,-0.0004181802,0.11406753075843258,1.150800504316498,0.11406753075843258,4.0,0.7
2025-03-19,META,0.0033217059,-0.691269894089387,-2.0243234217705663,-0.691269894089387,9.0,0.2
2025-03-19,MSFT,-0.0025269422,-0.6278500188645177,-0.08169702625529705,-0.6278500188645177,8.0,0.3
2025-03-19,NVDA,0.008594368,1.0516518158647281,-0.8595966231312884,1.0516518158647281,2.0,0.9
2025-03-19,TSLA,0.0016958955,-0.2454715422133689,-0.7596720025194819,-0.2454715422133689,7.0,0.4
2025-03-19,XOM,0.0042457,-1.9206099561455507,0.7988124052557337,-1.9206099561455507,10.0,0.1
2025-03-20,AAPL,0.019476773,1.6732816968711208,1.3078158065260521,1.6732816968711208,1.0,1.0
2025-03-20,AMZN,0.006463246,-0.10695917769295213,0.6932266389423544,-0.10695917769295213,6.0,0.5
2025-03-20,AVGO,0.005878167,-0.017675492217382714,-0.16547057388800204,-0.017675492217382714,5.0,0.6
2025-03-20,GOOGL,0.0073096706,0.9549632453561755,0.7847029835834696,0.9549632453561755,2.0,0.9
2025-03-20,JPM,0.010961891,0.03529041909603273,0.6105833079397153,0.03529041909603273,4.0,0.7
2025-03-20,META,0.017491288,-0.8240381262792892,-1.5720459011791372,-0.8240381262792892,9.0,0.2
2025-03-20,MSFT,0.011425827,-0.5952421266423438,-0.2745770591802223,-0.5952421266423438,8.0,0.3
2025-03-20,NVDA,-0.007002441,0.8968611226352106,-0.5676725860948327,0.8968611226352106,3.0,0.8
2025-03-20,TSLA,0.052696235,-0.17027758889874273,-1.5464252115194206,-0.17027758889874273,7.0,0.4
2025-03-20,XOM,-0.003451209,-1.8462039722278274,0.7298625948700238,-1.8462039722278274,10.0,0.1
2025-03-21,AAPL,0.011270445,1.601232234182391,0.8617514034868954,1.601232234182391,1.0,1.0
2025-03-21,AMZN,0.035930827,-0.07991581970632501,0.43870905210912464,-0.07991581970632501,6.0,0.5
2025-03-21,AVGO,-0.0021393108,0.10753521168007937,-0.41344405500431114,0.10753521168007937,4.0,0.7
2025-03-21,GOOGL,0.022501405,0.9478965736720316,0.741390828999417,0.9478965736720316,2.0,0.9
2025-03-21,JPM,0.026610898,0.013952454701779235,0.9438101113034424,0.013952454701779235,5.0,0.6
2025-03-21,META,0.03790346,-0.9502704395072654,-1.591976606441413,-0.9502704395072654,9.0,0.2
2025-03-21,MSFT,0.004651655,-0.41478651750859463,-0.07536315145486133,-0.41478651750859463,8.0,0.3
2025-03-21,NVDA,0.031520892,0.8299237714846662,-0.4462430103161452,0.8299237714846662,3.0,0.8
2025-03-21,TSLA,0.1193358,-0.12144815998326733,-1.5726657579047265,-0.12144815998326733,7.0,0.4
2025-03-21,XOM,0.002597388,-1.934119309015496,1.114031185222578,-1.934119309015496,10.0,0.1
2025-03-24,AAPL,0.013681818,1.6498335392470302,0.6048673006509717,1.6498335392470302,1.0,1.0
2025-03-24,AMZN,0.0120535875,-0.010942570127124426,0.5615754758940388,-0.010942570127124426,5.0,0.6
2025-03-24,AVGO,-0.015634025,0.2598907178003466,0.9112075800422709,0.2598907178003466,4.0,0.7
2025-03-24,GOOGL,0.017175622,1.0038794680719534,0.7495560255895946,1.0038794680719534,2.0,0.9
2025-03-24,JPM,0.012376073,-0.03948645791481787,-0.09234138103983956,-0.03948645791481787,6.0,0.5
2025-03-24,META,0.012054749,-1.1873995391936623,0.03155239185070892,-1.1873995391936623,9.0,0.2
2025-03-24,MSFT,0.0052915737,-0.40983244578340167,-0.14931175227314858,-0.40983244578340167,8.0,0.3
2025-03-24,NVDA,-0.005930291,0.7178730800816779,-0.8004002420346726,0.7178730800816779,3.0,0.8
2025-03-24,TSLA,0.035022806,-0.23690173919380952,-2.4255818778685643,-0.23690173919380952,7.0,0.4
2025-03-24,XOM,0.006821991,-1.7469140529881917,0.6088764791886405,-1.7469140529881917,10.0,0.1
2025-03-25,AAPL,-0.009921685,1.5729564733162638,0.6624781468434298,1.5729564733162638,1.0,1.0
2025-03-25,AMZN,-0.022264361,0.019566560375166575,0.2988852046652847,0.019566560375166575,5.0,0.6
2025-03-25,AVGO,-0.04775305,0.5064893211129375,0.6460354670450118,0.5064893211129375,4.0,0.7
2025-03-25,GOOGL,-0.03224676,0.9945465863730321,0.536769017301063,0.9945465863730321,2.0,0.9
2025-03-25,JPM,-0.00039828973,-0.10735106568464339,0.47619144468794944,-0.10735106568464339,6.0,0.5
2025-03-25,META,-0.024476724,-1.2507544863761135,-0.2965972768711901,-1.2507544863761135,9.0,0.2
2025-03-25,MSFT,-0.013133947,-0.43794486095942287,0.08697038446650075,-0.43794486095942287,8.0,0.3
2025-03-25,NVDA,-0.0574199,0.7547196156235653,-1.0325865354989416,0.7547196156235653,3.0,0.8
2025-03-25,TSLA,-0.05580626,-0.37933662759616943,-2.3365160214658056,-0.37933662759616943,7.0,0.4
2025-03-25,XOM,0.014409487,-1.6728915161846154,0.9583701688266979,-1.6728915161846154,10.0,0.1
2025-03-26,AAPL,0.010472688,1.245178243648299,0.7356047120908488,1.245178243648299,1.0,1.0
2025-03-26,AMZN,0.0011435178,-0.0801936270890096,0.5717208442794549,-0.0801936270890096,5.0,0.6
2025-03-26,AVGO,-0.040609088,0.7995763936495901,1.005163588202035,0.7995763936495901,4.0,0.7
2025-03-26,GOOGL,-0.01708472,0.9161512350999367,1.1170563910086497,0.9161512350999367,3.0,0.8
2025-03-26,JPM,-0.011592269,-0.26149887482678863,0.2944608345117544,-0.26149887482678863,6.0,0.5
2025-03-26,META,-0.013748351,-1.1186898882391043,-0.29551000580255476,-1.1186898882391043,9.0,0.2
2025-03-26,MSFT,0.0015641788,-0.4759340108869043,-0.9386998454037184,-0.4759340108869043,7.0,0.4
2025-03-26,NVDA,-0.020481683,1.1608976265868736,-1.2892517030314645,1.1608976265868736,2.0,0.9
2025-03-26,TSLA,0.003932983,-0.5086962514402581,-1.7038659781484922,-0.5086962514402581,8.0,0.3
2025-03-26,XOM,-0.003212884,-1.6767908465026349,0.5033211622934873,-1.6767908465026349,10.0,0.1
2025-03-27,AAPL,-0.026580336,0.995725496415531,0.7560014665515985,0.995725496415531,3.0,0.8
2025-03-27,AMZN,-0.04290822,-0.12702596639539657,0.4958737258250665,-0.12702596639539657,5.0,0.6
2025-03-27,AVGO,-0.01668704,1.0250420504414273,0.7262106099382741,1.0250420504414273,2.0,0.9
2025-03-27,GOOGL,-0.048754983,0.8977592776140867,0.7572763152888475,0.8977592776140867,4.0,0.7
2025-03-27,JPM,-0.021239538,-0.39744278858879656,-0.4141207617815126,-0.39744278858879656,6.0,0.5
2025-03-27,META,-0.042882264,-1.0377827890802747,-0.3232269255382666,-1.0377827890802747,9.0,0.2
2025-03-27,MSFT,-0.030160256,-0.511841813880936,0.05359009826988741,-0.511841813880936,8.0,0.3
2025-03-27,NVDA,-0.01579464,1.2891979852298305,-0.8212782358545078,1.2891979852298305,1.0,1.0
2025-03-27,TSLA,-0.035074934,-0.4749740017217374,-2.2539933510411103,-0.4749740017217374,7.0,0.4
2025-03-27,XOM,-0.0013572215,-1.6586574500337352,1.0236670583417242,-1.6586574500337352,10.0,0.1
2025-03-28,AAPL,0.019412601,0.7144458293572545,0.16378051558789222,0.7144458293572545,4.0,0.7
2025-03-28,AMZN,-0.012764667,-0.1708344008494254,0.3334586795080815,-0.1708344008494254,5.0,0.6
2025-03-28,AVGO,-0.0099929,1.159766276300155,0.3232890547046668,1.159766276300155,2.0,0.9
2025-03-28,GOOGL,0.0020086952,0.9951037177688833,1.0275509570687602,0.9951037177688833,3.0,0.8
2025-03-28,JPM,0.0100884065,-0.5074773996329588,-0.5864785122131745,-0.5074773996329588,7.0,0.4
