Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2019-06-05,AVGO,0.78937006,0.031953975558280945,0.026606726,1,3.0
2019-06-05,GOOGL,-0.90267056,0.023479342460632324,0.0029866754,1,4.0
2019-06-05,JPM,-0.96051437,-0.030829861760139465,0.002179204,1,9.0
2019-06-05,META,-1.0484577,0.033903226256370544,0.0009515574,1,2.0
2019-06-05,MSFT,0.01629317,0.006469741463661194,0.015814954,1,8.0
2019-06-05,NVDA,0.1510135,0.04745091497898102,0.017695583,1,1.0
2019-06-05,TSLA,2.2940812,0.014374569058418274,0.04761175,1,6.0
2019-06-05,XOM,0.1888755,-0.03333200514316559,0.018224118,1,10.0
2019-06-06,AAPL,0.8494189,0.014442116022109985,0.026616698,1,5.0
2019-06-06,AMZN,0.9614857,0.007020443677902222,0.028312292,1,7.0
2019-06-06,AVGO,-0.4057856,0.023420557379722595,0.0076252213,1,4.0
2019-06-06,GOOGL,0.3903255,0.026715397834777832,0.019670531,1,3.0
2019-06-06,JPM,-1.6343223,-0.03914813697338104,-0.010962769,1,10.0
2019-06-06,META,1.0612987,0.029537364840507507,0.02982248,1,2.0
2019-06-06,MSFT,0.94138724,0.0024333447217941284,0.028008197,1,8.0
2019-06-06,NVDA,-0.119101614,0.04482918977737427,0.011962803,1,1.0
2019-06-06,TSLA,-1.3750889,0.009021326899528503,-0.00704052,1,6.0
2019-06-06,XOM,-0.6696175,-0.03853358328342438,0.0036333955,1,9.0
2019-06-07,AAPL,-0.3809418,0.004434719681739807,0.012779311,1,6.0
2019-06-07,AMZN,1.2580692,0.0024932771921157837,0.03137422,1,7.0
2019-06-07,AVGO,0.20501606,0.013166561722755432,0.01942712,1,4.0
2019-06-07,GOOGL,-0.32014504,0.027731075882911682,0.013469063,1,2.0
2019-06-07,JPM,-0.554572,-0.04652652144432068,0.010809441,1,10.0
2019-06-07,META,-0.7599023,0.021935179829597473,0.008479928,1,3.0
2019-06-07,MSFT,-0.7023948,-0.002507314085960388,0.009132362,1,8.0
2019-06-07,NVDA,0.26761007,0.04099160432815552,0.020137263,1,1.0
2019-06-07,TSLA,2.1045778,0.0071844905614852905,0.040978033,1,5.0
2019-06-07,XOM,-1.1173172,-0.046045124530792236,0.004424983,1,9.0
2019-06-10,AAPL,0.44812292,-0.007697299122810364,0.011579637,1,6.0
2019-06-10,AMZN,-0.66727287,-0.008433595299720764,0.0016499335,1,7.0
2019-06-10,AVGO,0.45826045,0.0002307593822479248,0.011669885,1,4.0
2019-06-10,GOOGL,-1.0310562,0.024206921458244324,-0.0015886127,1,2.0
2019-06-10,JPM,-0.5064679,-0.04991348087787628,0.0030814842,1,9.0
2019-06-10,META,1.2549309,0.009954914450645447,0.018762168,1,3.0
2019-06-10,MSFT,-1.2761816,-0.01150079071521759,-0.0037708175,1,8.0
2019-06-10,NVDA,0.90312314,0.03522087633609772,0.015630232,1,1.0
2019-06-10,TSLA,1.3741325,-0.001521185040473938,0.019823348,1,5.0
2019-06-10,XOM,-0.9575914,-0.05402563512325287,-0.00093459996,1,10.0
2019-06-11,AAPL,0.88269323,-0.017573386430740356,-0.0031824356,1,6.0
2019-06-11,AMZN,0.76957446,-0.0223952978849411,-0.0044964184,1,8.0
2019-06-11,AVGO,0.01784893,-0.00921948254108429,-0.01322843,1,4.0
2019-06-11,GOOGL,1.0021867,0.020936474204063416,-0.0017944056,1,2.0
2019-06-11,JPM,0.05995319,-0.053663432598114014,-0.012739349,1,9.0
2019-06-11,META,-0.3224567,-0.0014636963605880737,-0.017181406,1,3.0
2019-06-11,MSFT,0.75913674,-0.020306989550590515,-0.0046176626,1,7.0
2019-06-11,NVDA,-1.4416677,0.02894018590450287,-0.030182114,1,1.0
2019-06-11,TSLA,-1.9521921,-0.009996011853218079,-0.036112342,1,5.0
2019-06-11,XOM,0.22492324,-0.06223185360431671,-0.010823064,1,10.0
2019-06-12,AAPL,-1.4920648,-0.02876676619052887,-0.00020597923,1,7.0
2019-06-12,AMZN,-0.19762732,-0.03579007089138031,0.008074085,1,8.0
2019-06-12,AVGO,-0.40919948,-0.019106164574623108,0.0067207315,1,5.0
2019-06-12,GOOGL,0.26556343,0.015619486570358276,0.011036954,1,2.0
2019-06-12,JPM,-1.0735935,-0.05667610466480255,0.0024708358,1,9.0
2019-06-12,META,0.7103893,-0.01206304132938385,0.013882349,1,3.0
2019-06-12,MSFT,-0.47309494,-0.02864508330821991,0.006312015,1,6.0
2019-06-12,NVDA,0.7428463,0.022932425141334534,0.014089965,1,1.0
2019-06-12,TSLA,2.0140047,-0.016161873936653137,0.02222112,1,4.0
2019-06-12,XOM,-0.08722355,-0.06933178007602692,0.008780299,1,10.0
2019-06-13,AAPL,-0.030005982,-0.036583706736564636,-0.0072626336,1,7.0
2019-06-13,AMZN,0.30488923,-0.0453118234872818,-0.00033686328,1,8.0
2019-06-13,AVGO,-2.3712103,-0.02410702407360077,-0.0556797,1,5.0
2019-06-13,GOOGL,0.11242168,0.00945223867893219,-0.0043171714,1,2.0
2019-06-13,JPM,0.44478777,-0.05890032649040222,0.0025562958,1,9.0
2019-06-13,META,1.3729148,-0.02307252585887909,0.021750346,1,4.0
2019-06-13,MSFT,0.3686947,-0.03354409337043762,0.0009826598,1,6.0
2019-06-13,NVDA,-0.85947794,0.01700250804424286,-0.024416454,1,1.0
2019-06-13,TSLA,0.5494911,-0.021409720182418823,0.004721604,1,3.0
2019-06-13,XOM,0.10749499,-0.07388469576835632,-0.004419057,1,10.0
2019-06-14,AAPL,-0.34795147,-0.04276801645755768,0.005966745,1,7.0
2019-06-14,AMZN,-0.1912,-0.052623748779296875,0.008750216,1,8.0
2019-06-14,AVGO,-0.67551124,-0.02418096363544464,0.00015019301,1,3.0
2019-06-14,GOOGL,-0.2904902,0.0035918056964874268,0.006987097,1,2.0
2019-06-14,JPM,-0.9916692,-0.059294432401657104,-0.0054638945,1,9.0
2019-06-14,META,1.7011799,-0.03328964114189148,0.04235363,1,5.0
2019-06-14,MSFT,-0.5139076,-0.035989418625831604,0.0030198249,1,6.0
2019-06-14,NVDA,-0.53211844,0.01388336718082428,0.002696451,1,1.0
2019-06-14,TSLA,1.9651352,-0.024935826659202576,0.047040746,1,4.0
2019-06-14,XOM,-0.12346695,-0.07876335084438324,0.009952967,1,10.0
2019-06-17,AAPL,0.31012055,-0.045597925782203674,0.023518626,1,7.0
2019-06-17,AMZN,-0.51149696,-0.0579962283372879,0.008133469,1,8.0
2019-06-17,AVGO,1.479676,-0.025245383381843567,0.045419075,1,3.0
2019-06-17,GOOGL,-0.3917576,-0.004036739468574524,0.010375642,1,2.0
2019-06-17,JPM,-0.21730149,-0.0605010986328125,0.013642411,1,9.0
2019-06-17,META,-1.0984218,-0.04455952346324921,-0.0028569617,1,6.0
2019-06-17,MSFT,-0.017267954,-0.03821450471878052,0.017388128,1,5.0
2019-06-17,NVDA,1.9446934,0.009062543511390686,0.054126732,1,1.0
2019-06-17,TSLA,-1.0146708,-0.025541529059410095,-0.0012886872,1,4.0
2019-06-17,XOM,-0.48357323,-0.08118139952421188,0.008656354,1,10.0
2019-06-18,AAPL,-0.46763954,-0.04167450964450836,-0.0029228264,1,6.0
2019-06-18,AMZN,0.9496832,-0.05888156592845917,0.0039024726,1,8.0
2019-06-18,AVGO,-0.2790031,-0.01860557496547699,-0.0020144235,1,3.0
2019-06-18,GOOGL,0.0021663792,-0.010418087244033813,-0.00066041586,1,2.0
2019-06-18,JPM,-1.3612449,-0.05970443785190582,-0.007226098,1,9.0
2019-06-18,META,-0.9514833,-0.05219531059265137,-0.005252838,1,7.0
2019-06-18,MSFT,0.95360297,-0.03507952392101288,0.0039213486,1,5.0
2019-06-18,NVDA,0.4652821,0.01141253113746643,0.0015697773,1,1.0
2019-06-18,TSLA,1.7008401,-0.03058202564716339,0.007519765,1,4.0
2019-06-18,XOM,-1.0122038,-0.0840168446302414,-0.005545245,1,10.0
2019-06-19,AAPL,0.29675987,-0.04176230728626251,0.008035441,1,6.0
2019-06-19,AMZN,0.051791538,-0.06108541786670685,0.0049245986,1,8.0
2019-06-19,AVGO,0.10670384,-0.018142804503440857,0.0056219273,1,2.0
2019-06-19,GOOGL,0.2835601,-0.01876448094844818,0.007867817,1,3.0
2019-06-19,JPM,-0.13538861,-0.05961284041404724,0.0025476061,1,7.0
2019-06-19,META,0.5250557,-0.062379270792007446,0.010934559,1,9.0
2019-06-19,MSFT,0.39521694,-0.03465034067630768,0.009285742,1,5.0
2019-06-19,NVDA,0.16797838,0.007843852043151855,0.00640005,1,1.0
2019-06-19,TSLA,-2.7043524,-0.03382571041584015,-0.030075552,1,4.0
2019-06-19,XOM,1.0126747,-0.08714073151350021,0.017126812,1,10.0
2019-06-20,AAPL,-0.40981188,-0.04060877859592438,-0.0034090495,1,6.0
2019-06-20,AMZN,-0.42843002,-0.06129936873912811,-0.0035919037,1,8.0
2019-06-20,AVGO,-0.95049715,-0.016113802790641785,-0.008719283,1,2.0
2019-06-20,GOOGL,1.0504317,-0.025816529989242554,0.010932445,1,3.0
2019-06-20,JPM,-0.75573796,-0.05988769233226776,-0.0068064937,1,7.0
2019-06-20,META,0.8022095,-0.07282863557338715,0.008494578,1,9.0
2019-06-20,MSFT,-0.04782703,-0.03164277970790863,0.0001461131,1,4.0
2019-06-20,NVDA,-1.6088097,0.0053686052560806274,-0.0151847685,1,1.0
2019-06-20,TSLA,0.9758015,-0.03853456676006317,0.010199478,1,5.0
2019-06-20,XOM,1.3726709,-0.08819185942411423,0.014097253,1,10.0
2019-06-21,AAPL,-0.36747432,-0.035188451409339905,-0.0010061953,1,5.0
2019-06-21,AMZN,-0.100558504,-0.05880753695964813,0.0013603019,1,8.0
2019-06-21,AVGO,1.8907225,-0.016395732760429382,0.019015161,1,2.0
2019-06-21,GOOGL,-1.1229286,-0.03024277091026306,-0.007704115,1,3.0
2019-06-21,JPM,-1.057858,-0.05440010130405426,-0.0071271937,1,7.0
2019-06-21,META,0.60756373,-0.07823788374662399,0.0076385713,1,9.0
2019-06-21,MSFT,0.41302824,-0.030272379517555237,0.005913804,1,4.0
2019-06-21,NVDA,0.41488695,0.004299774765968323,0.005930283,1,1.0
2019-06-21,TSLA,0.65093184,-0.039082884788513184,0.008023077,1,6.0
2019-06-21,XOM,-1.3283137,-0.0869256928563118,-0.009525076,1,10.0
2019-06-24,AAPL,0.13897721,-0.03654646873474121,-0.0151574835,1,5.0
2019-06-24,AMZN,-0.2901151,-0.057107821106910706,-0.018616457,1,8.0
2019-06-24,AVGO,0.82413185,-0.014741167426109314,-0.009634358,1,2.0
2019-06-24,GOOGL,-1.21559,-0.039828941226005554,-0.026076838,1,6.0
2019-06-24,JPM,0.991829,-0.052922725677490234,-0.008282527,1,7.0
2019-06-24,META,-0.40250674,-0.08450772613286972,-0.01952246,1,9.0
2019-06-24,MSFT,-1.897293,-0.03154607117176056,-0.03157214,1,3.0
2019-06-24,NVDA,1.0604299,0.004586562514305115,-0.007729526,1,1.0
2019-06-24,TSLA,-0.13291809,-0.035841867327690125,-0.01734927,1,4.0
2019-06-24,XOM,0.92305493,-0.0900760069489479,-0.008836925,1,10.0
2019-06-25,AAPL,0.66891795,-0.03769563138484955,0.02162905,1,5.0
2019-06-25,AMZN,0.019144893,-0.05436737835407257,0.010413886,1,8.0
2019-06-25,AVGO,0.44877926,-0.015792712569236755,0.01782943,1,2.0
2019-06-25,GOOGL,-0.9709501,-0.04203130304813385,-0.0066752783,1,6.0
2019-06-25,JPM,-0.19710447,-0.04648503661155701,0.0066813948,1,7.0
2019-06-25,META,-0.94623274,-0.08595937490463257,-0.0062486525,1,9.0
2019-06-25,MSFT,-0.3670865,-0.03017924726009369,0.0037474837,1,3.0
2019-06-25,NVDA,2.3914275,0.0053571611642837524,0.05135978,1,1.0
2019-06-25,TSLA,-0.7133889,-0.037042275071144104,-0.0022297387,1,4.0
2019-06-25,XOM,-0.33350685,-0.0938851535320282,0.0043270728,1,10.0
2019-06-26,AAPL,-0.6081883,-0.03204302489757538,-0.00030021372,1,4.0
2019-06-26,AMZN,-0.25475767,-0.04989798367023468,0.0033985605,1,8.0
2019-06-26,AVGO,0.8702061,-0.0161772221326828,0.015171698,1,2.0
2019-06-26,GOOGL,-0.9058883,-0.0397699773311615,-0.0034157487,1,6.0
2019-06-26,JPM,-0.26238084,-0.04499179124832153,0.0033187815,1,7.0
2019-06-26,META,0.35739234,-0.08643746376037598,0.009804924,1,9.0
2019-06-26,MSFT,-0.42256564,-0.02892892062664032,0.0016423914,1,3.0
2019-06-26,NVDA,1.8024606,0.012925282120704651,0.024928067,1,1.0
2019-06-26,TSLA,0.9762315,-0.037560656666755676,0.016281292,1,5.0
2019-06-26,XOM,-1.5525098,-0.0960320457816124,-0.010182868,1,10.0
2019-06-27,AAPL,-1.4167714,-0.0309629887342453,-0.009111961,1,4.0
2019-06-27,AMZN,-1.091967,-0.046381473541259766,-0.0055925976,1,8.0
2019-06-27,AVGO,0.118690714,-0.016773134469985962,0.007525278,1,2.0
2019-06-27,GOOGL,-0.046919547,-0.03625188767910004,0.0057308357,1,5.0
2019-06-27,JPM,1.9340881,-0.045611247420310974,0.027195707,1,7.0
2019-06-27,META,1.1287532,-0.08499068021774292,0.018469637,1,9.0
2019-06-27,MSFT,-0.70652413,-0.02633720636367798,-0.0014161969,1,3.0
2019-06-27,NVDA,-0.010451679,0.01928141713142395,0.0061259773,1,1.0
2019-06-27,TSLA,-0.319046,-0.03683952987194061,0.0027822563,1,6.0
2019-06-27,XOM,0.4101478,-0.10159019380807877,0.010683311,1,10.0
2019-06-28,AAPL,0.27739093,-0.03071531653404236,0.018340698,1,4.0
2019-06-28,AMZN,0.007994812,-0.04301927983760834,0.015082077,1,7.0
2019-06-28,AVGO,2.3481948,-0.019690796732902527,0.043389186,1,2.0
2019-06-28,GOOGL,0.07435378,-0.03080861270427704,0.015884757,1,5.0
2019-06-28,JPM,0.15129986,-0.046530112624168396,0.016815498,1,8.0
2019-06-28,META,-1.238868,-0.07989663630723953,0.0,1,9.0
2019-06-28,MSFT,-0.17740749,-0.020877137780189514,0.012839448,1,3.0
2019-06-28,NVDA,-0.2622597,0.023348823189735413,0.011813073,1,1.0
2019-06-28,TSLA,0.13369398,-0.03773073852062225,0.016602537,1,6.0
2019-06-28,XOM,-1.3143932,-0.10518155992031097,-0.00091355364,1,10.0
2019-07-01,AAPL,0.63821095,-0.02670907974243164,0.0058548925,1,4.0
2019-07-01,AMZN,0.6742306,-0.03941972553730011,0.0063053374,1,7.0
2019-07-01,AVGO,-1.1664982,-0.013603270053863525,-0.016714,1,2.0
2019-07-01,GOOGL,1.0859897,-0.030339181423187256,0.011454615,1,5.0
2019-07-01,JPM,0.25443625,-0.0541120320558548,0.0010555761,1,8.0
2019-07-01,META,0.9986877,-0.07546453177928925,0.010362854,1,9.0
2019-07-01,MSFT,0.70048267,-0.01969064772129059,0.0066336347,1,3.0
2019-07-01,NVDA,-1.7260028,0.03307180106639862,-0.023710916,1,1.0
2019-07-01,TSLA,-0.752218,-0.037706658244132996,-0.011533196,1,6.0
2019-07-01,XOM,-0.7073187,-0.1055009663105011,-0.0109717045,1,10.0
2019-07-02,AAPL,0.11860501,-0.024182379245758057,0.008286619,1,4.0
2019-07-02,AMZN,-0.18070264,-0.038390323519706726,0.0024246068,1,6.0
2019-07-02,AVGO,-2.1094463,-0.013208523392677307,-0.035350297,1,2.0
2019-07-02,GOOGL,0.17230456,-0.03052641451358795,0.009338338,1,5.0
2019-07-02,JPM,-0.38581914,-0.06311540305614471,-0.0015926489,1,8.0
2019-07-02,META,0.27153984,-0.07220998406410217,0.011281884,1,9.0
2019-07-02,MSFT,0.024456363,-0.01931154727935791,0.0064426954,1,3.0
2019-07-02,NVDA,-0.14084394,0.03272296488285065,0.003205249,1,1.0
2019-07-02,TSLA,2.0489125,-0.03840409219264984,0.046092156,1,7.0
2019-07-02,XOM,0.18099363,-0.10432785749435425,0.009508515,1,10.0
2019-07-03,AAPL,0.24847099,-0.024622395634651184,-0.0008804074,1,4.0
2019-07-03,AMZN,0.6598381,-0.03872939944267273,0.002016537,1,7.0
2019-07-03,AVGO,-0.7380124,-0.02185961604118347,-0.007827456,1,3.0
2019-07-03,GOOGL,1.597503,-0.03300659358501434,0.008619795,1,6.0
2019-07-03,JPM,1.2167642,-0.07213015854358673,0.0059385425,1,9.0
2019-07-03,META,-0.20257275,-0.07129614055156708,-0.0040567643,1,8.0
2019-07-03,MSFT,-0.03971487,-0.019392356276512146,-0.0029098804,1,2.0
2019-07-03,NVDA,-1.8252089,0.029546156525611877,-0.015483752,1,1.0
2019-07-03,TSLA,-0.7146351,-0.032418280839920044,-0.007662828,1,5.0
2019-07-03,XOM,-0.20243227,-0.10392456501722336,-0.004055775,1,10.0
2019-07-05,AAPL,-1.0330772,-0.02754250168800354,-0.020613981,1,4.0
2019-07-05,AMZN,1.2826737,-0.0390135794878006,0.004843221,1,7.0
2019-07-05,AVGO,-1.6359336,-0.02646934986114502,-0.02724122,1,3.0
2019-07-05,GOOGL,-0.43322894,-0.0360531359910965,-0.01401981,1,6.0
2019-07-05,JPM,0.34516206,-0.07539200782775879,-0.0054629063,1,9.0
2019-07-05,META,0.5456672,-0.0702475756406784,-0.0032587405,1,8.0
2019-07-05,MSFT,0.77578604,-0.019083425402641296,-0.0007290289,1,2.0
2019-07-05,NVDA,-0.8724183,0.02250272035598755,-0.018847847,1,1.0
2019-07-05,TSLA,-0.23497698,-0.03309507668018341,-0.011840412,1,5.0
2019-07-05,XOM,1.2603459,-0.10396579653024673,0.0045977705,1,10.0
2019-07-08,AAPL,0.14087063,-0.030136078596115112,0.0060990937,1,4.0
2019-07-08,AMZN,1.7670124,-0.037891119718551636,0.018429393,1,6.0
2019-07-08,AVGO,-0.39013135,-0.027279987931251526,0.002072745,1,3.0
2019-07-08,GOOGL,0.22218305,-0.03867432475090027,0.0067156493,1,7.0
2019-07-08,JPM,-0.10263305,-0.07823871821165085,0.004252715,1,9.0
2019-07-08,META,1.6607668,-0.0658816546201706,0.017623782,1,8.0
2019-07-08,MSFT,-1.1449594,-0.018854230642318726,-0.0036507756,1,2.0
2019-07-08,NVDA,-0.57961416,0.014819309115409851,0.00063598243,1,1.0
2019-07-08,TSLA,-0.82380813,-0.035566553473472595,-0.0012156304,1,5.0
2019-07-08,XOM,-0.7496868,-0.10222062468528748,-0.0006536018,1,10.0
2019-07-09,AAPL,-0.2693633,-0.027414515614509583,0.009888749,1,4.0
2019-07-09,AMZN,0.13372123,-0.03381521999835968,0.014640625,1,5.0
2019-07-09,AVGO,-1.4252667,-0.022239163517951965,-0.0037379444,1,3.0
2019-07-09,GOOGL,0.1457739,-0.03810445964336395,0.014782711,1,7.0
2019-07-09,JPM,-1.3551626,-0.07729749381542206,-0.0029115025,1,9.0
2019-07-09,META,0.39066458,-0.05766376852989197,0.017669674,1,8.0
2019-07-09,MSFT,-0.24413757,-0.016705602407455444,0.010186129,1,2.0
2019-07-09,NVDA,0.3747015,0.01448957622051239,0.01748149,1,1.0
2019-07-09,TSLA,2.158624,-0.03592817485332489,0.038511764,1,6.0
2019-07-09,XOM,0.09044493,-0.10165555775165558,0.01413045,1,10.0
2019-07-10,AAPL,-0.80467826,-0.023770615458488464,-0.0072823064,1,4.0
2019-07-10,AMZN,-0.8642724,-0.02866247296333313,-0.008099508,1,5.0
2019-07-10,AVGO,0.14080603,-0.016505077481269836,0.0056829085,1,3.0
2019-07-10,GOOGL,-0.07100404,-0.03687460720539093,0.0027784044,1,7.0
2019-07-10,JPM,0.42323166,-0.07624907791614532,0.009555748,1,9.0
2019-07-10,META,-0.81318706,-0.04761373996734619,-0.007398985,1,8.0
2019-07-10,MSFT,0.01731136,-0.011910811066627502,0.0039894534,1,2.0
2019-07-10,NVDA,2.560261,0.020242974162101746,0.038860355,1,1.0
2019-07-10,TSLA,-0.3712924,-0.030972614884376526,-0.0013393831,1,6.0
2019-07-10,XOM,-0.21717599,-0.09984719008207321,0.0007739811,1,10.0
2019-07-11,AAPL,-0.34509394,-0.02188633382320404,0.0076826443,1,4.0
2019-07-11,AMZN,-0.58661973,-0.02597726881504059,0.0049624024,1,5.0
2019-07-11,AVGO,1.9735686,-0.011600911617279053,0.033797126,1,3.0
2019-07-11,GOOGL,-0.9294353,-0.03780122101306915,0.0011013619,1,7.0
2019-07-11,JPM,-0.093398705,-0.07309059798717499,0.010517421,1,9.0
2019-07-11,META,0.57886523,-0.04200126230716705,0.018088952,1,8.0
2019-07-11,MSFT,-0.7064286,-0.008020758628845215,0.0036130277,1,2.0
2019-07-11,NVDA,-0.3170614,0.03173281252384186,0.007998368,1,1.0
2019-07-11,TSLA,1.3841298,-0.03128708899021149,0.027158434,1,6.0
2019-07-11,XOM,-0.9585259,-0.10109728574752808,0.0007737221,1,10.0
2019-07-12,AAPL,0.43589363,-0.019641458988189697,0.00939505,1,4.0
2019-07-12,AMZN,0.09324903,-0.024577677249908447,0.0049676425,1,5.0
2019-07-12,AVGO,0.50876886,-0.009258702397346497,0.010336691,1,3.0
2019-07-12,GOOGL,0.058133993,-0.03928939998149872,0.004513911,1,8.0
2019-07-12,JPM,-1.2309296,-0.07145221531391144,-0.012142443,1,9.0
2019-07-12,META,-0.653873,-0.034053996205329895,-0.004686132,1,7.0
2019-07-12,MSFT,-0.2912053,-0.006477028131484985,0.0,1,2.0
2019-07-12,NVDA,-0.44818217,0.037070080637931824,-0.0020283423,1,1.0
2019-07-12,TSLA,2.367671,-0.026439085602760315,0.03435609,1,6.0
2019-07-12,XOM,-0.8395264,-0.10336755961179733,-0.0070850123,1,10.0
2019-07-15,AAPL,0.11785222,-0.017751172184944153,-0.0034598324,1,4.0
2019-07-15,AMZN,-0.1312026,-0.022995516657829285,-0.0054873778,1,6.0
2019-07-15,AVGO,-1.2506543,-0.010112270712852478,-0.014600789,1,3.0
2019-07-15,GOOGL,0.857797,-0.04029570519924164,0.0025640286,1,8.0
2019-07-15,JPM,1.8585633,-0.07208140194416046,0.010711226,1,9.0
2019-07-15,META,0.50068027,-0.02920857071876526,-0.00034324458,1,7.0
2019-07-15,MSFT,-1.0667083,-0.005306318402290344,-0.013103292,1,2.0
2019-07-15,NVDA,0.40330055,0.03398217260837555,-0.0011360091,1,1.0
2019-07-15,TSLA,0.000134898,-0.018748119473457336,-0.0044181645,1,5.0
2019-07-15,XOM,-1.289763,-0.10691916942596436,-0.014919171,1,10.0
2019-07-16,AAPL,-0.37229684,0.026567839086055756,-0.005623386,2,6.0
2019-07-16,AMZN,-0.73932064,0.03127742558717728,-0.008891002,2,4.0
2019-07-16,AVGO,0.63489074,0.1208096444606781,0.0033436145,2,2.0
2019-07-16,GOOGL,-0.39504063,0.021264024078845978,-0.005825874,2,7.0
2019-07-16,JPM,-0.8432012,-0.03370258957147598,-0.009815852,2,8.0
2019-07-16,META,-0.8647615,0.04320815950632095,-0.010007803,2,3.0
2019-07-16,MSFT,-0.40434402,0.027782507240772247,-0.005908702,2,5.0
2019-07-16,NVDA,2.0273838,0.2316107153892517,0.015740993,2,1.0
2019-07-16,TSLA,1.3630624,-0.03918362408876419,0.0098265335,2,9.0
2019-07-16,XOM,-0.40637198,-0.09363346546888351,-0.005926757,2,10.0
2019-07-17,AAPL,1.2354034,0.035765983164310455,0.011359667,2,5.0
2019-07-17,AMZN,-1.0153645,0.031726233661174774,-0.007093315,2,7.0
2019-07-17,AVGO,1.8607693,0.127079039812088,0.016486745,2,2.0
2019-07-17,GOOGL,-0.09699491,0.022565394639968872,0.00043596316,2,8.0
2019-07-17,JPM,0.5774319,-0.040596313774585724,0.0059652696,2,9.0
2019-07-17,META,-0.7666961,0.04414111375808716,-0.0050546,2,3.0
2019-07-17,MSFT,-0.015897991,0.03797382861375809,0.0011008384,2,4.0
2019-07-17,NVDA,0.1876745,0.23062235116958618,0.002769833,2,1.0
2019-07-17,TSLA,-0.7819168,0.03451700508594513,-0.0051793875,2,6.0
2019-07-17,XOM,-1.1844088,-0.09663588553667068,-0.008479229,2,10.0
2019-07-18,AAPL,-1.0195402,0.039677903056144714,-0.014927644,2,6.0
2019-07-18,AMZN,-0.22165109,0.034507185220718384,-0.006764738,2,7.0
2019-07-18,AVGO,0.51376355,0.12343476712703705,0.0007590157,2,2.0
2019-07-18,GOOGL,-0.89723015,0.025422967970371246,-0.013676336,2,8.0
2019-07-18,JPM,-0.52364194,-0.040350861847400665,-0.009854294,2,9.0
2019-07-18,META,-0.7385517,0.04244842380285263,-0.012052955,2,5.0
2019-07-18,MSFT,0.58285964,0.04725315421819687,0.001465912,2,3.0
2019-07-18,NVDA,-0.5598683,0.23732882738113403,-0.010224911,2,1.0
2019-07-18,TSLA,2.2284064,0.04704072326421738,0.018300889,2,4.0
2019-07-18,XOM,0.6354539,-0.09943405538797379,0.0020039843,2,10.0
2019-07-19,AAPL,1.1674519,0.05177631229162216,0.022854045,2,4.0
2019-07-19,AMZN,-0.022045042,0.03922145813703537,0.010745667,2,7.0
2019-07-19,AVGO,1.0056566,0.12264370173215866,0.021207064,2,2.0
2019-07-19,GOOGL,-0.4126479,0.03945845365524292,0.00676956,2,6.0
2019-07-19,JPM,-0.4460267,-0.04129376262426376,0.006429783,2,9.0
2019-07-19,META,0.88352424,0.03848280757665634,0.019963829,2,8.0
2019-07-19,MSFT,0.2238211,0.05134539306163788,0.01324844,2,5.0
2019-07-19,NVDA,0.60200304,0.22743727266788483,0.017098108,2,1.0
2019-07-19,TSLA,-2.0289192,0.09367650747299194,-0.00968313,2,3.0
2019-07-19,XOM,-0.97281814,-0.10272995382547379,0.0010673566,2,10.0
2019-07-22,AAPL,-0.36407438,0.04682812839746475,0.007817836,2,6.0
2019-07-22,AMZN,-0.784133,0.04813946783542633,0.004462068,2,4.0
