Date,Ticker,prediction,actual_target,actual_return,fold
2019-06-10,TSLA,-0.15619775652885437,1.3741325,0.019823348,1
2019-06-10,XOM,-0.2486484795808792,-0.9575914,-0.00093459996,1
2019-06-11,AAPL,-0.20214137434959412,0.88269323,-0.0031824356,1
2019-06-11,AMZN,-0.22132936120033264,0.76957446,-0.0044964184,1
2019-06-11,AVGO,-0.1660025715827942,0.01784893,-0.01322843,1
2019-06-11,GOOGL,-0.12883701920509338,1.0021867,-0.0017944056,1
2019-06-11,JPM,-0.26739799976348877,0.05995319,-0.012739349,1
2019-06-11,META,-0.16119104623794556,-0.3224567,-0.017181406,1
2019-06-11,MSFT,-0.2275996208190918,0.75913674,-0.0046176626,1
2019-06-11,NVDA,-0.10847565531730652,-1.4416677,-0.030182114,1
2019-06-11,TSLA,-0.1805400401353836,-1.9521921,-0.036112342,1
2019-06-11,XOM,-0.25742486119270325,0.22492324,-0.010823064,1
2019-06-12,AAPL,-0.22134916484355927,-1.4920648,-0.00020597923,1
2019-06-12,AMZN,-0.23870323598384857,-0.19762732,0.008074085,1
2019-06-12,AVGO,-0.1784573495388031,-0.40919948,0.0067207315,1
2019-06-12,GOOGL,-0.13481158018112183,0.26556343,0.011036954,1
2019-06-12,JPM,-0.2725784182548523,-1.0735935,0.0024708358,1
2019-06-12,META,-0.1812017858028412,0.7103893,0.013882349,1
2019-06-12,MSFT,-0.23721086978912354,-0.47309494,0.006312015,1
2019-06-12,NVDA,-0.11869834363460541,0.7428463,0.014089965,1
2019-06-12,TSLA,-0.19460280239582062,2.0140047,0.02222112,1
2019-06-12,XOM,-0.26683372259140015,-0.08722355,0.008780299,1
2019-06-13,AAPL,-0.23022997379302979,-0.030005982,-0.0072626336,1
2019-06-13,AMZN,-0.2551286220550537,0.30488923,-0.00033686328,1
2019-06-13,AVGO,-0.18995994329452515,-2.3712103,-0.0556797,1
2019-06-13,GOOGL,-0.14222413301467896,0.11242168,-0.0043171714,1
2019-06-13,JPM,-0.2738555669784546,0.44478777,0.0025562958,1
2019-06-13,META,-0.20392221212387085,1.3729148,0.021750346,1
2019-06-13,MSFT,-0.242241770029068,0.3686947,0.0009826598,1
2019-06-13,NVDA,-0.12769776582717896,-0.85947794,-0.024416454,1
2019-06-13,TSLA,-0.21211904287338257,0.5494911,0.004721604,1
2019-06-13,XOM,-0.2739044725894928,0.10749499,-0.004419057,1
2019-06-14,AAPL,-0.23486968874931335,-0.34795147,0.005966745,1
2019-06-14,AMZN,-0.27013131976127625,-0.1912,0.008750216,1
2019-06-14,AVGO,-0.1846790462732315,-0.67551124,0.00015019301,1
2019-06-14,GOOGL,-0.1474444568157196,-0.2904902,0.006987097,1
2019-06-14,JPM,-0.27599072456359863,-0.9916692,-0.0054638945,1
2019-06-14,META,-0.23115171492099762,1.7011799,0.04235363,1
2019-06-14,MSFT,-0.24505998194217682,-0.5139076,0.0030198249,1
2019-06-14,NVDA,-0.13353432714939117,-0.53211844,0.002696451,1
2019-06-14,TSLA,-0.22651785612106323,1.9651352,0.047040746,1
2019-06-14,XOM,-0.2809760272502899,-0.12346695,0.009952967,1
2019-06-17,AAPL,-0.23542577028274536,0.31012055,0.023518626,1
2019-06-17,AMZN,-0.2827305197715759,-0.51149696,0.008133469,1
2019-06-17,AVGO,-0.18068744242191315,1.479676,0.045419075,1
2019-06-17,GOOGL,-0.15921208262443542,-0.3917576,0.010375642,1
2019-06-17,JPM,-0.27685973048210144,-0.21730149,0.013642411,1
2019-06-17,META,-0.2639580965042114,-1.0984218,-0.0028569617,1
2019-06-17,MSFT,-0.24764515459537506,-0.017267954,0.017388128,1
2019-06-17,NVDA,-0.13893866539001465,1.9446934,0.054126732,1
2019-06-17,TSLA,-0.23552493751049042,-1.0146708,-0.0012886872,1
2019-06-17,XOM,-0.28540048003196716,-0.48357323,0.008656354,1
2019-06-18,AAPL,-0.23410819470882416,-0.46763954,-0.0029228264,1
2019-06-18,AMZN,-0.29029548168182373,0.9496832,0.0039024726,1
2019-06-18,AVGO,-0.18435515463352203,-0.2790031,-0.0020144235,1
2019-06-18,GOOGL,-0.17359668016433716,0.0021663792,-0.00066041586,1
2019-06-18,JPM,-0.27612927556037903,-1.3612449,-0.007226098,1
2019-06-18,META,-0.27700895071029663,-0.9514833,-0.005252838,1
2019-06-18,MSFT,-0.24716873466968536,0.95360297,0.0039213486,1
2019-06-18,NVDA,-0.1471211463212967,0.4652821,0.0015697773,1
2019-06-18,TSLA,-0.24155046045780182,1.7008401,0.007519765,1
2019-06-18,XOM,-0.2899761497974396,-1.0122038,-0.005545245,1
2019-06-19,AAPL,-0.2344992309808731,0.29675987,0.008035441,1
2019-06-19,AMZN,-0.2944955825805664,0.051791538,0.0049245986,1
2019-06-19,AVGO,-0.18692439794540405,0.10670384,0.0056219273,1
2019-06-19,GOOGL,-0.18673966825008392,0.2835601,0.007867817,1
2019-06-19,JPM,-0.27936771512031555,-0.13538861,0.0025476061,1
2019-06-19,META,-0.286622017621994,0.5250557,0.010934559,1
2019-06-19,MSFT,-0.24839219450950623,0.39521694,0.009285742,1
2019-06-19,NVDA,-0.15824559330940247,0.16797838,0.00640005,1
2019-06-19,TSLA,-0.24705645442008972,-2.7043524,-0.030075552,1
2019-06-19,XOM,-0.29634636640548706,1.0126747,0.017126812,1
2019-06-20,AAPL,-0.23331664502620697,-0.40981188,-0.0034090495,1
2019-06-20,AMZN,-0.29571571946144104,-0.42843002,-0.0035919037,1
2019-06-20,AVGO,-0.18808388710021973,-0.95049715,-0.008719283,1
2019-06-20,GOOGL,-0.19962765276432037,1.0504317,0.010932445,1
2019-06-20,JPM,-0.2795324921607971,-0.75573796,-0.0068064937,1
2019-06-20,META,-0.2934677004814148,0.8022095,0.008494578,1
2019-06-20,MSFT,-0.2478720098733902,-0.04782703,0.0001461131,1
2019-06-20,NVDA,-0.16763707995414734,-1.6088097,-0.0151847685,1
2019-06-20,TSLA,-0.2520250082015991,0.9758015,0.010199478,1
2019-06-20,XOM,-0.29991060495376587,1.3726709,0.014097253,1
2019-06-21,AAPL,-0.22984322905540466,-0.36747432,-0.0010061953,1
2019-06-21,AMZN,-0.2941591143608093,-0.100558504,0.0013603019,1
2019-06-21,AVGO,-0.1892024278640747,1.8907225,0.019015161,1
2019-06-21,GOOGL,-0.21037662029266357,-1.1229286,-0.007704115,1
2019-06-21,JPM,-0.2790687680244446,-1.057858,-0.0071271937,1
2019-06-21,META,-0.29440319538116455,0.60756373,0.0076385713,1
2019-06-21,MSFT,-0.2471899688243866,0.41302824,0.005913804,1
2019-06-21,NVDA,-0.17332503199577332,0.41488695,0.005930283,1
2019-06-21,TSLA,-0.25019779801368713,0.65093184,0.008023077,1
2019-06-21,XOM,-0.30122315883636475,-1.3283137,-0.009525076,1
2019-06-24,AAPL,-0.2295994907617569,0.13897721,-0.0151574835,1
2019-06-24,AMZN,-0.29037240147590637,-0.2901151,-0.018616457,1
2019-06-24,AVGO,-0.193817138671875,0.82413185,-0.009634358,1
2019-06-24,GOOGL,-0.21654680371284485,-1.21559,-0.026076838,1
2019-06-24,JPM,-0.2782486379146576,0.991829,-0.008282527,1
2019-06-24,META,-0.292915403842926,-0.40250674,-0.01952246,1
2019-06-24,MSFT,-0.2475023865699768,-1.897293,-0.03157214,1
2019-06-24,NVDA,-0.17705819010734558,1.0604299,-0.007729526,1
2019-06-24,TSLA,-0.24763499200344086,-0.13291809,-0.01734927,1
2019-06-24,XOM,-0.3071807026863098,0.92305493,-0.008836925,1
2019-06-25,AAPL,-0.22779688239097595,0.66891795,0.02162905,1
2019-06-25,AMZN,-0.2872249484062195,0.019144893,0.010413886,1
2019-06-25,AVGO,-0.19804003834724426,0.44877926,0.01782943,1
2019-06-25,GOOGL,-0.21537309885025024,-0.9709501,-0.0066752783,1
2019-06-25,JPM,-0.2738032937049866,-0.19710447,0.0066813948,1
2019-06-25,META,-0.29105645418167114,-0.94623274,-0.0062486525,1
2019-06-25,MSFT,-0.24478088319301605,-0.3670865,0.0037474837,1
2019-06-25,NVDA,-0.17914608120918274,2.3914275,0.05135978,1
2019-06-25,TSLA,-0.24655067920684814,-0.7133889,-0.0022297387,1
2019-06-25,XOM,-0.31172850728034973,-0.33350685,0.0043270728,1
2019-06-26,AAPL,-0.2264791876077652,-0.6081883,-0.00030021372,1
2019-06-26,AMZN,-0.2821670472621918,-0.25475767,0.0033985605,1
2019-06-26,AVGO,-0.20507152378559113,0.8702061,0.015171698,1
2019-06-26,GOOGL,-0.21114082634449005,-0.9058883,-0.0034157487,1
2019-06-26,JPM,-0.26921790838241577,-0.26238084,0.0033187815,1
2019-06-26,META,-0.2898663282394409,0.35739234,0.009804924,1
2019-06-26,MSFT,-0.24066630005836487,-0.42256564,0.0016423914,1
2019-06-26,NVDA,-0.17862726747989655,1.8024606,0.024928067,1
2019-06-26,TSLA,-0.24582505226135254,0.9762315,0.016281292,1
2019-06-26,XOM,-0.31375789642333984,-1.5525098,-0.010182868,1
2019-06-27,AAPL,-0.2263745665550232,-1.4167714,-0.009111961,1
2019-06-27,AMZN,-0.279102623462677,-1.091967,-0.0055925976,1
2019-06-27,AVGO,-0.21260017156600952,0.118690714,0.007525278,1
2019-06-27,GOOGL,-0.20296955108642578,-0.046919547,0.0057308357,1
2019-06-27,JPM,-0.2669038474559784,1.9340881,0.027195707,1
2019-06-27,META,-0.2878447473049164,1.1287532,0.018469637,1
2019-06-27,MSFT,-0.2366112917661667,-0.70652413,-0.0014161969,1
2019-06-27,NVDA,-0.18240883946418762,-0.010451679,0.0061259773,1
2019-06-27,TSLA,-0.2460058033466339,-0.319046,0.0027822563,1
2019-06-27,XOM,-0.315960168838501,0.4101478,0.010683311,1
2019-06-28,AAPL,-0.22629517316818237,0.27739093,0.018340698,1
2019-06-28,AMZN,-0.2781197130680084,0.007994812,0.015082077,1
2019-06-28,AVGO,-0.22091691195964813,2.3481948,0.043389186,1
2019-06-28,GOOGL,-0.19580323994159698,0.07435378,0.015884757,1
2019-06-28,JPM,-0.26740312576293945,0.15129986,0.016815498,1
2019-06-28,META,-0.28495609760284424,-1.238868,0.0,1
2019-06-28,MSFT,-0.23074473440647125,-0.17740749,0.012839448,1
2019-06-28,NVDA,-0.19044125080108643,-0.2622597,0.011813073,1
2019-06-28,TSLA,-0.24682027101516724,0.13369398,0.016602537,1
2019-06-28,XOM,-0.31753402948379517,-1.3143932,-0.00091355364,1
2019-07-01,AAPL,-0.22582775354385376,0.63821095,0.0058548925,1
2019-07-01,AMZN,-0.2735917568206787,0.6742306,0.0063053374,1
2019-07-01,AVGO,-0.22664004564285278,-1.1664982,-0.016714,1
2019-07-01,GOOGL,-0.19654878973960876,1.0859897,0.011454615,1
2019-07-01,JPM,-0.2731175720691681,0.25443625,0.0010555761,1
2019-07-01,META,-0.28318285942077637,0.9986877,0.010362854,1
2019-07-01,MSFT,-0.22943682968616486,0.70048267,0.0066336347,1
2019-07-01,NVDA,-0.19170193374156952,-1.7260028,-0.023710916,1
2019-07-01,TSLA,-0.24727827310562134,-0.752218,-0.011533196,1
2019-07-01,XOM,-0.31944209337234497,-0.7073187,-0.0109717045,1
2019-07-02,AAPL,-0.22642341256141663,0.11860501,0.008286619,1
2019-07-02,AMZN,-0.27017563581466675,-0.18070264,0.0024246068,1
2019-07-02,AVGO,-0.23137444257736206,-2.1094463,-0.035350297,1
2019-07-02,GOOGL,-0.20020514726638794,0.17230456,0.009338338,1
2019-07-02,JPM,-0.28353041410446167,-0.38581914,-0.0015926489,1
2019-07-02,META,-0.2815551459789276,0.27153984,0.011281884,1
2019-07-02,MSFT,-0.2281254082918167,0.024456363,0.0064426954,1
2019-07-02,NVDA,-0.19742387533187866,-0.14084394,0.003205249,1
2019-07-02,TSLA,-0.2487698495388031,2.0489125,0.046092156,1
2019-07-02,XOM,-0.32214391231536865,0.18099363,0.009508515,1
2019-07-03,AAPL,-0.22638003528118134,0.24847099,-0.0008804074,1
2019-07-03,AMZN,-0.2678624391555786,0.6598381,0.002016537,1
2019-07-03,AVGO,-0.23206238448619843,-0.7380124,-0.007827456,1
2019-07-03,GOOGL,-0.20853938162326813,1.597503,0.008619795,1
2019-07-03,JPM,-0.29224416613578796,1.2167642,0.0059385425,1
2019-07-03,META,-0.2797059416770935,-0.20257275,-0.0040567643,1
2019-07-03,MSFT,-0.2266128659248352,-0.03971487,-0.0029098804,1
2019-07-03,NVDA,-0.2024565190076828,-1.8252089,-0.015483752,1
2019-07-03,TSLA,-0.2481190413236618,-0.7146351,-0.007662828,1
2019-07-03,XOM,-0.32401925325393677,-0.20243227,-0.004055775,1
2019-07-05,AAPL,-0.22587227821350098,-1.0330772,-0.020613981,1
2019-07-05,AMZN,-0.26514947414398193,1.2826737,0.004843221,1
2019-07-05,AVGO,-0.23002317547798157,-1.6359336,-0.02724122,1
2019-07-05,GOOGL,-0.21861028671264648,-0.43322894,-0.01401981,1
2019-07-05,JPM,-0.2954716086387634,0.34516206,-0.0054629063,1
2019-07-05,META,-0.2773365378379822,0.5456672,-0.0032587405,1
2019-07-05,MSFT,-0.22385287284851074,0.77578604,-0.0007290289,1
2019-07-05,NVDA,-0.2047506421804428,-0.8724183,-0.018847847,1
2019-07-05,TSLA,-0.249080091714859,-0.23497698,-0.011840412,1
2019-07-05,XOM,-0.32519960403442383,1.2603459,0.0045977705,1
2019-07-08,AAPL,-0.2246222198009491,0.14087063,0.0060990937,1
2019-07-08,AMZN,-0.2620283365249634,1.7670124,0.018429393,1
2019-07-08,AVGO,-0.2255551964044571,-0.39013135,0.002072745,1
2019-07-08,GOOGL,-0.2213074266910553,0.22218305,0.0067156493,1
2019-07-08,JPM,-0.29640594124794006,-0.10263305,0.004252715,1
2019-07-08,META,-0.2726767063140869,1.6607668,0.017623782,1
2019-07-08,MSFT,-0.2210855931043625,-1.1449594,-0.0036507756,1
2019-07-08,NVDA,-0.20530807971954346,-0.57961416,0.00063598243,1
2019-07-08,TSLA,-0.24871835112571716,-0.82380813,-0.0012156304,1
2019-07-08,XOM,-0.3261106610298157,-0.7496868,-0.0006536018,1
2019-07-09,AAPL,-0.2234918624162674,-0.2693633,0.009888749,1
2019-07-09,AMZN,-0.2590026259422302,0.13372123,0.014640625,1
2019-07-09,AVGO,-0.21387642621994019,-1.4252667,-0.0037379444,1
2019-07-09,GOOGL,-0.2229054570198059,0.1457739,0.014782711,1
2019-07-09,JPM,-0.2946159243583679,-1.3551626,-0.0029115025,1
2019-07-09,META,-0.26674121618270874,0.39066458,0.017669674,1
2019-07-09,MSFT,-0.2170642763376236,-0.24413757,0.010186129,1
2019-07-09,NVDA,-0.20356090366840363,0.3747015,0.01748149,1
2019-07-09,TSLA,-0.24851174652576447,2.158624,0.038511764,1
2019-07-09,XOM,-0.32756859064102173,0.09044493,0.01413045,1
2019-07-10,AAPL,-0.22370567917823792,-0.80467826,-0.0072823064,1
2019-07-10,AMZN,-0.25890296697616577,-0.8642724,-0.008099508,1
2019-07-10,AVGO,-0.19545605778694153,0.14080603,0.0056829085,1
2019-07-10,GOOGL,-0.2270272970199585,-0.07100404,0.0027784044,1
2019-07-10,JPM,-0.2954083979129791,0.42323166,0.009555748,1
2019-07-10,META,-0.2631043791770935,-0.81318706,-0.007398985,1
2019-07-10,MSFT,-0.21495749056339264,0.01731136,0.0039894534,1
2019-07-10,NVDA,-0.19777706265449524,2.560261,0.038860355,1
2019-07-10,TSLA,-0.2486262321472168,-0.3712924,-0.0013393831,1
2019-07-10,XOM,-0.3287595212459564,-0.21717599,0.0007739811,1
2019-07-11,AAPL,-0.22364996373653412,-0.34509394,0.0076826443,1
2019-07-11,AMZN,-0.2625950574874878,-0.58661973,0.0049624024,1
2019-07-11,AVGO,-0.1805889904499054,1.9735686,0.033797126,1
2019-07-11,GOOGL,-0.22899453341960907,-0.9294353,0.0011013619,1
2019-07-11,JPM,-0.29264694452285767,-0.093398705,0.010517421,1
2019-07-11,META,-0.2626427710056305,0.57886523,0.018088952,1
2019-07-11,MSFT,-0.21410012245178223,-0.7064286,0.0036130277,1
2019-07-11,NVDA,-0.18885570764541626,-0.3170614,0.007998368,1
2019-07-11,TSLA,-0.24873952567577362,1.3841298,0.027158434,1
2019-07-11,XOM,-0.3310796916484833,-0.9585259,0.0007737221,1
2019-07-12,AAPL,-0.22330649197101593,0.43589363,0.00939505,1
2019-07-12,AMZN,-0.2649989426136017,0.09324903,0.0049676425,1
2019-07-12,AVGO,-0.17761212587356567,0.50876886,0.010336691,1
2019-07-12,GOOGL,-0.23112216591835022,0.058133993,0.004513911,1
2019-07-12,JPM,-0.2907162308692932,-1.2309296,-0.012142443,1
2019-07-12,META,-0.26000791788101196,-0.653873,-0.004686132,1
2019-07-12,MSFT,-0.2150772511959076,-0.2912053,0.0,1
2019-07-12,NVDA,-0.1863364577293396,-0.44818217,-0.0020283423,1
2019-07-12,TSLA,-0.24715502560138702,2.367671,0.03435609,1
2019-07-12,XOM,-0.3342593312263489,-0.8395264,-0.0070850123,1
2019-07-15,AAPL,-0.22268833220005035,0.11785222,-0.0034598324,1
2019-07-15,AMZN,-0.2651849389076233,-0.1312026,-0.0054873778,1
2019-07-15,AVGO,-0.18154260516166687,-1.2506543,-0.014600789,1
2019-07-15,GOOGL,-0.23191142082214355,0.857797,0.0025640286,1
2019-07-15,JPM,-0.2916144132614136,1.8585633,0.010711226,1
2019-07-15,META,-0.2583529055118561,0.50068027,-0.00034324458,1
2019-07-15,MSFT,-0.21550731360912323,-1.0667083,-0.013103292,1
2019-07-15,NVDA,-0.19161590933799744,0.40330055,-0.0011360091,1
2019-07-15,TSLA,-0.24458718299865723,0.000134898,-0.0044181645,1
2019-07-15,XOM,-0.3372158408164978,-1.289763,-0.014919171,1
2019-07-16,AAPL,0.1203976646065712,-0.37229684,-0.005623386,2
2019-07-16,AMZN,0.06401632726192474,-0.73932064,-0.008891002,2
2019-07-16,AVGO,0.169154554605484,0.63489074,0.0033436145,2
2019-07-16,GOOGL,0.029698915779590607,-0.39504063,-0.005825874,2
2019-07-16,JPM,-0.04198811948299408,-0.8432012,-0.009815852,2
2019-07-16,META,0.0029647797346115112,-0.8647615,-0.010007803,2
2019-07-16,MSFT,0.1188274547457695,-0.40434402,-0.005908702,2
2019-07-16,NVDA,0.3827779293060303,2.0273838,0.015740993,2
2019-07-16,TSLA,0.42734575271606445,1.3630624,0.0098265335,2
2019-07-16,XOM,-0.013709016144275665,-0.40637198,-0.005926757,2
2019-07-17,AAPL,0.10042217373847961,1.2354034,0.011359667,2
2019-07-17,AMZN,0.05941665172576904,-1.0153645,-0.007093315,2
2019-07-17,AVGO,0.16377419233322144,1.8607693,0.016486745,2
2019-07-17,GOOGL,0.01637006551027298,-0.09699491,0.00043596316,2
2019-07-17,JPM,-0.04921804368495941,0.5774319,0.0059652696,2
2019-07-17,META,0.0037373602390289307,-0.7666961,-0.0050546,2
2019-07-17,MSFT,0.1429092288017273,-0.015897991,0.0011008384,2
2019-07-17,NVDA,0.36347562074661255,0.1876745,0.002769833,2
2019-07-17,TSLA,0.42271888256073,-0.7819168,-0.0051793875,2
2019-07-17,XOM,-0.030700474977493286,-1.1844088,-0.008479229,2
2019-07-18,AAPL,0.10607942193746567,-1.0195402,-0.014927644,2
2019-07-18,AMZN,0.09036415070295334,-0.22165109,-0.006764738,2
2019-07-18,AVGO,0.16041125357151031,0.51376355,0.0007590157,2
2019-07-18,GOOGL,0.023310169577598572,-0.89723015,-0.013676336,2
2019-07-18,JPM,-0.044897839426994324,-0.52364194,-0.009854294,2
2019-07-18,META,0.010555863380432129,-0.7385517,-0.012052955,2
2019-07-18,MSFT,0.20093366503715515,0.58285964,0.001465912,2
2019-07-18,NVDA,0.36830568313598633,-0.5598683,-0.010224911,2
2019-07-18,TSLA,0.40708231925964355,2.2284064,0.018300889,2
2019-07-18,XOM,-0.03152553737163544,0.6354539,0.0020039843,2
2019-07-19,AAPL,0.10378922522068024,1.1674519,0.022854045,2
2019-07-19,AMZN,0.14195382595062256,-0.022045042,0.010745667,2
2019-07-19,AVGO,0.11016404628753662,1.0056566,0.021207064,2
2019-07-19,GOOGL,0.029953137040138245,-0.4126479,0.00676956,2
2019-07-19,JPM,-0.046884194016456604,-0.4460267,0.006429783,2
2019-07-19,META,0.02427978813648224,0.88352424,0.019963829,2
2019-07-19,MSFT,0.22705574333667755,0.2238211,0.01324844,2
2019-07-19,NVDA,0.3450038433074951,0.60200304,0.017098108,2
2019-07-19,TSLA,0.427196204662323,-2.0289192,-0.00968313,2
2019-07-19,XOM,-0.032637834548950195,-0.97281814,0.0010673566,2
2019-07-22,AAPL,0.12967520952224731,-0.36407438,0.007817836,2
2019-07-22,AMZN,0.2399650514125824,-0.784133,0.004462068,2
2019-07-22,AVGO,0.13367998600006104,0.6142786,0.01563371,2
2019-07-22,GOOGL,0.06296779215335846,-0.37133923,0.0077597983,2
2019-07-22,JPM,-0.031139835715293884,0.9467708,0.018289927,2
2019-07-22,META,0.05401626229286194,-1.3179404,0.00019758333,2
2019-07-22,MSFT,0.2288351207971573,-0.56502074,0.006212514,2
2019-07-22,NVDA,0.33382099866867065,1.8284047,0.02533313,2
2019-07-22,TSLA,0.44134849309921265,0.85553074,0.017561028,2
2019-07-22,XOM,-0.015931904315948486,-0.842477,0.0039959685,2
2019-07-23,AAPL,0.14310762286186218,-0.9053455,-0.0008140404,2
2019-07-23,AMZN,0.33733487129211426,-0.41748714,0.0031686723,2
2019-07-23,AVGO,0.12686820328235626,0.41209874,0.009941135,2
2019-07-23,GOOGL,0.1058228462934494,-1.6933696,-0.0072472063,2
2019-07-23,JPM,-0.00758294016122818,-0.31089288,0.004038872,2
2019-07-23,META,0.10303786396980286,0.58663446,0.0113659855,2
2019-07-23,MSFT,0.22171224653720856,0.45193902,0.010266377,2
2019-07-23,NVDA,0.35564541816711426,1.2863383,0.017078135,2
2019-07-23,TSLA,0.45819878578186035,1.4119394,0.018103499,2
2019-07-23,XOM,0.00623340904712677,-0.82185477,-0.00013244982,2
2019-07-24,AAPL,0.15066254138946533,0.4000954,-0.007907391,2
2019-07-24,AMZN,0.4203062653541565,0.26122627,-0.013489487,2
2019-07-24,AVGO,0.1085285022854805,0.31999275,-0.011127261,2
2019-07-24,GOOGL,0.19177427887916565,0.5140873,-0.003325279,2
2019-07-24,JPM,-0.0016428902745246887,0.35832575,-0.009586397,2
2019-07-24,META,0.1786380112171173,0.11666664,-0.019300323,2
2019-07-24,MSFT,0.19865837693214417,0.5031116,-0.003766469,2
2019-07-24,NVDA,0.3433845043182373,-0.13840604,-0.02955343,2
2019-07-24,TSLA,0.4845568537712097,-2.789951,-0.13613708,2
2019-07-24,XOM,0.024475350975990295,0.45485145,-0.005706372,2
2019-07-25,AAPL,0.13447247445583344,-0.20394325,0.0034781566,2
2019-07-25,AMZN,0.4595388174057007,-0.8149939,-0.015589117,2
2019-07-25,AVGO,0.0638924166560173,-0.25886285,0.0017644406,2
2019-07-25,GOOGL,0.2513723373413086,2.7675962,0.09620231,2
2019-07-25,JPM,-0.01001274585723877,-0.17416152,0.004407468,2
2019-07-25,META,0.22823181748390198,-0.46869025,-0.004783029,2
2019-07-25,MSFT,0.14664961397647858,-0.052530248,0.008202859,2
2019-07-25,NVDA,0.3128408193588257,-0.0030288862,0.009747504,2
2019-07-25,TSLA,0.4969298243522644,-0.42465004,-0.0034087957,2
2019-07-25,XOM,0.024313226342201233,-0.36673513,-0.0016016137,2
2019-07-26,AAPL,0.13241060078144073,0.5793891,0.0093384655,2
2019-07-26,AMZN,0.5047016143798828,-1.1370875,-0.015748424,2
2019-07-26,AVGO,0.03952810913324356,0.1269053,0.00272526,2
2019-07-26,GOOGL,0.3795522451400757,-0.24528277,-0.0027143958,2
2019-07-26,JPM,-0.0026876628398895264,-0.27739158,-0.0031836769,2
2019-07-26,META,0.29345232248306274,-1.3646138,-0.0190738,2
2019-07-26,MSFT,0.1102299764752388,-0.2096141,-0.0021930858,2
2019-07-26,NVDA,0.26462167501449585,-0.1572661,-0.0014280019,2
2019-07-26,TSLA,0.4026440978050232,2.2597525,0.03389755,2
2019-07-26,XOM,0.0364866629242897,0.4252087,0.0070850654,2
2019-07-29,AAPL,0.12628844380378723,-0.39095286,-0.004292312,2
2019-07-29,AMZN,0.5227782130241394,-0.66377395,-0.007278613,2
